Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 888;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,GLA,LGW,5430.0,5720.0>
<2,LGW,OSL,8110.0,8215.0>
<3,OSL,LGW,8245.0,8355.0>
<4,LGW,NCE,8400.0,8535.0>
<5,NCE,LGW,9290.0,9460.0>
<6,HAM,MAD,3820.0,4105.0>
<7,MAD,GLA,4195.0,4310.0>
<8,HEW,LGW,7810.0,8025.0>
<9,LGW,LUX,6415.0,6605.0>
<10,LUX,LGW,6700.0,6875.0>
<11,LGW,HEW,6980.0,7185.0>
<12,LGW,FRA,9570.0,9855.0>
<13,DUB,NCE,11605.0,11785.0>
<14,NCE,LGW,12170.0,12340.0>
<15,LGW,MAD,12475.0,12720.0>
<16,MAD,CDG,13680.0,13780.0>
<17,NCE,DUB,1315.0,1455.0>
<18,CDG,HAM,13810.0,14070.0>
<19,HAM,FRA,14300.0,14475.0>
<20,FRA,MAN,15025.0,15205.0>
<21,MAN,MAD,16155.0,16340.0>
<22,MAD,CDG,16560.0,16660.0>
<23,CDG,HAM,16690.0,16950.0>
<24,DUB,HAM,3155.0,3270.0>
<25,FRA,DUB,9895.0,10040.0>
<26,HAM,OSL,17265.0,17470.0>
<27,LGW,MRS,20960.0,21075.0>
<28,OSL,HEM,18980.0,19080.0>
<29,HEM,LGW,20720.0,20870.0>
<30,HAM,LGW,8125.0,8325.0>
<31,LGW,DUB,8355.0,8630.0>
<32,DUB,HAM,9990.0,10140.0>
<33,BCN,HAM,19245.0,19435.0>
<34,HEW,HAM,550.0,710.0>
<35,HAM,MAD,740.0,1015.0>
<36,HAM,FRA,17890.0,18030.0>
<37,FRA,HEW,18100.0,18205.0>
<38,HEW,BCN,18235.0,18380.0>
<39,HAM,FRA,12130.0,12270.0>
<40,FRA,HEW,12340.0,12445.0>
<41,HEW,BCN,12475.0,12620.0>
<42,BCN,MXP,12650.0,12825.0>
<43,MXP,BCN,13515.0,13695.0>
<44,BCN,MAD,13770.0,13985.0>
<45,MAD,NCE,14070.0,14315.0>
<46,NCE,HAM,14945.0,15050.0>
<47,LGW,HAM,11230.0,11430.0>
<48,HAM,MAN,6395.0,6565.0>
<49,MAN,HAM,6665.0,6795.0>
<50,HAM,AMS,6880.0,7065.0>
<51,AMS,HAM,7745.0,7925.0>
<52,HAM,LGW,10910.0,11120.0>
<53,HAM,HEW,19650.0,19820.0>
<54,HAM,CDG,16780.0,16990.0>
<55,LGW,BCN,4965.0,5255.0>
<56,BCN,HAM,5550.0,5745.0>
<57,HAM,HEM,4005.0,4220.0>
<58,HEM,LGW,4330.0,4500.0>
<59,MAD,FRA,21115.0,21385.0>
<60,FRA,OSL,2555.0,2775.0>
<61,OSL,LGW,2855.0,2965.0>
<62,CDG,HAM,17065.0,17290.0>
<63,MAD,AMS,1425.0,1700.0>
<64,AMS,HEW,2050.0,2245.0>
<65,HEW,FRA,2275.0,2380.0>
<66,LGW,HAM,3715.0,3925.0>
<67,HEW,MAD,20785.0,20980.0>
<68,FRA,MXP,7745.0,7915.0>
<69,MXP,FRA,7945.0,8110.0>
<70,FRA,HAM,8140.0,8315.0>
<71,HAM,DUB,8415.0,8520.0>
<72,DUB,FRA,10070.0,10180.0>
<73,FRA,MXP,10625.0,10795.0>
<74,MXP,FRA,10825.0,10990.0>
<75,FRA,HAM,11020.0,11195.0>
<76,HAM,DUB,11295.0,11400.0>
<77,FRA,HAM,3430.0,3600.0>
<78,HAM,BER,3635.0,3780.0>
<79,BER,LGW,3820.0,3995.0>
<80,LGW,HAM,12055.0,12265.0>
<81,HAM,NCE,12345.0,12445.0>
<82,NCE,HAM,12475.0,12625.0>
<83,LGW,HAM,4030.0,4230.0>
<84,LGW,ZRH,15020.0,15325.0>
<85,ZRH,LIS,15400.0,15450.0>
<86,LIS,BCN,15520.0,15635.0>
<87,BCN,HEW,16395.0,16560.0>
<88,HEW,LUX,16640.0,16750.0>
<89,LUX,LGW,16780.0,16955.0>
<90,MRS,MUC,18225.0,18310.0>
<91,MUC,MRS,18580.0,18680.0>
<92,MAN,HAM,905.0,1035.0>
<93,HAM,MUC,1100.0,1335.0>
<94,MUC,HAM,1405.0,1650.0>
<95,HAM,MAN,2075.0,2245.0>
<96,MAN,HAM,2345.0,2475.0>
<97,HAM,FRA,5350.0,5525.0>
<98,FRA,HEW,5555.0,5660.0>
<99,HAM,MAN,2570.0,2690.0>
<100,MAN,HAM,2760.0,2890.0>
<101,LGW,LUX,9295.0,9485.0>
<102,LUX,HEW,9555.0,9680.0>
<103,HEW,FRA,9750.0,9855.0>
<104,FRA,DUB,9895.0,10040.0>
<105,DUB,LGW,11580.0,11810.0>
<106,HEW,FRA,13575.0,13680.0>
<107,FRA,GLA,13710.0,14010.0>
<108,GLA,LGW,14280.0,14570.0>
<109,MXP,MAN,600.0,715.0>
<110,LGW,MAD,19430.0,19645.0>
<111,MAD,FRA,19675.0,19945.0>
<112,FRA,NCE,6390.0,6590.0>
<113,NCE,LGW,6660.0,6790.0>
<114,LGW,FRA,6890.0,7175.0>
<115,FRA,NCE,20790.0,20990.0>
<116,NCE,FRA,21070.0,21275.0>
<117,HEW,FRA,5740.0,5850.0>
<118,HAM,BCN,4325.0,4530.0>
<119,BCN,HAM,5035.0,5170.0>
<120,LGW,MRS,18080.0,18195.0>
<121,MRS,LGW,18710.0,18825.0>
<122,HAM,FRA,2945.0,3085.0>
<123,HAM,HEW,13030.0,13155.0>
<124,DUB,LGW,8935.0,9205.0>
<125,LGW,BCN,1010.0,1255.0>
<126,BCN,MAD,1305.0,1525.0>
<127,HAM,AMS,12055.0,12240.0>
<128,AMS,NCE,12330.0,12440.0>
<129,NCE,HAM,12475.0,12625.0>
<130,MAD,BCN,6385.0,6600.0>
<131,BCN,LGW,6670.0,6960.0>
<132,DUB,LGW,10140.0,10370.0>
<133,GLA,MAD,2950.0,3070.0>
<134,MAD,LGW,3585.0,3795.0>
<135,LGW,MAD,3835.0,4080.0>
<136,MAD,GLA,4195.0,4310.0>
<137,GLA,MAD,5830.0,5950.0>
<138,MAN,HAM,11400.0,11530.0>
<139,LGW,HEW,19420.0,19625.0>
<140,HEW,LGW,19655.0,19865.0>
<141,LGW,CDG,20860.0,21060.0>
<142,CDG,LGW,21090.0,21300.0>
<143,MAD,LGW,2145.0,2355.0>
<144,LGW,MAD,2395.0,2640.0>
<145,MAD,GLA,2755.0,2870.0>
<146,GLA,MAD,4390.0,4510.0>
<147,MAD,LGW,5025.0,5235.0>
<148,LGW,MAD,5275.0,5520.0>
<149,MAD,GLA,5635.0,5750.0>
<150,HAM,MAN,11210.0,11330.0>
<151,HAM,LGW,18410.0,18615.0>
<152,BCN,LGW,650.0,935.0>
<153,FRA,NCE,7830.0,8030.0>
<154,NCE,FRA,8110.0,8315.0>
<155,FRA,LGW,8345.0,8625.0>
<156,LGW,MAD,9350.0,9565.0>
<157,MAD,FRA,9595.0,9865.0>
<158,FRA,MAD,15040.0,15300.0>
<159,HEM,LGW,15850.0,16020.0>
<160,GLA,FRA,14610.0,14965.0>
<161,MAD,HEM,15340.0,15445.0>
<162,LGW,GLA,16585.0,16845.0>
<163,GLA,FRA,17490.0,17845.0>
<164,FRA,HAM,18020.0,18200.0>
<165,HAM,FRA,13025.0,13165.0>
<166,FRA,GLA,13710.0,14010.0>
<167,LGW,HAM,10915.0,11125.0>
<168,FRA,DUB,9895.0,10040.0>
<169,LGW,HEM,21400.0,21580.0>
<170,LGW,FRA,7000.0,7280.0>
<171,MAD,NCE,15510.0,15755.0>
<172,LGW,MAD,10690.0,10895.0>
<173,MAD,LGW,10930.0,11190.0>
<174,FRA,LGW,6710.0,6990.0>
<175,LGW,MUC,7075.0,7195.0>
<176,BCN,LIS,620.0,740.0>
<177,LIS,HAM,810.0,1020.0>
<178,HAM,LGW,1130.0,1335.0>
<179,DUB,NCE,2965.0,3145.0>
<180,LGW,NCE,20870.0,21000.0>
<181,NCE,LGW,21060.0,21190.0>
<182,LGW,NCE,13670.0,13800.0>
<183,NCE,LGW,13860.0,13990.0>
<184,NCE,LGW,5220.0,5350.0>
<185,LGW,FRA,5450.0,5735.0>
<186,LGW,FRA,14090.0,14375.0>
<187,NCE,BCN,3995.0,4215.0>
<188,BCN,NCE,4285.0,4505.0>
