Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 752;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,MUC,LGW,9750.0,9880.0>
<2,OSL,HAM,2685.0,2895.0>
<3,MAD,BCN,625.0,840.0>
<4,BCN,LGW,910.0,1200.0>
<5,LGW,HEM,1240.0,1420.0>
<6,HEM,OSL,2555.0,2655.0>
<7,MRS,MUC,8620.0,8700.0>
<8,HAM,MRS,4000.0,4230.0>
<9,LGW,GLA,6295.0,6510.0>
<10,GLA,LGW,8310.0,8600.0>
<11,LGW,GLA,7735.0,7950.0>
<12,HAM,BER,755.0,900.0>
<13,BER,LGW,940.0,1115.0>
<14,LGW,MAN,2345.0,2485.0>
<15,MAN,MXP,2555.0,2670.0>
<16,MXP,NCE,2740.0,2855.0>
<17,LGW,MUC,3990.0,4110.0>
<18,MUC,MRS,4180.0,4280.0>
<19,MRS,MUC,5265.0,5350.0>
<20,MUC,LGW,5430.0,5560.0>
<21,LGW,MUC,5635.0,5755.0>
<22,HEW,LGW,2050.0,2265.0>
<23,LGW,HEW,1220.0,1425.0>
<24,LGW,FRA,9265.0,9555.0>
<25,FRA,MXP,9590.0,9755.0>
<26,MXP,LGW,9785.0,9990.0>
<27,MUC,LGW,5830.0,5960.0>
<28,FRA,HAM,550.0,720.0>
<29,GLA,LGW,7080.0,7370.0>
<30,NCE,LGW,3780.0,3910.0>
<31,HAM,NCE,825.0,925.0>
<32,NCE,BCN,1015.0,1235.0>
<33,LGW,NCE,5520.0,5655.0>
<34,NCE,LGW,6410.0,6580.0>
<35,HAM,LGW,7015.0,7265.0>
<36,LGW,HAM,6685.0,6895.0>
<37,FRA,HAM,550.0,720.0>
<38,LGW,FRA,7825.0,8115.0>
<39,FRA,MXP,8150.0,8315.0>
<40,MXP,LGW,8345.0,8550.0>
<41,LGW,HAM,9280.0,9480.0>
<42,HAM,MAD,9580.0,9865.0>
<43,MAD,GLA,9955.0,10070.0>
<44,BCN,MAD,1330.0,1540.0>
<45,MAD,HEW,3580.0,3790.0>
<46,HEW,MAD,3820.0,4015.0>
<47,MAD,CDG,4100.0,4200.0>
<48,CDG,LGW,4735.0,4985.0>
<49,LGW,HEW,5020.0,5225.0>
<50,MAD,LUX,2090.0,2255.0>
<51,LUX,MAD,3065.0,3175.0>
<52,HEW,LGW,5255.0,5465.0>
<53,HAM,NCE,825.0,925.0>
<54,NCE,HAM,955.0,1105.0>
<55,HAM,MAD,2180.0,2455.0>
<56,HEW,HAM,7750.0,7910.0>
<57,BCN,HEW,7070.0,7180.0>
<58,BCN,HAM,525.0,715.0>
<59,HAM,MAD,4015.0,4290.0>
<60,HAM,ZRH,1140.0,1330.0>
<61,ZRH,HAM,1400.0,1550.0>
<62,HAM,LGW,9260.0,9465.0>
<63,LGW,HAM,9565.0,9775.0>
<64,HAM,BCN,6765.0,6960.0>
<65,MAD,LUX,4970.0,5135.0>
<66,LUX,HEW,5235.0,5360.0>
<67,HEW,FRA,5430.0,5535.0>
<68,FRA,HAM,5570.0,5750.0>
<69,HAM,FRA,8205.0,8350.0>
<70,FRA,HAM,8420.0,8600.0>
<71,MAD,NCE,2550.0,2795.0>
<72,NCE,MXP,2865.0,2980.0>
<73,MXP,BCN,3435.0,3615.0>
<74,BCN,HAM,3730.0,3985.0>
<75,FRA,LIS,9560.0,9670.0>
<76,LGW,HAM,535.0,745.0>
<77,LGW,MAD,8410.0,8615.0>
<78,LIS,HAM,9740.0,9945.0>
<79,HAM,LGW,830.0,1040.0>
<80,LGW,MUC,1110.0,1230.0>
<81,MUC,MRS,1300.0,1400.0>
<82,MRS,LGW,1430.0,1545.0>
<83,MAD,FRA,9255.0,9490.0>
<84,HAM,MUC,6860.0,7095.0>
<85,FRA,MXP,3830.0,3995.0>
<86,MXP,LGW,4025.0,4230.0>
<87,LGW,OSL,4945.0,5050.0>
<88,OSL,HAM,5120.0,5345.0>
<89,LGW,FRA,3505.0,3795.0>
<90,HAM,AMS,5440.0,5625.0>
<91,HAM,MAN,6395.0,6565.0>
<92,MAN,HAM,6665.0,6795.0>
<93,LGW,FRA,2065.0,2355.0>
<94,FRA,HAM,2480.0,2660.0>
<95,HAM,LGW,2695.0,2945.0>
<96,MUC,LGW,7185.0,7360.0>
<97,LGW,HAM,7840.0,8040.0>
<98,HAM,LGW,8125.0,8325.0>
<99,AMS,HAM,5660.0,5845.0>
<100,AMS,NCE,935.0,1045.0>
<101,NCE,BCN,1115.0,1335.0>
<102,BCN,NCE,1405.0,1625.0>
<103,MAD,FRA,6375.0,6610.0>
<104,FRA,LIS,6680.0,6790.0>
<105,LIS,HAM,6860.0,7065.0>
<106,HAM,MAD,8140.0,8425.0>
<107,MAD,GLA,8515.0,8630.0>
<108,LGW,FRA,3810.0,4095.0>
<109,FRA,HAM,4130.0,4310.0>
<110,HAM,BCN,5325.0,5520.0>
<111,MAD,AMS,640.0,905.0>
<112,BCN,MAD,5650.0,5860.0>
<113,NCE,HAM,2280.0,2390.0>
<114,HAM,FRA,2470.0,2645.0>
<115,FRA,HEW,2675.0,2780.0>
<116,HEW,FRA,2860.0,2970.0>
<117,FRA,LGW,3485.0,3725.0>
<118,LGW,FRA,3505.0,3795.0>
<119,FRA,LGW,3830.0,4110.0>
<120,LGW,MUC,4195.0,4315.0>
<121,HAM,MRS,1120.0,1350.0>
<122,MRS,MUC,1420.0,1500.0>
<123,MUC,LGW,2865.0,3040.0>
<124,BCN,ZRH,620.0,730.0>
<125,ZRH,HAM,815.0,1020.0>
<126,GLA,LGW,6870.0,7160.0>
<127,LIS,HAM,9740.0,9945.0>
<128,MAN,MXP,3995.0,4110.0>
<129,MXP,NCE,4180.0,4295.0>
<130,MAD,FRA,9255.0,9490.0>
<131,FRA,LIS,9560.0,9670.0>
<132,HAM,MAN,3515.0,3685.0>
<133,NCE,HAM,5160.0,5270.0>
<134,HAM,FRA,5350.0,5525.0>
<135,FRA,HEW,5555.0,5660.0>
<136,HEW,FRA,6375.0,6480.0>
<137,FRA,GLA,6510.0,6810.0>
<138,FRA,LGW,605.0,845.0>
<139,LGW,FRA,930.0,1215.0>
<140,FRA,ZRH,1300.0,1405.0>
<141,ZRH,FRA,1530.0,1630.0>
<142,FRA,MAN,2065.0,2245.0>
<143,MAN,HAM,2345.0,2475.0>
<144,HAM,AMS,2560.0,2745.0>
<145,AMS,HAM,2780.0,2965.0>
<146,LGW,LUX,7855.0,8045.0>
<147,LUX,MAD,8825.0,8935.0>
<148,MAD,HAM,6360.0,6615.0>
<149,HAM,LGW,2845.0,3045.0>
<150,NCE,HAM,1985.0,2090.0>
<151,LGW,MAD,3490.0,3695.0>
<152,HAM,FRA,9250.0,9390.0>
<153,FRA,HEW,9460.0,9565.0>
<154,HEW,BCN,9595.0,9740.0>
<155,BCN,MXP,9770.0,9945.0>
<156,MAD,LGW,3730.0,3990.0>
<157,HAM,LGW,620.0,825.0>
<158,LGW,MAN,905.0,1045.0>
<159,MAN,MXP,1115.0,1230.0>
<160,MXP,NCE,1300.0,1415.0>
<161,LGW,MAD,5530.0,5735.0>
<162,HAM,LGW,7820.0,8025.0>
<163,LGW,OSL,8110.0,8215.0>
<164,OSL,LGW,8245.0,8355.0>
<165,HEW,LGW,4930.0,5145.0>
<166,OSL,LGW,5365.0,5475.0>
<167,LGW,HEW,4100.0,4305.0>
<168,LGW,OSL,5230.0,5335.0>
<169,MUC,HAM,8605.0,8850.0>
<170,LGW,MUC,8425.0,8550.0>
<171,HAM,HEW,2370.0,2540.0>
<172,HAM,CDG,6700.0,6910.0>
<173,CDG,HAM,6985.0,7210.0>
<174,HEW,HAM,2660.0,2785.0>
<175,HAM,MAD,1135.0,1410.0>
<176,HAM,BCN,620.0,815.0>
<177,BCN,HAM,850.0,1105.0>
<178,OSL,LGW,8245.0,8355.0>
<179,MAD,LUX,2090.0,2255.0>
<180,LUX,MAD,3065.0,3175.0>
<181,HEW,LGW,5255.0,5465.0>
<182,LGW,OSL,5555.0,5665.0>
<183,FRA,MAN,9265.0,9445.0>
<184,MAD,HEW,3580.0,3790.0>
<185,HEW,MAD,3820.0,4015.0>
<186,MAD,CDG,4100.0,4200.0>
<187,CDG,LGW,4735.0,4985.0>
<188,LGW,HEW,5020.0,5225.0>
<189,LGW,FRA,8440.0,8720.0>
<190,LGW,HAM,535.0,745.0>
<191,LGW,DUB,6915.0,7190.0>
<192,HAM,LGW,6685.0,6885.0>
<193,GLA,LGW,3990.0,4280.0>
<194,CDG,HAM,1225.0,1450.0>
<195,MAD,GLA,2755.0,2870.0>
<196,HAM,CDG,940.0,1150.0>
<197,HAM,MAD,2380.0,2665.0>
<198,BCN,HAM,5550.0,5745.0>
<199,LGW,BCN,4965.0,5255.0>
<200,LGW,HAM,1150.0,1350.0>
<201,LUX,LGW,940.0,1115.0>
<202,BCN,HEW,9195.0,9360.0>
<203,HEW,LUX,9440.0,9550.0>
<204,LUX,LGW,9580.0,9755.0>
<205,LGW,HEW,9860.0,10065.0>
<206,MUC,LGW,6870.0,7000.0>
<207,LGW,MUC,7075.0,7195.0>
<208,MRS,MUC,6705.0,6790.0>
<209,HAM,MAN,4955.0,5125.0>
<210,MAN,HAM,5225.0,5355.0>
<211,HAM,OSL,1425.0,1630.0>
<212,FRA,HAM,4130.0,4310.0>
<213,OSL,FRA,2845.0,3060.0>
<214,FRA,LGW,3485.0,3725.0>
<215,LGW,BCN,7845.0,8135.0>
<216,LGW,FRA,3810.0,4095.0>
<217,LGW,LUX,655.0,845.0>
<218,MUC,LGW,7270.0,7400.0>
<219,HAM,MRS,5440.0,5670.0>
<220,HAM,MAD,9775.0,10050.0>
<221,LGW,MAD,2050.0,2255.0>
<222,MAD,LGW,2290.0,2550.0>
<223,LGW,HAM,2590.0,2790.0>
