Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 353;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,AMS,NCE,935.0,1045.0>
<2,NCE,BCN,1115.0,1335.0>
<3,BCN,NCE,1405.0,1625.0>
<4,MAD,FRA,6375.0,6610.0>
<5,FRA,LIS,6680.0,6790.0>
<6,LIS,HAM,6860.0,7065.0>
<7,HAM,MAD,8140.0,8425.0>
<8,MAD,GLA,8515.0,8630.0>
<9,LGW,FRA,3810.0,4095.0>
<10,FRA,HAM,4130.0,4310.0>
<11,HAM,BCN,5325.0,5520.0>
<12,MAD,AMS,640.0,905.0>
<13,BCN,MAD,5650.0,5860.0>
<14,NCE,HAM,2280.0,2390.0>
<15,HAM,FRA,2470.0,2645.0>
<16,FRA,HEW,2675.0,2780.0>
<17,HEW,FRA,2860.0,2970.0>
<18,FRA,LGW,3485.0,3725.0>
<19,DUB,HAM,8550.0,8700.0>
<20,HAM,AMS,535.0,720.0>
<21,AMS,NCE,935.0,1045.0>
<22,NCE,DUB,1315.0,1455.0>
<23,HAM,HEM,9765.0,9980.0>
<24,MAD,AMS,1990.0,2245.0>
<25,AMS,NCE,2275.0,2385.0>
<26,NCE,BCN,2555.0,2775.0>
<27,BCN,NCE,2845.0,3065.0>
<28,LGW,GLA,535.0,750.0>
<29,HAM,BER,5075.0,5220.0>
<30,BER,LGW,5260.0,5435.0>
<31,LGW,HAM,5470.0,5670.0>
<32,NCE,LGW,3530.0,3700.0>
<33,LGW,MAN,3785.0,3925.0>
<34,MAN,HAM,4200.0,4330.0>
<35,GLA,MAD,1510.0,1630.0>
<36,HAM,HEM,6885.0,7100.0>
<37,HEM,OSL,8315.0,8415.0>
<38,OSL,FRA,8605.0,8820.0>
<39,FRA,MAN,9265.0,9445.0>
<40,NCE,HAM,3425.0,3530.0>
<41,HAM,MAD,3620.0,3895.0>
<42,MAD,GLA,3930.0,4035.0>
<43,GLA,LGW,4200.0,4490.0>
<44,LGW,HAM,4855.0,5065.0>
<45,HAM,FRA,6370.0,6510.0>
<46,FRA,HEW,6580.0,6685.0>
<47,HEW,BCN,6715.0,6860.0>
<48,BCN,HEW,6900.0,7005.0>
<49,HEW,LGW,7075.0,7275.0>
<50,FRA,MXP,9590.0,9755.0>
<51,MXP,LGW,9785.0,9990.0>
<52,LGW,FRA,9265.0,9555.0>
<53,HAM,HEW,8130.0,8300.0>
<54,HEW,LGW,8515.0,8715.0>
<55,LGW,HAM,7840.0,8040.0>
<56,HAM,CDG,5260.0,5470.0>
<57,CDG,HAM,5545.0,5770.0>
<58,HEW,FRA,615.0,720.0>
<59,FRA,LGW,755.0,1045.0>
<60,DUB,NCE,3055.0,3190.0>
<61,MXP,BCN,1995.0,2175.0>
<62,NCE,DUB,2845.0,2985.0>
<63,LGW,NCE,1120.0,1245.0>
<64,NCE,MXP,1425.0,1540.0>
<65,BCN,MAD,2250.0,2465.0>
<66,MAD,NCE,2550.0,2795.0>
<67,LGW,HAM,535.0,745.0>
<68,LGW,DUB,6915.0,7190.0>
<69,HAM,LGW,6685.0,6885.0>
<70,GLA,LGW,3990.0,4280.0>
<71,CDG,HAM,1225.0,1450.0>
<72,MAD,GLA,2755.0,2870.0>
<73,HAM,CDG,940.0,1150.0>
<74,HAM,MAD,2380.0,2665.0>
<75,BCN,HAM,5550.0,5745.0>
<76,LGW,BCN,4965.0,5255.0>
<77,LGW,FRA,3505.0,3795.0>
<78,FRA,LGW,3830.0,4110.0>
<79,LGW,MUC,4195.0,4315.0>
<80,HAM,MRS,1120.0,1350.0>
<81,MRS,MUC,1420.0,1500.0>
<82,MUC,LGW,2865.0,3040.0>
<83,BCN,ZRH,620.0,730.0>
<84,ZRH,HAM,815.0,1020.0>
<85,GLA,LGW,6870.0,7160.0>
<86,LIS,HAM,9740.0,9945.0>
<87,MAN,MXP,3995.0,4110.0>
<88,MXP,NCE,4180.0,4295.0>
<89,MAD,FRA,9255.0,9490.0>
<90,FRA,LIS,9560.0,9670.0>
<91,HAM,MAN,3515.0,3685.0>
