Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 184;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,AMS,MAD,9395.0,9650.0>
<2,HAM,AMS,9175.0,9360.0>
<3,MAD,HAM,9695.0,9990.0>
<4,BCN,MXP,5450.0,5625.0>
<5,MXP,BCN,5655.0,5835.0>
<6,MAD,HAM,8255.0,8550.0>
<7,HAM,FRA,4930.0,5070.0>
<8,FRA,HEW,5140.0,5245.0>
<9,HEW,BCN,5275.0,5420.0>
<10,LGW,BCN,6770.0,7015.0>
<11,BCN,HEW,7070.0,7180.0>
<12,HEW,HAM,7750.0,7910.0>
<13,HAM,MAD,7940.0,8215.0>
<14,BCN,HAM,6285.0,6475.0>
<15,HAM,LGW,6510.0,6715.0>
<16,BCN,HAM,3730.0,3985.0>
<17,HAM,BCN,2060.0,2255.0>
<18,BCN,HAM,2290.0,2545.0>
<19,HAM,ZRH,2580.0,2770.0>
<20,ZRH,HAM,2840.0,2990.0>
<21,HAM,BCN,3500.0,3695.0>
<22,LGW,MUC,1225.0,1350.0>
<23,MUC,HAM,1405.0,1650.0>
<24,LUX,LGW,940.0,1115.0>
<25,HAM,ZRH,4020.0,4210.0>
<26,ZRH,HAM,4280.0,4430.0>
<27,LGW,LUX,655.0,845.0>
<28,LGW,HAM,4030.0,4230.0>
<29,HEW,LUX,800.0,910.0>
<30,BER,LGW,3820.0,3995.0>
<31,LGW,MAD,1210.0,1415.0>
<32,MAD,BCN,2065.0,2280.0>
<33,BCN,LGW,2350.0,2640.0>
<34,LGW,OSL,2675.0,2785.0>
<35,OSL,FRA,2845.0,3060.0>
<36,FRA,HAM,3430.0,3600.0>
<37,HAM,BER,3635.0,3780.0>
<38,HEW,FRA,9255.0,9360.0>
<39,FRA,GLA,9390.0,9690.0>
<40,GLA,LGW,9750.0,10040.0>
<41,BCN,HEW,555.0,720.0>
<42,LUX,LGW,940.0,1115.0>
<43,HAM,MAN,4955.0,5125.0>
<44,MAN,HAM,5225.0,5355.0>
<45,OSL,FRA,7165.0,7380.0>
<46,FRA,LGW,7805.0,8045.0>
<47,LGW,BCN,8150.0,8435.0>
<48,BCN,HEW,8745.0,8850.0>
<49,HAM,HEM,5445.0,5660.0>
<50,HEM,OSL,6875.0,6975.0>
<51,LGW,GLA,6295.0,6510.0>
<52,GLA,LGW,8310.0,8600.0>
<53,LGW,GLA,7735.0,7950.0>
<54,HAM,BER,755.0,900.0>
<55,BER,LGW,940.0,1115.0>
<56,LGW,MAN,2345.0,2485.0>
<57,MAN,MXP,2555.0,2670.0>
<58,MXP,NCE,2740.0,2855.0>
<59,LGW,MUC,3990.0,4110.0>
