Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 231;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,HAM,23575.0,23785.0>
<2,LGW,BER,19675.0,19845.0>
<3,BER,LGW,21100.0,21275.0>
<4,MRS,MUC,10060.0,10140.0>
<5,HAM,DUB,14175.0,14280.0>
<6,HAM,MRS,8320.0,8550.0>
<7,DUB,LGW,17340.0,17570.0>
<8,FRA,HAM,1220.0,1400.0>
<9,MUC,HAM,13050.0,13345.0>
<10,NCE,HAM,23995.0,24145.0>
<11,LGW,GLA,29335.0,29550.0>
<12,GLA,LGW,29910.0,30200.0>
<13,LGW,HAM,23575.0,23785.0>
<14,HAM,NCE,23865.0,23965.0>
<15,HAM,FRA,3490.0,3630.0>
<16,FRA,HEW,3700.0,3805.0>
<17,HEW,BCN,3835.0,3980.0>
<18,BCN,HEW,4020.0,4125.0>
<19,HEW,LGW,4195.0,4395.0>
<20,LGW,MAN,10985.0,11125.0>
<21,HAM,BCN,25100.0,25295.0>
<22,HAM,LGW,7820.0,8025.0>
<23,LGW,OSL,8110.0,8215.0>
<24,OSL,LGW,8245.0,8355.0>
<25,BCN,HAM,25330.0,25585.0>
<26,HAM,MAN,26555.0,26725.0>
<27,MAN,HAM,26825.0,26955.0>
<28,LGW,MUC,8515.0,8635.0>
<29,MUC,LGW,9750.0,9880.0>
<30,HAM,MAD,19460.0,19735.0>
<31,MAD,HAM,19775.0,20070.0>
<32,FRA,MXP,13505.0,13675.0>
<33,MXP,FRA,13705.0,13870.0>
<34,FRA,HAM,13900.0,14075.0>
<35,HAM,DUB,14175.0,14280.0>
<36,DUB,FRA,15830.0,15940.0>
<37,FRA,MXP,16385.0,16555.0>
<38,MXP,FRA,16585.0,16750.0>
<39,FRA,HAM,16780.0,16955.0>
<40,LIS,BCN,21280.0,21395.0>
<41,BCN,HEW,22155.0,22320.0>
<42,MAD,LUX,12170.0,12335.0>
<43,HEW,FRA,12630.0,12735.0>
<44,FRA,LGW,17885.0,18125.0>
<45,LGW,HAM,18205.0,18415.0>
<46,LUX,HEW,12435.0,12560.0>
<47,NCE,LGW,10730.0,10900.0>
<48,HAM,MAN,27050.0,27170.0>
<49,MAN,LGW,28105.0,28275.0>
<50,MAN,MAD,11835.0,12020.0>
<51,MAD,HEM,2380.0,2485.0>
<52,HEM,OSL,2555.0,2655.0>
<53,OSL,HAM,2685.0,2895.0>
<54,LGW,GLA,5065.0,5325.0>
<55,GLA,FRA,5970.0,6325.0>
<56,FRA,HEW,6400.0,6505.0>
<57,HEW,CDG,6575.0,6705.0>
<58,CDG,HEW,6775.0,6910.0>
<59,HEW,HAM,6980.0,7105.0>
<60,HEW,FRA,22435.0,22540.0>
<61,FRA,MAD,2080.0,2340.0>
<62,HAM,FRA,17180.0,17355.0>
<63,HAM,LIS,20155.0,20365.0>
<64,DUB,HAM,3160.0,3270.0>
<65,MXP,FRA,1105.0,1230.0>
<66,FRA,ZRH,1300.0,1405.0>
<67,ZRH,FRA,1530.0,1630.0>
<68,FRA,LGW,22745.0,23025.0>
<69,DUB,HAM,26200.0,26310.0>
<70,HAM,DUB,2980.0,3090.0>
<71,HAM,DUB,26020.0,26130.0>
<72,LGW,HAM,9960.0,10170.0>
<73,HAM,NCE,10275.0,10380.0>
<74,MAD,FRA,1400.0,1635.0>
<75,FRA,LGW,2195.0,2485.0>
<76,LGW,HEM,2680.0,2860.0>
<77,HEW,BCN,8155.0,8300.0>
<78,HAM,BCN,12140.0,12335.0>
<79,LGW,ZRH,19340.0,19645.0>
<80,ZRH,LIS,19720.0,19770.0>
<81,BCN,LGW,12430.0,12720.0>
<82,HAM,AMS,6880.0,7065.0>
<83,LGW,LUX,16495.0,16685.0>
<84,LUX,HEW,16755.0,16880.0>
<85,HEW,FRA,16950.0,17055.0>
<86,LGW,CDG,23740.0,23940.0>
<87,CDG,LGW,23970.0,24180.0>
<88,LGW,MAD,25190.0,25405.0>
<89,MAD,HEW,26620.0,26830.0>
<90,HEW,FRA,9255.0,9360.0>
<91,FRA,GLA,9390.0,9690.0>
<92,GLA,LGW,9960.0,10250.0>
<93,LGW,FRA,1130.0,1415.0>
<94,FRA,MAD,2080.0,2340.0>
<95,HEM,OSL,14075.0,14175.0>
<96,MAD,NCE,2550.0,2795.0>
<97,NCE,MXP,2865.0,2980.0>
<98,LIS,BCN,21280.0,21395.0>
<99,BCN,LGW,22250.0,22535.0>
<100,LGW,HAM,10915.0,11125.0>
<101,HEW,HAM,28080.0,28205.0>
<102,FRA,HAM,5570.0,5750.0>
<103,LGW,HEM,12760.0,12940.0>
<104,AMS,HEW,7810.0,8005.0>
<105,BCN,HEW,8510.0,8620.0>
<106,OSL,LGW,16235.0,16350.0>
<107,FRA,LGW,18605.0,18890.0>
