Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 331;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,LGW,750.0,955.0>
<2,NCE,HAM,1985.0,2090.0>
<3,MAD,AMS,6295.0,6500.0>
<4,AMS,NCE,6595.0,6705.0>
<5,NCE,BCN,6775.0,6995.0>
<6,BCN,MAD,7065.0,7285.0>
<7,LGW,BCN,11090.0,11335.0>
<8,NCE,HAM,27905.0,28010.0>
<9,FRA,HEW,9460.0,9565.0>
<10,HEW,BCN,9595.0,9740.0>
<11,BCN,MXP,9770.0,9945.0>
<12,HEW,BCN,12475.0,12620.0>
<13,BCN,HEW,12660.0,12765.0>
<14,NCE,LGW,32330.0,32500.0>
<15,MAD,HAM,7800.0,8055.0>
<16,FRA,MXP,33665.0,33835.0>
<17,MXP,FRA,33865.0,34030.0>
<18,HAM,BER,2195.0,2340.0>
<19,BER,LGW,2380.0,2555.0>
<20,HAM,FRA,4220.0,4395.0>
<21,MXP,MAN,10680.0,10795.0>
<22,MAN,LGW,10825.0,10995.0>
<23,BCN,HEW,12075.0,12240.0>
<24,HAM,BER,28115.0,28260.0>
<25,BER,LGW,29740.0,29915.0>
<26,LGW,MUC,1110.0,1230.0>
<27,MUC,MRS,1300.0,1400.0>
<28,HEW,HAM,3430.0,3590.0>
<29,HAM,BER,3635.0,3780.0>
<30,BER,HAM,4035.0,4135.0>
<31,HAM,LGW,8125.0,8325.0>
<32,LGW,LUX,17935.0,18125.0>
<33,LUX,HEW,18195.0,18320.0>
<34,HEW,FRA,18390.0,18495.0>
<35,FRA,LGW,19325.0,19565.0>
<36,LGW,OSL,19630.0,19735.0>
<37,OSL,HAM,19965.0,20175.0>
<38,MAN,LGW,42505.0,42675.0>
<39,FRA,MAN,40945.0,41125.0>
<40,HAM,MUC,35660.0,35895.0>
<41,MUC,HAM,37405.0,37650.0>
<42,LGW,MAD,22310.0,22525.0>
<43,LGW,HAM,2590.0,2790.0>
<44,FRA,NCE,16470.0,16670.0>
<45,NCE,FRA,16750.0,16955.0>
<46,CDG,HEW,24055.0,24190.0>
<47,HEW,NCE,25100.0,25285.0>
<48,NCE,HAM,25320.0,25430.0>
<49,MRS,LGW,1430.0,1545.0>
<50,HAM,ZRH,25620.0,25810.0>
<51,ZRH,HAM,27320.0,27470.0>
<52,FRA,HAM,35300.0,35480.0>
<53,HAM,LIS,14395.0,14605.0>
<54,LIS,FRA,16120.0,16225.0>
<55,HAM,FRA,40385.0,40525.0>
<56,HEW,HAM,13680.0,13805.0>
<57,MAD,CDG,22820.0,22920.0>
<58,FRA,LGW,16985.0,17265.0>
<59,HAM,MAN,20320.0,20445.0>
<60,MAN,LGW,21960.0,22100.0>
<61,LGW,FRA,8440.0,8720.0>
<62,AMS,HEW,4930.0,5125.0>
<63,HEW,MAD,5260.0,5455.0>
<64,HAM,NCE,27555.0,27660.0>
<65,LGW,NCE,1820.0,1950.0>
<66,LGW,MXP,30235.0,30440.0>
<67,MXP,NCE,31540.0,31655.0>
<68,LGW,HAM,33125.0,33315.0>
<69,FRA,AMS,4425.0,4695.0>
<70,HAM,HEW,3150.0,3275.0>
<71,HAM,FRA,33410.0,33585.0>
<72,HAM,BER,37735.0,37835.0>
<73,BER,HAM,39345.0,39445.0>
<74,LGW,HEM,3695.0,3830.0>
<75,BCN,LGW,910.0,1200.0>
<76,HEM,LGW,3440.0,3590.0>
<77,LGW,HEM,1240.0,1420.0>
<78,LGW,DUB,1430.0,1705.0>
<79,DUB,HAM,2790.0,2940.0>
<80,HAM,FRA,3490.0,3630.0>
<81,FRA,HEW,3700.0,3805.0>
<82,GLA,MAD,35790.0,35910.0>
<83,HAM,LGW,13790.0,14000.0>
<84,HAM,LGW,38365.0,38565.0>
<85,LGW,FRA,15025.0,15315.0>
<86,FRA,MXP,15350.0,15515.0>
<87,MXP,MAN,16440.0,16555.0>
<88,MAN,LGW,16585.0,16755.0>
<89,HEW,LGW,22210.0,22425.0>
<90,HAM,MAD,5260.0,5545.0>
<91,MAD,GLA,5635.0,5750.0>
<92,LGW,NCE,28070.0,28200.0>
<93,LGW,NCE,30950.0,31080.0>
<94,LGW,HAM,9365.0,9575.0>
<95,HEW,LUX,18080.0,18190.0>
<96,LUX,MAD,18905.0,19015.0>
<97,MAD,LUX,19370.0,19535.0>
<98,LUX,MAD,20345.0,20455.0>
<99,HEW,FRA,26535.0,26640.0>
<100,LGW,GLA,35305.0,35565.0>
<101,HEW,NCE,42380.0,42565.0>
<102,FRA,MAD,6400.0,6660.0>
<103,MAD,HEM,6700.0,6805.0>
<104,HEM,LGW,7210.0,7380.0>
<105,MAD,CDG,20880.0,20980.0>
<106,CDG,HEW,21175.0,21310.0>
<107,FRA,HEW,40960.0,41065.0>
<108,LGW,FRA,8005.0,8245.0>
<109,FRA,OSL,8315.0,8535.0>
<110,NCE,FRA,31150.0,31355.0>
<111,FRA,MAD,32320.0,32580.0>
<112,MAD,HEM,34060.0,34165.0>
<113,HEM,LGW,14410.0,14580.0>
<114,HAM,LGW,9895.0,10145.0>
<115,MAD,NCE,12630.0,12875.0>
<116,MXP,FRA,25225.0,25390.0>
<117,LGW,MXP,10910.0,11110.0>
<118,MXP,FRA,11185.0,11310.0>
<119,LGW,FRA,16970.0,17255.0>
<120,FRA,HAM,4130.0,4310.0>
<121,FRA,MXP,23990.0,24155.0>
<122,FRA,HAM,26960.0,27140.0>
<123,GLA,FRA,5970.0,6325.0>
<124,LGW,FRA,22730.0,23015.0>
<125,HAM,LGW,27450.0,27655.0>
<126,MXP,LGW,1145.0,1350.0>
<127,NCE,DUB,12925.0,13065.0>
<128,DUB,HAM,13240.0,13350.0>
<129,FRA,HAM,25730.0,25910.0>
<130,LGW,HEW,38660.0,38865.0>
<131,HEM,LGW,35120.0,35270.0>
<132,LGW,HEM,14200.0,14380.0>
<133,OSL,LGW,9035.0,9150.0>
<134,NCE,MXP,28785.0,28900.0>
<135,MXP,LGW,29945.0,30150.0>
<136,MAD,LGW,36005.0,36270.0>
<137,LGW,HAM,37445.0,37635.0>
<138,HEW,FRA,39990.0,40095.0>
<139,HEW,FRA,3990.0,4095.0>
<140,FRA,AMS,11625.0,11895.0>
<141,AMS,MAD,12275.0,12530.0>
<142,HAM,HEW,26190.0,26315.0>
<143,FRA,HEW,17390.0,17495.0>
<144,MAD,GLA,5370.0,5475.0>
<145,GLA,MAD,5550.0,5670.0>
<146,HAM,MAD,28100.0,28375.0>
<147,LGW,GLA,535.0,750.0>
<148,GLA,LGW,1110.0,1400.0>
<149,HAM,FRA,6370.0,6510.0>
<150,FRA,HEW,6580.0,6685.0>
<151,HEW,BCN,6715.0,6860.0>
<152,BCN,MXP,6890.0,7065.0>
<153,MXP,BCN,7755.0,7935.0>
<154,BCN,MAD,8010.0,8225.0>
<155,LGW,GLA,16375.0,16590.0>
<156,GLA,LGW,16950.0,17240.0>
<157,HAM,LGW,3500.0,3705.0>
<158,LGW,MAN,3785.0,3925.0>
<159,MAN,MXP,3995.0,4110.0>
