Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 250;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,BCN,620.0,815.0>
<2,BCN,HAM,850.0,1105.0>
<3,LGW,MUC,9750.0,9870.0>
<4,LGW,GLA,1975.0,2190.0>
<5,MUC,MRS,17140.0,17240.0>
<6,MRS,MUC,19665.0,19750.0>
<7,HAM,LGW,1255.0,1505.0>
<8,MUC,LGW,20230.0,20360.0>
<9,GLA,LGW,8520.0,8810.0>
<10,MAD,HAM,1055.0,1350.0>
<11,MAD,NCE,12630.0,12875.0>
<12,LIS,HAM,3980.0,4185.0>
<13,HAM,MAD,11020.0,11305.0>
<14,HAM,MAD,19660.0,19945.0>
<15,NCE,HAM,15240.0,15350.0>
<16,HAM,LIS,2875.0,3085.0>
<17,MUC,MRS,4180.0,4280.0>
<18,MRS,MUC,5265.0,5350.0>
<19,MUC,HAM,5725.0,5970.0>
<20,MAD,LUX,20810.0,20975.0>
<21,LUX,HEW,21075.0,21200.0>
<22,HAM,MAN,9770.0,9890.0>
<23,MAD,HEM,940.0,1045.0>
<24,CDG,MAD,18325.0,18420.0>
<25,MAD,CDG,15620.0,15720.0>
<26,MAN,MAD,14715.0,14900.0>
<27,HEM,LGW,2000.0,2150.0>
<28,LGW,MUC,2665.0,2790.0>
<29,MAD,GLA,15450.0,15555.0>
<30,GLA,LGW,16950.0,17240.0>
<31,LGW,MUC,11190.0,11310.0>
<32,MAD,LUX,2090.0,2255.0>
<33,LUX,HEW,2355.0,2480.0>
<34,HEW,FRA,2550.0,2655.0>
<35,FRA,HAM,2690.0,2870.0>
<36,HAM,CDG,3820.0,4030.0>
<37,CDG,HAM,4105.0,4330.0>
<38,DUB,LGW,5820.0,6050.0>
<39,LGW,CDG,700.0,900.0>
