Airports =  {BCN,HAM,LGW,MAD,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 199;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,GLA,535.0,750.0>
<2,GLA,LGW,1110.0,1400.0>
<3,BCN,HAM,25330.0,25585.0>
<4,HAM,LGW,26540.0,26745.0>
<5,LGW,MAN,26825.0,26965.0>
<6,MAN,LGW,28105.0,28275.0>
<7,HAM,BCN,25100.0,25295.0>
<8,LGW,HAM,19360.0,19560.0>
<9,MAD,GLA,7075.0,7190.0>
<10,GLA,LGW,8520.0,8810.0>
<11,DUB,FRA,2870.0,2980.0>
<12,HAM,BCN,19725.0,19920.0>
<13,HAM,MRS,21280.0,21510.0>
<14,MRS,MUC,23020.0,23100.0>
<15,LGW,CDG,17980.0,18180.0>
<16,CDG,LGW,18210.0,18420.0>
<17,BER,HAM,12675.0,12775.0>
<18,LGW,DUB,1430.0,1705.0>
<19,HAM,LGW,4135.0,4385.0>
<20,FRA,HAM,3620.0,3800.0>
<21,FRA,LGW,11225.0,11505.0>
<22,LGW,BER,12475.0,12645.0>
<23,MUC,HAM,24570.0,24865.0>
<24,LGW,OSL,28595.0,28705.0>
<25,LGW,FRA,9880.0,10160.0>
<26,LGW,HEW,5575.0,5825.0>
<27,HEW,MAD,6700.0,6895.0>
<28,HAM,CDG,16025.0,16240.0>
<29,CDG,LGW,17695.0,17945.0>
<30,BCN,HAM,20875.0,21010.0>
<31,LGW,OSL,23665.0,23770.0>
<32,LGW,MRS,2240.0,2355.0>
<33,MRS,LGW,4310.0,4425.0>
<34,LGW,FRA,9445.0,9685.0>
<35,FRA,OSL,9755.0,9975.0>
<36,OSL,LGW,17255.0,17365.0>
<37,LGW,OSL,5555.0,5665.0>
<38,OSL,HEM,7460.0,7560.0>
<39,HEM,LGW,9200.0,9400.0>
<40,HEW,FRA,835.0,940.0>
<41,FRA,LGW,1325.0,1610.0>
<42,DUB,HAM,7110.0,7260.0>
<43,MRS,MUC,10060.0,10140.0>
<44,HAM,MRS,8320.0,8550.0>
<45,MUC,LGW,11505.0,11680.0>
<46,LGW,HEM,13775.0,13910.0>
<47,FRA,DUB,2695.0,2840.0>
<48,LGW,DUB,1430.0,1705.0>
<49,DUB,HAM,2790.0,2940.0>
<50,MXP,BCN,14955.0,15135.0>
<51,BCN,LGW,15310.0,15600.0>
<52,HAM,BER,29555.0,29700.0>
<53,HAM,ZRH,5650.0,5845.0>
<54,LGW,OSL,20785.0,20890.0>
<55,LGW,OSL,26830.0,26935.0>
<56,OSL,HAM,28605.0,28815.0>
<57,HEW,LGW,9575.0,9785.0>
<58,FRA,MAN,12145.0,12325.0>
<59,MAN,MXP,12635.0,12750.0>
<60,HAM,LGW,1130.0,1335.0>
<61,ZRH,HEW,8500.0,8635.0>
<62,OSL,FRA,11485.0,11700.0>
<63,FRA,HAM,18020.0,18200.0>
<64,HAM,OSL,18705.0,18910.0>
<65,OSL,LGW,20135.0,20245.0>
<66,BCN,HAM,715.0,850.0>
<67,LGW,BER,5275.0,5445.0>
<68,BER,HAM,5475.0,5575.0>
<69,LGW,HAM,23875.0,24085.0>
