Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 594;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,DUB,HAM,14310.0,14460.0>
<2,HAM,AMS,14935.0,15120.0>
<3,AMS,MAD,15155.0,15410.0>
<4,BCN,MXP,9770.0,9945.0>
<5,MXP,BCN,10635.0,10815.0>
<6,BCN,MAD,10890.0,11105.0>
<7,FRA,MXP,13505.0,13675.0>
<8,MXP,FRA,13705.0,13870.0>
<9,FRA,HAM,13900.0,14075.0>
<10,HAM,DUB,14175.0,14280.0>
<11,HAM,NCE,825.0,925.0>
<12,MAD,FRA,2055.0,2290.0>
<13,FRA,LIS,2360.0,2470.0>
<14,FRA,HEW,9460.0,9565.0>
<15,HEW,BCN,9595.0,9740.0>
<16,MAD,HAM,11135.0,11430.0>
<17,LIS,HAM,2540.0,2745.0>
<18,LGW,HAM,535.0,745.0>
<19,NCE,HAM,955.0,1105.0>
<20,HAM,MAD,1135.0,1410.0>
<21,HAM,LGW,2845.0,3045.0>
<22,LGW,FRA,19345.0,19635.0>
<23,FRA,MXP,19670.0,19835.0>
<24,MXP,MAN,20760.0,20875.0>
<25,MAN,LGW,20905.0,21075.0>
<26,LGW,BER,21115.0,21285.0>
<27,LGW,LUX,3535.0,3725.0>
<28,LUX,HEW,3795.0,3920.0>
<29,HEW,FRA,3990.0,4095.0>
<30,FRA,HAM,4130.0,4310.0>
<31,BER,HAM,21315.0,21415.0>
<32,FRA,MAN,17905.0,18085.0>
<33,MAN,LGW,19080.0,19220.0>
<34,FRA,HEW,6400.0,6505.0>
<35,HEW,CDG,6575.0,6705.0>
<36,CDG,MAD,6805.0,6900.0>
<37,MAD,CDG,6980.0,7080.0>
<38,LGW,GLA,16585.0,16845.0>
<39,GLA,FRA,17490.0,17845.0>
<40,MAD,LGW,15535.0,15800.0>
<41,HAM,FRA,11585.0,11725.0>
<42,FRA,LGW,12275.0,12565.0>
<43,LGW,FRA,12650.0,12935.0>
<44,CDG,MAD,8245.0,8340.0>
