Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 647;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,LGW,BCN,1010.0,1255.0>
<2,BCN,MAD,1305.0,1525.0>
<3,HAM,AMS,12055.0,12240.0>
<4,AMS,NCE,12330.0,12440.0>
<5,NCE,HAM,12475.0,12625.0>
<6,MAD,BCN,6385.0,6600.0>
<7,BCN,LGW,6670.0,6960.0>
<8,DUB,LGW,10140.0,10370.0>
<9,GLA,MAD,2950.0,3070.0>
<10,MAD,LGW,3585.0,3795.0>
<11,LGW,MAD,3835.0,4080.0>
<12,MAD,GLA,4195.0,4310.0>
<13,GLA,MAD,5830.0,5950.0>
<14,MAN,HAM,11400.0,11530.0>
<15,LGW,HEW,19420.0,19625.0>
<16,HEW,LGW,19655.0,19865.0>
<17,LGW,CDG,20860.0,21060.0>
<18,CDG,LGW,21090.0,21300.0>
<19,MAD,LGW,2145.0,2355.0>
<20,LGW,MAD,2395.0,2640.0>
<21,MAD,GLA,2755.0,2870.0>
<22,GLA,MAD,4390.0,4510.0>
<23,MAD,LGW,5025.0,5235.0>
<24,LGW,MAD,5275.0,5520.0>
<25,MAD,GLA,5635.0,5750.0>
<26,HAM,MAN,11210.0,11330.0>
<27,HAM,LGW,18410.0,18615.0>
<28,BCN,LGW,650.0,935.0>
<29,FRA,NCE,7830.0,8030.0>
<30,NCE,FRA,8110.0,8315.0>
<31,FRA,LGW,8345.0,8625.0>
<32,LGW,MAD,9350.0,9565.0>
<33,MAD,FRA,9595.0,9865.0>
<34,FRA,MAD,15040.0,15300.0>
<35,HEM,LGW,15850.0,16020.0>
<36,GLA,FRA,14610.0,14965.0>
<37,MAD,HEM,15340.0,15445.0>
<38,LGW,GLA,16585.0,16845.0>
<39,GLA,FRA,17490.0,17845.0>
<40,FRA,HAM,18020.0,18200.0>
<41,HAM,FRA,13025.0,13165.0>
<42,FRA,GLA,13710.0,14010.0>
<43,LGW,HAM,10915.0,11125.0>
<44,FRA,DUB,9895.0,10040.0>
<45,LGW,HEM,21400.0,21580.0>
<46,LGW,FRA,7000.0,7280.0>
<47,MAD,HAM,1055.0,1350.0>
<48,MAD,NCE,12630.0,12875.0>
<49,LIS,HAM,3980.0,4185.0>
<50,HAM,MAD,11020.0,11305.0>
<51,HAM,MAD,19660.0,19945.0>
<52,NCE,HAM,15240.0,15350.0>
<53,HAM,LIS,2875.0,3085.0>
<54,GLA,MAD,4110.0,4230.0>
<55,HAM,AMS,10615.0,10800.0>
<56,AMS,MAD,10835.0,11090.0>
<57,MAD,GLA,11130.0,11235.0>
<58,GLA,MAD,11310.0,11430.0>
<59,MAD,HAM,12120.0,12375.0>
<60,HAM,LGW,12445.0,12645.0>
<61,LGW,DUB,12675.0,12950.0>
<62,HAM,AMS,3415.0,3600.0>
<63,AMS,MAD,3635.0,3890.0>
<64,MAD,GLA,3930.0,4035.0>
<65,LGW,DUB,5475.0,5750.0>
<66,LGW,MAN,18185.0,18325.0>
<67,NCE,HAM,13505.0,13610.0>
<68,NCE,HAM,16385.0,16490.0>
<69,HAM,MAD,16580.0,16855.0>
<70,MAD,NCE,16950.0,17195.0>
<71,NCE,LGW,17930.0,18100.0>
<72,MAN,MXP,18395.0,18510.0>
<73,MXP,MAN,19320.0,19435.0>
<74,MAN,LGW,19465.0,19635.0>
<75,LGW,MAD,610.0,815.0>
<76,MAD,LGW,850.0,1110.0>
<77,BER,LGW,5260.0,5435.0>
<78,HAM,LGW,6380.0,6585.0>
<79,LGW,MAN,6665.0,6805.0>
<80,MAN,MXP,6875.0,6990.0>
<81,MXP,NCE,7060.0,7175.0>
<82,NCE,LGW,7850.0,8020.0>
<83,HAM,BER,5075.0,5220.0>
<84,BER,HAM,19875.0,19975.0>
<85,HAM,MRS,2560.0,2790.0>
<86,MRS,MUC,2860.0,2940.0>
<87,HAM,MAN,9275.0,9445.0>
<88,MAN,HAM,9960.0,10090.0>
<89,HAM,LGW,13790.0,14000.0>
<90,LGW,FRA,8130.0,8415.0>
<91,FRA,HAM,8450.0,8630.0>
<92,LGW,BCN,20805.0,21095.0>
<93,BCN,HAM,21390.0,21585.0>
<94,LGW,BER,19675.0,19845.0>
<95,LGW,HEW,1220.0,1425.0>
<96,DUB,HAM,6035.0,6150.0>
<97,LGW,NCE,14080.0,14205.0>
<98,HEW,NCE,2060.0,2245.0>
<99,NCE,HAM,2280.0,2390.0>
<100,HAM,LGW,20250.0,20455.0>
<101,MAD,AMS,4305.0,4580.0>
<102,AMS,HAM,4865.0,5045.0>
<103,DUB,NCE,13135.0,13270.0>
<104,NCE,MXP,14385.0,14500.0>
<105,MXP,NCE,15700.0,15815.0>
<106,MUC,HAM,2970.0,3265.0>
<107,MAD,AMS,1990.0,2245.0>
<108,AMS,NCE,2375.0,2485.0>
<109,NCE,BCN,2555.0,2775.0>
<110,BCN,NCE,2845.0,3065.0>
<111,NCE,HAM,3425.0,3530.0>
<112,HAM,LGW,5245.0,5445.0>
<113,LGW,DUB,5475.0,5750.0>
<114,HAM,AMS,7735.0,7920.0>
<115,AMS,MAD,7955.0,8210.0>
<116,DUB,LGW,4380.0,4610.0>
<117,HAM,LGW,13580.0,13785.0>
<118,LGW,OSL,13870.0,13975.0>
<119,BCN,HEW,20715.0,20880.0>
<120,HEW,LUX,20960.0,21070.0>
<121,LUX,LGW,21100.0,21275.0>
<122,HAM,MUC,12620.0,12855.0>
<123,MUC,HAM,17245.0,17490.0>
<124,HAM,LGW,17900.0,18105.0>
<125,LGW,FRA,18195.0,18430.0>
<126,MUC,HAM,12925.0,13170.0>
<127,HAM,LGW,16670.0,16880.0>
<128,LGW,MUC,16950.0,17070.0>
<129,HAM,LGW,3805.0,4005.0>
<130,LGW,DUB,4035.0,4310.0>
<131,DUB,LGW,5820.0,6050.0>
<132,FRA,HAM,9680.0,9860.0>
<133,HAM,LGW,9895.0,10145.0>
<134,LGW,HAM,10720.0,10920.0>
<135,HAM,CDG,11020.0,11230.0>
<136,CDG,HAM,11305.0,11530.0>
<137,LGW,HAM,640.0,845.0>
<138,HAM,BCN,1005.0,1200.0>
<139,BCN,HAM,1230.0,1425.0>
<140,LGW,HAM,4960.0,5160.0>
<141,AMS,HAM,16385.0,16565.0>
<142,HEM,OSL,6875.0,6975.0>
<143,OSL,HAM,7005.0,7215.0>
<144,MAD,HEW,15100.0,15310.0>
<145,HEW,MAD,15340.0,15535.0>
<146,MAN,MAD,1755.0,1940.0>
<147,FRA,NCE,19350.0,19550.0>
<148,NCE,BCN,19670.0,19930.0>
<149,DUB,HAM,7480.0,7590.0>
<150,HEM,MAD,14790.0,14890.0>
<151,LGW,HEM,6575.0,6710.0>
<152,MAD,AMS,15825.0,16100.0>
<153,MAD,AMS,8625.0,8900.0>
<154,AMS,HEW,9250.0,9445.0>
<155,HEW,FRA,9475.0,9580.0>
<156,LGW,HAM,12355.0,12565.0>
<157,HAM,DUB,7300.0,7410.0>
<158,HAM,DUB,11620.0,11730.0>
<159,HAM,MAN,1600.0,1725.0>
<160,DUB,LGW,11815.0,12085.0>
<161,OSL,HEM,14660.0,14760.0>
<162,MAD,HAM,13560.0,13815.0>
<163,HAM,LGW,13885.0,14085.0>
<164,LGW,DUB,14115.0,14390.0>
<165,DUB,HAM,15750.0,15900.0>
<166,FRA,MXP,3425.0,3595.0>
<167,MXP,FRA,3625.0,3790.0>
<168,HAM,BCN,16460.0,16655.0>
<169,BCN,HAM,16690.0,16945.0>
<170,HAM,BER,20915.0,21060.0>
<171,BER,LGW,21100.0,21275.0>
<172,HAM,FRA,4220.0,4395.0>
<173,LGW,OSL,9265.0,9370.0>
<174,OSL,HAM,9440.0,9665.0>
<175,HEW,HAM,20710.0,20870.0>
<176,HEW,HAM,5540.0,5665.0>
<177,GLA,LGW,8520.0,8810.0>
<178,HAM,FRA,2470.0,2645.0>
<179,FRA,HEW,2675.0,2780.0>
<180,HEW,FRA,2860.0,2970.0>
<181,HAM,FRA,6790.0,6965.0>
<182,FRA,HEW,6995.0,7100.0>
<183,HEW,FRA,7815.0,7920.0>
<184,FRA,GLA,7950.0,8250.0>
<185,LGW,LUX,12175.0,12365.0>
<186,LUX,MAD,13145.0,13255.0>
<187,MAN,LGW,18025.0,18195.0>
<188,LGW,MAD,18235.0,18480.0>
<189,NCE,HAM,6600.0,6710.0>
<190,HAM,ZRH,9780.0,9970.0>
<191,FRA,HEW,10720.0,10825.0>
<192,HEW,CDG,10895.0,11025.0>
<193,CDG,HEW,11095.0,11230.0>
<194,HEW,LGW,11395.0,11595.0>
<195,FRA,MAD,640.0,900.0>
<196,MAD,HEM,940.0,1045.0>
<197,LGW,HAM,2165.0,2375.0>
<198,FRA,HEW,4960.0,5065.0>
<199,HEW,CDG,5135.0,5265.0>
<200,CDG,HEW,5335.0,5470.0>
<201,HEM,LGW,1450.0,1620.0>
<202,LGW,MUC,21385.0,21510.0>
<203,HAM,HEW,5830.0,5955.0>
<204,HEW,NCE,6380.0,6565.0>
<205,FRA,HAM,3920.0,4100.0>
<206,ZRH,FRA,10170.0,10270.0>
<207,MAD,AMS,18705.0,18980.0>
<208,AMS,HEW,19330.0,19525.0>
<209,HEW,FRA,19555.0,19660.0>
<210,FRA,HEW,19955.0,20060.0>
<211,HAM,MAN,17440.0,17565.0>
<212,MAD,NCE,15510.0,15755.0>
<213,LGW,MAD,10690.0,10895.0>
<214,MAD,LGW,10930.0,11190.0>
<215,FRA,LGW,6710.0,6990.0>
<216,LGW,MUC,7075.0,7195.0>
<217,BCN,LIS,620.0,740.0>
<218,LIS,HAM,810.0,1020.0>
<219,HAM,LGW,1130.0,1335.0>
<220,DUB,NCE,2965.0,3145.0>
<221,LGW,NCE,20870.0,21000.0>
<222,NCE,LGW,21060.0,21190.0>
<223,LGW,NCE,13670.0,13800.0>
<224,NCE,LGW,13860.0,13990.0>
<225,NCE,LGW,5220.0,5350.0>
<226,LGW,FRA,5450.0,5735.0>
<227,LGW,FRA,14090.0,14375.0>
<228,NCE,BCN,3995.0,4215.0>
<229,BCN,NCE,4285.0,4505.0>
<230,FRA,MAD,15040.0,15300.0>
<231,LGW,MUC,11305.0,11430.0>
<232,MUC,LGW,13030.0,13160.0>
<233,LGW,DUB,1430.0,1705.0>
<234,NCE,MXP,17265.0,17380.0>
<235,MXP,FRA,18385.0,18510.0>
<236,FRA,LGW,19475.0,19765.0>
<237,LGW,MRS,9440.0,9555.0>
<238,MRS,LGW,10070.0,10185.0>
<239,MUC,LGW,8710.0,8840.0>
<240,MAD,HAM,11135.0,11430.0>
<241,MAD,HAM,14015.0,14310.0>
<242,HAM,MAD,13700.0,13975.0>
<243,LGW,HAM,6800.0,7010.0>
<244,OSL,FRA,4285.0,4500.0>
<245,MUC,LGW,2865.0,3040.0>
<246,LGW,OSL,3505.0,3610.0>
<247,LGW,HAM,640.0,840.0>
<248,HAM,FRA,21190.0,21365.0>
<249,HAM,MRS,1120.0,1350.0>
<250,MRS,MUC,1420.0,1500.0>
<251,FRA,LGW,5465.0,5745.0>
<252,HEM,MAD,10470.0,10570.0>
<253,HAM,LGW,7290.0,7495.0>
<254,LGW,HEM,8015.0,8150.0>
<255,HAM,DUB,15930.0,16045.0>
<256,DUB,HAM,20440.0,20550.0>
<257,HAM,LGW,8125.0,8325.0>
<258,LGW,DUB,8355.0,8630.0>
<259,DUB,HAM,9990.0,10140.0>
<260,BCN,HAM,19245.0,19435.0>
<261,HEW,HAM,550.0,710.0>
<262,HAM,MAD,740.0,1015.0>
<263,HAM,FRA,17890.0,18030.0>
<264,FRA,HEW,18100.0,18205.0>
<265,HEW,BCN,18235.0,18380.0>
<266,HAM,FRA,12130.0,12270.0>
<267,FRA,HEW,12340.0,12445.0>
<268,HEW,BCN,12475.0,12620.0>
<269,BCN,MXP,12650.0,12825.0>
<270,MXP,BCN,13515.0,13695.0>
<271,BCN,MAD,13770.0,13985.0>
<272,MAD,NCE,14070.0,14315.0>
<273,NCE,HAM,14945.0,15050.0>
<274,LGW,HAM,11230.0,11430.0>
<275,HAM,MAN,6395.0,6565.0>
<276,MAN,HAM,6665.0,6795.0>
<277,HAM,AMS,6880.0,7065.0>
<278,AMS,HAM,7745.0,7925.0>
<279,HAM,LGW,10910.0,11120.0>
<280,HAM,HEW,19650.0,19820.0>
<281,HAM,CDG,16780.0,16990.0>
<282,LGW,BCN,4965.0,5255.0>
<283,BCN,HAM,5550.0,5745.0>
<284,HAM,HEM,4005.0,4220.0>
<285,HEM,LGW,4330.0,4500.0>
<286,MAD,FRA,21115.0,21385.0>
<287,FRA,OSL,2555.0,2775.0>
<288,OSL,LGW,2855.0,2965.0>
<289,CDG,HAM,17065.0,17290.0>
<290,MAD,AMS,1425.0,1700.0>
<291,AMS,HEW,2050.0,2245.0>
<292,HEW,FRA,2275.0,2380.0>
<293,LGW,HAM,3715.0,3925.0>
<294,HEW,MAD,20785.0,20980.0>
<295,NCE,BCN,5335.0,5555.0>
<296,BCN,HEW,5630.0,5740.0>
<297,HAM,FRA,2780.0,2955.0>
<298,HAM,MRS,9760.0,9990.0>
<299,MRS,MUC,11500.0,11580.0>
<300,MUC,LGW,12945.0,13120.0>
<301,LGW,BER,19675.0,19845.0>
<302,BER,HAM,21315.0,21415.0>
<303,FRA,MAN,625.0,805.0>
<304,MAN,HAM,1320.0,1450.0>
<305,MAD,LUX,16490.0,16655.0>
<306,LUX,MAD,17465.0,17575.0>
<307,MAD,LGW,19425.0,19635.0>
<308,MAD,NCE,6870.0,7115.0>
<309,NCE,HAM,8040.0,8150.0>
<310,FRA,MAD,3520.0,3780.0>
<311,MAD,NCE,3990.0,4235.0>
<312,LGW,GLA,13705.0,13965.0>
<313,GLA,MAD,14470.0,14590.0>
<314,HEW,MAD,6385.0,6580.0>
<315,MAD,HAM,8255.0,8550.0>
<316,GLA,MAD,6990.0,7110.0>
<317,FRA,HAM,4870.0,5040.0>
<318,LGW,MAD,9850.0,10055.0>
<319,MAD,BCN,10705.0,10920.0>
<320,BCN,LGW,10990.0,11280.0>
<321,HAM,HEW,5250.0,5420.0>
<322,LGW,FRA,16770.0,17055.0>
<323,MAD,HEW,20860.0,21070.0>
<324,HEW,MAD,21100.0,21295.0>
<325,HEW,FRA,6375.0,6480.0>
<326,FRA,GLA,6510.0,6810.0>
<327,HAM,BCN,8645.0,8850.0>
<328,BCN,LGW,9290.0,9575.0>
<329,FRA,HEW,17920.0,18025.0>
<330,HEW,CDG,18095.0,18225.0>
<331,CDG,MAD,18325.0,18420.0>
<332,MAD,CDG,19440.0,19540.0>
<333,CDG,MAD,19765.0,19860.0>
<334,OSL,LGW,14375.0,14485.0>
<335,LGW,HEM,15215.0,15350.0>
<336,FRA,MAD,2485.0,2755.0>
<337,MAD,FRA,2840.0,3075.0>
<338,FRA,LGW,1145.0,1425.0>
<339,LGW,FRA,1505.0,1745.0>
<340,FRA,HEW,4115.0,4220.0>
<341,HEW,FRA,4300.0,4410.0>
<342,LGW,OSL,12755.0,12865.0>
<343,HEM,LGW,16400.0,16600.0>
<344,MAD,AMS,4855.0,5060.0>
<345,AMS,NCE,5155.0,5265.0>
<346,FRA,MXP,16385.0,16555.0>
<347,MXP,FRA,16585.0,16750.0>
<348,FRA,HAM,16780.0,16955.0>
<349,HAM,LGW,17900.0,18105.0>
<350,HAM,ZRH,8530.0,8725.0>
<351,ZRH,LGW,9345.0,9650.0>
<352,LGW,HAM,9680.0,9890.0>
<353,MAD,BCN,625.0,840.0>
<354,BCN,LGW,910.0,1200.0>
<355,LGW,OSL,1235.0,1345.0>
<356,OSL,FRA,1405.0,1620.0>
<357,LGW,OSL,3790.0,3895.0>
<358,OSL,LGW,3925.0,4035.0>
<359,LGW,MAD,4090.0,4295.0>
<360,LGW,HAM,6400.0,6600.0>
<361,HAM,MAD,6700.0,6985.0>
<362,MAD,GLA,7075.0,7190.0>
<363,HAM,MAD,12460.0,12745.0>
<364,FRA,LGW,15005.0,15245.0>
<365,ZRH,HEW,21460.0,21595.0>
<366,FRA,LGW,3485.0,3725.0>
<367,LGW,FRA,15330.0,15615.0>
<368,LGW,FRA,18210.0,18495.0>
<369,FRA,MAN,19345.0,19525.0>
<370,MAN,HAM,19625.0,19755.0>
<371,HAM,HEM,19845.0,20060.0>
<372,FRA,GLA,2190.0,2490.0>
<373,GLA,MAD,7270.0,7390.0>
<374,MAD,LGW,7905.0,8115.0>
<375,LGW,BER,8155.0,8325.0>
<376,BER,HAM,8355.0,8455.0>
<377,NCE,DUB,5725.0,5865.0>
<378,LGW,MUC,11305.0,11430.0>
<379,GLA,FRA,3090.0,3445.0>
<380,HAM,BCN,10085.0,10290.0>
<381,BCN,LGW,10730.0,11015.0>
<382,HEW,ZRH,21210.0,21385.0>
<383,MAD,FRA,14360.0,14595.0>
<384,HAM,DUB,17370.0,17485.0>
<385,LGW,HEW,20975.0,21180.0>
<386,MAD,AMS,12945.0,13220.0>
<387,AMS,HEW,13570.0,13765.0>
<388,HEW,FRA,13795.0,13900.0>
<389,FRA,MAD,14005.0,14275.0>
<390,HEM,LGW,20720.0,20870.0>
<391,DUB,HAM,17560.0,17670.0>
<392,DUB,LGW,6055.0,6325.0>
<393,MUC,HAM,11610.0,11905.0>
<394,GLA,LGW,5430.0,5720.0>
<395,LGW,OSL,8110.0,8215.0>
<396,OSL,LGW,8245.0,8355.0>
<397,LGW,NCE,8400.0,8535.0>
<398,NCE,LGW,9290.0,9460.0>
<399,HAM,MAD,3820.0,4105.0>
<400,MAD,GLA,4195.0,4310.0>
<401,HEW,LGW,7810.0,8025.0>
<402,LGW,LUX,6415.0,6605.0>
<403,LUX,LGW,6700.0,6875.0>
<404,LGW,HEW,6980.0,7185.0>
<405,LGW,FRA,9570.0,9855.0>
<406,DUB,NCE,11605.0,11785.0>
<407,NCE,LGW,12170.0,12340.0>
<408,LGW,MAD,12475.0,12720.0>
<409,MAD,CDG,13680.0,13780.0>
<410,NCE,DUB,1315.0,1455.0>
<411,CDG,HAM,13810.0,14070.0>
<412,HAM,FRA,14300.0,14475.0>
<413,FRA,MAN,15025.0,15205.0>
<414,MAN,MAD,16155.0,16340.0>
<415,MAD,CDG,16560.0,16660.0>
<416,CDG,HAM,16690.0,16950.0>
<417,DUB,HAM,3155.0,3270.0>
<418,FRA,DUB,9895.0,10040.0>
<419,HAM,OSL,17265.0,17470.0>
<420,LGW,MRS,20960.0,21075.0>
<421,OSL,HEM,18980.0,19080.0>
<422,HEM,LGW,20720.0,20870.0>
<423,LGW,BCN,19730.0,19975.0>
<424,LGW,MAD,1210.0,1415.0>
<425,BCN,ZRH,20780.0,20890.0>
<426,FRA,DUB,9895.0,10040.0>
<427,BCN,LGW,650.0,935.0>
<428,HAM,MAN,6890.0,7010.0>
<429,HAM,OSL,15825.0,16030.0>
<430,DUB,HAM,11800.0,11910.0>
<431,OSL,LGW,18695.0,18805.0>
<432,HAM,LIS,12955.0,13165.0>
<433,LIS,FRA,14680.0,14785.0>
<434,FRA,HAM,15440.0,15620.0>
<435,MAD,HAM,2880.0,3170.0>
<436,MAN,FRA,9220.0,9400.0>
<437,LGW,GLA,1975.0,2190.0>
