Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 743;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,NCE,HAM,3425.0,3530.0>
<2,HAM,MAD,3620.0,3895.0>
<3,MAD,GLA,3930.0,4035.0>
<4,GLA,LGW,4200.0,4490.0>
<5,LGW,HAM,4855.0,5065.0>
<6,HAM,FRA,6370.0,6510.0>
<7,FRA,HEW,6580.0,6685.0>
<8,HEW,BCN,6715.0,6860.0>
<9,BCN,HEW,6900.0,7005.0>
<10,HEW,LGW,7075.0,7275.0>
<11,FRA,MXP,9590.0,9755.0>
<12,MXP,LGW,9785.0,9990.0>
<13,LGW,FRA,9265.0,9555.0>
<14,HAM,HEW,8130.0,8300.0>
<15,HEW,LGW,8515.0,8715.0>
<16,LGW,HAM,7840.0,8040.0>
<17,HAM,CDG,5260.0,5470.0>
<18,CDG,HAM,5545.0,5770.0>
<19,HEW,FRA,615.0,720.0>
<20,FRA,LGW,755.0,1045.0>
<21,DUB,NCE,3055.0,3190.0>
<22,MXP,BCN,1995.0,2175.0>
<23,NCE,DUB,2845.0,2985.0>
<24,LGW,NCE,1120.0,1245.0>
<25,NCE,MXP,1425.0,1540.0>
<26,BCN,MAD,2250.0,2465.0>
<27,MAD,NCE,2550.0,2795.0>
<28,ZRH,LGW,705.0,1010.0>
<29,LGW,HAM,1040.0,1250.0>
<30,HAM,ZRH,1330.0,1525.0>
<31,ZRH,LGW,2145.0,2450.0>
<32,LGW,HAM,2480.0,2690.0>
<33,HAM,ZRH,2770.0,2965.0>
<34,ZRH,LGW,3585.0,3890.0>
<35,LGW,HAM,3920.0,4130.0>
<36,HAM,ZRH,4210.0,4405.0>
<37,ZRH,LGW,5025.0,5330.0>
<38,LGW,HAM,5360.0,5570.0>
<39,HAM,ZRH,5650.0,5845.0>
<40,ZRH,HAM,6575.0,6780.0>
<41,HAM,AMS,6880.0,7065.0>
<42,AMS,HAM,7745.0,7925.0>
<43,HAM,BCN,8205.0,8400.0>
<44,BCN,HAM,8430.0,8625.0>
<45,HAM,BCN,9645.0,9840.0>
