Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 263;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,AMS,6295.0,6480.0>
<2,AMS,MAD,6515.0,6770.0>
<3,MAD,GLA,6810.0,6915.0>
<4,GLA,MAD,6990.0,7110.0>
<5,HAM,FRA,13570.0,13710.0>
<6,FRA,HEW,13780.0,13885.0>
<7,HEW,BCN,13915.0,14060.0>
<8,BCN,MXP,14090.0,14265.0>
<9,BCN,MAD,15210.0,15425.0>
<10,MAD,HAM,15455.0,15750.0>
<11,MXP,BCN,14955.0,15135.0>
<12,HAM,MAN,635.0,805.0>
<13,MAN,HAM,905.0,1035.0>
<14,LIS,BCN,16960.0,17075.0>
<15,BCN,HAM,17805.0,17995.0>
<16,HAM,BER,18035.0,18180.0>
<17,BER,LGW,18220.0,18395.0>
<18,HEW,LUX,22400.0,22510.0>
<19,LUX,LGW,22540.0,22715.0>
<20,HAM,BER,3635.0,3780.0>
<21,BER,HAM,4035.0,4135.0>
<22,HAM,ZRH,4210.0,4405.0>
<23,MUC,MRS,11380.0,11480.0>
<24,FRA,HAM,3430.0,3600.0>
<25,HAM,MAD,8140.0,8425.0>
<26,MAD,GLA,8515.0,8630.0>
<27,GLA,LGW,9960.0,10250.0>
<28,AMS,HAM,5660.0,5845.0>
<29,AMS,HAM,7745.0,7925.0>
<30,HAM,AMS,5440.0,5625.0>
<31,FRA,GLA,26670.0,26970.0>
<32,LGW,MUC,11190.0,11310.0>
<33,FRA,MAN,27985.0,28165.0>
<34,MAN,MAD,29115.0,29300.0>
<35,FRA,NCE,2070.0,2270.0>
<36,NCE,FRA,2350.0,2555.0>
<37,FRA,HEW,22240.0,22345.0>
<38,MAD,HEM,29740.0,29845.0>
<39,MRS,LGW,11510.0,11625.0>
<40,LGW,MRS,19520.0,19635.0>
<41,MRS,LGW,20150.0,20265.0>
<42,LGW,FRA,20965.0,21205.0>
<43,LGW,MXP,25285.0,25490.0>
<44,HAM,FRA,1340.0,1515.0>
<45,GLA,FRA,27570.0,27925.0>
<46,HAM,LIS,15835.0,16045.0>
<47,MXP,FRA,25585.0,25710.0>
<48,LGW,MXP,12350.0,12550.0>
<49,MXP,LGW,12665.0,12870.0>
<50,FRA,HEW,2675.0,2780.0>
<51,HEW,FRA,2860.0,2970.0>
<52,MAD,AMS,7185.0,7460.0>
<53,HAM,MAN,23200.0,23325.0>
<54,MAN,LGW,24840.0,24980.0>
<55,LGW,HAM,22920.0,23130.0>
<56,ZRH,HAM,4480.0,4635.0>
<57,LGW,HAM,12965.0,13155.0>
<58,HAM,LGW,1405.0,1605.0>
<59,HAM,HEW,22530.0,22700.0>
<60,ZRH,HAM,815.0,1020.0>
<61,HAM,LGW,11335.0,11585.0>
<62,HEW,LGW,23650.0,23865.0>
<63,LGW,HEW,2660.0,2865.0>
<64,HEW,MAD,3505.0,3700.0>
<65,MAD,FRA,5720.0,5955.0>
<66,LGW,HEW,14180.0,14385.0>
<67,HEW,HAM,15120.0,15245.0>
<68,FRA,ZRH,7060.0,7165.0>
<69,ZRH,HAM,10240.0,10395.0>
<70,NCE,BCN,8315.0,8535.0>
<71,HAM,AMS,16375.0,16560.0>
<72,AMS,NCE,16675.0,16785.0>
<73,NCE,BCN,16855.0,17075.0>
<74,BCN,HEW,17835.0,18000.0>
<75,HEW,LUX,18080.0,18190.0>
<76,LUX,LGW,18220.0,18395.0>
<77,LGW,HAM,4855.0,5065.0>
<78,LGW,MAN,13865.0,14005.0>
<79,MAN,MXP,14075.0,14190.0>
<80,LGW,HAM,1150.0,1350.0>
<81,MXP,MAN,19320.0,19435.0>
<82,MAN,LGW,19465.0,19635.0>
<83,LGW,BCN,20805.0,21095.0>
<84,BCN,HAM,21390.0,21585.0>
<85,MAD,AMS,26560.0,26825.0>
<86,AMS,HAM,27905.0,28085.0>
<87,HAM,FRA,5325.0,5470.0>
<88,FRA,HEW,5540.0,5650.0>
<89,HEW,LGW,6370.0,6585.0>
<90,LGW,OSL,6670.0,6775.0>
<91,OSL,LGW,6805.0,6915.0>
<92,LGW,MAD,6970.0,7175.0>
<93,MAD,AMS,7840.0,8105.0>
<94,AMS,NCE,8135.0,8245.0>
<95,BCN,ZRH,9260.0,9370.0>
<96,ZRH,HEW,9940.0,10075.0>
<97,HEW,LGW,10690.0,10905.0>
<98,LUX,HEW,12435.0,12560.0>
<99,LGW,LUX,12175.0,12365.0>
<100,HEW,FRA,12630.0,12735.0>
<101,FRA,LGW,13565.0,13805.0>
<102,HAM,MRS,28480.0,28710.0>
<103,HEW,LGW,22535.0,22745.0>
<104,NCE,HAM,14945.0,15050.0>
<105,LGW,HEW,22300.0,22505.0>
<106,DUB,NCE,2965.0,3145.0>
<107,LGW,FRA,11010.0,11295.0>
<108,HAM,LGW,15530.0,15735.0>
<109,LGW,MAD,23750.0,23965.0>
<110,NCE,LGW,3530.0,3700.0>
<111,LGW,FRA,3810.0,4095.0>
<112,FRA,NCE,630.0,830.0>
<113,NCE,LGW,900.0,1030.0>
<114,LGW,DUB,2595.0,2870.0>
<115,FRA,LGW,2195.0,2485.0>
<116,FRA,MAD,25525.0,25795.0>
<117,HAM,FRA,1505.0,1645.0>
<118,HAM,LGW,21690.0,21895.0>
<119,MAD,AMS,24465.0,24740.0>
<120,AMS,HEW,25090.0,25285.0>
<121,HEW,FRA,25315.0,25420.0>
<122,FRA,DUB,11335.0,11480.0>
<123,DUB,LGW,11815.0,12085.0>
<124,FRA,LGW,4205.0,4490.0>
<125,MXP,NCE,14260.0,14375.0>
<126,LGW,HAM,15845.0,16035.0>
<127,LGW,MXP,18715.0,18920.0>
<128,MAD,FRA,1400.0,1635.0>
<129,FRA,LGW,2195.0,2485.0>
<130,LGW,HEM,2680.0,2860.0>
<131,DUB,HAM,2790.0,2940.0>
<132,HAM,ZRH,8530.0,8725.0>
<133,MAD,HEM,13900.0,14005.0>
<134,BCN,LGW,650.0,935.0>
<135,FRA,MAD,12565.0,12835.0>
<136,ZRH,FRA,10170.0,10270.0>
<137,LGW,DUB,1430.0,1705.0>
<138,HAM,LGW,26845.0,27045.0>
<139,LGW,DUB,2870.0,3145.0>
<140,HAM,LGW,1405.0,1605.0>
<141,LGW,HAM,9280.0,9485.0>
<142,MXP,MAN,13560.0,13675.0>
<143,HAM,LGW,8605.0,8805.0>
<144,DUB,HAM,4595.0,4710.0>
<145,FRA,HAM,18320.0,18500.0>
<146,LGW,HAM,29635.0,29845.0>
<147,MAN,FRA,17860.0,18040.0>
<148,HAM,NCE,11715.0,11820.0>
<149,NCE,MXP,12945.0,13060.0>
<150,MAD,AMS,7750.0,8005.0>
<151,AMS,NCE,8135.0,8245.0>
<152,BCN,HAM,9165.0,9355.0>
<153,HAM,LGW,9390.0,9595.0>
<154,LGW,BCN,9650.0,9895.0>
<155,HAM,LGW,22525.0,22725.0>
<156,HAM,HEW,16770.0,16940.0>
<157,HEW,HAM,17830.0,17990.0>
<158,MAN,HAM,3785.0,3915.0>
<159,HAM,LGW,18030.0,18235.0>
<160,LGW,HAM,18320.0,18530.0>
<161,LGW,FRA,2065.0,2355.0>
<162,FRA,MXP,2390.0,2555.0>
<163,MXP,LGW,2585.0,2790.0>
<164,LGW,OSL,625.0,730.0>
<165,OSL,HAM,800.0,1025.0>
<166,LGW,HAM,5360.0,5570.0>
<167,MUC,LGW,14385.0,14560.0>
<168,HAM,MAD,6700.0,6985.0>
<169,CDG,HAM,29650.0,29910.0>
<170,NCE,BCN,8315.0,8535.0>
<171,CDG,HAM,12370.0,12630.0>
<172,HAM,ZRH,12660.0,12850.0>
<173,ZRH,LGW,13665.0,13970.0>
<174,HAM,AMS,15520.0,15705.0>
<175,AMS,HAM,16385.0,16565.0>
<176,OSL,LGW,19765.0,19875.0>
<177,HAM,LGW,1130.0,1335.0>
<178,MAD,FRA,23995.0,24265.0>
<179,FRA,NCE,25110.0,25310.0>
<180,NCE,FRA,25390.0,25595.0>
<181,HAM,MAD,11215.0,11490.0>
<182,MAD,CDG,12240.0,12340.0>
<183,LGW,HAM,15125.0,15335.0>
<184,HAM,ZRH,4020.0,4210.0>
<185,ZRH,HAM,4280.0,4430.0>
<186,FRA,HEW,26560.0,26665.0>
<187,HEW,CDG,26735.0,26865.0>
<188,CDG,MAD,28405.0,28500.0>
<189,MXP,MAN,3480.0,3595.0>
<190,HAM,OSL,18705.0,18910.0>
<191,LGW,MAD,22810.0,23015.0>
<192,NCE,LGW,4970.0,5140.0>
<193,HAM,BCN,5765.0,5970.0>
<194,BCN,HAM,6475.0,6610.0>
<195,BCN,HAM,10795.0,10930.0>
<196,LGW,DUB,1430.0,1705.0>
<197,MAD,CDG,28580.0,28680.0>
<198,LGW,MUC,14185.0,14310.0>
<199,LGW,MUC,19945.0,20070.0>
<200,MUC,HAM,21690.0,21985.0>
<201,HAM,NCE,4515.0,4620.0>
<202,DUB,LGW,1735.0,2005.0>
<203,LGW,MXP,2875.0,3080.0>
<204,OSL,HAM,23840.0,24065.0>
<205,HAM,HEW,25410.0,25580.0>
<206,CDG,HAM,5545.0,5770.0>
<207,ZRH,HAM,13775.0,13980.0>
<208,HAM,MRS,14080.0,14310.0>
<209,MRS,MUC,15820.0,15900.0>
<210,LGW,HEW,19420.0,19625.0>
<211,HEW,LGW,19655.0,19865.0>
<212,HEM,LGW,2890.0,3060.0>
