Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 559;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,HAM,FRA,25090.0,25230.0>
<2,FRA,HEW,25300.0,25405.0>
<3,BCN,HAM,15250.0,15505.0>
<4,HAM,MAD,15535.0,15810.0>
<5,MAD,HAM,16440.0,16695.0>
<6,HAM,LGW,1405.0,1605.0>
<7,HAM,BCN,15020.0,15215.0>
<8,LGW,OSL,27985.0,28090.0>
<9,MUC,HAM,11485.0,11730.0>
<10,HAM,LGW,12350.0,12560.0>
<11,LGW,MUC,12630.0,12750.0>
<12,LGW,HAM,640.0,840.0>
<13,HAM,HEW,930.0,1100.0>
<14,HEW,HAM,1220.0,1345.0>
<15,LGW,BCN,2085.0,2375.0>
<16,BCN,MXP,2570.0,2745.0>
<17,MXP,BCN,2775.0,2955.0>
<18,BCN,LIS,3500.0,3620.0>
<19,LIS,HAM,3980.0,4185.0>
<20,HAM,FRA,4220.0,4395.0>
<21,FRA,HAM,4870.0,5040.0>
<22,HAM,FRA,22630.0,22805.0>
<23,FRA,LGW,23645.0,23885.0>
<24,LGW,HAM,23965.0,24175.0>
<25,HEW,LGW,26530.0,26745.0>
<26,LGW,HAM,26845.0,27055.0>
<27,LGW,NCE,10790.0,10920.0>
<28,NCE,LGW,10980.0,11110.0>
<29,MUC,LGW,13030.0,13160.0>
<30,LGW,MAD,13670.0,13885.0>
<31,HAM,HEM,16965.0,17180.0>
<32,OSL,HAM,28605.0,28815.0>
<33,HAM,MAN,5450.0,5570.0>
<34,MAN,HAM,5640.0,5770.0>
<35,NCE,LGW,6410.0,6580.0>
<36,LGW,FRA,6690.0,6975.0>
<37,FRA,HAM,7010.0,7190.0>
<38,MAD,LGW,29505.0,29715.0>
<39,GLA,MAD,20230.0,20350.0>
<40,MAD,CDG,20880.0,20980.0>
<41,CDG,HEW,21175.0,21310.0>
<42,LGW,GLA,19465.0,19725.0>
<43,FRA,MAD,9280.0,9540.0>
<44,MAD,HEM,9580.0,9685.0>
<45,HEM,LGW,10090.0,10260.0>
<46,HEM,LGW,18730.0,18900.0>
<47,HEW,NCE,22220.0,22405.0>
<48,NCE,HAM,22440.0,22550.0>
<49,LGW,MXP,8030.0,8230.0>
<50,MXP,FRA,8305.0,8430.0>
<51,FRA,ZRH,8500.0,8605.0>
<52,HAM,DUB,27460.0,27570.0>
<53,MAN,LGW,7560.0,7700.0>
<54,LGW,MUC,11305.0,11430.0>
<55,DUB,LGW,27655.0,27925.0>
<56,HAM,MAN,7360.0,7485.0>
<57,MAD,HAM,14400.0,14690.0>
<58,ZRH,FRA,8730.0,8830.0>
<59,HAM,NCE,5955.0,6060.0>
<60,HAM,MAD,29065.0,29305.0>
<61,LGW,MAD,610.0,815.0>
<62,LGW,HAM,4030.0,4230.0>
<63,LIS,HAM,23850.0,24060.0>
<64,FRA,LIS,22520.0,22630.0>
<65,LGW,OSL,26545.0,26650.0>
<66,OSL,HAM,28160.0,28385.0>
<67,HAM,MAD,25420.0,25705.0>
<68,FRA,LGW,15005.0,15245.0>
<69,LGW,FRA,15315.0,15550.0>
<70,FRA,HAM,16390.0,16560.0>
<71,MAD,GLA,1315.0,1430.0>
<72,GLA,LGW,2760.0,3050.0>
<73,HAM,HEM,16965.0,17180.0>
<74,HEM,OSL,18395.0,18495.0>
<75,MAD,FRA,13915.0,14185.0>
<76,LGW,NCE,3590.0,3720.0>
<77,NCE,LGW,3780.0,3910.0>
<78,HEW,FRA,22215.0,22320.0>
<79,GLA,MAD,13030.0,13150.0>
<80,CDG,MAD,6805.0,6900.0>
<81,MAD,CDG,6980.0,7080.0>
<82,CDG,MAD,8245.0,8340.0>
<83,MAD,CDG,8420.0,8520.0>
<84,CDG,MAD,9685.0,9780.0>
<85,MAD,CDG,9860.0,9960.0>
<86,CDG,MAD,11125.0,11220.0>
<87,MAD,GLA,11395.0,11510.0>
<88,FRA,HEW,6400.0,6505.0>
<89,HEW,CDG,6575.0,6705.0>
<90,OSL,LGW,20135.0,20245.0>
<91,LGW,HEW,20975.0,21180.0>
<92,HAM,LIS,4315.0,4525.0>
<93,LIS,FRA,6040.0,6145.0>
<94,HAM,LIS,28795.0,29005.0>
<95,MAD,LGW,25925.0,26190.0>
<96,LGW,BCN,1010.0,1255.0>
<97,BCN,MAD,1305.0,1525.0>
<98,MAD,HAM,3480.0,3735.0>
<99,HAM,LGW,3805.0,4005.0>
<100,LGW,DUB,4035.0,4310.0>
<101,GLA,MAD,19950.0,20070.0>
<102,HAM,MAD,18020.0,18295.0>
<103,MAD,GLA,18330.0,18435.0>
<104,MUC,LGW,12630.0,12760.0>
<105,HEW,LGW,26530.0,26745.0>
<106,MUC,LGW,24465.0,24640.0>
<107,BCN,LGW,650.0,935.0>
<108,LGW,HEW,25180.0,25385.0>
<109,MAD,LUX,2090.0,2255.0>
<110,LUX,MAD,3065.0,3175.0>
<111,LGW,NCE,5030.0,5160.0>
<112,NCE,LGW,5220.0,5350.0>
<113,HAM,LGW,6890.0,7095.0>
<114,MAD,LGW,20865.0,21075.0>
<115,LGW,BER,21115.0,21285.0>
<116,BER,LGW,22540.0,22715.0>
<117,HAM,LGW,9895.0,10145.0>
<118,NCE,HAM,9595.0,9745.0>
<119,HAM,DUB,15940.0,16050.0>
<120,DUB,HAM,17560.0,17670.0>
<121,LGW,MUC,22825.0,22950.0>
<122,DUB,LGW,4615.0,4885.0>
<123,LGW,MUC,11395.0,11515.0>
<124,LGW,HAM,5640.0,5850.0>
<125,LGW,HAM,14280.0,14490.0>
<126,LGW,MXP,27355.0,27560.0>
<127,MXP,NCE,28660.0,28775.0>
<128,LGW,MXP,7195.0,7400.0>
<129,MXP,NCE,8500.0,8615.0>
<130,MXP,BCN,12075.0,12255.0>
<131,MAD,HAM,12575.0,12870.0>
<132,MAN,MXP,11195.0,11310.0>
<133,BCN,MAD,12330.0,12545.0>
<134,LGW,ZRH,16460.0,16765.0>
<135,HAM,LGW,19645.0,19845.0>
<136,HAM,HEW,5250.0,5420.0>
<137,HEW,HAM,5540.0,5665.0>
<138,HAM,CDG,28300.0,28510.0>
<139,MAD,BCN,23665.0,23880.0>
<140,BCN,FRA,23965.0,24055.0>
<141,FRA,MAN,625.0,805.0>
<142,MAN,HAM,1320.0,1450.0>
<143,FRA,HAM,4130.0,4310.0>
<144,HAM,LGW,8330.0,8535.0>
<145,HAM,MAN,9770.0,9890.0>
<146,HAM,LGW,14090.0,14295.0>
<147,ZRH,HEW,17140.0,17275.0>
<148,HEW,FRA,17895.0,18000.0>
<149,LGW,HAM,9365.0,9575.0>
<150,GLA,FRA,26130.0,26485.0>
<151,OSL,FRA,7165.0,7380.0>
<152,FRA,HAM,7940.0,8120.0>
<153,FRA,GLA,25230.0,25530.0>
<154,HAM,OSL,5745.0,5950.0>
<155,FRA,HAM,26960.0,27140.0>
<156,LGW,MAD,22555.0,22800.0>
<157,MUC,LGW,21670.0,21800.0>
<158,HAM,MAN,1600.0,1725.0>
<159,FRA,HEW,18515.0,18620.0>
<160,HEW,HAM,19440.0,19565.0>
<161,LGW,MUC,20035.0,20155.0>
<162,MAN,FRA,3460.0,3640.0>
<163,MAD,HAM,4920.0,5175.0>
<164,HAM,LGW,5245.0,5445.0>
<165,LGW,DUB,5475.0,5750.0>
<166,MAD,FRA,27975.0,28210.0>
<167,FRA,HAM,13510.0,13680.0>
<168,HAM,FRA,13990.0,14165.0>
<169,HAM,FRA,16870.0,17045.0>
<170,HAM,FRA,19750.0,19925.0>
<171,MAN,HAM,18600.0,18730.0>
<172,LGW,HAM,1040.0,1250.0>
<173,HAM,ZRH,1330.0,1525.0>
<174,LGW,LUX,29455.0,29645.0>
<175,HAM,HEM,2565.0,2780.0>
<176,MAD,FRA,8155.0,8425.0>
<177,DUB,LGW,10140.0,10370.0>
<178,FRA,DUB,8455.0,8600.0>
<179,FRA,MAN,17905.0,18085.0>
<180,DUB,NCE,5845.0,6025.0>
<181,LGW,HAM,10805.0,11015.0>
<182,GLA,MAD,24550.0,24670.0>
<183,FRA,MAD,20800.0,21060.0>
<184,MAD,HEM,21100.0,21205.0>
<185,HEM,LGW,23050.0,23220.0>
<186,LGW,GLA,23785.0,24045.0>
<187,FRA,MAD,15040.0,15300.0>
<188,MAD,FRA,15355.0,15625.0>
<189,FRA,HAM,16580.0,16760.0>
<190,HAM,LIS,11515.0,11725.0>
<191,LIS,FRA,13240.0,13345.0>
<192,HEM,MAD,4710.0,4810.0>
<193,FRA,LGW,28505.0,28785.0>
<194,ZRH,HAM,1600.0,1755.0>
<195,NCE,MAD,7260.0,7490.0>
<196,HAM,MAD,20900.0,21175.0>
<197,FRA,HAM,11020.0,11195.0>
<198,HAM,DUB,11295.0,11400.0>
<199,DUB,FRA,12950.0,13060.0>
<200,ZRH,LGW,5025.0,5330.0>
<201,FRA,LGW,15350.0,15630.0>
<202,BCN,LGW,625.0,915.0>
<203,LGW,MAD,955.0,1200.0>
<204,HEM,OSL,18395.0,18495.0>
<205,OSL,HAM,19965.0,20175.0>
<206,CDG,HEW,28375.0,28510.0>
<207,HEW,NCE,29420.0,29605.0>
<208,FRA,MAD,26560.0,26820.0>
<209,MAD,CDG,28080.0,28180.0>
<210,MAD,HEM,18220.0,18325.0>
<211,MAD,NCE,22710.0,22955.0>
<212,NCE,HAM,23880.0,23990.0>
<213,HAM,LIS,8635.0,8845.0>
<214,LIS,FRA,10360.0,10465.0>
<215,FRA,HAM,14000.0,14180.0>
<216,NCE,FRA,25390.0,25595.0>
<217,HAM,BCN,7205.0,7410.0>
<218,BCN,HAM,7915.0,8050.0>
<219,FRA,HAM,6800.0,6980.0>
<220,HAM,FRA,14465.0,14605.0>
<221,LGW,MAD,16795.0,17040.0>
<222,MAD,FRA,1400.0,1635.0>
<223,FRA,LGW,1700.0,1945.0>
<224,LGW,FRA,5560.0,5840.0>
<225,HAM,NCE,24675.0,24780.0>
<226,LGW,ZRH,2765.0,3070.0>
<227,MUC,LGW,15510.0,15640.0>
<228,LGW,NCE,1120.0,1245.0>
<229,LGW,FRA,16970.0,17255.0>
<230,LGW,NCE,4000.0,4125.0>
<231,FRA,GLA,18030.0,18330.0>
<232,FRA,GLA,22350.0,22650.0>
<233,BCN,LGW,650.0,935.0>
<234,GLA,FRA,21810.0,22165.0>
<235,LGW,MUC,8425.0,8550.0>
<236,MAN,LGW,3240.0,3380.0>
<237,NCE,MXP,1425.0,1540.0>
<238,MXP,MAN,1610.0,1730.0>
<239,NCE,MXP,5745.0,5860.0>
<240,MXP,LGW,6905.0,7110.0>
<241,MAD,FRA,1400.0,1635.0>
<242,FRA,LGW,2195.0,2485.0>
<243,LGW,HEM,2680.0,2860.0>
<244,LGW,GLA,535.0,750.0>
<245,GLA,LGW,1110.0,1400.0>
<246,BCN,HAM,25330.0,25585.0>
<247,HAM,LGW,26540.0,26745.0>
