Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 326;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,HAM,30775.0,30985.0>
<2,BCN,HEW,40875.0,41040.0>
<3,HEW,HAM,42310.0,42470.0>
<4,HAM,BCN,26540.0,26735.0>
<5,BCN,HAM,26770.0,27025.0>
<6,HAM,HEW,31170.0,31340.0>
<7,HEW,LGW,32290.0,32505.0>
<8,HEW,LGW,36610.0,36825.0>
<9,LGW,BCN,39525.0,39815.0>
<10,LGW,LUX,15055.0,15245.0>
<11,HAM,BCN,28365.0,28560.0>
<12,LGW,HEW,33820.0,34025.0>
<13,BCN,HAM,715.0,850.0>
<14,HAM,FRA,1030.0,1205.0>
<15,HEW,FRA,1420.0,1530.0>
<16,MAN,HAM,12840.0,12970.0>
<17,HAM,LGW,2845.0,3045.0>
<18,HAM,MAN,9770.0,9890.0>
<19,HEW,NCE,22220.0,22405.0>
<20,LUX,MAD,16025.0,16135.0>
<21,HAM,LGW,14215.0,14465.0>
<22,LGW,HEW,20975.0,21180.0>
<23,ZRH,HAM,8600.0,8750.0>
<24,LGW,FRA,3810.0,4095.0>
<25,BCN,LGW,29710.0,30000.0>
<26,MAD,CDG,19940.0,20040.0>
<27,FRA,HEW,1235.0,1340.0>
<28,CDG,LGW,20575.0,20825.0>
<29,LGW,ZRH,7085.0,7390.0>
<30,HEW,HAM,2660.0,2785.0>
<31,HEW,LGW,5635.0,5835.0>
<32,NCE,AMS,23305.0,23415.0>
<33,AMS,HAM,24380.0,24565.0>
<34,FRA,HEW,1815.0,1915.0>
<35,FRA,HEW,4430.0,4535.0>
<36,MAD,FRA,2840.0,3075.0>
<37,LGW,GLA,25015.0,25230.0>
<38,GLA,LGW,25590.0,25880.0>
<39,HAM,AMS,30775.0,30960.0>
<40,AMS,MAD,30995.0,31250.0>
<41,HAM,AMS,33655.0,33840.0>
<42,AMS,HAM,35105.0,35285.0>
<43,LGW,HAM,5470.0,5670.0>
<44,MAD,HAM,11135.0,11430.0>
<45,GLA,MAD,18510.0,18630.0>
<46,HAM,MAD,6895.0,7170.0>
<47,LGW,MAN,13865.0,14005.0>
<48,MAN,MXP,14075.0,14190.0>
<49,MXP,MAN,15000.0,15115.0>
<50,MAN,LGW,15145.0,15315.0>
<51,LGW,BER,15355.0,15525.0>
<52,BER,LGW,16780.0,16955.0>
<53,BCN,HAM,28210.0,28465.0>
<54,MAD,FRA,32295.0,32530.0>
<55,FRA,HAM,4870.0,5040.0>
<56,HAM,BER,5075.0,5220.0>
<57,BER,LGW,5260.0,5435.0>
<58,MAD,FRA,7815.0,8050.0>
<59,FRA,LIS,8120.0,8230.0>
<60,LGW,ZRH,19340.0,19645.0>
<61,ZRH,LIS,19720.0,19770.0>
<62,LGW,OSL,40945.0,41050.0>
<63,LIS,BCN,21280.0,21395.0>
<64,BCN,ZRH,22220.0,22330.0>
<65,ZRH,HAM,22415.0,22620.0>
<66,LGW,OSL,39505.0,39610.0>
<67,OSL,HAM,41120.0,41345.0>
<68,HAM,HEW,35490.0,35660.0>
<69,HAM,MAD,9580.0,9865.0>
<70,MAD,GLA,9955.0,10070.0>
<71,BCN,ZRH,36620.0,36730.0>
<72,ZRH,LGW,38145.0,38450.0>
<73,MAD,AMS,640.0,905.0>
<74,AMS,NCE,935.0,1045.0>
<75,NCE,BCN,1115.0,1335.0>
<76,BCN,NCE,1405.0,1625.0>
<77,LGW,LUX,26575.0,26765.0>
<78,LUX,HEW,26835.0,26960.0>
<79,HAM,FRA,3885.0,4030.0>
<80,FRA,HEW,4100.0,4210.0>
<81,HEW,FRA,4300.0,4410.0>
<82,HAM,MRS,41440.0,41670.0>
<83,MRS,MUC,42705.0,42790.0>
<84,FRA,HAM,3620.0,3800.0>
<85,HAM,ZRH,28690.0,28885.0>
<86,ZRH,HAM,30200.0,30350.0>
<87,HAM,OSL,23025.0,23230.0>
<88,OSL,LGW,24455.0,24565.0>
<89,OSL,LGW,40295.0,40405.0>
<90,LIS,BCN,8320.0,8435.0>
<91,BCN,HEW,8510.0,8620.0>
<92,HAM,OSL,11505.0,11710.0>
<93,OSL,LGW,12935.0,13045.0>
<94,HAM,BCN,5765.0,5970.0>
<95,BCN,HAM,6610.0,6865.0>
