Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 193;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,GLA,LGW,6870.0,7160.0>
<2,LIS,HAM,9740.0,9945.0>
<3,MAN,MXP,3995.0,4110.0>
<4,MXP,NCE,4180.0,4295.0>
<5,MAD,FRA,9255.0,9490.0>
<6,FRA,LIS,9560.0,9670.0>
<7,HAM,MAN,3515.0,3685.0>
<8,NCE,HAM,5160.0,5270.0>
<9,HAM,FRA,5350.0,5525.0>
<10,FRA,HEW,5555.0,5660.0>
<11,HEW,FRA,6375.0,6480.0>
<12,FRA,GLA,6510.0,6810.0>
<13,FRA,LGW,605.0,845.0>
<14,LGW,FRA,930.0,1215.0>
<15,FRA,ZRH,1300.0,1405.0>
<16,ZRH,FRA,1530.0,1630.0>
<17,FRA,MAN,2065.0,2245.0>
<18,MAN,HAM,2345.0,2475.0>
<19,HAM,AMS,2560.0,2745.0>
<20,AMS,HAM,2780.0,2965.0>
<21,LGW,LUX,7855.0,8045.0>
<22,LUX,MAD,8825.0,8935.0>
<23,LGW,GLA,7735.0,7950.0>
<24,GLA,MAD,8430.0,8550.0>
<25,MAD,FRA,9255.0,9490.0>
<26,LGW,HAM,2590.0,2790.0>
<27,LGW,MAD,610.0,815.0>
<28,MAD,LGW,850.0,1110.0>
<29,LGW,MAD,2050.0,2255.0>
<30,MAD,LGW,2290.0,2550.0>
<31,FRA,LIS,9560.0,9670.0>
<32,LIS,BCN,9760.0,9875.0>
<33,MAD,BCN,4945.0,5160.0>
<34,BCN,LGW,5230.0,5520.0>
<35,MUC,LGW,1425.0,1600.0>
<36,LGW,MUC,1225.0,1350.0>
<37,HAM,LGW,2845.0,3045.0>
<38,LGW,LUX,3535.0,3725.0>
<39,LUX,MAD,4505.0,4615.0>
<40,OSL,LGW,7175.0,7285.0>
<41,LGW,HEM,5560.0,5740.0>
<42,HEM,OSL,6875.0,6975.0>
<43,NCE,HAM,5275.0,5425.0>
<44,HAM,MAD,5455.0,5730.0>
<45,MAD,HAM,6360.0,6615.0>
<46,HAM,NCE,5145.0,5245.0>
<47,LGW,OSL,8435.0,8545.0>
<48,OSL,HAM,9440.0,9665.0>
<49,HAM,FRA,2050.0,2190.0>
<50,FRA,HEW,2260.0,2365.0>
<51,HEW,BCN,2395.0,2540.0>
<52,BCN,HAM,2670.0,2865.0>
<53,HAM,MUC,6860.0,7095.0>
<54,MUC,LGW,7185.0,7360.0>
<55,MAN,HAM,3785.0,3915.0>
<56,HAM,AMS,4000.0,4185.0>
<57,AMS,HAM,4220.0,4405.0>
<58,HAM,MAN,3515.0,3685.0>
<59,LGW,HAM,640.0,845.0>
<60,HAM,CDG,940.0,1150.0>
<61,CDG,HAM,1225.0,1450.0>
<62,HAM,AMS,9760.0,9945.0>
<63,LGW,CDG,7900.0,8100.0>
<64,CDG,LGW,8130.0,8340.0>
<65,LGW,FRA,3505.0,3795.0>
<66,FRA,LGW,3830.0,4110.0>
<67,LGW,MUC,4195.0,4315.0>
