Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 393;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,GLA,535.0,750.0>
<2,GLA,LGW,1110.0,1400.0>
<3,MAN,MXP,18395.0,18510.0>
<4,MXP,BCN,19275.0,19455.0>
<5,BCN,MAD,19530.0,19745.0>
<6,MAD,FRA,20775.0,21010.0>
<7,HAM,LGW,10700.0,10905.0>
<8,LGW,MAN,10985.0,11125.0>
<9,MAN,MXP,11195.0,11310.0>
<10,FRA,LIS,21080.0,21190.0>
<11,MXP,LGW,14105.0,14310.0>
<12,LGW,BCN,7845.0,8135.0>
<13,BCN,MXP,8330.0,8505.0>
<14,MXP,FRA,9680.0,9850.0>
<15,FRA,HAM,9890.0,10070.0>
<16,DUB,LGW,2940.0,3170.0>
<17,LGW,DUB,1430.0,1705.0>
<18,LGW,LUX,15055.0,15245.0>
<19,LUX,LGW,16325.0,16525.0>
<20,HAM,MAN,16970.0,17090.0>
<21,DUB,NCE,5845.0,6025.0>
<22,LGW,MAD,3590.0,3805.0>
<23,MAD,FRA,3835.0,4105.0>
<24,FRA,DUB,4135.0,4280.0>
<25,LGW,HAM,16565.0,16775.0>
<26,NCE,FRA,6670.0,6875.0>
<27,FRA,LGW,6905.0,7185.0>
<28,MXP,LGW,12665.0,12870.0>
<29,LGW,MXP,13790.0,13990.0>
<30,NCE,BCN,5335.0,5555.0>
<31,BCN,HEW,5630.0,5740.0>
<32,HAM,FRA,2780.0,2955.0>
<33,HAM,MRS,9760.0,9990.0>
<34,MRS,MUC,11500.0,11580.0>
<35,MUC,LGW,12945.0,13120.0>
<36,LGW,BER,19675.0,19845.0>
<37,BER,HAM,21315.0,21415.0>
<38,FRA,MAN,625.0,805.0>
<39,MAN,HAM,1320.0,1450.0>
<40,MAD,LUX,16490.0,16655.0>
<41,LUX,MAD,17465.0,17575.0>
<42,MAD,LGW,19425.0,19635.0>
<43,MAD,NCE,6870.0,7115.0>
<44,NCE,HAM,8040.0,8150.0>
<45,FRA,MAD,3520.0,3780.0>
<46,MAD,NCE,3990.0,4235.0>
<47,LGW,GLA,13705.0,13965.0>
<48,GLA,MAD,14470.0,14590.0>
<49,HEW,MAD,6385.0,6580.0>
<50,MUC,LGW,9750.0,9880.0>
<51,DUB,NCE,2965.0,3145.0>
<52,NCE,HAM,3710.0,3815.0>
<53,NCE,DUB,1315.0,1455.0>
<54,HEW,NCE,620.0,805.0>
<55,LGW,HEM,13775.0,13910.0>
<56,LGW,MXP,10910.0,11110.0>
<57,MXP,LGW,11225.0,11430.0>
<58,LGW,MUC,6985.0,7110.0>
<59,HAM,MAN,4480.0,4605.0>
<60,MAN,LGW,6120.0,6260.0>
<61,LGW,HAM,3415.0,3625.0>
<62,HAM,NCE,3705.0,3805.0>
<63,NCE,HAM,3835.0,3985.0>
<64,HAM,MAD,4015.0,4290.0>
<65,FRA,LIS,21080.0,21190.0>
<66,MAD,FRA,17895.0,18130.0>
<67,LGW,MAD,19675.0,19920.0>
<68,MAD,FRA,20775.0,21010.0>
<69,FRA,HAM,1990.0,2160.0>
