Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 285;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,FRA,3910.0,4085.0>
<2,AMS,HAM,1730.0,1920.0>
<3,MAD,AMS,1425.0,1700.0>
<4,FRA,LGW,4205.0,4490.0>
<5,LGW,HEM,5560.0,5740.0>
<6,BCN,HAM,14925.0,15115.0>
<7,HAM,LGW,15150.0,15355.0>
<8,LGW,HAM,15440.0,15650.0>
<9,MAD,HAM,19320.0,19575.0>
<10,HAM,LGW,19645.0,19845.0>
<11,MAD,HAM,27960.0,28215.0>
<12,LGW,ZRH,620.0,925.0>
<13,LGW,FRA,16465.0,16755.0>
<14,FRA,MXP,16790.0,16955.0>
<15,MXP,MAN,17880.0,17995.0>
<16,MAN,LGW,18025.0,18195.0>
<17,LGW,MAD,18235.0,18480.0>
<18,HEW,LGW,26530.0,26745.0>
<19,LGW,OSL,26830.0,26935.0>
<20,HEW,FRA,33735.0,33840.0>
<21,MUC,LGW,6870.0,7000.0>
<22,LGW,MUC,7075.0,7195.0>
<23,HEW,FRA,35175.0,35280.0>
<24,MAD,FRA,9595.0,9865.0>
<25,FRA,DUB,9895.0,10040.0>
<26,DUB,FRA,11510.0,11620.0>
<27,NCE,HAM,39720.0,39830.0>
<28,HAM,MRS,41440.0,41670.0>
<29,OSL,HAM,27165.0,27375.0>
<30,HAM,HEM,28485.0,28700.0>
<31,HAM,LGW,40010.0,40215.0>
<32,MAD,HEW,22300.0,22510.0>
<33,HEW,MAD,22540.0,22735.0>
<34,MAD,HEW,23740.0,23950.0>
<35,HEW,MAD,23980.0,24175.0>
<36,MAD,HEW,25180.0,25390.0>
<37,ZRH,HAM,3695.0,3900.0>
<38,HAM,MAN,4010.0,4130.0>
<39,LGW,GLA,7945.0,8205.0>
<40,GLA,MAD,8710.0,8830.0>
<41,LGW,MRS,5120.0,5235.0>
<42,MRS,MUC,5740.0,5820.0>
<43,FRA,NCE,10710.0,10910.0>
<44,NCE,FRA,10990.0,11195.0>
<45,DUB,FRA,10070.0,10180.0>
<46,FRA,GLA,12270.0,12570.0>
<47,GLA,FRA,13170.0,13525.0>
<48,MAN,MAD,27675.0,27860.0>
<49,LGW,HAM,41155.0,41365.0>
<50,FRA,HAM,35500.0,35675.0>
<51,FRA,HAM,13900.0,14075.0>
<52,HAM,BCN,14405.0,14610.0>
<53,FRA,HAM,21200.0,21380.0>
<54,LGW,FRA,31170.0,31455.0>
<55,FRA,HAM,32720.0,32900.0>
<56,HAM,HEW,33190.0,33315.0>
<57,HAM,LGW,15930.0,16135.0>
<58,HAM,DUB,36100.0,36210.0>
<59,DUB,NCE,37615.0,37750.0>
<60,LGW,HEW,19940.0,20145.0>
<61,HEW,FRA,20995.0,21100.0>
<62,HAM,MAN,27520.0,27645.0>
<63,MAN,LGW,4680.0,4820.0>
<64,MUC,LGW,7270.0,7400.0>
<65,HEM,LGW,30800.0,31000.0>
<66,FRA,ZRH,2740.0,2845.0>
<67,FRA,DUB,11335.0,11480.0>
<68,ZRH,HAM,1400.0,1550.0>
<69,HAM,MAD,21865.0,22105.0>
<70,HEW,FRA,2550.0,2655.0>
<71,HAM,HEW,1710.0,1835.0>
<72,FRA,HEW,34670.0,34775.0>
<73,NCE,HAM,13915.0,14065.0>
<74,LGW,HEM,15215.0,15350.0>
<75,NCE,HAM,5275.0,5425.0>
<76,DUB,NCE,11605.0,11785.0>
<77,HAM,DUB,5860.0,5970.0>
<78,MAD,AMS,1425.0,1700.0>
<79,AMS,HAM,1730.0,1920.0>
<80,HAM,NCE,3075.0,3180.0>
<81,HAM,LGW,14600.0,14805.0>
<82,HAM,LGW,4010.0,4215.0>
<83,LGW,DUB,4310.0,4585.0>
<84,DUB,LGW,5820.0,6050.0>
<85,HAM,ZRH,11220.0,11410.0>
<86,FRA,GLA,19470.0,19770.0>
<87,HEW,HAM,720.0,845.0>
<88,LGW,HAM,7080.0,7290.0>
<89,ZRH,FRA,14490.0,14590.0>
<90,LGW,HEM,1240.0,1420.0>
<91,HAM,LGW,9390.0,9595.0>
<92,LGW,BCN,9650.0,9895.0>
<93,BCN,HAM,10605.0,10795.0>
<94,HAM,AMS,20695.0,20880.0>
<95,AMS,MAD,20915.0,21170.0>
<96,MAD,HAM,22200.0,22455.0>
<97,HAM,LGW,22525.0,22725.0>
<98,LGW,HAM,25015.0,25225.0>
<99,HAM,NCE,25305.0,25405.0>
<100,NCE,HAM,26465.0,26570.0>
<101,HAM,MAD,26660.0,26935.0>
<102,HAM,BCN,6380.0,6575.0>
<103,HAM,MAD,11215.0,11490.0>
<104,HAM,LGW,13580.0,13785.0>
<105,LGW,ZRH,3500.0,3805.0>
<106,ZRH,LIS,3880.0,3930.0>
<107,LIS,HAM,3980.0,4185.0>
<108,BCN,HAM,6610.0,6865.0>
<109,LUX,LGW,12460.0,12635.0>
<110,LGW,HAM,12670.0,12870.0>
<111,HAM,ZRH,7090.0,7285.0>
<112,LGW,HAM,8240.0,8450.0>
<113,HAM,ZRH,8530.0,8725.0>
<114,HAM,NCE,10905.0,11005.0>
<115,NCE,HAM,11035.0,11185.0>
<116,LGW,HAM,29440.0,29640.0>
<117,CDG,HAM,41170.0,41430.0>
<118,HAM,MAD,29740.0,30025.0>
<119,LGW,HEW,19420.0,19625.0>
<120,HEW,LGW,19655.0,19865.0>
<121,FRA,NCE,23670.0,23870.0>
<122,NCE,LGW,23940.0,24070.0>
<123,MAD,AMS,32320.0,32585.0>
<124,AMS,HAM,33665.0,33845.0>
<125,HAM,MRS,34240.0,34470.0>
<126,MRS,MUC,35980.0,36060.0>
<127,MUC,LGW,37425.0,37600.0>
<128,MAD,LUX,12170.0,12335.0>
<129,FRA,HEW,640.0,745.0>
<130,LGW,MAD,13915.0,14160.0>
<131,MAD,LGW,15105.0,15315.0>
<132,LGW,MAD,15355.0,15600.0>
<133,ZRH,LGW,7905.0,8210.0>
<134,MAD,CDG,16560.0,16660.0>
<135,CDG,MAD,16885.0,16980.0>
<136,MAD,LGW,28210.0,28470.0>
<137,ZRH,HEW,1300.0,1435.0>
<138,HEW,LGW,1510.0,1720.0>
<139,LGW,FRA,2245.0,2485.0>
<140,FRA,OSL,2555.0,2775.0>
<141,OSL,LGW,2855.0,2965.0>
<142,HAM,LIS,4315.0,4525.0>
<143,LIS,BCN,5440.0,5555.0>
<144,BCN,HEW,5630.0,5740.0>
<145,MAD,CDG,17060.0,17160.0>
<146,LGW,BER,38395.0,38565.0>
<147,BER,HAM,40035.0,40135.0>
<148,HAM,HEW,41830.0,41955.0>
<149,LGW,DUB,28515.0,28790.0>
<150,CDG,LGW,19135.0,19385.0>
<151,HAM,CDG,40505.0,40720.0>
<152,HEW,ZRH,1050.0,1225.0>
<153,ZRH,HAM,8800.0,8955.0>
<154,DUB,LGW,29095.0,29365.0>
<155,HEW,ZRH,42810.0,42985.0>
<156,LGW,HAM,20165.0,20355.0>
<157,HEW,HAM,5775.0,5940.0>
<158,LGW,FRA,23105.0,23345.0>
<159,HAM,NCE,31065.0,31165.0>
<160,MAD,LGW,18130.0,18390.0>
<161,NCE,HAM,32510.0,32615.0>
<162,HAM,HEM,12645.0,12860.0>
<163,HEM,MAD,16230.0,16330.0>
<164,HEW,FRA,2860.0,2970.0>
<165,FRA,HAM,4130.0,4310.0>
<166,LGW,HAM,24485.0,24675.0>
<167,MXP,BCN,1335.0,1515.0>
<168,BCN,HEW,1545.0,1650.0>
<169,HAM,MAD,2180.0,2455.0>
<170,MAD,GLA,2490.0,2595.0>
<171,GLA,MAD,2670.0,2790.0>
<172,FRA,MXP,3425.0,3595.0>
<173,FRA,HAM,3820.0,3995.0>
<174,BCN,HAM,12045.0,12235.0>
<175,HAM,LGW,12270.0,12475.0>
<176,LGW,BCN,12530.0,12775.0>
<177,BCN,HAM,13485.0,13675.0>
<178,HAM,LGW,13710.0,13915.0>
<179,LGW,BCN,13970.0,14215.0>
<180,HAM,AMS,16375.0,16560.0>
<181,AMS,MAD,16595.0,16850.0>
<182,MAD,GLA,16890.0,16995.0>
<183,GLA,LGW,18390.0,18680.0>
<184,LGW,HAM,26455.0,26665.0>
<185,HAM,FRA,22210.0,22350.0>
<186,FRA,HEW,22420.0,22525.0>
<187,HEW,HAM,550.0,710.0>
<188,HAM,MAD,740.0,1015.0>
<189,MAD,GLA,1050.0,1155.0>
<190,GLA,MAD,1230.0,1350.0>
<191,HEW,HAM,39430.0,39590.0>
<192,HAM,LGW,9260.0,9465.0>
