Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 274;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MUC,LGW,9750.0,9880.0>
<2,DUB,NCE,2965.0,3145.0>
<3,NCE,HAM,3710.0,3815.0>
<4,NCE,DUB,1315.0,1455.0>
<5,HEW,NCE,620.0,805.0>
<6,LGW,HEM,13775.0,13910.0>
<7,LGW,MXP,10910.0,11110.0>
<8,MXP,LGW,11225.0,11430.0>
<9,LGW,MUC,6985.0,7110.0>
<10,HAM,MAN,4480.0,4605.0>
<11,MAN,LGW,6120.0,6260.0>
<12,LGW,GLA,535.0,750.0>
<13,GLA,LGW,1110.0,1400.0>
<14,MAN,MXP,18395.0,18510.0>
<15,MXP,BCN,19275.0,19455.0>
<16,BCN,MAD,19530.0,19745.0>
<17,MAD,FRA,20775.0,21010.0>
<18,HAM,LGW,10700.0,10905.0>
<19,LGW,MAN,10985.0,11125.0>
<20,MAN,MXP,11195.0,11310.0>
<21,FRA,LIS,21080.0,21190.0>
<22,MXP,LGW,14105.0,14310.0>
<23,LGW,BCN,7845.0,8135.0>
<24,BCN,MXP,8330.0,8505.0>
<25,MXP,FRA,9680.0,9850.0>
<26,FRA,HAM,9890.0,10070.0>
<27,DUB,LGW,2940.0,3170.0>
<28,LGW,DUB,1430.0,1705.0>
<29,LGW,LUX,15055.0,15245.0>
<30,LUX,LGW,16325.0,16525.0>
<31,HAM,MAN,16970.0,17090.0>
<32,DUB,NCE,5845.0,6025.0>
<33,LGW,MAD,3590.0,3805.0>
<34,MAD,FRA,3835.0,4105.0>
<35,FRA,DUB,4135.0,4280.0>
<36,LGW,HAM,16565.0,16775.0>
<37,NCE,FRA,6670.0,6875.0>
<38,FRA,LGW,6905.0,7185.0>
<39,MXP,LGW,12665.0,12870.0>
<40,LGW,MXP,13790.0,13990.0>
<41,MUC,MRS,4180.0,4280.0>
<42,MRS,MUC,5265.0,5350.0>
<43,MUC,HAM,5725.0,5970.0>
<44,MAD,LUX,20810.0,20975.0>
<45,LUX,HEW,21075.0,21200.0>
<46,HAM,MAN,9770.0,9890.0>
<47,MAD,HEM,940.0,1045.0>
<48,CDG,MAD,18325.0,18420.0>
<49,MAD,CDG,15620.0,15720.0>
<50,MAN,MAD,14715.0,14900.0>
<51,HEM,LGW,2000.0,2150.0>
<52,LGW,MUC,2665.0,2790.0>
<53,MAD,HAM,4920.0,5175.0>
<54,HAM,LGW,5245.0,5445.0>
<55,LIS,HAM,2540.0,2745.0>
<56,HAM,FRA,2780.0,2955.0>
<57,MAD,FRA,2055.0,2290.0>
<58,FRA,LIS,2360.0,2470.0>
<59,LIS,HAM,20970.0,21180.0>
<60,LGW,MAD,5530.0,5735.0>
<61,HAM,HEW,9570.0,9740.0>
<62,HEW,HAM,9860.0,9985.0>
<63,OSL,HAM,13760.0,13985.0>
<64,HAM,BCN,15405.0,15600.0>
<65,BCN,ZRH,16460.0,16570.0>
<66,ZRH,HEW,17140.0,17275.0>
<67,HEW,LGW,17890.0,18105.0>
<68,LGW,HAM,18205.0,18415.0>
<69,HAM,FRA,11110.0,11285.0>
<70,HAM,AMS,14080.0,14265.0>
<71,AMS,HAM,14945.0,15125.0>
<72,MAD,LGW,6465.0,6675.0>
<73,LGW,BER,6715.0,6885.0>
<74,BER,HAM,6915.0,7015.0>
<75,HAM,ZRH,7090.0,7285.0>
<76,FRA,GLA,750.0,1050.0>
<77,GLA,MAD,1510.0,1630.0>
<78,HAM,OSL,12945.0,13150.0>
<79,LGW,HAM,12245.0,12455.0>
<80,ZRH,HAM,8600.0,8750.0>
<81,HAM,LIS,18715.0,18925.0>
<82,FRA,MAD,3925.0,4195.0>
<83,FRA,LGW,11405.0,11690.0>
<84,LGW,DUB,1430.0,1705.0>
<85,DUB,HAM,2790.0,2940.0>
<86,DUB,FRA,12950.0,13060.0>
<87,HAM,MUC,14060.0,14295.0>
<88,MUC,LGW,15510.0,15640.0>
<89,MUC,MRS,21460.0,21560.0>
<90,MRS,MUC,18700.0,18780.0>
<91,HAM,LGW,4010.0,4215.0>
<92,LGW,DUB,4310.0,4585.0>
<93,MAD,LGW,1135.0,1400.0>
<94,FRA,HAM,13700.0,13880.0>
<95,LGW,MRS,16640.0,16755.0>
<96,MAD,AMS,1990.0,2245.0>
<97,AMS,NCE,2375.0,2485.0>
