Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1136;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,DUB,HAM,2790.0,2940.0>
<2,LGW,ZRH,23660.0,23965.0>
<3,ZRH,LIS,24040.0,24090.0>
<4,HAM,MUC,14060.0,14295.0>
<5,MUC,LGW,15510.0,15640.0>
<6,MUC,MRS,8500.0,8600.0>
<7,MRS,MUC,9585.0,9670.0>
<8,HAM,MUC,19820.0,20055.0>
<9,MRS,MUC,7180.0,7260.0>
<10,MUC,LGW,21585.0,21760.0>
<11,HAM,MRS,4000.0,4230.0>
<12,FRA,GLA,26670.0,26970.0>
<13,GLA,LGW,28680.0,28970.0>
<14,LGW,HEW,29615.0,29820.0>
<15,HEW,NCE,30860.0,30995.0>
<16,NCE,BCN,18230.0,18490.0>
<17,BCN,HAM,19435.0,19570.0>
<18,HAM,FRA,37340.0,37515.0>
<19,LGW,NCE,16960.0,17085.0>
<20,LIS,FRA,26200.0,26305.0>
<21,FRA,HAM,42700.0,42875.0>
<22,LGW,DUB,1430.0,1705.0>
<23,HEW,FRA,39715.0,39820.0>
<24,MUC,LGW,10150.0,10280.0>
<25,LGW,ZRH,11405.0,11710.0>
<26,ZRH,HAM,13120.0,13275.0>
<27,NCE,MAD,33180.0,33410.0>
<28,MAD,HAM,34560.0,34850.0>
<29,FRA,HEW,38990.0,39095.0>
<30,LGW,BCN,11030.0,11315.0>
<31,HAM,MAN,23675.0,23845.0>
<32,MAN,MXP,24155.0,24270.0>
<33,MXP,MAN,25080.0,25195.0>
<34,MAN,LGW,25225.0,25395.0>
<35,FRA,LGW,6365.0,6605.0>
<36,LGW,MAN,6665.0,6805.0>
<37,MAN,HAM,7080.0,7210.0>
<38,FRA,LGW,10685.0,10925.0>
<39,BCN,LGW,12170.0,12455.0>
<40,LGW,HAM,12560.0,12770.0>
<41,LGW,FRA,28275.0,28510.0>
<42,LGW,LUX,655.0,845.0>
<43,LUX,HEW,915.0,1040.0>
<44,HEW,FRA,7815.0,7920.0>
<45,FRA,GLA,7950.0,8250.0>
<46,GLA,LGW,8520.0,8810.0>
<47,LGW,MAD,9350.0,9565.0>
<48,MAD,LUX,26570.0,26735.0>
<49,LUX,LGW,26860.0,27035.0>
<50,HEM,OSL,14075.0,14175.0>
<51,HEM,OSL,21275.0,21375.0>
<52,OSL,HAM,22845.0,23055.0>
<53,HAM,LGW,31370.0,31575.0>
<54,MAD,LGW,5025.0,5235.0>
<55,LGW,BER,5275.0,5445.0>
<56,BER,HAM,5475.0,5575.0>
<57,HAM,FRA,5660.0,5835.0>
<58,LGW,GLA,32425.0,32685.0>
<59,GLA,MAD,34630.0,34750.0>
<60,LGW,FRA,3685.0,3925.0>
<61,FRA,OSL,3995.0,4215.0>
<62,MAD,LGW,18130.0,18390.0>
<63,LGW,MXP,19525.0,19730.0>
<64,MXP,FRA,19825.0,19950.0>
<65,FRA,MAD,20800.0,21060.0>
<66,MAD,HEM,21100.0,21205.0>
<67,HEW,MAD,13585.0,13780.0>
<68,MAD,HEM,13900.0,14005.0>
<69,LGW,HEW,15215.0,15420.0>
<70,HEW,ZRH,15450.0,15625.0>
<71,ZRH,HEW,17140.0,17275.0>
<72,HEW,MAD,17905.0,18100.0>
<73,HEM,MAD,4710.0,4810.0>
<74,HAM,OSL,38865.0,39070.0>
<75,MAD,LGW,9775.0,10040.0>
<76,HAM,BCN,1445.0,1650.0>
<77,BCN,MAD,2250.0,2465.0>
<78,MAD,LGW,2575.0,2840.0>
<79,FRA,HAM,38480.0,38660.0>
<80,HAM,HEW,13030.0,13155.0>
<81,LGW,HAM,25630.0,25830.0>
<82,MAD,GLA,35875.0,35990.0>
<83,GLA,FRA,37650.0,38005.0>
<84,OSL,LGW,40295.0,40405.0>
<85,LGW,MAD,27130.0,27335.0>
<86,LGW,DUB,41475.0,41750.0>
<87,OSL,HEM,4580.0,4680.0>
<88,OSL,LGW,14795.0,14910.0>
<89,HAM,MAD,26185.0,26425.0>
<90,MAD,LGW,27365.0,27630.0>
<91,HEW,HAM,1220.0,1345.0>
<92,LGW,FRA,10145.0,10385.0>
<93,HAM,HEW,7470.0,7595.0>
<94,FRA,HAM,30400.0,30540.0>
<95,MAD,HAM,29400.0,29655.0>
<96,MAD,HAM,8255.0,8550.0>
<97,HAM,FRA,9250.0,9390.0>
<98,MAD,GLA,14010.0,14115.0>
<99,LGW,MAD,1210.0,1415.0>
<100,MAD,BCN,2065.0,2280.0>
<101,BCN,LGW,2350.0,2640.0>
<102,LGW,MAD,11290.0,11495.0>
<103,HAM,MAD,5260.0,5545.0>
<104,MAD,GLA,5635.0,5750.0>
<105,GLA,MAD,6990.0,7110.0>
<106,LGW,HEW,38140.0,38345.0>
<107,LGW,MAD,25190.0,25405.0>
<108,LGW,GLA,32425.0,32685.0>
<109,GLA,LGW,37320.0,37610.0>
<110,LGW,FRA,23845.0,24085.0>
<111,MAD,NCE,16950.0,17195.0>
<112,HAM,LGW,22855.0,23105.0>
<113,NCE,DUB,18595.0,18735.0>
<114,DUB,LGW,20220.0,20450.0>
<115,LGW,HAM,20995.0,21205.0>
<116,HAM,LGW,31645.0,31845.0>
<117,FRA,MAD,3925.0,4195.0>
<118,FRA,LGW,24185.0,24465.0>
