Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 400;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,NCE,HAM,5275.0,5425.0>
<2,HAM,MAD,5455.0,5730.0>
<3,MAD,HAM,6360.0,6615.0>
<4,HAM,NCE,5145.0,5245.0>
<5,LGW,OSL,8435.0,8545.0>
<6,OSL,HAM,9440.0,9665.0>
<7,HAM,FRA,2050.0,2190.0>
<8,FRA,HEW,2260.0,2365.0>
<9,HEW,BCN,2395.0,2540.0>
<10,BCN,HAM,2670.0,2865.0>
<11,HAM,MUC,6860.0,7095.0>
<12,MUC,LGW,7185.0,7360.0>
<13,MAN,HAM,3785.0,3915.0>
<14,HAM,AMS,4000.0,4185.0>
<15,AMS,HAM,4220.0,4405.0>
<16,HAM,MAN,3515.0,3685.0>
<17,LGW,HAM,640.0,845.0>
<18,HAM,CDG,940.0,1150.0>
<19,CDG,HAM,1225.0,1450.0>
<20,HAM,AMS,9760.0,9945.0>
<21,LGW,CDG,7900.0,8100.0>
<22,CDG,LGW,8130.0,8340.0>
<23,LGW,DUB,2595.0,2870.0>
<24,HAM,LGW,2365.0,2565.0>
<25,DUB,FRA,4310.0,4420.0>
<26,FRA,MXP,4865.0,5035.0>
<27,MXP,FRA,5065.0,5230.0>
<28,FRA,HAM,5260.0,5435.0>
<29,HAM,DUB,5535.0,5640.0>
<30,HAM,LGW,7950.0,8155.0>
<31,LGW,HAM,8240.0,8450.0>
<32,HAM,ZRH,8530.0,8725.0>
<33,LGW,HAM,9680.0,9890.0>
<34,BCN,HEW,555.0,720.0>
<35,LUX,LGW,940.0,1115.0>
<36,HEW,LUX,800.0,910.0>
<37,MUC,HAM,1405.0,1650.0>
<38,LGW,MUC,1225.0,1350.0>
<39,LGW,HAM,6400.0,6600.0>
<40,HAM,HEW,6690.0,6860.0>
<41,HEW,HAM,6980.0,7105.0>
<42,DUB,LGW,5820.0,6050.0>
<43,ZRH,LGW,9345.0,9650.0>
<44,MAD,HAM,6360.0,6615.0>
<45,HAM,LGW,2845.0,3045.0>
<46,NCE,HAM,1985.0,2090.0>
<47,LGW,MAD,3490.0,3695.0>
<48,HAM,FRA,9250.0,9390.0>
<49,FRA,HEW,9460.0,9565.0>
<50,HEW,BCN,9595.0,9740.0>
<51,BCN,MXP,9770.0,9945.0>
<52,MAD,LGW,3730.0,3990.0>
<53,HAM,LGW,620.0,825.0>
<54,LGW,MAN,905.0,1045.0>
<55,MAN,MXP,1115.0,1230.0>
<56,MXP,NCE,1300.0,1415.0>
<57,LGW,MAD,5530.0,5735.0>
<58,HAM,LGW,7820.0,8025.0>
<59,LGW,OSL,8110.0,8215.0>
<60,OSL,LGW,8245.0,8355.0>
<61,HEW,LGW,4930.0,5145.0>
<62,OSL,LGW,5365.0,5475.0>
<63,LGW,HEW,4100.0,4305.0>
<64,LGW,OSL,5230.0,5335.0>
<65,MUC,HAM,8605.0,8850.0>
<66,LGW,MUC,8425.0,8550.0>
<67,HAM,HEW,2370.0,2540.0>
<68,HAM,CDG,6700.0,6910.0>
<69,CDG,HAM,6985.0,7210.0>
<70,HEW,HAM,2660.0,2785.0>
<71,NCE,HAM,955.0,1105.0>
<72,MAD,HAM,2040.0,2295.0>
<73,DUB,HAM,4230.0,4380.0>
<74,LGW,HAM,535.0,745.0>
<75,HAM,NCE,825.0,925.0>
<76,HAM,MAD,1135.0,1410.0>
<77,LGW,HAM,9175.0,9385.0>
<78,HAM,NCE,9465.0,9565.0>
<79,NCE,HAM,9595.0,9745.0>
<80,FRA,MXP,3425.0,3595.0>
<81,MXP,FRA,3625.0,3790.0>
<82,FRA,HAM,3820.0,3995.0>
<83,HAM,DUB,4095.0,4200.0>
<84,HAM,ZRH,9780.0,9970.0>
<85,LGW,MUC,8515.0,8635.0>
<86,MUC,LGW,8310.0,8440.0>
<87,MUC,MRS,7060.0,7160.0>
<88,MRS,MUC,8145.0,8230.0>
<89,HAM,MAN,4955.0,5125.0>
<90,MAN,HAM,5225.0,5355.0>
<91,HAM,MRS,5440.0,5670.0>
<92,MUC,LGW,8710.0,8840.0>
<93,HAM,MAD,2380.0,2665.0>
<94,MAD,FRA,2840.0,3075.0>
<95,MRS,MUC,5740.0,5820.0>
<96,LGW,GLA,4855.0,5070.0>
<97,GLA,LGW,5430.0,5720.0>
<98,HAM,LGW,8030.0,8240.0>
<99,LGW,MUC,8310.0,8430.0>
<100,BCN,HAM,6990.0,7185.0>
<101,DUB,LGW,4380.0,4610.0>
<102,LGW,BCN,6405.0,6695.0>
<103,LGW,NCE,1120.0,1245.0>
<104,NCE,DUB,1315.0,1455.0>
<105,HEW,NCE,620.0,805.0>
<106,NCE,LGW,900.0,1030.0>
<107,LGW,DUB,6915.0,7190.0>
<108,DUB,LGW,7260.0,7490.0>
<109,HAM,LGW,2845.0,3045.0>
<110,MAD,HAM,600.0,855.0>
<111,HAM,HEW,930.0,1100.0>
<112,HEW,HAM,1220.0,1345.0>
<113,HAM,LGW,1405.0,1605.0>
<114,MAD,FRA,4935.0,5170.0>
<115,FRA,LIS,5240.0,5350.0>
<116,LIS,BCN,5440.0,5555.0>
<117,BCN,HEW,5630.0,5740.0>
<118,HEW,HAM,6310.0,6470.0>
<119,HAM,BER,6515.0,6660.0>
<120,BER,LGW,6700.0,6875.0>
<121,LGW,ZRH,7820.0,8125.0>
<122,ZRH,HEW,8500.0,8635.0>
<123,HEW,HAM,2660.0,2785.0>
<124,LGW,BCN,3525.0,3815.0>
<125,BCN,MAD,4210.0,4420.0>
<126,HAM,FRA,9670.0,9845.0>
<127,FRA,HEW,9875.0,9980.0>
<128,LUX,HEW,2355.0,2480.0>
<129,LGW,LUX,2095.0,2285.0>
<130,HEW,NCE,9260.0,9445.0>
<131,NCE,HAM,9480.0,9590.0>
<132,HAM,MAD,9775.0,10050.0>
<133,LGW,MAD,2050.0,2255.0>
<134,MAD,LGW,2290.0,2550.0>
<135,LGW,HAM,2590.0,2790.0>
<136,ZRH,LIS,8200.0,8250.0>
<137,LIS,HAM,8300.0,8505.0>
<138,HAM,BCN,9260.0,9455.0>
<139,BCN,HAM,9490.0,9745.0>
<140,LGW,ZRH,7820.0,8125.0>
<141,OSL,HAM,800.0,1025.0>
<142,HAM,MUC,1100.0,1335.0>
<143,LGW,OSL,625.0,730.0>
<144,OSL,HAM,4125.0,4335.0>
<145,HAM,OSL,2865.0,3070.0>
<146,HAM,MAD,5260.0,5545.0>
<147,MAD,GLA,5635.0,5750.0>
<148,GLA,LGW,7080.0,7370.0>
<149,MUC,LGW,1510.0,1640.0>
<150,HAM,NCE,825.0,925.0>
<151,NCE,BCN,1015.0,1235.0>
<152,LGW,NCE,5520.0,5655.0>
<153,NCE,LGW,6410.0,6580.0>
<154,HAM,LGW,7015.0,7265.0>
<155,LGW,HAM,6685.0,6895.0>
<156,FRA,HAM,550.0,720.0>
<157,LGW,FRA,7825.0,8115.0>
<158,FRA,MXP,8150.0,8315.0>
<159,MXP,LGW,8345.0,8550.0>
<160,LGW,HAM,9280.0,9480.0>
<161,HAM,MAD,9580.0,9865.0>
<162,MAD,GLA,9955.0,10070.0>
<163,BCN,MAD,1330.0,1540.0>
<164,MAD,HEW,3580.0,3790.0>
<165,HEW,MAD,3820.0,4015.0>
<166,MAD,CDG,4100.0,4200.0>
<167,CDG,LGW,4735.0,4985.0>
<168,LGW,HEW,5020.0,5225.0>
<169,MAD,LUX,2090.0,2255.0>
<170,LUX,MAD,3065.0,3175.0>
<171,HEW,LGW,5255.0,5465.0>
<172,DUB,FRA,2870.0,2980.0>
<173,DUB,FRA,4310.0,4420.0>
<174,NCE,HAM,9185.0,9290.0>
<175,HAM,LGW,9390.0,9595.0>
<176,LGW,BCN,9650.0,9895.0>
<177,FRA,HAM,4870.0,5040.0>
<178,LGW,MAN,6665.0,6805.0>
<179,MAN,MXP,6875.0,6990.0>
<180,MXP,BCN,7095.0,7275.0>
<181,BCN,HAM,7725.0,7915.0>
<182,HAM,NCE,8025.0,8125.0>
<183,HAM,LGW,6380.0,6585.0>
<184,MUC,HAM,5725.0,5970.0>
<185,HAM,LGW,5150.0,5365.0>
<186,LGW,MUC,5430.0,5550.0>
<187,FRA,LGW,3485.0,3725.0>
<188,LGW,FRA,3810.0,4095.0>
<189,NCE,DUB,8515.0,8655.0>
<190,HEW,FRA,615.0,720.0>
<191,FRA,GLA,750.0,1050.0>
<192,GLA,MAD,1510.0,1630.0>
<193,HEW,FRA,2550.0,2655.0>
<194,DUB,NCE,8725.0,8905.0>
<195,MAD,LUX,2090.0,2255.0>
<196,FRA,DUB,2695.0,2840.0>
<197,FRA,DUB,4135.0,4280.0>
<198,LUX,HEW,2355.0,2480.0>
<199,LGW,FRA,3505.0,3795.0>
<200,FRA,LGW,3830.0,4110.0>
<201,LGW,MUC,4195.0,4315.0>
<202,HAM,MRS,1120.0,1350.0>
<203,MRS,MUC,1420.0,1500.0>
<204,MUC,LGW,2865.0,3040.0>
<205,BCN,ZRH,620.0,730.0>
<206,ZRH,HAM,815.0,1020.0>
<207,FRA,HAM,5260.0,5435.0>
<208,HAM,DUB,5535.0,5640.0>
<209,FRA,MXP,4865.0,5035.0>
<210,MXP,FRA,5065.0,5230.0>
<211,LGW,ZRH,3500.0,3805.0>
<212,ZRH,LIS,3880.0,3930.0>
<213,LIS,HAM,3980.0,4185.0>
<214,HAM,FRA,4220.0,4395.0>
<215,HAM,BCN,6380.0,6575.0>
<216,BCN,LGW,6670.0,6960.0>
<217,LGW,OSL,6995.0,7105.0>
<218,LGW,MUC,8425.0,8550.0>
<219,MUC,LGW,8625.0,8800.0>
<220,BCN,HEW,555.0,720.0>
<221,HEW,LUX,800.0,910.0>
<222,LGW,HAM,9280.0,9480.0>
<223,HAM,MAD,9580.0,9865.0>
<224,MAD,GLA,9955.0,10070.0>
<225,DUB,LGW,2940.0,3170.0>
<226,LUX,HEW,2355.0,2480.0>
<227,FRA,DUB,2695.0,2840.0>
<228,HEW,FRA,2550.0,2655.0>
<229,MAD,LUX,2090.0,2255.0>
<230,DUB,HAM,6035.0,6150.0>
<231,LGW,CDG,7900.0,8100.0>
<232,CDG,LGW,8130.0,8340.0>
<233,LUX,MAD,1625.0,1735.0>
<234,OSL,LGW,7175.0,7285.0>
