Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 306;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MUC,HAM,1405.0,1650.0>
<2,HAM,MAD,22540.0,22825.0>
<3,LGW,MUC,1110.0,1230.0>
<4,HAM,MAN,5450.0,5570.0>
<5,MAD,NCE,24150.0,24395.0>
<6,LGW,HEW,10895.0,11100.0>
<7,HEW,ZRH,11130.0,11305.0>
<8,ZRH,HAM,12920.0,13070.0>
<9,ZRH,HAM,20120.0,20270.0>
<10,HAM,LGW,15930.0,16135.0>
<11,MAN,LGW,9000.0,9140.0>
<12,NCE,MAD,25980.0,26210.0>
<13,LGW,ZRH,17165.0,17470.0>
<14,MAD,HAM,22200.0,22455.0>
<15,HAM,NCE,29625.0,29725.0>
<16,HAM,MUC,5420.0,5655.0>
<17,MUC,LGW,6870.0,7000.0>
<18,LGW,MUC,7075.0,7195.0>
<19,HAM,BER,25235.0,25380.0>
<20,BER,LGW,26860.0,27035.0>
<21,LGW,OSL,27985.0,28090.0>
<22,OSL,HAM,28160.0,28385.0>
<23,HAM,MUC,1100.0,1335.0>
<24,HAM,NCE,2265.0,2365.0>
<25,NCE,BCN,2555.0,2775.0>
<26,BCN,NCE,2845.0,3065.0>
<27,NCE,HAM,3425.0,3530.0>
<28,MUC,MRS,8500.0,8600.0>
<29,HAM,CDG,22540.0,22750.0>
<30,CDG,HAM,23890.0,24150.0>
<31,HAM,CDG,3820.0,4030.0>
<32,CDG,HAM,4105.0,4330.0>
<33,LGW,BCN,17925.0,18215.0>
<34,BCN,HAM,18510.0,18705.0>
<35,MUC,HAM,1405.0,1650.0>
<36,MRS,LGW,10070.0,10185.0>
<37,LGW,LUX,10735.0,10925.0>
<38,LUX,MAD,11705.0,11815.0>
<39,MAD,LUX,12170.0,12335.0>
<40,LUX,MAD,13145.0,13255.0>
<41,HAM,MAN,19850.0,19970.0>
<42,MAN,MAD,21915.0,22100.0>
<43,MAD,CDG,13680.0,13780.0>
<44,CDG,HEW,13975.0,14110.0>
<45,NCE,BCN,15350.0,15610.0>
<46,BCN,MAD,16650.0,16865.0>
<47,MAD,LGW,16975.0,17240.0>
<48,HEW,NCE,15020.0,15205.0>
<49,HEW,HAM,720.0,845.0>
<50,MAD,FRA,20775.0,21010.0>
<51,FRA,LIS,21080.0,21190.0>
<52,LIS,HAM,22410.0,22620.0>
<53,LGW,NCE,14080.0,14205.0>
<54,LGW,DUB,1430.0,1705.0>
<55,LGW,HEM,28175.0,28310.0>
<56,MAD,LGW,1135.0,1400.0>
<57,DUB,LGW,13255.0,13525.0>
<58,NCE,MAD,15900.0,16130.0>
<59,HAM,LGW,26120.0,26325.0>
<60,LGW,BCN,1010.0,1255.0>
<61,BCN,MAD,1305.0,1525.0>
