Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 641;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,MAD,LGW,19570.0,19830.0>
<2,LIS,HAM,8300.0,8505.0>
<3,MRS,LGW,1430.0,1545.0>
<4,HAM,MAD,11215.0,11490.0>
<5,HAM,HEW,25410.0,25580.0>
<6,LGW,BCN,2085.0,2375.0>
<7,BCN,MXP,2570.0,2745.0>
<8,MXP,BCN,2775.0,2955.0>
<9,HEW,FRA,4300.0,4410.0>
<10,LGW,CDG,20860.0,21060.0>
<11,CDG,LGW,21090.0,21300.0>
<12,FRA,HEW,4115.0,4220.0>
<13,FRA,MAN,4945.0,5125.0>
<14,MAN,HAM,5640.0,5770.0>
<15,LGW,GLA,38185.0,38445.0>
<16,GLA,MAD,40390.0,40510.0>
<17,MAD,HEW,41020.0,41230.0>
<18,LGW,MAD,16795.0,17040.0>
<19,HEW,MAD,42385.0,42580.0>
<20,LGW,MRS,800.0,915.0>
<21,HAM,LIS,7195.0,7405.0>
<22,HEW,CDG,26735.0,26865.0>
<23,CDG,MAD,28405.0,28500.0>
<24,MAD,CDG,30020.0,30120.0>
<25,DUB,HAM,24760.0,24870.0>
<26,LGW,MUC,35785.0,35910.0>
<27,MUC,LGW,37425.0,37600.0>
<28,CDG,LGW,33535.0,33785.0>
<29,LGW,DUB,21590.0,21865.0>
<30,MAD,LGW,13170.0,13435.0>
<31,BCN,FRA,3805.0,3895.0>
<32,MAD,GLA,5370.0,5475.0>
<33,GLA,MAD,5550.0,5670.0>
<34,HAM,MAD,28100.0,28375.0>
<35,LGW,GLA,535.0,750.0>
<36,GLA,LGW,1110.0,1400.0>
<37,HAM,FRA,6370.0,6510.0>
<38,FRA,HEW,6580.0,6685.0>
<39,HEW,BCN,6715.0,6860.0>
<40,BCN,MXP,6890.0,7065.0>
<41,MXP,BCN,7755.0,7935.0>
<42,BCN,MAD,8010.0,8225.0>
<43,LGW,GLA,16375.0,16590.0>
<44,GLA,LGW,16950.0,17240.0>
<45,HAM,LGW,3500.0,3705.0>
<46,LGW,MAN,3785.0,3925.0>
<47,MAN,MXP,3995.0,4110.0>
<48,MXP,NCE,4180.0,4295.0>
<49,NCE,HAM,4865.0,4970.0>
<50,HAM,MAD,5060.0,5335.0>
<51,HAM,BCN,10700.0,10895.0>
<52,BCN,HAM,10930.0,11185.0>
<53,LGW,MAD,22210.0,22415.0>
<54,MAD,LGW,22450.0,22710.0>
<55,HAM,LGW,29420.0,29625.0>
<56,FRA,MXP,35105.0,35275.0>
<57,MXP,BCN,36555.0,36735.0>
<58,FRA,HAM,1990.0,2160.0>
<59,HEW,LUX,12320.0,12430.0>
<60,HAM,LGW,42590.0,42800.0>
<61,OSL,LGW,24085.0,24195.0>
<62,MAD,BCN,30865.0,31080.0>
<63,BCN,LIS,32300.0,32420.0>
<64,LIS,BCN,32800.0,32915.0>
<65,BCN,LIS,33740.0,33860.0>
<66,LGW,HEW,17980.0,18185.0>
<67,AMS,HAM,2780.0,2965.0>
<68,HAM,AMS,2560.0,2745.0>
<69,LUX,MAD,13145.0,13255.0>
<70,MAD,LUX,13610.0,13775.0>
<71,LUX,MAD,14585.0,14695.0>
<72,MAD,LUX,15050.0,15215.0>
<73,LUX,HEW,15315.0,15440.0>
<74,HEW,FRA,15510.0,15615.0>
<75,HAM,DUB,38655.0,38760.0>
<76,DUB,LGW,40380.0,40610.0>
<77,FRA,HAM,38180.0,38360.0>
<78,LGW,MXP,25310.0,25510.0>
<79,MAD,LGW,28495.0,28760.0>
<80,LIS,FRA,34840.0,34945.0>
<81,LGW,FRA,41250.0,41535.0>
<82,MXP,FRA,25585.0,25710.0>
<83,CDG,HEW,9655.0,9790.0>
<84,HEW,HAM,9860.0,9985.0>
<85,HAM,HEW,11590.0,11715.0>
<86,MAD,CDG,8420.0,8520.0>
<87,LGW,OSL,22835.0,22945.0>
<88,FRA,HAM,41570.0,41750.0>
<89,MAD,HAM,5760.0,6050.0>
<90,LGW,HAM,30120.0,30330.0>
<91,FRA,LGW,15725.0,16010.0>
<92,LGW,HAM,28805.0,28995.0>
<93,HAM,MAD,30505.0,30745.0>
<94,BCN,FRA,36925.0,37015.0>
<95,LGW,FRA,1505.0,1745.0>
<96,HEW,MXP,18735.0,18880.0>
<97,MXP,MAN,20330.0,20450.0>
<98,MAN,LGW,21960.0,22100.0>
<99,FRA,HAM,27520.0,27660.0>
<100,LGW,GLA,17815.0,18030.0>
<101,HEW,BCN,22555.0,22700.0>
<102,BCN,HEW,23595.0,23760.0>
<103,HEW,LUX,23840.0,23950.0>
<104,LUX,LGW,23980.0,24155.0>
<105,ZRH,LGW,6465.0,6770.0>
<106,LGW,HAM,6800.0,7010.0>
<107,HAM,LGW,28190.0,28400.0>
<108,LGW,HAM,25120.0,25320.0>
<109,HAM,FRA,13990.0,14165.0>
<110,LGW,HAM,41045.0,41255.0>
<111,HEW,LUX,800.0,910.0>
<112,LUX,MAD,1625.0,1735.0>
<113,MAD,LGW,2145.0,2355.0>
<114,LGW,BER,2395.0,2565.0>
<115,BER,HAM,2595.0,2695.0>
<116,HAM,ZRH,2770.0,2965.0>
<117,HEM,LGW,36010.0,36180.0>
<118,LGW,HEM,36815.0,36950.0>
<119,HEM,MAD,39270.0,39370.0>
<120,ZRH,HAM,4280.0,4430.0>
<121,HAM,ZRH,5460.0,5650.0>
<122,LGW,HEM,31055.0,31190.0>
<123,HAM,LIS,7195.0,7405.0>
<124,FRA,LGW,16595.0,16885.0>
<125,GLA,FRA,21810.0,22165.0>
<126,FRA,HEW,22420.0,22525.0>
<127,MAD,LGW,40015.0,40280.0>
<128,LIS,FRA,8920.0,9025.0>
<129,FRA,LIS,9560.0,9670.0>
<130,LIS,FRA,10360.0,10465.0>
<131,HEW,HAM,12240.0,12365.0>
<132,GLA,MAD,19035.0,19195.0>
<133,MAD,GLA,20335.0,20445.0>
<134,FRA,HEW,11630.0,11735.0>
<135,LGW,HEM,1240.0,1420.0>
<136,HAM,FRA,3910.0,4085.0>
<137,AMS,HAM,1730.0,1920.0>
<138,MAD,AMS,1425.0,1700.0>
<139,FRA,LGW,4205.0,4490.0>
<140,LGW,HEM,5560.0,5740.0>
<141,NCE,HAM,13915.0,14065.0>
<142,LGW,HEM,15215.0,15350.0>
<143,NCE,HAM,5275.0,5425.0>
<144,DUB,NCE,11605.0,11785.0>
<145,HAM,DUB,5860.0,5970.0>
<146,MAD,AMS,1425.0,1700.0>
<147,AMS,HAM,1730.0,1920.0>
<148,HAM,NCE,3075.0,3180.0>
<149,HAM,LGW,14600.0,14805.0>
<150,LGW,DUB,8355.0,8630.0>
<151,FRA,OSL,1115.0,1335.0>
<152,OSL,FRA,2845.0,3060.0>
<153,DUB,HAM,14675.0,14790.0>
<154,FRA,LGW,5645.0,5930.0>
<155,BCN,HAM,14925.0,15115.0>
<156,HAM,LGW,15150.0,15355.0>
<157,LGW,HAM,15440.0,15650.0>
<158,MAD,HAM,19320.0,19575.0>
<159,HAM,LGW,19645.0,19845.0>
<160,MAD,HAM,27960.0,28215.0>
<161,LGW,ZRH,620.0,925.0>
<162,LGW,FRA,16465.0,16755.0>
<163,FRA,MXP,16790.0,16955.0>
<164,MXP,MAN,17880.0,17995.0>
<165,MAN,LGW,18025.0,18195.0>
<166,LGW,MAD,18235.0,18480.0>
<167,HEW,LGW,26530.0,26745.0>
<168,LGW,OSL,26830.0,26935.0>
<169,HEW,FRA,33735.0,33840.0>
<170,MUC,LGW,6870.0,7000.0>
<171,LGW,MUC,7075.0,7195.0>
<172,HEW,FRA,35175.0,35280.0>
<173,MAD,FRA,9595.0,9865.0>
<174,FRA,DUB,9895.0,10040.0>
<175,DUB,FRA,11510.0,11620.0>
<176,NCE,HAM,39720.0,39830.0>
<177,HAM,MRS,41440.0,41670.0>
<178,OSL,HAM,27165.0,27375.0>
<179,HAM,HEM,28485.0,28700.0>
