Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 375;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,AMS,25015.0,25200.0>
<2,AMS,MAD,25235.0,25490.0>
<3,MAD,HAM,26520.0,26775.0>
<4,LGW,MAD,2050.0,2255.0>
<5,MAD,LGW,2290.0,2550.0>
<6,LGW,HAM,2590.0,2790.0>
<7,HAM,LGW,2845.0,3045.0>
<8,MUC,LGW,8310.0,8440.0>
<9,HAM,MAN,13595.0,13765.0>
<10,MAN,HAM,13865.0,13995.0>
<11,ZRH,LGW,9345.0,9650.0>
<12,MRS,MUC,3825.0,3910.0>
<13,MUC,MRS,4180.0,4280.0>
<14,MRS,MUC,5265.0,5350.0>
<15,MUC,MRS,5620.0,5720.0>
<16,MRS,MUC,6705.0,6790.0>
<17,MUC,MRS,7060.0,7160.0>
<18,MRS,MUC,8145.0,8230.0>
<19,LGW,BCN,16790.0,17075.0>
<20,BCN,HEW,17835.0,18000.0>
<21,HEW,LUX,18080.0,18190.0>
<22,LUX,LGW,18220.0,18395.0>
<23,ZRH,HAM,28175.0,28380.0>
<24,HAM,BCN,29805.0,30000.0>
<25,LGW,HEW,22300.0,22505.0>
<26,LGW,MAD,9850.0,10055.0>
<27,MAD,HEW,10780.0,10990.0>
<28,HEW,MAD,11020.0,11215.0>
<29,LGW,CDG,20860.0,21060.0>
<30,CDG,LGW,21090.0,21300.0>
<31,HEW,LGW,22535.0,22745.0>
<32,LGW,NCE,710.0,840.0>
<33,NCE,LGW,900.0,1030.0>
<34,MAN,HAM,14280.0,14410.0>
<35,MAD,LGW,12225.0,12435.0>
<36,LGW,BER,12475.0,12645.0>
<37,HAM,MAN,14090.0,14210.0>
<38,MAN,MAD,16155.0,16340.0>
<39,MAD,LGW,16545.0,16755.0>
<40,HAM,ZRH,27060.0,27250.0>
<41,NCE,HAM,29640.0,29750.0>
<42,OSL,HAM,15645.0,15855.0>
<43,LGW,MRS,3680.0,3795.0>
<44,LGW,FRA,1130.0,1415.0>
<45,BER,HAM,12675.0,12775.0>
<46,HAM,MAN,16000.0,16125.0>
<47,HAM,OSL,14575.0,14790.0>
<48,LGW,HAM,18600.0,18810.0>
<49,LGW,ZRH,8525.0,8830.0>
<50,HAM,CDG,18905.0,19120.0>
<51,CDG,LGW,20575.0,20825.0>
<52,HAM,NCE,28995.0,29100.0>
<53,FRA,LGW,1500.0,1740.0>
<54,LGW,ZRH,22925.0,23230.0>
<55,ZRH,HAM,24640.0,24795.0>
<56,LGW,GLA,27895.0,28110.0>
<57,GLA,LGW,28470.0,28760.0>
<58,HAM,AMS,3415.0,3600.0>
<59,AMS,MAD,3635.0,3890.0>
<60,FRA,HEW,8020.0,8125.0>
<61,HEW,BCN,8155.0,8300.0>
<62,BCN,HEW,8340.0,8445.0>
<63,HEW,LGW,8515.0,8715.0>
<64,LGW,HAM,29335.0,29545.0>
<65,HAM,MUC,1100.0,1335.0>
<66,MUC,HAM,1405.0,1650.0>
<67,HAM,MAN,4955.0,5125.0>
<68,MAN,HAM,5225.0,5355.0>
<69,DUB,FRA,10070.0,10180.0>
<70,FRA,MXP,10625.0,10795.0>
<71,MXP,FRA,10825.0,10990.0>
<72,OSL,HAM,20960.0,21185.0>
<73,HAM,LGW,29630.0,29840.0>
<74,MAD,BCN,19345.0,19560.0>
<75,BCN,LGW,19630.0,19920.0>
<76,HAM,CDG,6700.0,6910.0>
<77,CDG,HAM,6985.0,7210.0>
<78,MUC,LGW,17265.0,17440.0>
<79,HAM,BCN,2445.0,2640.0>
<80,BCN,HAM,2670.0,2865.0>
<81,HAM,AMS,5440.0,5625.0>
<82,AMS,HAM,5660.0,5845.0>
<83,FRA,MAN,15025.0,15205.0>
<84,MAN,HAM,15720.0,15850.0>
<85,HAM,HEM,21285.0,21500.0>
<86,HEM,OSL,27035.0,27135.0>
<87,LGW,NCE,16550.0,16680.0>
<88,NCE,LGW,16740.0,16870.0>
<89,MAD,HEW,22300.0,22510.0>
<90,HEW,MAD,22540.0,22735.0>
<91,MAD,LGW,23745.0,23955.0>
<92,LGW,BER,23995.0,24165.0>
<93,BER,HAM,25635.0,25735.0>
<94,NCE,DUB,4285.0,4425.0>
<95,CDG,HEW,12535.0,12670.0>
<96,HEW,HAM,12740.0,12865.0>
<97,OSL,FRA,14365.0,14580.0>
<98,HEW,NCE,620.0,755.0>
<99,NCE,HAM,830.0,935.0>
<100,HAM,LGW,12925.0,13125.0>
<101,LGW,FRA,13765.0,14005.0>
<102,FRA,OSL,14075.0,14295.0>
<103,LGW,HEW,9455.0,9660.0>
<104,HEM,MAD,21990.0,22090.0>
