Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,};
Nbflight = 205;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,NCE,HAM,955.0,1105.0>
<2,MAD,HAM,2040.0,2295.0>
<3,DUB,HAM,4230.0,4380.0>
<4,LGW,HAM,535.0,745.0>
<5,HAM,NCE,825.0,925.0>
<6,HAM,MAD,1135.0,1410.0>
<7,LGW,HAM,9175.0,9385.0>
<8,HAM,NCE,9465.0,9565.0>
<9,NCE,HAM,9595.0,9745.0>
<10,FRA,MXP,3425.0,3595.0>
<11,MXP,FRA,3625.0,3790.0>
<12,FRA,HAM,3820.0,3995.0>
<13,HAM,DUB,4095.0,4200.0>
<14,HAM,ZRH,9780.0,9970.0>
<15,LGW,MUC,8515.0,8635.0>
<16,MUC,LGW,8310.0,8440.0>
<17,MUC,MRS,7060.0,7160.0>
<18,MRS,MUC,8145.0,8230.0>
<19,HAM,MAN,4955.0,5125.0>
<20,MAN,HAM,5225.0,5355.0>
<21,HAM,MRS,5440.0,5670.0>
<22,MUC,LGW,8710.0,8840.0>
<23,HAM,MAD,2380.0,2665.0>
<24,MAD,FRA,2840.0,3075.0>
<25,MRS,MUC,5740.0,5820.0>
<26,BCN,MAD,1305.0,1525.0>
<27,HAM,LGW,2365.0,2565.0>
<28,MAD,HAM,2040.0,2295.0>
<29,LGW,DUB,2595.0,2870.0>
<30,OSL,HAM,3680.0,3905.0>
<31,HAM,MUC,3980.0,4215.0>
<32,MUC,HAM,4285.0,4530.0>
<33,HAM,FRA,4930.0,5070.0>
<34,FRA,HEW,5140.0,5245.0>
<35,HEW,BCN,5275.0,5420.0>
<36,DUB,LGW,2940.0,3170.0>
<37,LGW,ZRH,7820.0,8125.0>
<38,LGW,ZRH,620.0,925.0>
<39,ZRH,LIS,1000.0,1050.0>
<40,LIS,BCN,1120.0,1235.0>
<41,LGW,HAM,6685.0,6895.0>
<42,ZRH,LIS,8200.0,8250.0>
<43,LIS,BCN,8320.0,8435.0>
<44,BCN,MAD,8530.0,8740.0>
<45,HAM,LGW,7015.0,7265.0>
<46,LGW,OSL,3505.0,3610.0>
<47,BCN,HEW,5460.0,5565.0>
<48,HEW,FRA,5740.0,5850.0>
<49,FRA,LGW,6365.0,6605.0>
<50,MAD,HEW,9340.0,9550.0>
<51,HEW,MAD,9580.0,9775.0>
<52,MAD,CDG,9860.0,9960.0>
<53,HAM,NCE,825.0,925.0>
<54,NCE,BCN,1015.0,1235.0>
<55,LGW,NCE,5520.0,5655.0>
<56,NCE,LGW,6410.0,6580.0>
<57,HAM,LGW,7015.0,7265.0>
<58,LGW,HAM,6685.0,6895.0>
<59,FRA,HAM,550.0,720.0>
<60,LGW,FRA,7825.0,8115.0>
<61,FRA,MXP,8150.0,8315.0>
<62,MXP,LGW,8345.0,8550.0>
<63,LGW,HAM,9280.0,9480.0>
<64,HAM,MAD,9580.0,9865.0>
<65,MAD,GLA,9955.0,10070.0>
<66,BCN,MAD,1330.0,1540.0>
<67,MAD,HEW,3580.0,3790.0>
<68,HEW,MAD,3820.0,4015.0>
<69,MAD,CDG,4100.0,4200.0>
<70,CDG,LGW,4735.0,4985.0>
<71,LGW,HEW,5020.0,5225.0>
<72,MAD,LUX,2090.0,2255.0>
<73,LUX,MAD,3065.0,3175.0>
<74,HEW,LGW,5255.0,5465.0>
<75,LGW,GLA,6295.0,6510.0>
<76,GLA,LGW,8310.0,8600.0>
<77,LGW,GLA,7735.0,7950.0>
<78,HAM,BER,755.0,900.0>
<79,BER,LGW,940.0,1115.0>
<80,LGW,MAN,2345.0,2485.0>
<81,MAN,MXP,2555.0,2670.0>
<82,MXP,NCE,2740.0,2855.0>
<83,LGW,MUC,3990.0,4110.0>
<84,MUC,MRS,4180.0,4280.0>
<85,MRS,MUC,5265.0,5350.0>
<86,MUC,LGW,5430.0,5560.0>
<87,LGW,MUC,5635.0,5755.0>
<88,HEW,LGW,2050.0,2265.0>
<89,LGW,HEW,1220.0,1425.0>
<90,LGW,FRA,9265.0,9555.0>
<91,FRA,MXP,9590.0,9755.0>
<92,MXP,LGW,9785.0,9990.0>
<93,MUC,LGW,5830.0,5960.0>
<94,FRA,HAM,550.0,720.0>
<95,GLA,LGW,7080.0,7370.0>
<96,NCE,LGW,3780.0,3910.0>
<97,GLA,LGW,1110.0,1400.0>
<98,LGW,DUB,1430.0,1705.0>
<99,HAM,MUC,5420.0,5655.0>
<100,FRA,GLA,750.0,1050.0>
<101,DUB,HAM,4595.0,4710.0>
<102,ZRH,LGW,705.0,1010.0>
<103,LGW,HAM,1040.0,1250.0>
<104,HAM,ZRH,1330.0,1525.0>
<105,ZRH,LGW,2145.0,2450.0>
<106,LGW,HAM,2480.0,2690.0>
<107,HAM,ZRH,2770.0,2965.0>
<108,ZRH,LGW,3585.0,3890.0>
<109,LGW,HAM,3920.0,4130.0>
<110,HAM,ZRH,4210.0,4405.0>
<111,ZRH,LGW,5025.0,5330.0>
<112,LGW,HAM,5360.0,5570.0>
<113,HAM,ZRH,5650.0,5845.0>
<114,ZRH,HAM,6575.0,6780.0>
<115,HAM,AMS,6880.0,7065.0>
<116,AMS,HAM,7745.0,7925.0>
<117,HAM,BCN,8205.0,8400.0>
<118,BCN,HAM,8430.0,8625.0>
<119,HAM,BCN,9645.0,9840.0>
<120,BCN,HAM,9870.0,10065.0>
<121,HAM,MRS,5440.0,5670.0>
<122,MRS,MUC,6705.0,6790.0>
<123,MAD,BCN,625.0,840.0>
<124,BCN,LGW,910.0,1200.0>
<125,LGW,OSL,1235.0,1345.0>
<126,OSL,FRA,1405.0,1620.0>
<127,FRA,MXP,1985.0,2155.0>
<128,MXP,FRA,2480.0,2650.0>
<129,FRA,HAM,2690.0,2870.0>
<130,HAM,CDG,3820.0,4030.0>
<131,CDG,HAM,4105.0,4330.0>
<132,HAM,AMS,9175.0,9360.0>
<133,MAD,GLA,9690.0,9795.0>
<134,GLA,MAD,9870.0,9990.0>
<135,AMS,MAD,9395.0,9650.0>
<136,NCE,LGW,4970.0,5140.0>
<137,OSL,LGW,5365.0,5475.0>
<138,LGW,MAD,1210.0,1415.0>
<139,MAD,FRA,2055.0,2290.0>
<140,FRA,LIS,2360.0,2470.0>
<141,LIS,HAM,2540.0,2745.0>
<142,HAM,FRA,2780.0,2955.0>
<143,FRA,HAM,3430.0,3600.0>
<144,LGW,OSL,5230.0,5335.0>
<145,FRA,HAM,550.0,720.0>
<146,HAM,LGW,3710.0,3920.0>
<147,MUC,LGW,8310.0,8440.0>
<148,LGW,OSL,5555.0,5665.0>
<149,OSL,HAM,6560.0,6785.0>
<150,LGW,MUC,8515.0,8635.0>
<151,HAM,BER,755.0,900.0>
<152,BER,LGW,940.0,1115.0>
<153,DUB,NCE,4405.0,4585.0>
<154,HAM,MRS,6880.0,7110.0>
<155,LGW,NCE,4000.0,4125.0>
<156,NCE,DUB,4195.0,4335.0>
<157,MRS,MUC,7180.0,7260.0>
<158,MUC,HAM,8730.0,9025.0>
<159,LGW,HAM,1150.0,1350.0>
<160,LUX,LGW,940.0,1115.0>
<161,BCN,HEW,9195.0,9360.0>
<162,HEW,LUX,9440.0,9550.0>
<163,LUX,LGW,9580.0,9755.0>
<164,LGW,HEW,9860.0,10065.0>
<165,MUC,LGW,6870.0,7000.0>
<166,LGW,MUC,7075.0,7195.0>
<167,MRS,MUC,6705.0,6790.0>
<168,HAM,MAN,4955.0,5125.0>
<169,MAN,HAM,5225.0,5355.0>
<170,HAM,OSL,1425.0,1630.0>
<171,FRA,HAM,4130.0,4310.0>
<172,OSL,FRA,2845.0,3060.0>
