Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 386;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,NCE,BCN,8315.0,8535.0>
<2,HAM,AMS,16375.0,16560.0>
<3,AMS,NCE,16675.0,16785.0>
<4,NCE,BCN,16855.0,17075.0>
<5,BCN,HEW,17835.0,18000.0>
<6,HEW,LUX,18080.0,18190.0>
<7,LUX,LGW,18220.0,18395.0>
<8,LGW,HAM,4855.0,5065.0>
<9,LGW,MAN,13865.0,14005.0>
<10,MAN,MXP,14075.0,14190.0>
<11,LGW,HAM,1150.0,1350.0>
<12,MXP,MAN,19320.0,19435.0>
<13,MAN,LGW,19465.0,19635.0>
<14,LGW,BCN,20805.0,21095.0>
<15,BCN,HAM,21390.0,21585.0>
<16,MAD,AMS,26560.0,26825.0>
<17,AMS,HAM,27905.0,28085.0>
<18,HAM,FRA,5325.0,5470.0>
<19,FRA,HEW,5540.0,5650.0>
<20,HEW,LGW,6370.0,6585.0>
<21,LGW,OSL,6670.0,6775.0>
<22,OSL,LGW,6805.0,6915.0>
<23,LGW,MAD,6970.0,7175.0>
<24,MAD,AMS,7840.0,8105.0>
<25,AMS,NCE,8135.0,8245.0>
<26,BCN,ZRH,9260.0,9370.0>
<27,ZRH,HEW,9940.0,10075.0>
<28,HEW,LGW,10690.0,10905.0>
<29,LUX,HEW,12435.0,12560.0>
<30,LGW,LUX,12175.0,12365.0>
<31,HEW,FRA,12630.0,12735.0>
<32,FRA,LGW,13565.0,13805.0>
<33,HAM,MRS,28480.0,28710.0>
<34,HEW,LGW,22535.0,22745.0>
<35,NCE,HAM,14945.0,15050.0>
<36,LGW,HEW,22300.0,22505.0>
<37,DUB,NCE,2965.0,3145.0>
<38,LGW,FRA,11010.0,11295.0>
<39,HAM,LGW,15530.0,15735.0>
<40,LGW,MAD,23750.0,23965.0>
<41,NCE,LGW,3530.0,3700.0>
<42,LGW,FRA,3810.0,4095.0>
<43,FRA,NCE,630.0,830.0>
<44,NCE,LGW,900.0,1030.0>
<45,LGW,DUB,2595.0,2870.0>
<46,FRA,LGW,2195.0,2485.0>
<47,FRA,MAD,25525.0,25795.0>
<48,HAM,FRA,1505.0,1645.0>
<49,HAM,LGW,21690.0,21895.0>
<50,MAD,AMS,24465.0,24740.0>
<51,AMS,HEW,25090.0,25285.0>
<52,HEW,FRA,25315.0,25420.0>
<53,FRA,DUB,11335.0,11480.0>
<54,DUB,LGW,11815.0,12085.0>
<55,FRA,LGW,4205.0,4490.0>
<56,MXP,NCE,14260.0,14375.0>
<57,LGW,HAM,15845.0,16035.0>
<58,LGW,MXP,18715.0,18920.0>
<59,LGW,GLA,17815.0,18030.0>
<60,GLA,LGW,18390.0,18680.0>
<61,LGW,HAM,19255.0,19465.0>
<62,HAM,NCE,19545.0,19645.0>
<63,NCE,HAM,19675.0,19825.0>
<64,HAM,NCE,23865.0,23965.0>
<65,BCN,MXP,8330.0,8505.0>
<66,MXP,BCN,9195.0,9375.0>
<67,BCN,MAD,9450.0,9665.0>
<68,MAD,HAM,9695.0,9990.0>
<69,NCE,HAM,23995.0,24145.0>
<70,FRA,MXP,29345.0,29515.0>
<71,MXP,FRA,29545.0,29710.0>
<72,HAM,FRA,7810.0,7950.0>
<73,FRA,HEW,8020.0,8125.0>
<74,LGW,MAD,3490.0,3695.0>
<75,MAD,LGW,3730.0,3990.0>
<76,LGW,ZRH,10700.0,11005.0>
<77,LIS,HAM,11180.0,11385.0>
<78,LIS,HAM,16940.0,17145.0>
<79,LGW,ZRH,22220.0,22525.0>
<80,ZRH,LIS,11080.0,11130.0>
<81,LGW,ZRH,16460.0,16765.0>
<82,ZRH,LIS,16840.0,16890.0>
<83,LGW,OSL,1235.0,1345.0>
<84,OSL,FRA,1405.0,1620.0>
<85,FRA,HAM,1990.0,2160.0>
<86,HAM,LGW,2270.0,2480.0>
<87,LGW,MUC,2550.0,2670.0>
<88,MUC,MRS,2740.0,2840.0>
<89,FRA,HAM,25030.0,25200.0>
<90,HAM,BCN,25485.0,25680.0>
<91,BCN,LIS,26540.0,26660.0>
<92,LIS,BCN,27040.0,27155.0>
<93,BCN,ZRH,27980.0,28090.0>
<94,FRA,LGW,20765.0,21005.0>
