Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 727;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,NCE,HAM,5275.0,5425.0>
<2,HAM,MAD,5455.0,5730.0>
<3,MAD,HAM,6360.0,6615.0>
<4,HAM,NCE,5145.0,5245.0>
<5,LGW,OSL,8435.0,8545.0>
<6,OSL,HAM,9440.0,9665.0>
<7,HAM,FRA,2050.0,2190.0>
<8,FRA,HEW,2260.0,2365.0>
<9,HEW,BCN,2395.0,2540.0>
<10,BCN,HAM,2670.0,2865.0>
<11,HAM,MUC,6860.0,7095.0>
<12,MUC,LGW,7185.0,7360.0>
<13,MAN,HAM,3785.0,3915.0>
<14,HAM,AMS,4000.0,4185.0>
<15,AMS,HAM,4220.0,4405.0>
<16,HAM,MAN,3515.0,3685.0>
<17,LGW,HAM,640.0,845.0>
<18,HAM,CDG,940.0,1150.0>
<19,CDG,HAM,1225.0,1450.0>
<20,HAM,AMS,9760.0,9945.0>
<21,LGW,CDG,7900.0,8100.0>
<22,CDG,LGW,8130.0,8340.0>
<23,LGW,DUB,6915.0,7190.0>
<24,DUB,LGW,7260.0,7490.0>
<25,HAM,LGW,2845.0,3045.0>
<26,MAD,HAM,600.0,855.0>
<27,HAM,HEW,930.0,1100.0>
<28,HEW,HAM,1220.0,1345.0>
<29,HAM,LGW,1405.0,1605.0>
<30,MAD,FRA,4935.0,5170.0>
<31,FRA,LIS,5240.0,5350.0>
<32,LIS,BCN,5440.0,5555.0>
<33,BCN,HEW,5630.0,5740.0>
<34,HEW,HAM,6310.0,6470.0>
<35,HAM,BER,6515.0,6660.0>
<36,BER,LGW,6700.0,6875.0>
<37,LGW,ZRH,7820.0,8125.0>
<38,ZRH,HEW,8500.0,8635.0>
<39,HEW,HAM,2660.0,2785.0>
<40,LGW,BCN,3525.0,3815.0>
<41,BCN,MAD,4210.0,4420.0>
<42,HAM,FRA,9670.0,9845.0>
<43,FRA,HEW,9875.0,9980.0>
<44,LUX,HEW,2355.0,2480.0>
<45,LGW,LUX,2095.0,2285.0>
<46,HEW,NCE,9260.0,9445.0>
<47,NCE,HAM,9480.0,9590.0>
<48,MAD,HAM,6360.0,6615.0>
<49,HAM,LGW,2845.0,3045.0>
<50,NCE,HAM,1985.0,2090.0>
<51,LGW,MAD,3490.0,3695.0>
<52,HAM,FRA,9250.0,9390.0>
<53,FRA,HEW,9460.0,9565.0>
<54,HEW,BCN,9595.0,9740.0>
<55,BCN,MXP,9770.0,9945.0>
<56,MAD,LGW,3730.0,3990.0>
<57,HAM,LGW,620.0,825.0>
<58,LGW,MAN,905.0,1045.0>
<59,MAN,MXP,1115.0,1230.0>
<60,MXP,NCE,1300.0,1415.0>
<61,LGW,MAD,5530.0,5735.0>
<62,HAM,LGW,7820.0,8025.0>
<63,LGW,OSL,8110.0,8215.0>
<64,OSL,LGW,8245.0,8355.0>
<65,HEW,LGW,4930.0,5145.0>
<66,OSL,LGW,5365.0,5475.0>
<67,LGW,HEW,4100.0,4305.0>
<68,LGW,OSL,5230.0,5335.0>
<69,MUC,HAM,8605.0,8850.0>
<70,LGW,MUC,8425.0,8550.0>
<71,HAM,HEW,2370.0,2540.0>
<72,HAM,CDG,6700.0,6910.0>
<73,CDG,HAM,6985.0,7210.0>
<74,HEW,HAM,2660.0,2785.0>
<75,HAM,FRA,4930.0,5070.0>
<76,FRA,HEW,5140.0,5245.0>
<77,HEW,BCN,5275.0,5420.0>
<78,BCN,HAM,6285.0,6475.0>
<79,LGW,BCN,6770.0,7015.0>
<80,LGW,HAM,4030.0,4230.0>
<81,HAM,LGW,6510.0,6715.0>
<82,BCN,MXP,5450.0,5625.0>
<83,MXP,BCN,5655.0,5835.0>
<84,ZRH,LGW,9345.0,9650.0>
<85,HAM,BER,3635.0,3780.0>
<86,BER,LGW,3820.0,3995.0>
<87,HEW,HAM,3430.0,3590.0>
<88,LGW,OSL,2350.0,2455.0>
<89,OSL,LGW,2485.0,2595.0>
<90,LGW,HEW,2660.0,2865.0>
<91,LGW,OSL,625.0,730.0>
<92,MUC,MRS,9940.0,10040.0>
<93,HAM,LGW,2060.0,2265.0>
<94,OSL,HAM,800.0,1025.0>
<95,HAM,AMS,1120.0,1305.0>
<96,AMS,HAM,1340.0,1525.0>
<97,BCN,NCE,7165.0,7385.0>
<98,NCE,HAM,8040.0,8150.0>
<99,HAM,FRA,8230.0,8405.0>
<100,FRA,ZRH,8500.0,8605.0>
<101,LGW,MUC,9750.0,9870.0>
<102,MAD,GLA,3930.0,4035.0>
<103,HAM,AMS,3415.0,3600.0>
<104,AMS,MAD,3635.0,3890.0>
<105,HAM,LGW,6510.0,6715.0>
<106,BCN,MXP,5450.0,5625.0>
<107,MXP,BCN,5655.0,5835.0>
<108,BCN,HAM,6285.0,6475.0>
<109,LGW,BCN,6770.0,7015.0>
<110,MAD,BCN,7825.0,8040.0>
<111,BCN,LGW,8110.0,8400.0>
<112,HEW,FRA,615.0,720.0>
<113,FRA,GLA,750.0,1050.0>
<114,GLA,LGW,1320.0,1610.0>
<115,LGW,OSL,2065.0,2170.0>
<116,OSL,HAM,2685.0,2895.0>
<117,GLA,LGW,4200.0,4490.0>
<118,LGW,BCN,4965.0,5255.0>
<119,BCN,MAD,7090.0,7300.0>
<120,LGW,FRA,8440.0,8720.0>
<121,FRA,MAN,9265.0,9445.0>
<122,BCN,MAD,1305.0,1525.0>
<123,HAM,LGW,2365.0,2565.0>
<124,MAD,HAM,2040.0,2295.0>
<125,LGW,DUB,2595.0,2870.0>
<126,OSL,HAM,3680.0,3905.0>
<127,HAM,MUC,3980.0,4215.0>
<128,MUC,HAM,4285.0,4530.0>
<129,HAM,FRA,4930.0,5070.0>
<130,FRA,HEW,5140.0,5245.0>
<131,HEW,BCN,5275.0,5420.0>
<132,DUB,LGW,2940.0,3170.0>
<133,LGW,ZRH,7820.0,8125.0>
<134,LGW,ZRH,620.0,925.0>
<135,ZRH,LIS,1000.0,1050.0>
<136,LIS,BCN,1120.0,1235.0>
<137,LGW,HAM,6685.0,6895.0>
<138,ZRH,LIS,8200.0,8250.0>
<139,LIS,BCN,8320.0,8435.0>
<140,BCN,MAD,8530.0,8740.0>
<141,HAM,LGW,7015.0,7265.0>
<142,LGW,OSL,3505.0,3610.0>
<143,BCN,HEW,5460.0,5565.0>
<144,HEW,FRA,5740.0,5850.0>
<145,FRA,LGW,6365.0,6605.0>
<146,MAD,HEW,9340.0,9550.0>
<147,HEW,MAD,9580.0,9775.0>
<148,MAD,CDG,9860.0,9960.0>
<149,HAM,NCE,825.0,925.0>
<150,NCE,BCN,1015.0,1235.0>
<151,LGW,NCE,5520.0,5655.0>
<152,NCE,LGW,6410.0,6580.0>
<153,HAM,LGW,7015.0,7265.0>
<154,LGW,HAM,6685.0,6895.0>
<155,FRA,HAM,550.0,720.0>
<156,LGW,FRA,7825.0,8115.0>
<157,FRA,MXP,8150.0,8315.0>
<158,MXP,LGW,8345.0,8550.0>
<159,LGW,HAM,9280.0,9480.0>
<160,HAM,MAD,9580.0,9865.0>
<161,MAD,GLA,9955.0,10070.0>
<162,BCN,MAD,1330.0,1540.0>
<163,MAD,HEW,3580.0,3790.0>
<164,HEW,MAD,3820.0,4015.0>
<165,MAD,CDG,4100.0,4200.0>
<166,CDG,LGW,4735.0,4985.0>
<167,LGW,HEW,5020.0,5225.0>
<168,MAD,LUX,2090.0,2255.0>
<169,LUX,MAD,3065.0,3175.0>
<170,HEW,LGW,5255.0,5465.0>
<171,LGW,HAM,4030.0,4230.0>
<172,HEW,LUX,800.0,910.0>
<173,BER,LGW,3820.0,3995.0>
<174,LGW,MAD,1210.0,1415.0>
<175,MAD,BCN,2065.0,2280.0>
<176,BCN,LGW,2350.0,2640.0>
<177,LGW,OSL,2675.0,2785.0>
<178,OSL,FRA,2845.0,3060.0>
<179,FRA,HAM,3430.0,3600.0>
<180,HAM,BER,3635.0,3780.0>
<181,HEW,FRA,9255.0,9360.0>
<182,FRA,GLA,9390.0,9690.0>
<183,GLA,LGW,9750.0,10040.0>
<184,BCN,HEW,555.0,720.0>
<185,LUX,LGW,940.0,1115.0>
<186,HAM,MAN,4955.0,5125.0>
<187,MAN,HAM,5225.0,5355.0>
<188,OSL,FRA,7165.0,7380.0>
<189,FRA,LGW,7805.0,8045.0>
<190,LGW,BCN,8150.0,8435.0>
<191,BCN,HEW,8745.0,8850.0>
<192,HAM,HEM,5445.0,5660.0>
<193,HEM,OSL,6875.0,6975.0>
<194,MAD,HAM,2495.0,2790.0>
<195,BCN,HEW,7070.0,7180.0>
<196,HAM,OSL,2865.0,3070.0>
<197,HEW,HAM,7750.0,7910.0>
<198,MXP,BCN,555.0,735.0>
<199,HAM,HEW,9570.0,9740.0>
<200,HEW,HAM,9860.0,9985.0>
<201,OSL,HAM,4125.0,4335.0>
<202,HAM,HEW,5250.0,5420.0>
<203,HEW,HAM,5540.0,5665.0>
<204,HAM,CDG,8140.0,8350.0>
<205,CDG,HAM,8425.0,8650.0>
<206,HAM,BCN,6765.0,6960.0>
<207,BCN,MAD,810.0,1025.0>
<208,MAD,NCE,1110.0,1355.0>
<209,NCE,MXP,1425.0,1540.0>
<210,BCN,MAD,2250.0,2465.0>
<211,MXP,BCN,1995.0,2175.0>
<212,HAM,MAD,9775.0,10050.0>
<213,LGW,MAD,2050.0,2255.0>
<214,MAD,LGW,2290.0,2550.0>
<215,LGW,HAM,2590.0,2790.0>
<216,ZRH,LIS,8200.0,8250.0>
<217,LIS,HAM,8300.0,8505.0>
<218,HAM,BCN,9260.0,9455.0>
<219,BCN,HAM,9490.0,9745.0>
<220,LGW,ZRH,7820.0,8125.0>
<221,OSL,HAM,800.0,1025.0>
<222,HAM,MUC,1100.0,1335.0>
<223,LGW,OSL,625.0,730.0>
<224,OSL,HAM,4125.0,4335.0>
<225,HAM,OSL,2865.0,3070.0>
<226,HAM,MAD,5260.0,5545.0>
<227,MAD,GLA,5635.0,5750.0>
<228,GLA,LGW,7080.0,7370.0>
<229,MUC,LGW,1510.0,1640.0>
<230,LGW,HAM,1150.0,1350.0>
<231,LUX,LGW,940.0,1115.0>
<232,BCN,HEW,9195.0,9360.0>
