Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 618;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,AMS,MAD,5075.0,5330.0>
<2,MAD,BCN,17905.0,18120.0>
<3,BCN,LGW,18190.0,18480.0>
<4,HAM,CDG,39820.0,40030.0>
<5,HAM,CDG,13900.0,14110.0>
<6,CDG,HAM,15250.0,15510.0>
<7,HAM,MAD,16780.0,17065.0>
<8,LGW,NCE,28070.0,28200.0>
<9,NCE,LGW,29450.0,29620.0>
<10,MAD,FRA,22555.0,22825.0>
<11,HAM,AMS,1120.0,1305.0>
<12,AMS,HAM,1340.0,1525.0>
<13,DUB,FRA,8630.0,8740.0>
<14,FRA,NCE,9270.0,9470.0>
<15,AMS,HAM,12065.0,12245.0>
<16,BCN,HAM,715.0,850.0>
<17,LGW,GLA,19465.0,19725.0>
<18,GLA,MAD,20230.0,20350.0>
<19,HAM,LGW,2695.0,2945.0>
<20,MAD,NCE,5430.0,5675.0>
<21,FRA,LGW,26675.0,26965.0>
<22,LGW,MAD,3835.0,4080.0>
<23,LGW,DUB,31395.0,31670.0>
<24,NCE,DUB,7075.0,7215.0>
<25,DUB,HAM,34840.0,34950.0>
<26,MAD,AMS,4305.0,4580.0>
<27,CDG,LGW,42175.0,42425.0>
<28,NCE,AMS,11785.0,11895.0>
<29,LGW,GLA,23575.0,23790.0>
<30,GLA,LGW,24150.0,24440.0>
<31,FRA,MXP,37985.0,38155.0>
<32,MAD,FRA,12135.0,12370.0>
<33,HAM,LGW,17900.0,18105.0>
<34,LGW,OSL,18190.0,18295.0>
<35,LIS,HAM,20970.0,21180.0>
<36,FRA,LIS,12440.0,12550.0>
<37,LIS,HAM,12620.0,12825.0>
<38,MAD,FRA,19335.0,19570.0>
<39,FRA,LIS,19640.0,19750.0>
<40,LGW,OSL,26545.0,26650.0>
<41,OSL,HAM,26720.0,26945.0>
<42,LGW,OSL,625.0,730.0>
<43,OSL,LGW,1045.0,1155.0>
<44,LGW,OSL,2675.0,2785.0>
<45,OSL,FRA,2845.0,3060.0>
<46,FRA,HAM,3430.0,3600.0>
<47,HAM,LGW,3805.0,4005.0>
<48,ZRH,HAM,22415.0,22620.0>
<49,LUX,LGW,15340.0,15515.0>
<50,LGW,CDG,16540.0,16740.0>
<51,CDG,LGW,16770.0,16980.0>
<52,FRA,HEW,6995.0,7100.0>
<53,OSL,HAM,18525.0,18735.0>
<54,HAM,HEM,32805.0,33020.0>
<55,HAM,MAN,42890.0,43010.0>
<56,MAN,MAD,11835.0,12020.0>
<57,MAD,LGW,9345.0,9555.0>
<58,LGW,BER,9595.0,9765.0>
<59,BER,HAM,9795.0,9895.0>
<60,HAM,MAN,11210.0,11330.0>
<61,HAM,MAD,22735.0,23010.0>
<62,CDG,HEW,28375.0,28510.0>
<63,HEW,NCE,29420.0,29605.0>
<64,NCE,HAM,29640.0,29750.0>
<65,OSL,FRA,14365.0,14580.0>
<66,FRA,HEW,15040.0,15145.0>
<67,HEW,LUX,15200.0,15310.0>
<68,HEW,MAD,7825.0,8020.0>
<69,MAD,GLA,8250.0,8355.0>
<70,GLA,MAD,8710.0,8830.0>
<71,HAM,ZRH,21300.0,21490.0>
<72,HEM,MAD,33510.0,33610.0>
<73,MAD,NCE,34230.0,34475.0>
<74,NCE,FRA,35470.0,35675.0>
<75,FRA,HAM,36740.0,36920.0>
<76,HEW,HAM,42480.0,42605.0>
<77,FRA,HAM,32420.0,32600.0>
<78,HAM,LGW,10045.0,10245.0>
<79,LGW,HAM,10915.0,11125.0>
<80,HAM,LIS,30235.0,30445.0>
<81,LIS,FRA,31960.0,32065.0>
<82,HAM,FRA,37505.0,37645.0>
<83,FRA,MAD,5365.0,5635.0>
<84,MAD,AMS,5745.0,6020.0>
<85,AMS,HEW,6370.0,6565.0>
<86,HEW,FRA,6595.0,6700.0>
<87,MUC,LGW,15910.0,16040.0>
<88,LGW,MUC,17065.0,17190.0>
<89,LGW,FRA,1240.0,1520.0>
<90,FRA,HEW,1550.0,1655.0>
<91,HEW,LGW,2375.0,2585.0>
<92,HAM,OSL,13135.0,13350.0>
<93,LGW,MUC,15715.0,15835.0>
<94,MUC,HAM,17370.0,17665.0>
<95,HAM,CDG,27545.0,27760.0>
<96,MXP,FRA,5065.0,5230.0>
<97,HAM,MAD,18985.0,19225.0>
<98,LGW,DUB,24470.0,24745.0>
<99,DUB,LGW,26215.0,26485.0>
<100,MXP,NCE,38740.0,38855.0>
<101,NCE,AMS,40480.0,40585.0>
<102,AMS,HEW,40930.0,41125.0>
<103,LGW,MXP,4315.0,4520.0>
<104,MAD,LGW,23045.0,23310.0>
<105,HAM,LGW,9390.0,9595.0>
<106,LGW,BCN,9650.0,9895.0>
<107,BCN,HAM,10605.0,10795.0>
<108,HAM,AMS,20695.0,20880.0>
<109,AMS,MAD,20915.0,21170.0>
<110,MAD,HAM,22200.0,22455.0>
<111,HAM,LGW,22525.0,22725.0>
<112,LGW,HAM,25015.0,25225.0>
<113,HAM,NCE,25305.0,25405.0>
<114,NCE,HAM,26465.0,26570.0>
<115,HAM,MAD,26660.0,26935.0>
<116,HAM,BCN,6380.0,6575.0>
<117,HAM,MAD,11215.0,11490.0>
<118,HAM,LGW,13580.0,13785.0>
<119,LGW,ZRH,3500.0,3805.0>
<120,ZRH,LIS,3880.0,3930.0>
<121,LIS,HAM,3980.0,4185.0>
<122,BCN,HAM,6610.0,6865.0>
<123,LUX,LGW,12460.0,12635.0>
