Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 358;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,HAM,MAD,9775.0,10050.0>
<2,LGW,MAD,2050.0,2255.0>
<3,MAD,LGW,2290.0,2550.0>
<4,LGW,HAM,2590.0,2790.0>
<5,ZRH,LIS,8200.0,8250.0>
<6,LIS,HAM,8300.0,8505.0>
<7,HAM,BCN,9260.0,9455.0>
<8,BCN,HAM,9490.0,9745.0>
<9,LGW,ZRH,7820.0,8125.0>
<10,OSL,HAM,800.0,1025.0>
<11,HAM,MUC,1100.0,1335.0>
<12,LGW,OSL,625.0,730.0>
<13,OSL,HAM,4125.0,4335.0>
<14,HAM,OSL,2865.0,3070.0>
<15,HAM,MAD,5260.0,5545.0>
<16,MAD,GLA,5635.0,5750.0>
<17,GLA,LGW,7080.0,7370.0>
<18,MUC,LGW,1510.0,1640.0>
<19,DUB,HAM,8550.0,8700.0>
<20,HAM,AMS,535.0,720.0>
<21,AMS,NCE,935.0,1045.0>
<22,NCE,DUB,1315.0,1455.0>
<23,HAM,HEM,9765.0,9980.0>
<24,NCE,HAM,955.0,1105.0>
<25,MAD,HAM,2040.0,2295.0>
<26,DUB,HAM,4230.0,4380.0>
<27,LGW,HAM,535.0,745.0>
<28,HAM,NCE,825.0,925.0>
<29,HAM,MAD,1135.0,1410.0>
<30,LGW,HAM,9175.0,9385.0>
<31,HAM,NCE,9465.0,9565.0>
<32,NCE,HAM,9595.0,9745.0>
<33,FRA,MXP,3425.0,3595.0>
<34,MXP,FRA,3625.0,3790.0>
<35,FRA,HAM,3820.0,3995.0>
<36,HAM,DUB,4095.0,4200.0>
<37,HAM,ZRH,9780.0,9970.0>
<38,LGW,MUC,8515.0,8635.0>
<39,MUC,LGW,8310.0,8440.0>
<40,MUC,MRS,7060.0,7160.0>
<41,MRS,MUC,8145.0,8230.0>
<42,HAM,MAN,4955.0,5125.0>
<43,MAN,HAM,5225.0,5355.0>
<44,HAM,MRS,5440.0,5670.0>
<45,MUC,LGW,8710.0,8840.0>
<46,HAM,MAD,2380.0,2665.0>
<47,MAD,FRA,2840.0,3075.0>
<48,MRS,MUC,5740.0,5820.0>
<49,HAM,NCE,825.0,925.0>
<50,NCE,HAM,955.0,1105.0>
<51,HAM,MAD,2180.0,2455.0>
<52,HEW,HAM,7750.0,7910.0>
<53,BCN,HEW,7070.0,7180.0>
<54,BCN,HAM,525.0,715.0>
<55,HAM,MAD,4015.0,4290.0>
<56,HAM,ZRH,1140.0,1330.0>
<57,ZRH,HAM,1400.0,1550.0>
<58,HAM,LGW,9260.0,9465.0>
<59,LGW,HAM,9565.0,9775.0>
<60,HAM,BCN,6765.0,6960.0>
<61,MAD,LUX,4970.0,5135.0>
<62,LUX,HEW,5235.0,5360.0>
<63,HEW,FRA,5430.0,5535.0>
<64,FRA,HAM,5570.0,5750.0>
<65,HAM,FRA,8205.0,8350.0>
<66,FRA,HAM,8420.0,8600.0>
<67,MAD,NCE,2550.0,2795.0>
<68,NCE,MXP,2865.0,2980.0>
<69,MXP,BCN,3435.0,3615.0>
<70,BCN,HAM,3730.0,3985.0>
<71,NCE,HAM,3425.0,3530.0>
<72,HAM,MAD,3620.0,3895.0>
<73,MAD,GLA,3930.0,4035.0>
<74,GLA,LGW,4200.0,4490.0>
<75,LGW,HAM,4855.0,5065.0>
<76,HAM,FRA,6370.0,6510.0>
<77,FRA,HEW,6580.0,6685.0>
<78,HEW,BCN,6715.0,6860.0>
<79,BCN,HEW,6900.0,7005.0>
<80,HEW,LGW,7075.0,7275.0>
<81,FRA,MXP,9590.0,9755.0>
<82,MXP,LGW,9785.0,9990.0>
<83,LGW,FRA,9265.0,9555.0>
<84,HAM,HEW,8130.0,8300.0>
<85,HEW,LGW,8515.0,8715.0>
<86,LGW,HAM,7840.0,8040.0>
<87,HAM,CDG,5260.0,5470.0>
<88,CDG,HAM,5545.0,5770.0>
<89,HEW,FRA,615.0,720.0>
<90,FRA,LGW,755.0,1045.0>
<91,DUB,NCE,3055.0,3190.0>
<92,MXP,BCN,1995.0,2175.0>
<93,NCE,DUB,2845.0,2985.0>
<94,LGW,NCE,1120.0,1245.0>
<95,NCE,MXP,1425.0,1540.0>
<96,BCN,MAD,2250.0,2465.0>
<97,MAD,NCE,2550.0,2795.0>
<98,MAD,AMS,1990.0,2245.0>
<99,AMS,NCE,2275.0,2385.0>
<100,NCE,BCN,2555.0,2775.0>
<101,BCN,NCE,2845.0,3065.0>
<102,LGW,GLA,535.0,750.0>
<103,HAM,BER,5075.0,5220.0>
<104,BER,LGW,5260.0,5435.0>
<105,LGW,HAM,5470.0,5670.0>
<106,NCE,LGW,3530.0,3700.0>
<107,LGW,MAN,3785.0,3925.0>
<108,MAN,HAM,4200.0,4330.0>
<109,GLA,MAD,1510.0,1630.0>
<110,HAM,HEM,6885.0,7100.0>
<111,HEM,OSL,8315.0,8415.0>
<112,OSL,FRA,8605.0,8820.0>
<113,FRA,MAN,9265.0,9445.0>
<114,ZRH,LGW,705.0,1010.0>
<115,LGW,HAM,1040.0,1250.0>
<116,HAM,ZRH,1330.0,1525.0>
<117,ZRH,LGW,2145.0,2450.0>
<118,LGW,HAM,2480.0,2690.0>
<119,HAM,ZRH,2770.0,2965.0>
<120,ZRH,LGW,3585.0,3890.0>
<121,LGW,HAM,3920.0,4130.0>
<122,HAM,ZRH,4210.0,4405.0>
<123,ZRH,LGW,5025.0,5330.0>
<124,LGW,HAM,5360.0,5570.0>
<125,HAM,ZRH,5650.0,5845.0>
<126,ZRH,HAM,6575.0,6780.0>
<127,HAM,AMS,6880.0,7065.0>
<128,AMS,HAM,7745.0,7925.0>
<129,HAM,BCN,8205.0,8400.0>
<130,BCN,HAM,8430.0,8625.0>
<131,HAM,BCN,9645.0,9840.0>
<132,BCN,HAM,9870.0,10065.0>
<133,GLA,MAD,4110.0,4230.0>
<134,HAM,LGW,6685.0,6885.0>
<135,LGW,DUB,6915.0,7190.0>
<136,LGW,GLA,3415.0,3630.0>
<137,BCN,HEW,1310.0,1420.0>
<138,HEW,FRA,2055.0,2160.0>
<139,FRA,GLA,2190.0,2490.0>
<140,GLA,LGW,2760.0,3050.0>
<141,AMS,HAM,5660.0,5845.0>
<142,LGW,BCN,645.0,935.0>
<143,MAD,AMS,4960.0,5225.0>
<144,HAM,MAD,1135.0,1410.0>
<145,HAM,BCN,620.0,815.0>
<146,BCN,HAM,850.0,1105.0>
<147,OSL,LGW,8245.0,8355.0>
<148,MAD,LUX,2090.0,2255.0>
<149,LUX,MAD,3065.0,3175.0>
<150,HEW,LGW,5255.0,5465.0>
<151,LGW,OSL,5555.0,5665.0>
<152,FRA,MAN,9265.0,9445.0>
<153,MAD,HEW,3580.0,3790.0>
<154,HEW,MAD,3820.0,4015.0>
<155,MAD,CDG,4100.0,4200.0>
<156,CDG,LGW,4735.0,4985.0>
<157,LGW,HEW,5020.0,5225.0>
<158,LGW,FRA,8440.0,8720.0>
<159,DUB,HAM,8550.0,8700.0>
<160,LGW,DUB,1155.0,1430.0>
<161,HAM,MUC,9740.0,9975.0>
<162,BCN,HEW,555.0,720.0>
<163,HEW,LUX,800.0,910.0>
<164,LUX,LGW,940.0,1115.0>
<165,MUC,LGW,9750.0,9880.0>
<166,OSL,HAM,2685.0,2895.0>
<167,MAD,BCN,625.0,840.0>
<168,BCN,LGW,910.0,1200.0>
<169,LGW,HEM,1240.0,1420.0>
<170,HEM,OSL,2555.0,2655.0>
<171,MRS,MUC,8620.0,8700.0>
<172,HAM,MRS,4000.0,4230.0>
<173,LGW,HAM,4030.0,4230.0>
<174,HEW,LUX,800.0,910.0>
<175,BER,LGW,3820.0,3995.0>
<176,LGW,MAD,1210.0,1415.0>
<177,MAD,BCN,2065.0,2280.0>
<178,BCN,LGW,2350.0,2640.0>
<179,LGW,OSL,2675.0,2785.0>
<180,OSL,FRA,2845.0,3060.0>
<181,FRA,HAM,3430.0,3600.0>
<182,HAM,BER,3635.0,3780.0>
<183,HEW,FRA,9255.0,9360.0>
<184,FRA,GLA,9390.0,9690.0>
<185,GLA,LGW,9750.0,10040.0>
<186,BCN,HEW,555.0,720.0>
<187,LUX,LGW,940.0,1115.0>
<188,HAM,MAN,4955.0,5125.0>
<189,MAN,HAM,5225.0,5355.0>
<190,OSL,FRA,7165.0,7380.0>
<191,FRA,LGW,7805.0,8045.0>
<192,LGW,BCN,8150.0,8435.0>
<193,BCN,HEW,8745.0,8850.0>
<194,HAM,HEM,5445.0,5660.0>
<195,HEM,OSL,6875.0,6975.0>
<196,MAD,GLA,3930.0,4035.0>
<197,HAM,AMS,3415.0,3600.0>
<198,AMS,MAD,3635.0,3890.0>
<199,HAM,LGW,6510.0,6715.0>
<200,BCN,MXP,5450.0,5625.0>
<201,MXP,BCN,5655.0,5835.0>
<202,BCN,HAM,6285.0,6475.0>
<203,LGW,BCN,6770.0,7015.0>
<204,MAD,BCN,7825.0,8040.0>
<205,BCN,LGW,8110.0,8400.0>
<206,HEW,FRA,615.0,720.0>
<207,FRA,GLA,750.0,1050.0>
<208,GLA,LGW,1320.0,1610.0>
<209,LGW,OSL,2065.0,2170.0>
<210,OSL,HAM,2685.0,2895.0>
<211,GLA,LGW,4200.0,4490.0>
<212,LGW,BCN,4965.0,5255.0>
<213,BCN,MAD,7090.0,7300.0>
<214,LGW,FRA,8440.0,8720.0>
<215,FRA,MAN,9265.0,9445.0>
<216,LGW,DUB,6915.0,7190.0>
<217,DUB,LGW,7260.0,7490.0>
<218,HAM,LGW,2845.0,3045.0>
<219,MAD,HAM,600.0,855.0>
<220,HAM,HEW,930.0,1100.0>
<221,HEW,HAM,1220.0,1345.0>
<222,HAM,LGW,1405.0,1605.0>
<223,MAD,FRA,4935.0,5170.0>
<224,FRA,LIS,5240.0,5350.0>
<225,LIS,BCN,5440.0,5555.0>
<226,BCN,HEW,5630.0,5740.0>
<227,HEW,HAM,6310.0,6470.0>
<228,HAM,BER,6515.0,6660.0>
<229,BER,LGW,6700.0,6875.0>
<230,LGW,ZRH,7820.0,8125.0>
<231,ZRH,HEW,8500.0,8635.0>
<232,HEW,HAM,2660.0,2785.0>
<233,LGW,BCN,3525.0,3815.0>
<234,BCN,MAD,4210.0,4420.0>
<235,HAM,FRA,9670.0,9845.0>
<236,FRA,HEW,9875.0,9980.0>
<237,LUX,HEW,2355.0,2480.0>
<238,LGW,LUX,2095.0,2285.0>
<239,HEW,NCE,9260.0,9445.0>
<240,NCE,HAM,9480.0,9590.0>
<241,MAD,AMS,4855.0,5060.0>
<242,AMS,NCE,5130.0,5240.0>
<243,DUB,HAM,8550.0,8700.0>
<244,AMS,MAD,9395.0,9650.0>
<245,MAD,GLA,9690.0,9795.0>
<246,GLA,MAD,9870.0,9990.0>
<247,HAM,AMS,9175.0,9360.0>
<248,NCE,HAM,5275.0,5425.0>
<249,HAM,MAD,5455.0,5730.0>
<250,DUB,FRA,7190.0,7300.0>
<251,FRA,MXP,7745.0,7915.0>
<252,MXP,FRA,7945.0,8110.0>
<253,FRA,HAM,8140.0,8315.0>
<254,HAM,DUB,8415.0,8520.0>
<255,HAM,LGW,1405.0,1605.0>
<256,LGW,MAD,4090.0,4295.0>
<257,LGW,ZRH,2060.0,2365.0>
<258,ZRH,LIS,2440.0,2490.0>
<259,LIS,BCN,2560.0,2675.0>
<260,BCN,HEW,2750.0,2860.0>
<261,HEW,LGW,3490.0,3705.0>
<262,LGW,OSL,3790.0,3895.0>
<263,OSL,LGW,3925.0,4035.0>
<264,BCN,MAD,810.0,1025.0>
<265,MAD,HAM,1055.0,1350.0>
<266,MAD,LUX,6410.0,6575.0>
<267,LUX,HEW,6675.0,6800.0>
<268,HEW,FRA,6870.0,6975.0>
<269,FRA,DUB,7015.0,7160.0>
<270,MXP,BCN,555.0,735.0>
<271,AMS,NCE,935.0,1045.0>
<272,NCE,BCN,1115.0,1335.0>
<273,BCN,NCE,1405.0,1625.0>
<274,MAD,FRA,6375.0,6610.0>
<275,FRA,LIS,6680.0,6790.0>
<276,LIS,HAM,6860.0,7065.0>
<277,HAM,MAD,8140.0,8425.0>
<278,MAD,GLA,8515.0,8630.0>
<279,LGW,FRA,3810.0,4095.0>
<280,FRA,HAM,4130.0,4310.0>
<281,HAM,BCN,5325.0,5520.0>
<282,MAD,AMS,640.0,905.0>
<283,BCN,MAD,5650.0,5860.0>
<284,NCE,HAM,2280.0,2390.0>
<285,HAM,FRA,2470.0,2645.0>
<286,FRA,HEW,2675.0,2780.0>
<287,HEW,FRA,2860.0,2970.0>
<288,FRA,LGW,3485.0,3725.0>
<289,LGW,DUB,2595.0,2870.0>
<290,HAM,LGW,2365.0,2565.0>
<291,DUB,FRA,4310.0,4420.0>
<292,FRA,MXP,4865.0,5035.0>
<293,MXP,FRA,5065.0,5230.0>
<294,FRA,HAM,5260.0,5435.0>
<295,HAM,DUB,5535.0,5640.0>
<296,HAM,LGW,7950.0,8155.0>
<297,LGW,HAM,8240.0,8450.0>
<298,HAM,ZRH,8530.0,8725.0>
<299,LGW,HAM,9680.0,9890.0>
<300,BCN,HEW,555.0,720.0>
<301,LUX,LGW,940.0,1115.0>
<302,HEW,LUX,800.0,910.0>
<303,MUC,HAM,1405.0,1650.0>
<304,LGW,MUC,1225.0,1350.0>
<305,LGW,HAM,6400.0,6600.0>
<306,HAM,HEW,6690.0,6860.0>
<307,HEW,HAM,6980.0,7105.0>
<308,DUB,LGW,5820.0,6050.0>
<309,ZRH,LGW,9345.0,9650.0>
<310,BCN,HAM,525.0,715.0>
<311,HAM,LGW,750.0,955.0>
<312,LGW,BCN,1010.0,1255.0>
<313,NCE,HAM,1985.0,2090.0>
<314,MAD,HAM,2495.0,2790.0>
<315,BCN,NCE,1305.0,1520.0>
<316,HAM,MAD,2180.0,2455.0>
<317,MAD,LGW,3730.0,3990.0>
<318,HAM,LGW,2845.0,3045.0>
<319,LGW,MAD,3490.0,3695.0>
<320,LGW,HEW,4100.0,4305.0>
<321,HEW,LGW,4930.0,5145.0>
<322,MUC,MRS,9940.0,10040.0>
<323,MUC,MRS,8500.0,8600.0>
<324,MRS,MUC,9585.0,9670.0>
<325,LGW,FRA,5235.0,5470.0>
<326,FRA,HEW,5540.0,5650.0>
<327,HEW,LGW,6370.0,6585.0>
<328,HAM,LGW,8030.0,8240.0>
<329,LGW,MUC,8310.0,8430.0>
<330,LGW,FRA,6690.0,6975.0>
<331,FRA,HAM,7010.0,7190.0>
<332,HAM,FRA,4930.0,5070.0>
<333,FRA,HEW,5140.0,5245.0>
<334,HEW,BCN,5275.0,5420.0>
<335,BCN,HAM,6285.0,6475.0>
<336,LGW,BCN,6770.0,7015.0>
<337,LGW,HAM,4030.0,4230.0>
<338,HAM,LGW,6510.0,6715.0>
<339,BCN,MXP,5450.0,5625.0>
<340,MXP,BCN,5655.0,5835.0>
<341,ZRH,LGW,9345.0,9650.0>
<342,HAM,BER,3635.0,3780.0>
<343,BER,LGW,3820.0,3995.0>
<344,HEW,HAM,3430.0,3590.0>
<345,LGW,OSL,2350.0,2455.0>
<346,OSL,LGW,2485.0,2595.0>
<347,LGW,HEW,2660.0,2865.0>
<348,LGW,OSL,625.0,730.0>
<349,MUC,MRS,9940.0,10040.0>
<350,HAM,LGW,2060.0,2265.0>
<351,OSL,HAM,800.0,1025.0>
<352,HAM,AMS,1120.0,1305.0>
<353,AMS,HAM,1340.0,1525.0>
<354,BCN,NCE,7165.0,7385.0>
<355,NCE,HAM,8040.0,8150.0>
<356,HAM,FRA,8230.0,8405.0>
<357,FRA,ZRH,8500.0,8605.0>
<358,LGW,MUC,9750.0,9870.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
