Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 552;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,FRA,HAM,5260.0,5435.0>
<2,HAM,DUB,5535.0,5640.0>
<3,FRA,MXP,4865.0,5035.0>
<4,MXP,FRA,5065.0,5230.0>
<5,LGW,ZRH,3500.0,3805.0>
<6,ZRH,LIS,3880.0,3930.0>
<7,LIS,HAM,3980.0,4185.0>
<8,HAM,FRA,4220.0,4395.0>
<9,HAM,BCN,6380.0,6575.0>
<10,BCN,LGW,6670.0,6960.0>
<11,LGW,OSL,6995.0,7105.0>
<12,LGW,MUC,8425.0,8550.0>
<13,MUC,LGW,8625.0,8800.0>
<14,BCN,HEW,555.0,720.0>
<15,HEW,LUX,800.0,910.0>
<16,LGW,HAM,9280.0,9480.0>
<17,HAM,MAD,9580.0,9865.0>
<18,MAD,GLA,9955.0,10070.0>
<19,DUB,LGW,2940.0,3170.0>
<20,LUX,HEW,2355.0,2480.0>
<21,FRA,DUB,2695.0,2840.0>
<22,HEW,FRA,2550.0,2655.0>
<23,MAD,LUX,2090.0,2255.0>
<24,DUB,HAM,6035.0,6150.0>
<25,LGW,CDG,7900.0,8100.0>
<26,CDG,LGW,8130.0,8340.0>
<27,LUX,MAD,1625.0,1735.0>
<28,OSL,LGW,7175.0,7285.0>
<29,MAD,AMS,4855.0,5060.0>
<30,AMS,NCE,5130.0,5240.0>
<31,DUB,HAM,8550.0,8700.0>
<32,AMS,MAD,9395.0,9650.0>
<33,MAD,GLA,9690.0,9795.0>
<34,GLA,MAD,9870.0,9990.0>
<35,HAM,AMS,9175.0,9360.0>
<36,NCE,HAM,5275.0,5425.0>
<37,HAM,MAD,5455.0,5730.0>
<38,DUB,FRA,7190.0,7300.0>
<39,FRA,MXP,7745.0,7915.0>
