Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 823;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,MAD,AMS,7750.0,8005.0>
<2,AMS,NCE,8135.0,8245.0>
<3,BCN,HAM,9165.0,9355.0>
<4,HAM,LGW,9390.0,9595.0>
<5,LGW,BCN,9650.0,9895.0>
<6,HAM,LGW,22525.0,22725.0>
<7,HAM,HEW,16770.0,16940.0>
<8,HEW,HAM,17830.0,17990.0>
<9,MAN,HAM,3785.0,3915.0>
<10,HAM,LGW,18030.0,18235.0>
<11,LGW,HAM,18320.0,18530.0>
<12,LGW,FRA,2065.0,2355.0>
<13,FRA,MXP,2390.0,2555.0>
<14,MXP,LGW,2585.0,2790.0>
<15,LGW,OSL,625.0,730.0>
<16,OSL,HAM,800.0,1025.0>
<17,LGW,HAM,5360.0,5570.0>
<18,MUC,LGW,14385.0,14560.0>
<19,HAM,MAD,6700.0,6985.0>
<20,CDG,HAM,29650.0,29910.0>
<21,NCE,BCN,8315.0,8535.0>
<22,CDG,HAM,12370.0,12630.0>
<23,HAM,ZRH,12660.0,12850.0>
<24,ZRH,LGW,13665.0,13970.0>
<25,HAM,AMS,15520.0,15705.0>
<26,AMS,HAM,16385.0,16565.0>
<27,OSL,LGW,19765.0,19875.0>
<28,HAM,LGW,1130.0,1335.0>
<29,MAD,FRA,23995.0,24265.0>
<30,FRA,NCE,25110.0,25310.0>
<31,NCE,FRA,25390.0,25595.0>
<32,HAM,MAD,11215.0,11490.0>
<33,MAD,CDG,12240.0,12340.0>
<34,LGW,HAM,15125.0,15335.0>
<35,HAM,ZRH,4020.0,4210.0>
<36,ZRH,HAM,4280.0,4430.0>
<37,FRA,HEW,26560.0,26665.0>
<38,HEW,CDG,26735.0,26865.0>
<39,CDG,MAD,28405.0,28500.0>
<40,MXP,MAN,3480.0,3595.0>
<41,HAM,OSL,18705.0,18910.0>
<42,LGW,MAD,22810.0,23015.0>
<43,NCE,LGW,4970.0,5140.0>
<44,HAM,BCN,5765.0,5970.0>
<45,BCN,HAM,6475.0,6610.0>
<46,BCN,HAM,10795.0,10930.0>
<47,LGW,DUB,1430.0,1705.0>
<48,MAD,CDG,28580.0,28680.0>
<49,LGW,MUC,14185.0,14310.0>
<50,LGW,MUC,19945.0,20070.0>
<51,MUC,HAM,21690.0,21985.0>
<52,HAM,NCE,4515.0,4620.0>
<53,DUB,LGW,1735.0,2005.0>
<54,LGW,MXP,2875.0,3080.0>
<55,MUC,HAM,1405.0,1650.0>
<56,HAM,MAD,22540.0,22825.0>
<57,LGW,MUC,1110.0,1230.0>
<58,HAM,MAN,5450.0,5570.0>
<59,MAD,NCE,24150.0,24395.0>
<60,LGW,HEW,10895.0,11100.0>
<61,HEW,ZRH,11130.0,11305.0>
<62,ZRH,HAM,12920.0,13070.0>
<63,ZRH,HAM,20120.0,20270.0>
<64,HAM,LGW,15930.0,16135.0>
<65,MAN,LGW,9000.0,9140.0>
<66,NCE,MAD,25980.0,26210.0>
<67,LGW,ZRH,17165.0,17470.0>
<68,MAD,FRA,1400.0,1635.0>
<69,FRA,LGW,2195.0,2485.0>
<70,LGW,HEM,2680.0,2860.0>
<71,HAM,MAD,20900.0,21175.0>
<72,FRA,HAM,11020.0,11195.0>
<73,HAM,DUB,11295.0,11400.0>
<74,DUB,FRA,12950.0,13060.0>
<75,ZRH,LGW,5025.0,5330.0>
<76,FRA,LGW,15350.0,15630.0>
<77,BCN,LGW,625.0,915.0>
<78,LGW,MAD,955.0,1200.0>
<79,HEM,OSL,18395.0,18495.0>
<80,OSL,HAM,19965.0,20175.0>
<81,CDG,HEW,28375.0,28510.0>
<82,HEW,NCE,29420.0,29605.0>
<83,FRA,MAD,26560.0,26820.0>
<84,MAD,CDG,28080.0,28180.0>
<85,MAD,HEM,18220.0,18325.0>
<86,MAD,NCE,22710.0,22955.0>
<87,NCE,HAM,23880.0,23990.0>
<88,HAM,LIS,8635.0,8845.0>
<89,LIS,FRA,10360.0,10465.0>
<90,FRA,HAM,14000.0,14180.0>
<91,NCE,FRA,25390.0,25595.0>
<92,HAM,BCN,7205.0,7410.0>
<93,BCN,HAM,7915.0,8050.0>
<94,FRA,HAM,6800.0,6980.0>
<95,HAM,FRA,14465.0,14605.0>
<96,LGW,MAD,16795.0,17040.0>
<97,MAD,FRA,1400.0,1635.0>
<98,FRA,LGW,1700.0,1945.0>
<99,LGW,FRA,5560.0,5840.0>
<100,HAM,NCE,24675.0,24780.0>
<101,LGW,ZRH,2765.0,3070.0>
<102,MAD,LGW,850.0,1110.0>
<103,DUB,FRA,4310.0,4420.0>
<104,LGW,DUB,1155.0,1430.0>
<105,LGW,MAD,7910.0,8125.0>
<106,LGW,FRA,23970.0,24255.0>
<107,HAM,CDG,20345.0,20560.0>
<108,CDG,LGW,22015.0,22265.0>
<109,MAD,HAM,8640.0,8930.0>
<110,FRA,LGW,5820.0,6060.0>
<111,NCE,BCN,8315.0,8535.0>
<112,HAM,AMS,16375.0,16560.0>
<113,AMS,NCE,16675.0,16785.0>
<114,NCE,BCN,16855.0,17075.0>
<115,BCN,HEW,17835.0,18000.0>
<116,HEW,LUX,18080.0,18190.0>
<117,LUX,LGW,18220.0,18395.0>
<118,LGW,HAM,4855.0,5065.0>
<119,LGW,MAN,13865.0,14005.0>
<120,MAN,MXP,14075.0,14190.0>
<121,LGW,HAM,1150.0,1350.0>
<122,MXP,MAN,19320.0,19435.0>
<123,MAN,LGW,19465.0,19635.0>
<124,LGW,BCN,20805.0,21095.0>
<125,BCN,HAM,21390.0,21585.0>
<126,MAD,AMS,26560.0,26825.0>
<127,AMS,HAM,27905.0,28085.0>
<128,HAM,FRA,5325.0,5470.0>
<129,FRA,HEW,5540.0,5650.0>
<130,HEW,LGW,6370.0,6585.0>
<131,LGW,OSL,6670.0,6775.0>
<132,OSL,LGW,6805.0,6915.0>
<133,LGW,MAD,6970.0,7175.0>
<134,MAD,AMS,7840.0,8105.0>
<135,AMS,NCE,8135.0,8245.0>
<136,BCN,ZRH,9260.0,9370.0>
<137,ZRH,HEW,9940.0,10075.0>
<138,HEW,LGW,10690.0,10905.0>
<139,LUX,HEW,12435.0,12560.0>
