Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 167;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MAD,HAM,6360.0,6615.0>
<2,HAM,LGW,2845.0,3045.0>
<3,NCE,HAM,1985.0,2090.0>
<4,LGW,MAD,3490.0,3695.0>
<5,HAM,FRA,9250.0,9390.0>
<6,FRA,HEW,9460.0,9565.0>
<7,HEW,BCN,9595.0,9740.0>
<8,BCN,MXP,9770.0,9945.0>
<9,MAD,LGW,3730.0,3990.0>
<10,HAM,LGW,620.0,825.0>
<11,LGW,MAN,905.0,1045.0>
<12,MAN,MXP,1115.0,1230.0>
<13,MXP,NCE,1300.0,1415.0>
<14,LGW,MAD,5530.0,5735.0>
<15,HAM,LGW,7820.0,8025.0>
<16,LGW,OSL,8110.0,8215.0>
<17,OSL,LGW,8245.0,8355.0>
<18,HEW,LGW,4930.0,5145.0>
<19,OSL,LGW,5365.0,5475.0>
<20,LGW,HEW,4100.0,4305.0>
<21,LGW,OSL,5230.0,5335.0>
<22,MUC,HAM,8605.0,8850.0>
<23,LGW,MUC,8425.0,8550.0>
<24,HAM,HEW,2370.0,2540.0>
<25,HAM,CDG,6700.0,6910.0>
<26,CDG,HAM,6985.0,7210.0>
<27,HEW,HAM,2660.0,2785.0>
<28,HAM,MAD,1135.0,1410.0>
<29,HAM,BCN,620.0,815.0>
<30,BCN,HAM,850.0,1105.0>
<31,OSL,LGW,8245.0,8355.0>
<32,MAD,LUX,2090.0,2255.0>
<33,LUX,MAD,3065.0,3175.0>
<34,HEW,LGW,5255.0,5465.0>
<35,LGW,OSL,5555.0,5665.0>
<36,FRA,MAN,9265.0,9445.0>
<37,MAD,HEW,3580.0,3790.0>
<38,HEW,MAD,3820.0,4015.0>
<39,MAD,CDG,4100.0,4200.0>
<40,CDG,LGW,4735.0,4985.0>
<41,LGW,HEW,5020.0,5225.0>
<42,LGW,FRA,8440.0,8720.0>
<43,LGW,FRA,3505.0,3795.0>
<44,FRA,LGW,3830.0,4110.0>
<45,LGW,MUC,4195.0,4315.0>
<46,HAM,MRS,1120.0,1350.0>
<47,MRS,MUC,1420.0,1500.0>
<48,MUC,LGW,2865.0,3040.0>
<49,BCN,ZRH,620.0,730.0>
<50,ZRH,HAM,815.0,1020.0>
<51,LGW,HAM,1150.0,1350.0>
<52,LUX,LGW,940.0,1115.0>
<53,BCN,HEW,9195.0,9360.0>
<54,HEW,LUX,9440.0,9550.0>
<55,LUX,LGW,9580.0,9755.0>
