Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 363;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,MAD,20900.0,21175.0>
<2,FRA,HAM,11020.0,11195.0>
<3,HAM,DUB,11295.0,11400.0>
<4,DUB,FRA,12950.0,13060.0>
<5,ZRH,LGW,5025.0,5330.0>
<6,FRA,LGW,15350.0,15630.0>
<7,BCN,LGW,625.0,915.0>
<8,LGW,MAD,955.0,1200.0>
<9,HEM,OSL,18395.0,18495.0>
<10,OSL,HAM,19965.0,20175.0>
<11,CDG,HEW,28375.0,28510.0>
<12,HEW,NCE,29420.0,29605.0>
<13,FRA,MAD,26560.0,26820.0>
<14,MAD,CDG,28080.0,28180.0>
<15,MAD,HEM,18220.0,18325.0>
<16,MAD,NCE,22710.0,22955.0>
<17,NCE,HAM,23880.0,23990.0>
<18,HAM,LIS,8635.0,8845.0>
<19,LIS,FRA,10360.0,10465.0>
<20,FRA,HAM,14000.0,14180.0>
<21,NCE,FRA,25390.0,25595.0>
<22,HAM,BCN,7205.0,7410.0>
<23,BCN,HAM,7915.0,8050.0>
<24,FRA,HAM,6800.0,6980.0>
<25,HAM,FRA,14465.0,14605.0>
<26,LGW,MAD,16795.0,17040.0>
<27,MAD,FRA,1400.0,1635.0>
<28,FRA,LGW,1700.0,1945.0>
<29,LGW,FRA,5560.0,5840.0>
<30,HAM,NCE,24675.0,24780.0>
<31,LGW,ZRH,2765.0,3070.0>
<32,MUC,HAM,2845.0,3090.0>
<33,HAM,MAN,3515.0,3685.0>
<34,LGW,HAM,1150.0,1350.0>
<35,MXP,MAN,25080.0,25195.0>
<36,MAN,LGW,25225.0,25395.0>
<37,HAM,MAD,9580.0,9865.0>
<38,MAD,GLA,9955.0,10070.0>
<39,GLA,MAD,11310.0,11430.0>
<40,MAD,BCN,12145.0,12360.0>
<41,LGW,BCN,13605.0,13895.0>
<42,BCN,HAM,14190.0,14385.0>
<43,HAM,MAD,18220.0,18505.0>
<44,FRA,LGW,755.0,1045.0>
<45,LGW,MUC,2550.0,2670.0>
<46,LGW,CDG,20860.0,21060.0>
<47,CDG,LGW,21090.0,21300.0>
<48,LGW,MAD,7910.0,8125.0>
<49,MAD,LGW,19425.0,19635.0>
<50,HAM,ZRH,15540.0,15730.0>
<51,LGW,GLA,5065.0,5325.0>
<52,GLA,FRA,5970.0,6325.0>
<53,MAN,LGW,4680.0,4820.0>
<54,ZRH,HAM,17240.0,17390.0>
<55,HAM,BCN,1445.0,1650.0>
<56,BCN,LGW,2090.0,2375.0>
<57,LGW,MXP,23870.0,24070.0>
<58,FRA,LGW,6905.0,7185.0>
<59,MAD,AMS,8625.0,8900.0>
<60,AMS,HAM,9185.0,9365.0>
<61,HAM,HEW,14470.0,14595.0>
<62,HEW,HAM,15120.0,15245.0>
<63,BCN,LGW,12430.0,12720.0>
<64,LGW,MUC,25795.0,25915.0>
<65,MUC,HAM,27450.0,27745.0>
<66,LGW,HAM,14000.0,14210.0>
<67,HAM,MAD,5455.0,5730.0>
<68,MAD,FRA,6375.0,6610.0>
<69,FRA,LIS,6680.0,6790.0>
<70,MRS,MUC,12465.0,12550.0>
<71,HAM,CDG,15340.0,15550.0>
<72,CDG,HAM,16690.0,16950.0>
<73,LGW,BCN,3525.0,3815.0>
<74,BCN,HAM,4110.0,4305.0>
