Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 185;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,GLA,LGW,6870.0,7160.0>
<2,LIS,HAM,9740.0,9945.0>
<3,MAN,MXP,3995.0,4110.0>
<4,MXP,NCE,4180.0,4295.0>
<5,MAD,FRA,9255.0,9490.0>
<6,FRA,LIS,9560.0,9670.0>
<7,HAM,MAN,3515.0,3685.0>
<8,NCE,HAM,5160.0,5270.0>
<9,HAM,FRA,5350.0,5525.0>
<10,FRA,HEW,5555.0,5660.0>
<11,HEW,FRA,6375.0,6480.0>
<12,FRA,GLA,6510.0,6810.0>
<13,FRA,LGW,605.0,845.0>
<14,LGW,FRA,930.0,1215.0>
<15,FRA,ZRH,1300.0,1405.0>
<16,ZRH,FRA,1530.0,1630.0>
<17,FRA,MAN,2065.0,2245.0>
<18,MAN,HAM,2345.0,2475.0>
<19,HAM,AMS,2560.0,2745.0>
<20,AMS,HAM,2780.0,2965.0>
<21,LGW,LUX,7855.0,8045.0>
<22,LUX,MAD,8825.0,8935.0>
<23,NCE,HAM,955.0,1105.0>
<24,MAD,HAM,2040.0,2295.0>
<25,DUB,HAM,4230.0,4380.0>
<26,LGW,HAM,535.0,745.0>
<27,HAM,NCE,825.0,925.0>
<28,HAM,MAD,1135.0,1410.0>
<29,LGW,HAM,9175.0,9385.0>
<30,HAM,NCE,9465.0,9565.0>
<31,NCE,HAM,9595.0,9745.0>
<32,FRA,MXP,3425.0,3595.0>
<33,MXP,FRA,3625.0,3790.0>
<34,FRA,HAM,3820.0,3995.0>
<35,HAM,DUB,4095.0,4200.0>
<36,HAM,ZRH,9780.0,9970.0>
<37,LGW,MUC,8515.0,8635.0>
<38,MUC,LGW,8310.0,8440.0>
<39,MUC,MRS,7060.0,7160.0>
<40,MRS,MUC,8145.0,8230.0>
<41,HAM,MAN,4955.0,5125.0>
<42,MAN,HAM,5225.0,5355.0>
<43,HAM,MRS,5440.0,5670.0>
<44,MUC,LGW,8710.0,8840.0>
<45,HAM,MAD,2380.0,2665.0>
<46,MAD,FRA,2840.0,3075.0>
<47,MRS,MUC,5740.0,5820.0>
<48,DUB,FRA,2870.0,2980.0>
<49,DUB,FRA,4310.0,4420.0>
<50,NCE,HAM,9185.0,9290.0>
<51,HAM,LGW,9390.0,9595.0>
<52,LGW,BCN,9650.0,9895.0>
<53,FRA,HAM,4870.0,5040.0>
<54,LGW,MAN,6665.0,6805.0>
<55,MAN,MXP,6875.0,6990.0>
<56,MXP,BCN,7095.0,7275.0>
<57,BCN,HAM,7725.0,7915.0>
<58,HAM,NCE,8025.0,8125.0>
<59,HAM,LGW,6380.0,6585.0>
<60,MUC,HAM,5725.0,5970.0>
<61,HAM,LGW,5150.0,5365.0>
<62,LGW,MUC,5430.0,5550.0>
<63,FRA,LGW,3485.0,3725.0>
<64,LGW,FRA,3810.0,4095.0>
<65,NCE,DUB,8515.0,8655.0>
<66,HEW,FRA,615.0,720.0>
<67,FRA,GLA,750.0,1050.0>
