Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,};
Nbflight = 234;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,ZRH,LGW,705.0,1010.0>
<2,LGW,HAM,1040.0,1250.0>
<3,HAM,ZRH,1330.0,1525.0>
<4,ZRH,LGW,2145.0,2450.0>
<5,LGW,HAM,2480.0,2690.0>
<6,HAM,ZRH,2770.0,2965.0>
<7,ZRH,LGW,3585.0,3890.0>
<8,LGW,HAM,3920.0,4130.0>
<9,HAM,ZRH,4210.0,4405.0>
<10,ZRH,LGW,5025.0,5330.0>
<11,LGW,HAM,5360.0,5570.0>
<12,HAM,ZRH,5650.0,5845.0>
<13,ZRH,HAM,6575.0,6780.0>
<14,HAM,AMS,6880.0,7065.0>
<15,AMS,HAM,7745.0,7925.0>
<16,HAM,BCN,8205.0,8400.0>
<17,BCN,HAM,8430.0,8625.0>
<18,HAM,BCN,9645.0,9840.0>
<19,BCN,HAM,9870.0,10065.0>
<20,BCN,HAM,525.0,715.0>
<21,HAM,LGW,750.0,955.0>
<22,LGW,BCN,1010.0,1255.0>
<23,NCE,HAM,1985.0,2090.0>
<24,MAD,HAM,2495.0,2790.0>
<25,BCN,NCE,1305.0,1520.0>
<26,HAM,MAD,2180.0,2455.0>
<27,MAD,LGW,3730.0,3990.0>
<28,HAM,LGW,2845.0,3045.0>
<29,LGW,MAD,3490.0,3695.0>
<30,LGW,HEW,4100.0,4305.0>
<31,HEW,LGW,4930.0,5145.0>
<32,MUC,MRS,9940.0,10040.0>
<33,MUC,MRS,8500.0,8600.0>
<34,MRS,MUC,9585.0,9670.0>
<35,LGW,FRA,5235.0,5470.0>
<36,FRA,HEW,5540.0,5650.0>
<37,HEW,LGW,6370.0,6585.0>
<38,HAM,LGW,8030.0,8240.0>
<39,LGW,MUC,8310.0,8430.0>
<40,LGW,FRA,6690.0,6975.0>
<41,FRA,HAM,7010.0,7190.0>
<42,FRA,LIS,9560.0,9670.0>
<43,LGW,HAM,535.0,745.0>
<44,LGW,MAD,8410.0,8615.0>
<45,LIS,HAM,9740.0,9945.0>
<46,HAM,LGW,830.0,1040.0>
<47,LGW,MUC,1110.0,1230.0>
<48,MUC,MRS,1300.0,1400.0>
<49,MRS,LGW,1430.0,1545.0>
<50,MAD,FRA,9255.0,9490.0>
<51,HAM,MUC,6860.0,7095.0>
<52,FRA,MXP,3830.0,3995.0>
<53,MXP,LGW,4025.0,4230.0>
<54,LGW,OSL,4945.0,5050.0>
