Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 313;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HEW,LUX,20960.0,21070.0>
<2,LUX,LGW,21100.0,21275.0>
<3,LGW,GLA,16375.0,16590.0>
<4,GLA,MAD,17070.0,17190.0>
<5,LGW,ZRH,3500.0,3805.0>
<6,ZRH,LIS,3880.0,3930.0>
<7,FRA,HAM,4870.0,5040.0>
<8,HAM,BER,5075.0,5220.0>
<9,LGW,HAM,5470.0,5670.0>
<10,BER,LGW,5260.0,5435.0>
<11,BCN,HEW,7755.0,7920.0>
<12,HEW,LUX,8000.0,8110.0>
<13,LUX,LGW,8140.0,8315.0>
<14,LGW,MAD,8410.0,8615.0>
<15,HEW,HAM,1990.0,2150.0>
<16,HAM,LGW,2270.0,2485.0>
<17,LGW,MUC,2550.0,2670.0>
<18,HAM,HEW,6690.0,6860.0>
<19,HEW,HAM,6980.0,7105.0>
<20,HAM,FRA,11085.0,11230.0>
<21,FRA,HEW,11300.0,11410.0>
<22,MUC,LGW,2865.0,3040.0>
<23,FRA,MAN,12145.0,12325.0>
<24,MAN,HAM,12840.0,12970.0>
<25,MAD,HEW,17980.0,18190.0>
<26,HEW,MAD,18220.0,18415.0>
<27,MAD,HEW,19420.0,19630.0>
<28,HEW,MAD,19660.0,19855.0>
<29,MAD,HEW,9340.0,9550.0>
<30,HEW,MAD,9580.0,9775.0>
<31,LGW,CDG,15100.0,15300.0>
<32,CDG,LGW,15330.0,15540.0>
<33,CDG,HAM,13810.0,14070.0>
<34,HAM,LGW,14215.0,14465.0>
<35,MAN,MAD,13275.0,13460.0>
<36,MAD,CDG,13680.0,13780.0>
<37,MAD,LGW,850.0,1110.0>
<38,LGW,HEW,1220.0,1425.0>
<39,HEW,FRA,11500.0,11610.0>
<40,FRA,HEW,20800.0,20905.0>
<41,LIS,FRA,4600.0,4705.0>
<42,HAM,BCN,5765.0,5970.0>
<43,BCN,HAM,6475.0,6610.0>
<44,HAM,BCN,7205.0,7410.0>
<45,FRA,HAM,10820.0,11000.0>
<46,MAD,FRA,20120.0,20355.0>
<47,MAD,FRA,10040.0,10275.0>
<48,HEW,MAD,625.0,820.0>
<49,HAM,MAN,13120.0,13245.0>
<50,MAD,GLA,19770.0,19875.0>
<51,GLA,LGW,21270.0,21560.0>
<52,LGW,GLA,6295.0,6510.0>
<53,HAM,LGW,3500.0,3705.0>
<54,LGW,FRA,15025.0,15315.0>
<55,FRA,MXP,15350.0,15515.0>
<56,MXP,MAN,16440.0,16555.0>
<57,MAN,LGW,16585.0,16755.0>
<58,LGW,BER,16795.0,16965.0>
<59,BER,HAM,18435.0,18535.0>
<60,HAM,CDG,940.0,1150.0>
<61,CDG,HAM,1225.0,1450.0>
<62,HAM,CDG,2380.0,2590.0>
<63,CDG,HAM,2665.0,2890.0>
<64,LGW,HAM,3805.0,4015.0>
<65,HAM,LGW,4135.0,4385.0>
<66,HAM,LGW,12775.0,13025.0>
<67,GLA,LGW,7080.0,7370.0>
<68,LGW,CDG,13660.0,13860.0>
<69,CDG,LGW,13890.0,14100.0>
<70,LGW,MXP,5125.0,5330.0>
<71,MXP,LGW,5465.0,5670.0>
<72,HAM,HEW,18790.0,18915.0>
<73,HEW,MAD,19345.0,19540.0>
<74,FRA,HAM,11120.0,11300.0>
<75,LGW,HEW,8015.0,8220.0>
<76,HEW,FRA,8310.0,8415.0>
<77,HEW,HAM,720.0,845.0>
<78,FRA,ZRH,8500.0,8605.0>
<79,ZRH,FRA,10170.0,10270.0>
<80,MUC,LGW,9750.0,9880.0>
<81,DUB,NCE,2965.0,3145.0>
<82,NCE,HAM,3710.0,3815.0>
<83,NCE,DUB,1315.0,1455.0>
<84,HEW,NCE,620.0,805.0>
<85,LGW,HEM,13775.0,13910.0>
<86,LGW,MXP,10910.0,11110.0>
<87,MXP,LGW,11225.0,11430.0>
<88,LGW,MUC,6985.0,7110.0>
<89,HAM,MAN,4480.0,4605.0>
<90,MAN,LGW,6120.0,6260.0>
<91,HAM,MAD,3620.0,3895.0>
<92,MAD,GLA,3930.0,4035.0>
