Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 166;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,HAM,1150.0,1350.0>
<2,LUX,LGW,940.0,1115.0>
<3,BCN,HEW,9195.0,9360.0>
<4,HEW,LUX,9440.0,9550.0>
<5,LUX,LGW,9580.0,9755.0>
<6,LGW,HEW,9860.0,10065.0>
<7,MUC,LGW,6870.0,7000.0>
<8,LGW,MUC,7075.0,7195.0>
<9,MRS,MUC,6705.0,6790.0>
<10,HAM,MAN,4955.0,5125.0>
<11,MAN,HAM,5225.0,5355.0>
<12,HAM,OSL,1425.0,1630.0>
<13,FRA,HAM,4130.0,4310.0>
<14,OSL,FRA,2845.0,3060.0>
<15,FRA,LGW,3485.0,3725.0>
<16,LGW,BCN,7845.0,8135.0>
<17,LGW,FRA,3810.0,4095.0>
<18,LGW,LUX,655.0,845.0>
<19,MUC,LGW,7270.0,7400.0>
<20,HAM,MRS,5440.0,5670.0>
<21,HAM,MAD,9775.0,10050.0>
<22,LGW,MAD,2050.0,2255.0>
<23,MAD,LGW,2290.0,2550.0>
<24,LGW,HAM,2590.0,2790.0>
<25,ZRH,LIS,8200.0,8250.0>
<26,LIS,HAM,8300.0,8505.0>
<27,HAM,BCN,9260.0,9455.0>
<28,BCN,HAM,9490.0,9745.0>
<29,LGW,ZRH,7820.0,8125.0>
<30,OSL,HAM,800.0,1025.0>
<31,HAM,MUC,1100.0,1335.0>
<32,LGW,OSL,625.0,730.0>
<33,OSL,HAM,4125.0,4335.0>
<34,HAM,OSL,2865.0,3070.0>
<35,HAM,MAD,5260.0,5545.0>
<36,MAD,GLA,5635.0,5750.0>
<37,GLA,LGW,7080.0,7370.0>
<38,MUC,LGW,1510.0,1640.0>
<39,GLA,LGW,1110.0,1400.0>
<40,LGW,DUB,1430.0,1705.0>
<41,HAM,MUC,5420.0,5655.0>
<42,FRA,GLA,750.0,1050.0>
<43,DUB,HAM,4595.0,4710.0>
<44,MAD,AMS,1990.0,2245.0>
<45,AMS,NCE,2275.0,2385.0>
<46,NCE,BCN,2555.0,2775.0>
<47,BCN,NCE,2845.0,3065.0>
<48,LGW,GLA,535.0,750.0>
<49,HAM,BER,5075.0,5220.0>
<50,BER,LGW,5260.0,5435.0>
<51,LGW,HAM,5470.0,5670.0>
<52,NCE,LGW,3530.0,3700.0>
<53,LGW,MAN,3785.0,3925.0>
<54,MAN,HAM,4200.0,4330.0>
<55,GLA,MAD,1510.0,1630.0>
<56,HAM,HEM,6885.0,7100.0>
<57,HEM,OSL,8315.0,8415.0>
<58,OSL,FRA,8605.0,8820.0>
<59,FRA,MAN,9265.0,9445.0>
<60,HAM,FRA,4930.0,5070.0>
<61,FRA,HEW,5140.0,5245.0>
<62,HEW,BCN,5275.0,5420.0>
<63,BCN,HAM,6285.0,6475.0>
<64,LGW,BCN,6770.0,7015.0>
<65,LGW,HAM,4030.0,4230.0>
<66,HAM,LGW,6510.0,6715.0>
<67,BCN,MXP,5450.0,5625.0>
<68,MXP,BCN,5655.0,5835.0>
<69,ZRH,LGW,9345.0,9650.0>
<70,HAM,BER,3635.0,3780.0>
<71,BER,LGW,3820.0,3995.0>
<72,HEW,HAM,3430.0,3590.0>
<73,LGW,OSL,2350.0,2455.0>
<74,OSL,LGW,2485.0,2595.0>
<75,LGW,HEW,2660.0,2865.0>
<76,LGW,OSL,625.0,730.0>
<77,MUC,MRS,9940.0,10040.0>
<78,HAM,LGW,2060.0,2265.0>
<79,OSL,HAM,800.0,1025.0>
<80,HAM,AMS,1120.0,1305.0>
<81,AMS,HAM,1340.0,1525.0>
<82,BCN,NCE,7165.0,7385.0>
<83,NCE,HAM,8040.0,8150.0>
<84,HAM,FRA,8230.0,8405.0>
<85,FRA,ZRH,8500.0,8605.0>
<86,LGW,MUC,9750.0,9870.0>
<87,DUB,HAM,8550.0,8700.0>
<88,LGW,DUB,1155.0,1430.0>
<89,HAM,MUC,9740.0,9975.0>
<90,BCN,HEW,555.0,720.0>
<91,HEW,LUX,800.0,910.0>
<92,LUX,LGW,940.0,1115.0>
<93,LGW,DUB,6915.0,7190.0>
<94,DUB,LGW,7260.0,7490.0>
<95,HAM,LGW,2845.0,3045.0>
<96,MAD,HAM,600.0,855.0>
<97,HAM,HEW,930.0,1100.0>
<98,HEW,HAM,1220.0,1345.0>
<99,HAM,LGW,1405.0,1605.0>
<100,MAD,FRA,4935.0,5170.0>
<101,FRA,LIS,5240.0,5350.0>
<102,LIS,BCN,5440.0,5555.0>
<103,BCN,HEW,5630.0,5740.0>
<104,HEW,HAM,6310.0,6470.0>
<105,HAM,BER,6515.0,6660.0>
<106,BER,LGW,6700.0,6875.0>
<107,LGW,ZRH,7820.0,8125.0>
<108,ZRH,HEW,8500.0,8635.0>
<109,HEW,HAM,2660.0,2785.0>
<110,LGW,BCN,3525.0,3815.0>
<111,BCN,MAD,4210.0,4420.0>
<112,HAM,FRA,9670.0,9845.0>
<113,FRA,HEW,9875.0,9980.0>
<114,LUX,HEW,2355.0,2480.0>
<115,LGW,LUX,2095.0,2285.0>
<116,HEW,NCE,9260.0,9445.0>
<117,NCE,HAM,9480.0,9590.0>
<118,AMS,MAD,9395.0,9650.0>
<119,HAM,AMS,9175.0,9360.0>
<120,MAD,HAM,9695.0,9990.0>
<121,BCN,MXP,5450.0,5625.0>
<122,MXP,BCN,5655.0,5835.0>
<123,MAD,HAM,8255.0,8550.0>
<124,HAM,FRA,4930.0,5070.0>
<125,FRA,HEW,5140.0,5245.0>
<126,HEW,BCN,5275.0,5420.0>
<127,LGW,BCN,6770.0,7015.0>
<128,BCN,HEW,7070.0,7180.0>
<129,HEW,HAM,7750.0,7910.0>
<130,HAM,MAD,7940.0,8215.0>
<131,BCN,HAM,6285.0,6475.0>
<132,HAM,LGW,6510.0,6715.0>
<133,BCN,HAM,3730.0,3985.0>
<134,HAM,BCN,2060.0,2255.0>
<135,BCN,HAM,2290.0,2545.0>
<136,HAM,ZRH,2580.0,2770.0>
<137,ZRH,HAM,2840.0,2990.0>
<138,HAM,BCN,3500.0,3695.0>
<139,LGW,MUC,1225.0,1350.0>
<140,MUC,HAM,1405.0,1650.0>
<141,LUX,LGW,940.0,1115.0>
<142,HAM,ZRH,4020.0,4210.0>
<143,ZRH,HAM,4280.0,4430.0>
<144,LGW,LUX,655.0,845.0>
<145,HAM,MRS,5440.0,5670.0>
<146,MRS,MUC,6705.0,6790.0>
<147,MAD,BCN,625.0,840.0>
<148,BCN,LGW,910.0,1200.0>
<149,LGW,OSL,1235.0,1345.0>
<150,OSL,FRA,1405.0,1620.0>
<151,FRA,MXP,1985.0,2155.0>
<152,MXP,FRA,2480.0,2650.0>
<153,FRA,HAM,2690.0,2870.0>
<154,HAM,CDG,3820.0,4030.0>
<155,CDG,HAM,4105.0,4330.0>
<156,GLA,MAD,4110.0,4230.0>
<157,HAM,LGW,6685.0,6885.0>
<158,LGW,DUB,6915.0,7190.0>
