Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 265;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,DUB,FRA,7190.0,7300.0>
<2,HAM,LGW,19470.0,19675.0>
<3,ZRH,HEW,1300.0,1435.0>
<4,HEM,OSL,21275.0,21375.0>
<5,ZRH,HEW,12820.0,12955.0>
<6,HEW,FRA,2055.0,2160.0>
<7,LGW,HEM,20975.0,21110.0>
<8,FRA,HAM,2480.0,2660.0>
<9,HEW,MAD,13585.0,13780.0>
<10,FRA,ZRH,8500.0,8605.0>
<11,HAM,DUB,4420.0,4530.0>
<12,MAD,HAM,15840.0,16130.0>
<13,GLA,LGW,2550.0,2840.0>
<14,ZRH,HAM,13775.0,13980.0>
<15,HAM,MUC,14060.0,14295.0>
<16,MUC,LGW,15510.0,15640.0>
<17,HAM,BCN,4940.0,5135.0>
<18,BCN,HAM,5170.0,5425.0>
<19,HAM,MAD,5455.0,5730.0>
<20,HAM,ZRH,12660.0,12850.0>
<21,LGW,ZRH,17900.0,18205.0>
<22,ZRH,LIS,18280.0,18330.0>
<23,LIS,BCN,19840.0,19955.0>
<24,MAD,AMS,6400.0,6665.0>
<25,AMS,NCE,6695.0,6805.0>
<26,NCE,BCN,6875.0,7095.0>
<27,ZRH,HAM,12335.0,12540.0>
<28,HAM,HEM,8325.0,8540.0>
<29,MAD,CDG,9860.0,9960.0>
<30,CDG,HAM,10930.0,11190.0>
<31,HAM,ZRH,11220.0,11410.0>
<32,HEW,LGW,16775.0,16985.0>
<33,LGW,HEW,16540.0,16745.0>
<34,BCN,LGW,20785.0,21075.0>
<35,LGW,GLA,2185.0,2445.0>
<36,BCN,HAM,7915.0,8050.0>
<37,ZRH,HAM,4280.0,4430.0>
<38,LGW,FRA,805.0,1045.0>
<39,FRA,OSL,1115.0,1335.0>
<40,OSL,LGW,1415.0,1525.0>
<41,LGW,HEW,3695.0,3900.0>
<42,HEW,ZRH,3930.0,4105.0>
<43,HEM,MAD,9030.0,9130.0>
<44,MAD,AMS,4855.0,5060.0>
<45,AMS,NCE,5155.0,5265.0>
<46,FRA,MXP,16385.0,16555.0>
<47,MXP,FRA,16585.0,16750.0>
<48,FRA,HAM,16780.0,16955.0>
<49,HAM,LGW,17900.0,18105.0>
<50,HAM,ZRH,8530.0,8725.0>
<51,ZRH,LGW,9345.0,9650.0>
<52,LGW,HAM,9680.0,9890.0>
<53,MAD,BCN,625.0,840.0>
<54,BCN,LGW,910.0,1200.0>
<55,LGW,OSL,1235.0,1345.0>
<56,OSL,FRA,1405.0,1620.0>
<57,LGW,OSL,3790.0,3895.0>
<58,OSL,LGW,3925.0,4035.0>
<59,LGW,MAD,4090.0,4295.0>
<60,LGW,HAM,6400.0,6600.0>
<61,HAM,MAD,6700.0,6985.0>
<62,MAD,GLA,7075.0,7190.0>
<63,HAM,MAD,12460.0,12745.0>
<64,FRA,LGW,15005.0,15245.0>
<65,ZRH,HEW,21460.0,21595.0>
<66,FRA,LGW,3485.0,3725.0>
<67,LGW,FRA,15330.0,15615.0>
<68,LGW,FRA,18210.0,18495.0>
<69,FRA,MAN,19345.0,19525.0>
<70,MAN,HAM,19625.0,19755.0>
<71,HAM,HEM,19845.0,20060.0>
<72,FRA,GLA,2190.0,2490.0>
<73,GLA,MAD,7270.0,7390.0>
<74,MAD,LGW,7905.0,8115.0>
<75,LGW,BER,8155.0,8325.0>
<76,BER,HAM,8355.0,8455.0>
<77,NCE,DUB,5725.0,5865.0>
<78,LGW,MUC,11305.0,11430.0>
<79,GLA,FRA,3090.0,3445.0>
<80,HAM,BCN,10085.0,10290.0>
<81,BCN,LGW,10730.0,11015.0>
<82,HEW,ZRH,21210.0,21385.0>
<83,MAD,FRA,14360.0,14595.0>
<84,HAM,DUB,17370.0,17485.0>
<85,LGW,HEW,20975.0,21180.0>
<86,MAD,AMS,12945.0,13220.0>
<87,AMS,HEW,13570.0,13765.0>
<88,HEW,FRA,13795.0,13900.0>
<89,FRA,MAD,14005.0,14275.0>
<90,HEM,LGW,20720.0,20870.0>
<91,DUB,HAM,17560.0,17670.0>
<92,DUB,LGW,6055.0,6325.0>
<93,MUC,HAM,11610.0,11905.0>
<94,MAD,HAM,1055.0,1350.0>
<95,MAD,NCE,12630.0,12875.0>
<96,LIS,HAM,3980.0,4185.0>
<97,HAM,MAD,11020.0,11305.0>
<98,HAM,MAD,19660.0,19945.0>
<99,NCE,HAM,15240.0,15350.0>
<100,HAM,LIS,2875.0,3085.0>
<101,ZRH,LGW,6465.0,6770.0>
<102,LGW,OSL,6995.0,7105.0>
<103,HEM,OSL,16955.0,17055.0>
<104,OSL,HAM,18525.0,18735.0>
<105,OSL,FRA,10045.0,10260.0>
<106,FRA,MAD,12160.0,12420.0>
<107,MAD,HEM,12460.0,12565.0>
<108,MAD,CDG,2660.0,2760.0>
<109,CDG,LGW,3295.0,3545.0>
<110,LGW,MXP,3710.0,3910.0>
<111,MXP,FRA,3985.0,4110.0>
<112,FRA,ZRH,4180.0,4285.0>
<113,NCE,MAD,1500.0,1730.0>
<114,MXP,NCE,1300.0,1415.0>
<115,HAM,MAD,1135.0,1410.0>
<116,HAM,FRA,15010.0,15150.0>
<117,FRA,LIS,15320.0,15430.0>
<118,LIS,HAM,15500.0,15705.0>
<119,LGW,MAD,17890.0,18095.0>
<120,MAD,LGW,18130.0,18390.0>
<121,AMS,HAM,9980.0,10165.0>
<122,LGW,HAM,7840.0,8040.0>
<123,HEW,LGW,6370.0,6585.0>
<124,LGW,HAM,6685.0,6895.0>
<125,HAM,LGW,7015.0,7265.0>
<126,LGW,BCN,3525.0,3815.0>
<127,BCN,HEW,4020.0,4125.0>
<128,HEW,LGW,4195.0,4395.0>
<129,HAM,AMS,9760.0,9945.0>
<130,HAM,HEM,11205.0,11420.0>
