Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1201;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,MAD,GLA,19770.0,19875.0>
<2,GLA,LGW,21270.0,21560.0>
<3,LGW,GLA,6295.0,6510.0>
<4,HAM,LGW,3500.0,3705.0>
<5,LGW,FRA,15025.0,15315.0>
<6,FRA,MXP,15350.0,15515.0>
<7,MXP,MAN,16440.0,16555.0>
<8,MAN,LGW,16585.0,16755.0>
<9,LGW,BER,16795.0,16965.0>
<10,BER,HAM,18435.0,18535.0>
<11,HAM,CDG,940.0,1150.0>
<12,CDG,HAM,1225.0,1450.0>
<13,HAM,CDG,2380.0,2590.0>
<14,CDG,HAM,2665.0,2890.0>
<15,LGW,HAM,3805.0,4015.0>
<16,HAM,LGW,4135.0,4385.0>
<17,HAM,LGW,12775.0,13025.0>
<18,GLA,LGW,7080.0,7370.0>
<19,LGW,CDG,13660.0,13860.0>
<20,CDG,LGW,13890.0,14100.0>
<21,LGW,MXP,5125.0,5330.0>
<22,MXP,LGW,5465.0,5670.0>
<23,HAM,HEW,18790.0,18915.0>
<24,HEW,MAD,19345.0,19540.0>
<25,FRA,HAM,11120.0,11300.0>
<26,LGW,HEW,8015.0,8220.0>
<27,HEW,FRA,8310.0,8415.0>
<28,HEW,HAM,720.0,845.0>
<29,FRA,ZRH,8500.0,8605.0>
<30,ZRH,FRA,10170.0,10270.0>
<31,DUB,HAM,14310.0,14460.0>
<32,HAM,AMS,14935.0,15120.0>
<33,AMS,MAD,15155.0,15410.0>
<34,BCN,MXP,9770.0,9945.0>
<35,MXP,BCN,10635.0,10815.0>
<36,BCN,MAD,10890.0,11105.0>
<37,FRA,MXP,13505.0,13675.0>
<38,MXP,FRA,13705.0,13870.0>
<39,FRA,HAM,13900.0,14075.0>
<40,HAM,DUB,14175.0,14280.0>
<41,HAM,NCE,825.0,925.0>
<42,MAD,FRA,2055.0,2290.0>
<43,FRA,LIS,2360.0,2470.0>
<44,FRA,HEW,9460.0,9565.0>
<45,HEW,BCN,9595.0,9740.0>
<46,MAD,HAM,11135.0,11430.0>
<47,LIS,HAM,2540.0,2745.0>
<48,LGW,HAM,535.0,745.0>
<49,NCE,HAM,955.0,1105.0>
<50,HAM,MAD,1135.0,1410.0>
<51,HAM,LGW,2845.0,3045.0>
<52,LGW,FRA,19345.0,19635.0>
<53,FRA,MXP,19670.0,19835.0>
<54,MXP,MAN,20760.0,20875.0>
<55,MAN,LGW,20905.0,21075.0>
<56,LGW,BER,21115.0,21285.0>
<57,LGW,LUX,3535.0,3725.0>
<58,LUX,HEW,3795.0,3920.0>
<59,HEW,FRA,3990.0,4095.0>
<60,FRA,HAM,4130.0,4310.0>
<61,BER,HAM,21315.0,21415.0>
<62,FRA,MAN,17905.0,18085.0>
<63,MAN,LGW,19080.0,19220.0>
<64,FRA,HEW,6400.0,6505.0>
<65,HEW,CDG,6575.0,6705.0>
<66,CDG,MAD,6805.0,6900.0>
<67,MAD,CDG,6980.0,7080.0>
<68,LGW,GLA,16585.0,16845.0>
<69,GLA,FRA,17490.0,17845.0>
<70,MAD,LGW,15535.0,15800.0>
<71,HAM,FRA,11585.0,11725.0>
<72,FRA,LGW,12275.0,12565.0>
<73,LGW,FRA,12650.0,12935.0>
<74,CDG,MAD,8245.0,8340.0>
<75,MAD,FRA,8600.0,8835.0>
