Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 669;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,MAD,FRA,20775.0,21010.0>
<2,FRA,LIS,21080.0,21190.0>
<3,LIS,HAM,22410.0,22620.0>
<4,LGW,NCE,14080.0,14205.0>
<5,LGW,DUB,1430.0,1705.0>
<6,LGW,HEM,28175.0,28310.0>
<7,MAD,LGW,1135.0,1400.0>
<8,DUB,LGW,13255.0,13525.0>
<9,NCE,MAD,15900.0,16130.0>
<10,HAM,LGW,26120.0,26325.0>
<11,HAM,AMS,25015.0,25200.0>
<12,AMS,MAD,25235.0,25490.0>
<13,MAD,HAM,26520.0,26775.0>
<14,LGW,MAD,2050.0,2255.0>
<15,MAD,LGW,2290.0,2550.0>
<16,LGW,HAM,2590.0,2790.0>
<17,HAM,LGW,2845.0,3045.0>
<18,MUC,LGW,8310.0,8440.0>
<19,HAM,MAN,13595.0,13765.0>
<20,MAN,HAM,13865.0,13995.0>
<21,ZRH,LGW,9345.0,9650.0>
<22,MRS,MUC,3825.0,3910.0>
<23,MUC,MRS,4180.0,4280.0>
<24,MRS,MUC,5265.0,5350.0>
<25,MUC,MRS,5620.0,5720.0>
<26,MRS,MUC,6705.0,6790.0>
<27,MUC,MRS,7060.0,7160.0>
<28,MRS,MUC,8145.0,8230.0>
<29,LGW,BCN,16790.0,17075.0>
<30,BCN,HEW,17835.0,18000.0>
<31,HEW,LUX,18080.0,18190.0>
<32,LUX,LGW,18220.0,18395.0>
<33,ZRH,HAM,28175.0,28380.0>
<34,HAM,BCN,29805.0,30000.0>
<35,LGW,HEW,22300.0,22505.0>
<36,LGW,MAD,9850.0,10055.0>
<37,MAD,HEW,10780.0,10990.0>
<38,HEW,MAD,11020.0,11215.0>
<39,LGW,CDG,20860.0,21060.0>
<40,CDG,LGW,21090.0,21300.0>
<41,HEW,LGW,22535.0,22745.0>
<42,LGW,NCE,710.0,840.0>
<43,NCE,LGW,900.0,1030.0>
<44,MAN,HAM,14280.0,14410.0>
<45,MAD,LGW,12225.0,12435.0>
<46,LGW,BER,12475.0,12645.0>
<47,HAM,MAN,14090.0,14210.0>
<48,MAN,MAD,16155.0,16340.0>
<49,MAD,LGW,16545.0,16755.0>
<50,HAM,ZRH,27060.0,27250.0>
<51,NCE,HAM,29640.0,29750.0>
<52,OSL,HAM,15645.0,15855.0>
<53,LGW,MRS,3680.0,3795.0>
<54,LGW,FRA,1130.0,1415.0>
<55,BER,HAM,12675.0,12775.0>
<56,HAM,MAN,16000.0,16125.0>
<57,HAM,OSL,14575.0,14790.0>
<58,LGW,HAM,18600.0,18810.0>
<59,LGW,ZRH,8525.0,8830.0>
<60,HAM,CDG,18905.0,19120.0>
<61,CDG,LGW,20575.0,20825.0>
<62,HAM,NCE,28995.0,29100.0>
<63,FRA,LGW,1500.0,1740.0>
<64,LGW,ZRH,22925.0,23230.0>
<65,ZRH,HAM,24640.0,24795.0>
<66,DUB,HAM,7110.0,7260.0>
<67,MRS,MUC,10060.0,10140.0>
<68,HAM,MRS,8320.0,8550.0>
<69,MUC,LGW,11505.0,11680.0>
<70,LGW,HEM,13775.0,13910.0>
<71,FRA,DUB,2695.0,2840.0>
<72,MAD,FRA,1400.0,1635.0>
<73,FRA,LGW,2195.0,2485.0>
<74,LGW,HEM,2680.0,2860.0>
<75,LGW,GLA,19255.0,19470.0>
<76,MAD,HAM,20760.0,21015.0>
<77,GLA,MAD,19950.0,20070.0>
<78,LGW,NCE,8400.0,8535.0>
<79,HAM,MUC,14060.0,14295.0>
<80,ZRH,LGW,2145.0,2450.0>
<81,MAD,CDG,11300.0,11400.0>
<82,LGW,GLA,16585.0,16845.0>
<83,GLA,MAD,17350.0,17470.0>
<84,MAD,LGW,18130.0,18390.0>
<85,FRA,OSL,5435.0,5655.0>
<86,LGW,FRA,29605.0,29845.0>
<87,OSL,LGW,7175.0,7285.0>
<88,LGW,FRA,2570.0,2855.0>
<89,DUB,HAM,23315.0,23430.0>
<90,LGW,HAM,13795.0,14005.0>
<91,FRA,HEW,4115.0,4220.0>
<92,HEW,FRA,4300.0,4410.0>
<93,HAM,DUB,21700.0,21810.0>
<94,HAM,DUB,24580.0,24690.0>
<95,DUB,LGW,29095.0,29365.0>
<96,MUC,LGW,15910.0,16040.0>
<97,FRA,ZRH,1300.0,1405.0>
<98,CDG,LGW,13375.0,13625.0>
<99,HEW,FRA,1110.0,1215.0>
<100,NCE,AMS,10345.0,10455.0>
<101,AMS,MAD,10835.0,11090.0>
<102,NCE,HAM,23995.0,24145.0>
<103,LGW,GLA,29335.0,29550.0>
<104,GLA,LGW,29910.0,30200.0>
<105,LGW,HAM,23575.0,23785.0>
<106,HAM,NCE,23865.0,23965.0>
<107,HAM,FRA,3490.0,3630.0>
<108,FRA,HEW,3700.0,3805.0>
<109,HEW,BCN,3835.0,3980.0>
<110,BCN,HEW,4020.0,4125.0>
<111,HEW,LGW,4195.0,4395.0>
<112,LGW,MAN,10985.0,11125.0>
<113,HAM,BCN,25100.0,25295.0>
<114,HAM,LGW,7820.0,8025.0>
<115,LGW,OSL,8110.0,8215.0>
<116,OSL,LGW,8245.0,8355.0>
<117,BCN,HAM,25330.0,25585.0>
<118,HAM,MAN,26555.0,26725.0>
<119,MAN,HAM,26825.0,26955.0>
<120,LGW,MUC,8515.0,8635.0>
<121,MUC,LGW,9750.0,9880.0>
<122,HAM,MAD,19460.0,19735.0>
<123,MAD,HAM,19775.0,20070.0>
<124,FRA,MXP,13505.0,13675.0>
<125,MXP,FRA,13705.0,13870.0>
<126,FRA,HAM,13900.0,14075.0>
<127,HAM,DUB,14175.0,14280.0>
<128,DUB,FRA,15830.0,15940.0>
<129,FRA,MXP,16385.0,16555.0>
<130,MXP,FRA,16585.0,16750.0>
<131,FRA,HAM,16780.0,16955.0>
<132,LIS,BCN,21280.0,21395.0>
<133,BCN,HEW,22155.0,22320.0>
<134,MAD,LUX,12170.0,12335.0>
<135,HEW,FRA,12630.0,12735.0>
<136,FRA,LGW,17885.0,18125.0>
<137,LGW,HAM,18205.0,18415.0>
<138,LUX,HEW,12435.0,12560.0>
<139,NCE,LGW,10730.0,10900.0>
<140,HAM,MAN,27050.0,27170.0>
<141,MAN,LGW,28105.0,28275.0>
<142,MAN,MAD,11835.0,12020.0>
<143,MAD,HEM,2380.0,2485.0>
<144,HEM,OSL,2555.0,2655.0>
<145,OSL,HAM,2685.0,2895.0>
<146,LGW,GLA,5065.0,5325.0>
<147,GLA,FRA,5970.0,6325.0>
<148,FRA,HEW,6400.0,6505.0>
<149,HEW,CDG,6575.0,6705.0>
<150,CDG,HEW,6775.0,6910.0>
<151,HEW,HAM,6980.0,7105.0>
<152,HEW,FRA,22435.0,22540.0>
<153,FRA,MAD,2080.0,2340.0>
<154,HAM,FRA,17180.0,17355.0>
<155,HAM,LIS,20155.0,20365.0>
<156,DUB,HAM,3160.0,3270.0>
<157,MXP,FRA,1105.0,1230.0>
<158,FRA,ZRH,1300.0,1405.0>
<159,ZRH,FRA,1530.0,1630.0>
<160,FRA,LGW,22745.0,23025.0>
<161,DUB,HAM,26200.0,26310.0>
<162,HAM,DUB,2980.0,3090.0>
<163,HAM,DUB,26020.0,26130.0>
<164,LGW,HAM,9960.0,10170.0>
<165,HAM,NCE,10275.0,10380.0>
<166,LGW,GLA,27895.0,28110.0>
<167,GLA,LGW,28470.0,28760.0>
<168,HAM,AMS,3415.0,3600.0>
<169,AMS,MAD,3635.0,3890.0>
<170,FRA,HEW,8020.0,8125.0>
<171,HEW,BCN,8155.0,8300.0>
<172,BCN,HEW,8340.0,8445.0>
<173,HEW,LGW,8515.0,8715.0>
<174,LGW,HAM,29335.0,29545.0>
<175,HAM,MUC,1100.0,1335.0>
<176,MUC,HAM,1405.0,1650.0>
<177,HAM,MAN,4955.0,5125.0>
<178,MAN,HAM,5225.0,5355.0>
<179,DUB,FRA,10070.0,10180.0>
<180,FRA,MXP,10625.0,10795.0>
<181,MXP,FRA,10825.0,10990.0>
<182,OSL,HAM,20960.0,21185.0>
<183,HAM,LGW,29630.0,29840.0>
<184,MAD,BCN,19345.0,19560.0>
<185,BCN,LGW,19630.0,19920.0>
<186,HAM,CDG,6700.0,6910.0>
<187,CDG,HAM,6985.0,7210.0>
<188,MUC,LGW,17265.0,17440.0>
<189,HAM,BCN,2445.0,2640.0>
<190,BCN,HAM,2670.0,2865.0>
<191,HAM,AMS,5440.0,5625.0>
<192,AMS,HAM,5660.0,5845.0>
<193,FRA,MAN,15025.0,15205.0>
<194,MAN,HAM,15720.0,15850.0>
<195,HAM,HEM,21285.0,21500.0>
<196,HEM,OSL,27035.0,27135.0>
<197,LGW,NCE,16550.0,16680.0>
<198,NCE,LGW,16740.0,16870.0>
<199,MAD,HEW,22300.0,22510.0>
<200,HEW,MAD,22540.0,22735.0>
<201,MAD,LGW,23745.0,23955.0>
<202,LGW,BER,23995.0,24165.0>
<203,BER,HAM,25635.0,25735.0>
<204,NCE,DUB,4285.0,4425.0>
<205,CDG,HEW,12535.0,12670.0>
<206,HEW,HAM,12740.0,12865.0>
<207,OSL,FRA,14365.0,14580.0>
<208,HEW,NCE,620.0,755.0>
<209,NCE,HAM,830.0,935.0>
<210,HAM,LGW,12925.0,13125.0>
<211,LGW,FRA,13765.0,14005.0>
<212,FRA,OSL,14075.0,14295.0>
<213,LGW,HEW,9455.0,9660.0>
<214,HEM,MAD,21990.0,22090.0>
<215,HAM,OSL,25905.0,26110.0>
<216,OSL,LGW,27335.0,27445.0>
<217,FRA,HAM,11020.0,11195.0>
<218,MAD,NCE,3990.0,4235.0>
<219,LGW,HEM,18095.0,18230.0>
<220,HEM,MAD,19110.0,19210.0>
<221,HAM,FRA,7265.0,7405.0>
<222,DUB,HAM,4600.0,4710.0>
<223,LGW,MUC,17065.0,17190.0>
<224,HAM,OSL,20335.0,20550.0>
<225,OSL,HEM,26180.0,26280.0>
<226,FRA,DUB,9895.0,10040.0>
<227,HEW,FRA,9750.0,9855.0>
<228,HAM,CDG,11705.0,11920.0>
<229,HAM,LGW,16040.0,16245.0>
<230,LGW,HAM,20040.0,20250.0>
<231,MAD,AMS,1975.0,2180.0>
<232,AMS,NCE,2250.0,2360.0>
<233,NCE,HAM,2395.0,2545.0>
<234,HAM,MAD,2575.0,2850.0>
<235,HAM,LGW,10700.0,10905.0>
<236,MAD,LGW,850.0,1110.0>
<237,ZRH,LIS,16840.0,16890.0>
<238,LGW,MAD,610.0,815.0>
<239,HAM,BER,7955.0,8100.0>
<240,BER,LGW,8140.0,8315.0>
<241,LGW,DUB,8355.0,8630.0>
<242,LGW,FRA,13585.0,13875.0>
<243,FRA,MXP,13910.0,14075.0>
<244,MXP,LGW,14105.0,14310.0>
<245,OSL,LGW,26965.0,27075.0>
<246,HAM,HEW,21090.0,21260.0>
<247,LGW,OSL,10990.0,11095.0>
<248,OSL,LGW,11125.0,11235.0>
<249,LGW,MAD,11290.0,11495.0>
<250,FRA,LGW,26525.0,26765.0>
<251,LGW,OSL,26830.0,26935.0>
<252,FRA,MAN,17905.0,18085.0>
<253,HAM,AMS,19840.0,20025.0>
<254,AMS,HAM,20705.0,20885.0>
<255,HAM,AMS,6880.0,7065.0>
<256,AMS,HAM,7745.0,7925.0>
