Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 390;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,HAM,MAD,1135.0,1410.0>
<2,HAM,BCN,620.0,815.0>
<3,BCN,HAM,850.0,1105.0>
<4,OSL,LGW,8245.0,8355.0>
<5,MAD,LUX,2090.0,2255.0>
<6,LUX,MAD,3065.0,3175.0>
<7,HEW,LGW,5255.0,5465.0>
<8,LGW,OSL,5555.0,5665.0>
<9,FRA,MAN,9265.0,9445.0>
<10,MAD,HEW,3580.0,3790.0>
<11,HEW,MAD,3820.0,4015.0>
<12,MAD,CDG,4100.0,4200.0>
<13,CDG,LGW,4735.0,4985.0>
<14,LGW,HEW,5020.0,5225.0>
<15,LGW,FRA,8440.0,8720.0>
<16,MUC,LGW,9750.0,9880.0>
<17,OSL,HAM,2685.0,2895.0>
<18,MAD,BCN,625.0,840.0>
<19,BCN,LGW,910.0,1200.0>
<20,LGW,HEM,1240.0,1420.0>
<21,HEM,OSL,2555.0,2655.0>
<22,MRS,MUC,8620.0,8700.0>
<23,HAM,MRS,4000.0,4230.0>
<24,HAM,FRA,4930.0,5070.0>
<25,FRA,HEW,5140.0,5245.0>
<26,HEW,BCN,5275.0,5420.0>
<27,BCN,HAM,6285.0,6475.0>
<28,LGW,BCN,6770.0,7015.0>
<29,LGW,HAM,4030.0,4230.0>
<30,HAM,LGW,6510.0,6715.0>
<31,BCN,MXP,5450.0,5625.0>
<32,MXP,BCN,5655.0,5835.0>
<33,ZRH,LGW,9345.0,9650.0>
<34,HAM,BER,3635.0,3780.0>
<35,BER,LGW,3820.0,3995.0>
<36,HEW,HAM,3430.0,3590.0>
<37,LGW,OSL,2350.0,2455.0>
<38,OSL,LGW,2485.0,2595.0>
<39,LGW,HEW,2660.0,2865.0>
<40,LGW,OSL,625.0,730.0>
<41,MUC,MRS,9940.0,10040.0>
<42,HAM,LGW,2060.0,2265.0>
<43,OSL,HAM,800.0,1025.0>
<44,HAM,AMS,1120.0,1305.0>
<45,AMS,HAM,1340.0,1525.0>
<46,BCN,NCE,7165.0,7385.0>
<47,NCE,HAM,8040.0,8150.0>
<48,HAM,FRA,8230.0,8405.0>
<49,FRA,ZRH,8500.0,8605.0>
<50,LGW,MUC,9750.0,9870.0>
<51,BCN,HAM,525.0,715.0>
<52,HAM,LGW,750.0,955.0>
<53,LGW,BCN,1010.0,1255.0>
<54,NCE,HAM,1985.0,2090.0>
<55,MAD,HAM,2495.0,2790.0>
<56,BCN,NCE,1305.0,1520.0>
<57,HAM,MAD,2180.0,2455.0>
<58,MAD,LGW,3730.0,3990.0>
<59,HAM,LGW,2845.0,3045.0>
<60,LGW,MAD,3490.0,3695.0>
<61,LGW,HEW,4100.0,4305.0>
<62,HEW,LGW,4930.0,5145.0>
<63,MUC,MRS,9940.0,10040.0>
<64,MUC,MRS,8500.0,8600.0>
<65,MRS,MUC,9585.0,9670.0>
<66,LGW,FRA,5235.0,5470.0>
<67,FRA,HEW,5540.0,5650.0>
<68,HEW,LGW,6370.0,6585.0>
<69,HAM,LGW,8030.0,8240.0>
<70,LGW,MUC,8310.0,8430.0>
<71,LGW,FRA,6690.0,6975.0>
<72,FRA,HAM,7010.0,7190.0>
<73,MAD,AMS,1990.0,2245.0>
<74,AMS,NCE,2275.0,2385.0>
<75,NCE,BCN,2555.0,2775.0>
<76,BCN,NCE,2845.0,3065.0>
<77,LGW,GLA,535.0,750.0>
<78,HAM,BER,5075.0,5220.0>
<79,BER,LGW,5260.0,5435.0>
<80,LGW,HAM,5470.0,5670.0>
<81,NCE,LGW,3530.0,3700.0>
<82,LGW,MAN,3785.0,3925.0>
<83,MAN,HAM,4200.0,4330.0>
<84,GLA,MAD,1510.0,1630.0>
<85,HAM,HEM,6885.0,7100.0>
<86,HEM,OSL,8315.0,8415.0>
<87,OSL,FRA,8605.0,8820.0>
<88,FRA,MAN,9265.0,9445.0>
<89,GLA,LGW,6870.0,7160.0>
<90,LIS,HAM,9740.0,9945.0>
<91,MAN,MXP,3995.0,4110.0>
<92,MXP,NCE,4180.0,4295.0>
<93,MAD,FRA,9255.0,9490.0>
<94,FRA,LIS,9560.0,9670.0>
<95,HAM,MAN,3515.0,3685.0>
<96,NCE,HAM,5160.0,5270.0>
<97,HAM,FRA,5350.0,5525.0>
<98,FRA,HEW,5555.0,5660.0>
<99,HEW,FRA,6375.0,6480.0>
<100,FRA,GLA,6510.0,6810.0>
<101,FRA,LGW,605.0,845.0>
<102,LGW,FRA,930.0,1215.0>
<103,FRA,ZRH,1300.0,1405.0>
<104,ZRH,FRA,1530.0,1630.0>
<105,FRA,MAN,2065.0,2245.0>
<106,MAN,HAM,2345.0,2475.0>
<107,HAM,AMS,2560.0,2745.0>
<108,AMS,HAM,2780.0,2965.0>
<109,LGW,LUX,7855.0,8045.0>
<110,LUX,MAD,8825.0,8935.0>
<111,NCE,HAM,955.0,1105.0>
<112,MAD,HAM,2040.0,2295.0>
<113,DUB,HAM,4230.0,4380.0>
<114,LGW,HAM,535.0,745.0>
<115,HAM,NCE,825.0,925.0>
<116,HAM,MAD,1135.0,1410.0>
<117,LGW,HAM,9175.0,9385.0>
<118,HAM,NCE,9465.0,9565.0>
<119,NCE,HAM,9595.0,9745.0>
<120,FRA,MXP,3425.0,3595.0>
<121,MXP,FRA,3625.0,3790.0>
<122,FRA,HAM,3820.0,3995.0>
<123,HAM,DUB,4095.0,4200.0>
<124,HAM,ZRH,9780.0,9970.0>
<125,LGW,MUC,8515.0,8635.0>
<126,MUC,LGW,8310.0,8440.0>
<127,MUC,MRS,7060.0,7160.0>
<128,MRS,MUC,8145.0,8230.0>
<129,HAM,MAN,4955.0,5125.0>
<130,MAN,HAM,5225.0,5355.0>
<131,HAM,MRS,5440.0,5670.0>
<132,MUC,LGW,8710.0,8840.0>
<133,HAM,MAD,2380.0,2665.0>
<134,MAD,FRA,2840.0,3075.0>
<135,MRS,MUC,5740.0,5820.0>
<136,LGW,GLA,6295.0,6510.0>
<137,GLA,LGW,8310.0,8600.0>
