Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 381;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,LGW,750.0,955.0>
<2,NCE,HAM,1985.0,2090.0>
<3,MAD,AMS,6295.0,6500.0>
<4,AMS,NCE,6595.0,6705.0>
<5,NCE,BCN,6775.0,6995.0>
<6,BCN,MAD,7065.0,7285.0>
<7,LGW,BCN,11090.0,11335.0>
<8,NCE,HAM,27905.0,28010.0>
<9,FRA,HEW,9460.0,9565.0>
<10,HEW,BCN,9595.0,9740.0>
<11,BCN,MXP,9770.0,9945.0>
<12,HEW,BCN,12475.0,12620.0>
<13,BCN,HEW,12660.0,12765.0>
<14,NCE,LGW,32330.0,32500.0>
<15,MAD,HAM,7800.0,8055.0>
<16,FRA,MXP,33665.0,33835.0>
<17,MXP,FRA,33865.0,34030.0>
<18,HAM,BER,2195.0,2340.0>
<19,BER,LGW,2380.0,2555.0>
<20,HAM,FRA,4220.0,4395.0>
<21,MXP,MAN,10680.0,10795.0>
<22,MAN,LGW,10825.0,10995.0>
<23,BCN,HEW,12075.0,12240.0>
<24,HAM,BER,28115.0,28260.0>
<25,BER,LGW,29740.0,29915.0>
<26,LGW,MUC,1110.0,1230.0>
<27,MUC,MRS,1300.0,1400.0>
<28,HEW,HAM,3430.0,3590.0>
<29,HAM,BER,3635.0,3780.0>
<30,BER,HAM,4035.0,4135.0>
<31,HAM,LGW,8125.0,8325.0>
<32,LGW,LUX,17935.0,18125.0>
<33,LUX,HEW,18195.0,18320.0>
<34,HEW,FRA,18390.0,18495.0>
<35,FRA,LGW,19325.0,19565.0>
<36,LGW,OSL,19630.0,19735.0>
<37,OSL,HAM,19965.0,20175.0>
<38,MAN,LGW,42505.0,42675.0>
<39,FRA,MAN,40945.0,41125.0>
<40,HAM,MUC,35660.0,35895.0>
<41,MUC,HAM,37405.0,37650.0>
<42,LGW,MAD,22310.0,22525.0>
<43,LGW,HAM,2590.0,2790.0>
<44,FRA,NCE,16470.0,16670.0>
<45,NCE,FRA,16750.0,16955.0>
<46,CDG,HEW,24055.0,24190.0>
<47,HEW,NCE,25100.0,25285.0>
<48,NCE,HAM,25320.0,25430.0>
<49,MRS,LGW,1430.0,1545.0>
<50,HAM,ZRH,25620.0,25810.0>
<51,ZRH,HAM,27320.0,27470.0>
<52,FRA,HAM,35300.0,35480.0>
<53,HAM,LIS,14395.0,14605.0>
<54,LIS,FRA,16120.0,16225.0>
<55,HAM,FRA,40385.0,40525.0>
<56,HEW,HAM,13680.0,13805.0>
<57,MAD,CDG,22820.0,22920.0>
<58,FRA,LGW,16985.0,17265.0>
<59,HAM,MAN,20320.0,20445.0>
<60,MAN,LGW,21960.0,22100.0>
<61,LGW,FRA,8440.0,8720.0>
<62,AMS,HEW,4930.0,5125.0>
<63,HEW,MAD,5260.0,5455.0>
<64,HAM,NCE,27555.0,27660.0>
<65,LGW,NCE,1820.0,1950.0>
<66,LGW,MXP,30235.0,30440.0>
<67,MXP,NCE,31540.0,31655.0>
<68,LGW,HAM,33125.0,33315.0>
<69,FRA,AMS,4425.0,4695.0>
<70,HAM,HEW,3150.0,3275.0>
<71,HAM,FRA,33410.0,33585.0>
<72,HAM,BER,37735.0,37835.0>
<73,BER,HAM,39345.0,39445.0>
<74,OSL,LGW,18325.0,18435.0>
<75,LGW,OSL,32305.0,32410.0>
<76,LGW,HAM,19360.0,19560.0>
<77,HEW,FRA,1110.0,1215.0>
<78,OSL,HAM,15200.0,15425.0>
<79,HAM,HEM,15525.0,15740.0>
<80,HEM,OSL,16955.0,17055.0>
<81,HAM,HEM,19845.0,20060.0>
<82,HEM,OSL,34235.0,34335.0>
<83,HAM,LGW,31370.0,31575.0>
<84,LGW,FRA,12325.0,12565.0>
<85,FRA,OSL,12635.0,12855.0>
<86,HEM,LGW,23050.0,23220.0>
<87,ZRH,HEW,7060.0,7195.0>
<88,MAD,HAM,9695.0,9990.0>
<89,LGW,MXP,23870.0,24070.0>
<90,MXP,MAN,26520.0,26635.0>
<91,LGW,HAM,29635.0,29845.0>
<92,HEW,MAD,9265.0,9460.0>
<93,MAD,FRA,4280.0,4515.0>
<94,HAM,LGW,11610.0,11815.0>
<95,MAN,LGW,29160.0,29300.0>
<96,FRA,DUB,41575.0,41720.0>
<97,OSL,HEM,33380.0,33480.0>
<98,OSL,HEM,37700.0,37800.0>
<99,HEM,LGW,39440.0,39640.0>
<100,LGW,FRA,40120.0,40400.0>
<101,FRA,ZRH,1300.0,1405.0>
<102,ZRH,FRA,1530.0,1630.0>
<103,FRA,ZRH,5620.0,5725.0>
<104,HEW,MAD,3820.0,4015.0>
<105,FRA,AMS,2985.0,3255.0>
<106,AMS,HEW,3490.0,3685.0>
<107,MAD,HAM,29400.0,29655.0>
<108,MAD,HAM,8255.0,8550.0>
<109,HAM,FRA,9250.0,9390.0>
<110,MAD,GLA,14010.0,14115.0>
<111,LGW,MAD,1210.0,1415.0>
<112,MAD,BCN,2065.0,2280.0>
<113,BCN,LGW,2350.0,2640.0>
<114,LGW,MAD,11290.0,11495.0>
<115,HAM,MAD,5260.0,5545.0>
<116,MAD,GLA,5635.0,5750.0>
<117,GLA,MAD,6990.0,7110.0>
<118,LGW,HEW,38140.0,38345.0>
<119,LGW,MAD,25190.0,25405.0>
<120,LGW,GLA,32425.0,32685.0>
<121,GLA,LGW,37320.0,37610.0>
<122,LGW,FRA,23845.0,24085.0>
<123,MAD,NCE,16950.0,17195.0>
<124,HAM,LGW,22855.0,23105.0>
<125,NCE,DUB,18595.0,18735.0>
<126,DUB,LGW,20220.0,20450.0>
<127,LGW,HAM,20995.0,21205.0>
<128,HAM,LGW,31645.0,31845.0>
<129,FRA,MAD,3925.0,4195.0>
<130,FRA,LGW,24185.0,24465.0>
<131,FRA,LGW,9965.0,10250.0>
<132,LGW,FRA,2680.0,2960.0>
<133,MAD,HAM,4320.0,4610.0>
<134,MAD,GLA,11695.0,11805.0>
<135,GLA,MAD,13275.0,13435.0>
<136,GLA,MAD,16155.0,16315.0>
<137,HEW,BCN,40330.0,40485.0>
<138,BCN,HAM,41550.0,41745.0>
<139,HAM,LGW,9390.0,9595.0>
<140,LGW,BCN,9650.0,9895.0>
<141,BCN,HAM,10605.0,10795.0>
<142,HAM,AMS,20695.0,20880.0>
<143,AMS,MAD,20915.0,21170.0>
<144,MAD,HAM,22200.0,22455.0>
<145,HAM,LGW,22525.0,22725.0>
<146,LGW,HAM,25015.0,25225.0>
<147,HAM,NCE,25305.0,25405.0>
<148,NCE,HAM,26465.0,26570.0>
<149,HAM,MAD,26660.0,26935.0>
<150,HAM,BCN,6380.0,6575.0>
<151,HAM,MAD,11215.0,11490.0>
<152,HAM,LGW,13580.0,13785.0>
<153,LGW,ZRH,3500.0,3805.0>
<154,ZRH,LIS,3880.0,3930.0>
<155,LIS,HAM,3980.0,4185.0>
<156,BCN,HAM,6610.0,6865.0>
<157,LUX,LGW,12460.0,12635.0>
<158,LGW,HAM,12670.0,12870.0>
