Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,};
Nbflight = 201;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,GLA,4855.0,5070.0>
<2,GLA,LGW,5430.0,5720.0>
<3,HAM,LGW,8030.0,8240.0>
<4,LGW,MUC,8310.0,8430.0>
<5,BCN,HAM,6990.0,7185.0>
<6,DUB,LGW,4380.0,4610.0>
<7,LGW,BCN,6405.0,6695.0>
<8,LGW,NCE,1120.0,1245.0>
<9,NCE,DUB,1315.0,1455.0>
<10,HEW,NCE,620.0,805.0>
<11,NCE,LGW,900.0,1030.0>
<12,FRA,LIS,9560.0,9670.0>
<13,LGW,HAM,535.0,745.0>
<14,LGW,MAD,8410.0,8615.0>
<15,LIS,HAM,9740.0,9945.0>
<16,HAM,LGW,830.0,1040.0>
<17,LGW,MUC,1110.0,1230.0>
<18,MUC,MRS,1300.0,1400.0>
<19,MRS,LGW,1430.0,1545.0>
<20,MAD,FRA,9255.0,9490.0>
<21,HAM,MUC,6860.0,7095.0>
<22,FRA,MXP,3830.0,3995.0>
<23,MXP,LGW,4025.0,4230.0>
<24,LGW,OSL,4945.0,5050.0>
<25,OSL,HAM,5120.0,5345.0>
<26,LGW,FRA,3505.0,3795.0>
<27,HAM,AMS,5440.0,5625.0>
<28,HAM,MAN,6395.0,6565.0>
<29,MAN,HAM,6665.0,6795.0>
<30,LGW,FRA,2065.0,2355.0>
<31,FRA,HAM,2480.0,2660.0>
<32,HAM,LGW,2695.0,2945.0>
<33,MUC,LGW,7185.0,7360.0>
<34,LGW,HAM,7840.0,8040.0>
<35,HAM,LGW,8125.0,8325.0>
<36,AMS,HAM,5660.0,5845.0>
<37,LGW,HAM,1150.0,1350.0>
<38,LUX,LGW,940.0,1115.0>
<39,BCN,HEW,9195.0,9360.0>
<40,HEW,LUX,9440.0,9550.0>
<41,LUX,LGW,9580.0,9755.0>
<42,LGW,HEW,9860.0,10065.0>
<43,MUC,LGW,6870.0,7000.0>
<44,LGW,MUC,7075.0,7195.0>
<45,MRS,MUC,6705.0,6790.0>
<46,HAM,MAN,4955.0,5125.0>
<47,MAN,HAM,5225.0,5355.0>
<48,HAM,OSL,1425.0,1630.0>
<49,FRA,HAM,4130.0,4310.0>
<50,OSL,FRA,2845.0,3060.0>
<51,FRA,LGW,3485.0,3725.0>
<52,LGW,BCN,7845.0,8135.0>
<53,LGW,FRA,3810.0,4095.0>
<54,LGW,LUX,655.0,845.0>
<55,MUC,LGW,7270.0,7400.0>
<56,HAM,MRS,5440.0,5670.0>
<57,MAD,HAM,2495.0,2790.0>
<58,BCN,HEW,7070.0,7180.0>
<59,HAM,OSL,2865.0,3070.0>
<60,HEW,HAM,7750.0,7910.0>
<61,MXP,BCN,555.0,735.0>
<62,HAM,HEW,9570.0,9740.0>
<63,HEW,HAM,9860.0,9985.0>
<64,OSL,HAM,4125.0,4335.0>
<65,HAM,HEW,5250.0,5420.0>
<66,HEW,HAM,5540.0,5665.0>
<67,HAM,CDG,8140.0,8350.0>
<68,CDG,HAM,8425.0,8650.0>
<69,HAM,BCN,6765.0,6960.0>
<70,BCN,MAD,810.0,1025.0>
<71,MAD,NCE,1110.0,1355.0>
<72,NCE,MXP,1425.0,1540.0>
<73,BCN,MAD,2250.0,2465.0>
<74,MXP,BCN,1995.0,2175.0>
<75,LGW,GLA,6295.0,6510.0>
<76,GLA,LGW,8310.0,8600.0>
<77,LGW,GLA,7735.0,7950.0>
<78,HAM,BER,755.0,900.0>
<79,BER,LGW,940.0,1115.0>
<80,LGW,MAN,2345.0,2485.0>
<81,MAN,MXP,2555.0,2670.0>
<82,MXP,NCE,2740.0,2855.0>
<83,LGW,MUC,3990.0,4110.0>
<84,MUC,MRS,4180.0,4280.0>
<85,MRS,MUC,5265.0,5350.0>
<86,MUC,LGW,5430.0,5560.0>
<87,LGW,MUC,5635.0,5755.0>
<88,HEW,LGW,2050.0,2265.0>
<89,LGW,HEW,1220.0,1425.0>
<90,LGW,FRA,9265.0,9555.0>
<91,FRA,MXP,9590.0,9755.0>
<92,MXP,LGW,9785.0,9990.0>
<93,MUC,LGW,5830.0,5960.0>
<94,FRA,HAM,550.0,720.0>
<95,GLA,LGW,7080.0,7370.0>
<96,NCE,LGW,3780.0,3910.0>
<97,BCN,MAD,1305.0,1525.0>
<98,HAM,LGW,2365.0,2565.0>
<99,MAD,HAM,2040.0,2295.0>
<100,LGW,DUB,2595.0,2870.0>
<101,OSL,HAM,3680.0,3905.0>
<102,HAM,MUC,3980.0,4215.0>
<103,MUC,HAM,4285.0,4530.0>
<104,HAM,FRA,4930.0,5070.0>
