Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 512;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,GLA,LGW,1110.0,1400.0>
<2,LGW,DUB,1430.0,1705.0>
<3,HAM,MUC,5420.0,5655.0>
<4,FRA,GLA,750.0,1050.0>
<5,DUB,HAM,4595.0,4710.0>
<6,HAM,AMS,9175.0,9360.0>
<7,MAD,GLA,9690.0,9795.0>
<8,GLA,MAD,9870.0,9990.0>
<9,AMS,MAD,9395.0,9650.0>
<10,NCE,LGW,4970.0,5140.0>
<11,OSL,LGW,5365.0,5475.0>
<12,LGW,MAD,1210.0,1415.0>
<13,MAD,FRA,2055.0,2290.0>
<14,FRA,LIS,2360.0,2470.0>
<15,LIS,HAM,2540.0,2745.0>
<16,HAM,FRA,2780.0,2955.0>
<17,FRA,HAM,3430.0,3600.0>
<18,LGW,OSL,5230.0,5335.0>
<19,FRA,HAM,550.0,720.0>
<20,HAM,LGW,3710.0,3920.0>
<21,MUC,LGW,8310.0,8440.0>
<22,LGW,OSL,5555.0,5665.0>
<23,OSL,HAM,6560.0,6785.0>
<24,LGW,MUC,8515.0,8635.0>
<25,HAM,BER,755.0,900.0>
<26,BER,LGW,940.0,1115.0>
<27,DUB,NCE,4405.0,4585.0>
<28,HAM,MRS,6880.0,7110.0>
<29,LGW,NCE,4000.0,4125.0>
<30,NCE,DUB,4195.0,4335.0>
<31,MRS,MUC,7180.0,7260.0>
<32,MUC,HAM,8730.0,9025.0>
<33,NCE,HAM,955.0,1105.0>
<34,MAD,HAM,2040.0,2295.0>
<35,DUB,HAM,4230.0,4380.0>
<36,LGW,HAM,535.0,745.0>
<37,HAM,NCE,825.0,925.0>
<38,HAM,MAD,1135.0,1410.0>
<39,LGW,HAM,9175.0,9385.0>
<40,HAM,NCE,9465.0,9565.0>
<41,NCE,HAM,9595.0,9745.0>
<42,FRA,MXP,3425.0,3595.0>
<43,MXP,FRA,3625.0,3790.0>
<44,FRA,HAM,3820.0,3995.0>
<45,HAM,DUB,4095.0,4200.0>
<46,HAM,ZRH,9780.0,9970.0>
<47,LGW,MUC,8515.0,8635.0>
<48,MUC,LGW,8310.0,8440.0>
<49,MUC,MRS,7060.0,7160.0>
<50,MRS,MUC,8145.0,8230.0>
<51,HAM,MAN,4955.0,5125.0>
<52,MAN,HAM,5225.0,5355.0>
