Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 571;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,LGW,DUB,1430.0,1705.0>
<2,DUB,HAM,2790.0,2940.0>
<3,HAM,FRA,3490.0,3630.0>
<4,FRA,HEW,3700.0,3805.0>
<5,GLA,MAD,35790.0,35910.0>
<6,HAM,LGW,13790.0,14000.0>
<7,HAM,LGW,38365.0,38565.0>
<8,LGW,FRA,15025.0,15315.0>
<9,FRA,MXP,15350.0,15515.0>
<10,MXP,MAN,16440.0,16555.0>
<11,MAN,LGW,16585.0,16755.0>
<12,HEW,LGW,22210.0,22425.0>
<13,HAM,MAD,5260.0,5545.0>
<14,MAD,GLA,5635.0,5750.0>
<15,LGW,NCE,28070.0,28200.0>
<16,LGW,NCE,30950.0,31080.0>
<17,LGW,HAM,9365.0,9575.0>
<18,HEW,LUX,18080.0,18190.0>
<19,LUX,MAD,18905.0,19015.0>
<20,MAD,LUX,19370.0,19535.0>
<21,LUX,MAD,20345.0,20455.0>
<22,HEW,FRA,26535.0,26640.0>
<23,LGW,GLA,35305.0,35565.0>
<24,HEW,NCE,42380.0,42565.0>
<25,FRA,MAD,6400.0,6660.0>
<26,MAD,HEM,6700.0,6805.0>
<27,HEM,LGW,7210.0,7380.0>
<28,MAD,CDG,20880.0,20980.0>
<29,CDG,HEW,21175.0,21310.0>
<30,FRA,HEW,40960.0,41065.0>
<31,LGW,FRA,8005.0,8245.0>
<32,FRA,OSL,8315.0,8535.0>
<33,NCE,FRA,31150.0,31355.0>
<34,FRA,MAD,32320.0,32580.0>
<35,MAD,HEM,34060.0,34165.0>
<36,HEM,LGW,14410.0,14580.0>
<37,HAM,LGW,9895.0,10145.0>
<38,MAD,NCE,12630.0,12875.0>
<39,MXP,FRA,25225.0,25390.0>
<40,LGW,MXP,10910.0,11110.0>
<41,MXP,FRA,11185.0,11310.0>
<42,LGW,FRA,16970.0,17255.0>
<43,FRA,HAM,4130.0,4310.0>
<44,FRA,MXP,23990.0,24155.0>
<45,FRA,HAM,26960.0,27140.0>
<46,GLA,FRA,5970.0,6325.0>
<47,LGW,FRA,22730.0,23015.0>
<48,HAM,LGW,27450.0,27655.0>
<49,MXP,LGW,1145.0,1350.0>
<50,NCE,DUB,12925.0,13065.0>
<51,DUB,HAM,13240.0,13350.0>
<52,FRA,HAM,25730.0,25910.0>
<53,LGW,HEW,38660.0,38865.0>
<54,HEM,LGW,35120.0,35270.0>
<55,LGW,HEM,14200.0,14380.0>
<56,OSL,LGW,9035.0,9150.0>
<57,NCE,MXP,28785.0,28900.0>
<58,MXP,LGW,29945.0,30150.0>
<59,MAD,LGW,36005.0,36270.0>
<60,LGW,HAM,37445.0,37635.0>
<61,HEW,FRA,39990.0,40095.0>
<62,HEW,FRA,3990.0,4095.0>
<63,FRA,AMS,11625.0,11895.0>
<64,AMS,MAD,12275.0,12530.0>
<65,HAM,HEW,26190.0,26315.0>
<66,FRA,HEW,17390.0,17495.0>
<67,NCE,HAM,13915.0,14065.0>
<68,LGW,HEM,15215.0,15350.0>
<69,NCE,HAM,5275.0,5425.0>
<70,DUB,NCE,11605.0,11785.0>
<71,HAM,DUB,5860.0,5970.0>
<72,MAD,AMS,1425.0,1700.0>
<73,AMS,HAM,1730.0,1920.0>
<74,HAM,NCE,3075.0,3180.0>
<75,HAM,LGW,14600.0,14805.0>
<76,MAD,GLA,5370.0,5475.0>
<77,GLA,MAD,5550.0,5670.0>
<78,HAM,MAD,28100.0,28375.0>
<79,LGW,GLA,535.0,750.0>
<80,GLA,LGW,1110.0,1400.0>
<81,HAM,FRA,6370.0,6510.0>
<82,FRA,HEW,6580.0,6685.0>
<83,HEW,BCN,6715.0,6860.0>
<84,BCN,MXP,6890.0,7065.0>
<85,MXP,BCN,7755.0,7935.0>
<86,BCN,MAD,8010.0,8225.0>
<87,LGW,GLA,16375.0,16590.0>
<88,GLA,LGW,16950.0,17240.0>
<89,HAM,LGW,3500.0,3705.0>
<90,LGW,MAN,3785.0,3925.0>
<91,MAN,MXP,3995.0,4110.0>
<92,MXP,NCE,4180.0,4295.0>
<93,NCE,HAM,4865.0,4970.0>
<94,HAM,MAD,5060.0,5335.0>
<95,HAM,BCN,10700.0,10895.0>
<96,BCN,HAM,10930.0,11185.0>
<97,LGW,MAD,22210.0,22415.0>
<98,MAD,LGW,22450.0,22710.0>
<99,HAM,LGW,29420.0,29625.0>
<100,FRA,MXP,35105.0,35275.0>
<101,MXP,BCN,36555.0,36735.0>
<102,FRA,HAM,1990.0,2160.0>
<103,HEW,LUX,12320.0,12430.0>
<104,HAM,LGW,42590.0,42800.0>
<105,OSL,LGW,24085.0,24195.0>
<106,MAD,BCN,30865.0,31080.0>
<107,BCN,LIS,32300.0,32420.0>
<108,LIS,BCN,32800.0,32915.0>
<109,BCN,LIS,33740.0,33860.0>
<110,LGW,HEW,17980.0,18185.0>
<111,AMS,HAM,2780.0,2965.0>
<112,HAM,AMS,2560.0,2745.0>
<113,LUX,MAD,13145.0,13255.0>
<114,MAD,LUX,13610.0,13775.0>
<115,LUX,MAD,14585.0,14695.0>
<116,MAD,LUX,15050.0,15215.0>
<117,LUX,HEW,15315.0,15440.0>
<118,HEW,FRA,15510.0,15615.0>
<119,HAM,DUB,38655.0,38760.0>
<120,DUB,LGW,40380.0,40610.0>
<121,FRA,HAM,38180.0,38360.0>
<122,LGW,MXP,25310.0,25510.0>
<123,MAD,LGW,28495.0,28760.0>
<124,LIS,FRA,34840.0,34945.0>
<125,LGW,FRA,41250.0,41535.0>
<126,MXP,FRA,25585.0,25710.0>
<127,CDG,HEW,9655.0,9790.0>
<128,HEW,HAM,9860.0,9985.0>
<129,HAM,HEW,11590.0,11715.0>
<130,MAD,CDG,8420.0,8520.0>
<131,LGW,OSL,22835.0,22945.0>
<132,FRA,HAM,41570.0,41750.0>
<133,MAD,HAM,5760.0,6050.0>
<134,LGW,HAM,30120.0,30330.0>
<135,FRA,LGW,15725.0,16010.0>
<136,LGW,HAM,28805.0,28995.0>
<137,HAM,MAD,30505.0,30745.0>
<138,BCN,FRA,36925.0,37015.0>
<139,LGW,FRA,1505.0,1745.0>
<140,HEW,MXP,18735.0,18880.0>
<141,MXP,MAN,20330.0,20450.0>
<142,MAN,LGW,21960.0,22100.0>
<143,FRA,HAM,27520.0,27660.0>
<144,LGW,HEM,3695.0,3830.0>
<145,BCN,LGW,910.0,1200.0>
<146,HEM,LGW,3440.0,3590.0>
<147,LGW,HEM,1240.0,1420.0>
<148,MAD,HAM,29400.0,29655.0>
<149,MAD,HAM,8255.0,8550.0>
<150,HAM,FRA,9250.0,9390.0>
<151,MAD,GLA,14010.0,14115.0>
<152,LGW,MAD,1210.0,1415.0>
<153,MAD,BCN,2065.0,2280.0>
<154,BCN,LGW,2350.0,2640.0>
<155,LGW,MAD,11290.0,11495.0>
<156,HAM,MAD,5260.0,5545.0>
<157,MAD,GLA,5635.0,5750.0>
