Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 262;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,GLA,MAD,4110.0,4230.0>
<2,HAM,AMS,10615.0,10800.0>
<3,AMS,MAD,10835.0,11090.0>
<4,MAD,GLA,11130.0,11235.0>
<5,GLA,MAD,11310.0,11430.0>
<6,MAD,HAM,12120.0,12375.0>
<7,HAM,LGW,12445.0,12645.0>
<8,LGW,DUB,12675.0,12950.0>
<9,HAM,AMS,3415.0,3600.0>
<10,AMS,MAD,3635.0,3890.0>
<11,MAD,GLA,3930.0,4035.0>
<12,LGW,DUB,5475.0,5750.0>
<13,LGW,MAN,18185.0,18325.0>
<14,NCE,HAM,13505.0,13610.0>
<15,NCE,HAM,16385.0,16490.0>
<16,HAM,MAD,16580.0,16855.0>
<17,MAD,NCE,16950.0,17195.0>
<18,NCE,LGW,17930.0,18100.0>
<19,MAN,MXP,18395.0,18510.0>
<20,MXP,MAN,19320.0,19435.0>
<21,MAN,LGW,19465.0,19635.0>
<22,LGW,MAD,610.0,815.0>
<23,MAD,LGW,850.0,1110.0>
<24,BER,LGW,5260.0,5435.0>
<25,HAM,LGW,6380.0,6585.0>
<26,LGW,MAN,6665.0,6805.0>
<27,MAN,MXP,6875.0,6990.0>
<28,MXP,NCE,7060.0,7175.0>
<29,NCE,LGW,7850.0,8020.0>
<30,HAM,BER,5075.0,5220.0>
<31,BER,HAM,19875.0,19975.0>
<32,HAM,MRS,2560.0,2790.0>
<33,MRS,MUC,2860.0,2940.0>
<34,HAM,MAN,9275.0,9445.0>
<35,MAN,HAM,9960.0,10090.0>
<36,HAM,LGW,13790.0,14000.0>
<37,LGW,FRA,8130.0,8415.0>
<38,FRA,HAM,8450.0,8630.0>
<39,LGW,BCN,20805.0,21095.0>
<40,BCN,HAM,21390.0,21585.0>
<41,LGW,BER,19675.0,19845.0>
<42,LGW,HEW,1220.0,1425.0>
<43,DUB,HAM,6035.0,6150.0>
<44,LGW,NCE,14080.0,14205.0>
<45,HEW,NCE,2060.0,2245.0>
<46,NCE,HAM,2280.0,2390.0>
<47,HAM,LGW,20250.0,20455.0>
<48,MAD,AMS,4305.0,4580.0>
<49,AMS,HAM,4865.0,5045.0>
<50,DUB,NCE,13135.0,13270.0>
<51,NCE,MXP,14385.0,14500.0>
<52,MXP,NCE,15700.0,15815.0>
<53,MUC,HAM,2970.0,3265.0>
<54,HAM,BCN,620.0,815.0>
<55,BCN,HAM,850.0,1105.0>
<56,LGW,MUC,9750.0,9870.0>
<57,LGW,GLA,1975.0,2190.0>
<58,MUC,MRS,17140.0,17240.0>
<59,MRS,MUC,19665.0,19750.0>
<60,HAM,LGW,1255.0,1505.0>
<61,MUC,LGW,20230.0,20360.0>
<62,GLA,LGW,8520.0,8810.0>
<63,DUB,FRA,7190.0,7300.0>
<64,HAM,LGW,19470.0,19675.0>
<65,ZRH,HEW,1300.0,1435.0>
<66,HEM,OSL,21275.0,21375.0>
<67,ZRH,HEW,12820.0,12955.0>
<68,HEW,FRA,2055.0,2160.0>
<69,LGW,HEM,20975.0,21110.0>
<70,FRA,HAM,2480.0,2660.0>
<71,HEW,MAD,13585.0,13780.0>
<72,FRA,ZRH,8500.0,8605.0>
<73,HAM,DUB,4420.0,4530.0>
<74,MAD,HAM,15840.0,16130.0>
<75,BCN,HAM,20685.0,20875.0>
<76,HAM,FRA,9250.0,9390.0>
<77,MXP,MAN,19320.0,19435.0>
<78,MAN,LGW,19465.0,19635.0>
<79,LGW,BCN,19670.0,19955.0>
<80,FRA,MXP,18230.0,18395.0>
<81,HAM,AMS,6880.0,7065.0>
<82,AMS,HAM,7745.0,7925.0>
<83,MUC,MRS,14260.0,14360.0>
<84,HAM,LGW,8030.0,8240.0>
<85,LGW,MUC,8310.0,8430.0>
<86,MUC,HAM,8605.0,8850.0>
<87,LGW,MUC,14070.0,14190.0>
<88,BCN,HEW,555.0,720.0>
<89,HEW,LUX,800.0,910.0>
<90,LUX,MAD,1625.0,1735.0>
<91,HAM,HEW,21090.0,21260.0>
<92,OSL,HAM,3680.0,3905.0>
<93,MRS,MUC,15820.0,15900.0>
<94,MUC,LGW,17265.0,17440.0>
<95,LGW,FRA,17905.0,18195.0>
<96,HAM,LGW,12650.0,12855.0>
<97,HAM,LGW,4010.0,4215.0>
<98,LGW,DUB,4310.0,4585.0>
<99,MAD,CDG,2160.0,2260.0>
<100,CDG,HEW,2455.0,2590.0>
<101,HEW,HAM,2660.0,2785.0>
<102,HAM,OSL,2865.0,3070.0>
<103,LGW,NCE,13670.0,13800.0>
<104,NCE,LGW,13860.0,13990.0>
<105,FRA,HAM,12260.0,12440.0>
<106,LGW,GLA,10825.0,11085.0>
<107,GLA,FRA,11730.0,12085.0>
<108,FRA,LGW,9785.0,10065.0>
<109,LGW,HAM,6595.0,6805.0>
