Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 219;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,FRA,3910.0,4085.0>
<2,AMS,HAM,1730.0,1920.0>
<3,MAD,AMS,1425.0,1700.0>
<4,FRA,LGW,4205.0,4490.0>
<5,LGW,HEM,5560.0,5740.0>
<6,LGW,BCN,1010.0,1255.0>
<7,BCN,NCE,1305.0,1520.0>
<8,MXP,FRA,3625.0,3790.0>
<9,BCN,HEW,37995.0,38160.0>
<10,LGW,FRA,30865.0,31155.0>
<11,HAM,ZRH,4210.0,4405.0>
<12,ZRH,LGW,5025.0,5330.0>
<13,LGW,HAM,5360.0,5570.0>
<14,LGW,MUC,14070.0,14190.0>
<15,MUC,LGW,15510.0,15640.0>
<16,HAM,CDG,21100.0,21310.0>
<17,CDG,HAM,22450.0,22710.0>
<18,LIS,BCN,35680.0,35795.0>
<19,NCE,MXP,2865.0,2980.0>
<20,FRA,HAM,3820.0,3995.0>
<21,HEW,FRA,39495.0,39600.0>
<22,FRA,MAN,12145.0,12325.0>
<23,HAM,HEM,24165.0,24380.0>
<24,HAM,LGW,6890.0,7095.0>
<25,MAN,MAD,13275.0,13460.0>
<26,MAD,LGW,13665.0,13875.0>
<27,FRA,LIS,32600.0,32710.0>
<28,LGW,BER,18235.0,18405.0>
<29,BER,HAM,20625.0,20725.0>
<30,HEM,LGW,26480.0,26630.0>
<31,FRA,ZRH,8500.0,8605.0>
<32,ZRH,FRA,10170.0,10270.0>
<33,FRA,LGW,41820.0,42060.0>
<34,LGW,FRA,7265.0,7505.0>
<35,LGW,HEM,1240.0,1420.0>
<36,LGW,OSL,22510.0,22615.0>
<37,CDG,HAM,9865.0,10090.0>
<38,FRA,LGW,36605.0,36845.0>
<39,HAM,AMS,2560.0,2745.0>
<40,AMS,HAM,2780.0,2965.0>
<41,HEM,OSL,25595.0,25695.0>
<42,HEM,OSL,29915.0,30015.0>
<43,OSL,HAM,31485.0,31695.0>
<44,HAM,LGW,1255.0,1505.0>
<45,LGW,HAM,1550.0,1755.0>
<46,HAM,FRA,34460.0,34635.0>
<47,LGW,HEM,41135.0,41270.0>
<48,LGW,HAM,13885.0,14095.0>
<49,LGW,HAM,925.0,1135.0>
<50,FRA,MXP,18230.0,18395.0>
<51,MXP,FRA,19760.0,19930.0>
<52,MAD,CDG,8420.0,8520.0>
<53,FRA,MAD,6805.0,7075.0>
<54,MXP,LGW,40025.0,40230.0>
<55,HAM,DUB,11620.0,11730.0>
<56,HAM,MAN,14560.0,14685.0>
<57,FRA,LGW,21305.0,21585.0>
<58,OSL,HEM,24740.0,24840.0>
<59,OSL,HEM,29060.0,29160.0>
<60,DUB,LGW,13255.0,13525.0>
<61,HAM,OSL,3055.0,3270.0>
<62,OSL,LGW,4715.0,4830.0>
<63,LGW,FRA,5560.0,5840.0>
<64,LGW,MXP,37435.0,37640.0>
<65,MAN,FRA,16420.0,16600.0>
<66,NCE,HAM,13915.0,14065.0>
<67,LGW,HEM,15215.0,15350.0>
<68,NCE,HAM,5275.0,5425.0>
<69,DUB,NCE,11605.0,11785.0>
<70,HAM,DUB,5860.0,5970.0>
<71,MAD,AMS,1425.0,1700.0>
<72,AMS,HAM,1730.0,1920.0>
<73,HAM,NCE,3075.0,3180.0>
<74,HAM,LGW,14600.0,14805.0>
<75,LGW,HEM,1240.0,1420.0>
<76,LGW,HAM,30775.0,30985.0>
<77,BCN,HEW,40875.0,41040.0>
<78,HEW,HAM,42310.0,42470.0>
<79,HAM,BCN,26540.0,26735.0>
<80,BCN,HAM,26770.0,27025.0>
<81,HAM,HEW,31170.0,31340.0>
<82,HEW,LGW,32290.0,32505.0>
<83,HEW,LGW,36610.0,36825.0>
<84,LGW,BCN,39525.0,39815.0>
<85,LGW,LUX,15055.0,15245.0>
<86,HAM,BCN,28365.0,28560.0>
<87,LGW,HEW,33820.0,34025.0>
<88,BCN,HAM,715.0,850.0>
<89,HAM,FRA,1030.0,1205.0>
<90,HEW,FRA,1420.0,1530.0>
<91,MAN,HAM,12840.0,12970.0>
<92,HAM,LGW,2845.0,3045.0>
<93,HAM,MAN,9770.0,9890.0>
<94,HEW,NCE,22220.0,22405.0>
<95,LUX,MAD,16025.0,16135.0>
<96,HAM,LGW,14215.0,14465.0>
<97,LGW,HEW,20975.0,21180.0>
<98,ZRH,HAM,8600.0,8750.0>
<99,LGW,FRA,3810.0,4095.0>
<100,BCN,LGW,29710.0,30000.0>
<101,MAD,CDG,19940.0,20040.0>
<102,FRA,HEW,1235.0,1340.0>
<103,CDG,LGW,20575.0,20825.0>
<104,LGW,ZRH,7085.0,7390.0>
<105,HEW,HAM,2660.0,2785.0>
<106,HEW,LGW,5635.0,5835.0>
<107,NCE,AMS,23305.0,23415.0>
<108,AMS,HAM,24380.0,24565.0>
<109,FRA,HEW,1815.0,1915.0>
<110,FRA,HEW,4430.0,4535.0>
<111,MAD,LGW,19570.0,19830.0>
<112,LIS,HAM,8300.0,8505.0>
<113,MRS,LGW,1430.0,1545.0>
<114,HAM,MAD,11215.0,11490.0>
<115,HAM,HEW,25410.0,25580.0>
<116,LGW,BCN,2085.0,2375.0>
<117,BCN,MXP,2570.0,2745.0>
<118,MXP,BCN,2775.0,2955.0>
<119,HEW,FRA,4300.0,4410.0>
<120,LGW,CDG,20860.0,21060.0>
<121,CDG,LGW,21090.0,21300.0>
<122,FRA,HEW,4115.0,4220.0>
<123,FRA,MAN,4945.0,5125.0>
<124,MAN,HAM,5640.0,5770.0>
<125,LGW,GLA,38185.0,38445.0>
<126,GLA,MAD,40390.0,40510.0>
<127,MAD,HEW,41020.0,41230.0>
<128,LGW,MAD,16795.0,17040.0>
<129,HEW,MAD,42385.0,42580.0>
<130,LGW,MRS,800.0,915.0>
<131,HAM,LIS,7195.0,7405.0>
<132,HEW,CDG,26735.0,26865.0>
<133,CDG,MAD,28405.0,28500.0>
<134,MAD,CDG,30020.0,30120.0>
<135,DUB,HAM,24760.0,24870.0>
<136,LGW,MUC,35785.0,35910.0>
<137,MUC,LGW,37425.0,37600.0>
<138,CDG,LGW,33535.0,33785.0>
<139,LGW,DUB,21590.0,21865.0>
<140,MAD,LGW,13170.0,13435.0>
<141,BCN,FRA,3805.0,3895.0>
<142,HAM,NCE,31065.0,31165.0>
<143,MAD,LGW,18130.0,18390.0>
<144,NCE,HAM,32510.0,32615.0>
<145,HAM,HEM,12645.0,12860.0>
<146,HEM,MAD,16230.0,16330.0>
<147,HEW,FRA,2860.0,2970.0>
<148,FRA,HAM,4130.0,4310.0>
<149,LGW,HAM,24485.0,24675.0>
<150,MXP,BCN,1335.0,1515.0>
<151,BCN,HEW,1545.0,1650.0>
<152,HAM,LGW,9390.0,9595.0>
<153,LGW,BCN,9650.0,9895.0>
<154,BCN,HAM,10605.0,10795.0>
<155,HAM,AMS,20695.0,20880.0>
<156,AMS,MAD,20915.0,21170.0>
<157,MAD,HAM,22200.0,22455.0>
<158,HAM,LGW,22525.0,22725.0>
<159,LGW,HAM,25015.0,25225.0>
<160,HAM,NCE,25305.0,25405.0>
<161,NCE,HAM,26465.0,26570.0>
<162,HAM,MAD,26660.0,26935.0>
<163,HAM,BCN,6380.0,6575.0>
<164,HAM,MAD,11215.0,11490.0>
<165,HAM,LGW,13580.0,13785.0>
<166,LGW,ZRH,3500.0,3805.0>
<167,ZRH,LIS,3880.0,3930.0>
<168,LIS,HAM,3980.0,4185.0>
<169,BCN,HAM,6610.0,6865.0>
<170,LUX,LGW,12460.0,12635.0>
<171,LGW,HAM,12670.0,12870.0>
<172,HAM,ZRH,7090.0,7285.0>
<173,LGW,HAM,8240.0,8450.0>
<174,HAM,ZRH,8530.0,8725.0>
<175,HAM,NCE,10905.0,11005.0>
<176,NCE,HAM,11035.0,11185.0>
<177,LGW,HAM,29440.0,29640.0>
<178,CDG,HAM,41170.0,41430.0>
<179,HAM,MAD,29740.0,30025.0>
<180,LGW,HEW,19420.0,19625.0>
<181,HEW,LGW,19655.0,19865.0>
<182,FRA,NCE,23670.0,23870.0>
<183,NCE,LGW,23940.0,24070.0>
<184,MAD,AMS,32320.0,32585.0>
<185,AMS,HAM,33665.0,33845.0>
<186,HAM,MRS,34240.0,34470.0>
<187,MRS,MUC,35980.0,36060.0>
<188,MUC,LGW,37425.0,37600.0>
<189,MAD,LUX,12170.0,12335.0>
<190,FRA,HEW,640.0,745.0>
<191,LGW,MAD,13915.0,14160.0>
<192,MAD,LGW,15105.0,15315.0>
