Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 299;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MAD,HAM,1055.0,1350.0>
<2,MAD,NCE,12630.0,12875.0>
<3,LIS,HAM,3980.0,4185.0>
<4,HAM,MAD,11020.0,11305.0>
<5,HAM,MAD,19660.0,19945.0>
<6,NCE,HAM,15240.0,15350.0>
<7,HAM,LIS,2875.0,3085.0>
<8,HAM,MAD,3620.0,3895.0>
<9,MAD,GLA,3930.0,4035.0>
<10,GLA,MAD,4110.0,4230.0>
<11,MAD,HAM,4920.0,5175.0>
<12,LGW,HAM,1150.0,1350.0>
<13,ZRH,HAM,13775.0,13980.0>
<14,MAD,AMS,9280.0,9545.0>
<15,BCN,HEW,555.0,720.0>
<16,HEW,LUX,800.0,910.0>
<17,LUX,LGW,940.0,1115.0>
<18,MRS,MUC,15820.0,15900.0>
<19,MAN,HAM,21065.0,21195.0>
<20,MUC,LGW,18705.0,18880.0>
<21,HAM,MRS,14080.0,14310.0>
<22,HEW,HAM,3430.0,3590.0>
<23,HAM,MAD,5260.0,5545.0>
<24,MAD,GLA,5635.0,5750.0>
<25,GLA,LGW,7080.0,7370.0>
<26,HAM,BCN,11085.0,11280.0>
<27,BCN,LIS,12140.0,12260.0>
<28,LIS,BCN,12640.0,12755.0>
<29,BCN,ZRH,13580.0,13690.0>
<30,AMS,HAM,10625.0,10805.0>
<31,LGW,LUX,7855.0,8045.0>
<32,LUX,MAD,8825.0,8935.0>
<33,LGW,NCE,19430.0,19560.0>
<34,FRA,MAN,20785.0,20965.0>
<35,NCE,FRA,19630.0,19835.0>
<36,HAM,LIS,1435.0,1645.0>
<37,LIS,BCN,2560.0,2675.0>
<38,BCN,HEW,2750.0,2860.0>
<39,DUB,HAM,7110.0,7260.0>
<40,FRA,HAM,3820.0,3995.0>
<41,HAM,HEW,8130.0,8300.0>
<42,HEW,HAM,8420.0,8545.0>
<43,HAM,DUB,4095.0,4200.0>
<44,HAM,BER,19475.0,19620.0>
<45,HAM,MAN,635.0,805.0>
<46,MAN,FRA,3460.0,3640.0>
<47,MUC,LGW,9750.0,9880.0>
<48,DUB,NCE,2965.0,3145.0>
<49,NCE,HAM,3710.0,3815.0>
<50,NCE,DUB,1315.0,1455.0>
<51,HEW,NCE,620.0,805.0>
<52,LGW,HEM,13775.0,13910.0>
<53,LGW,MXP,10910.0,11110.0>
<54,MXP,LGW,11225.0,11430.0>
<55,LGW,MUC,6985.0,7110.0>
<56,HAM,MAN,4480.0,4605.0>
<57,MAN,LGW,6120.0,6260.0>
<58,MAD,GLA,15450.0,15555.0>
<59,GLA,LGW,16950.0,17240.0>
<60,LGW,MUC,11190.0,11310.0>
<61,MAD,LUX,2090.0,2255.0>
<62,LUX,HEW,2355.0,2480.0>
<63,HEW,FRA,2550.0,2655.0>
<64,FRA,HAM,2690.0,2870.0>
<65,HAM,CDG,3820.0,4030.0>
<66,CDG,HAM,4105.0,4330.0>
