Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1098;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,MAD,HAM,13560.0,13815.0>
<2,HAM,LGW,13885.0,14085.0>
<3,LGW,DUB,14115.0,14390.0>
<4,DUB,HAM,15750.0,15900.0>
<5,FRA,MXP,3425.0,3595.0>
<6,MXP,FRA,3625.0,3790.0>
<7,HAM,BCN,16460.0,16655.0>
<8,BCN,HAM,16690.0,16945.0>
<9,HAM,BER,20915.0,21060.0>
<10,BER,LGW,21100.0,21275.0>
<11,HAM,FRA,4220.0,4395.0>
<12,LGW,OSL,9265.0,9370.0>
<13,OSL,HAM,9440.0,9665.0>
<14,HEW,HAM,20710.0,20870.0>
<15,HEW,HAM,5540.0,5665.0>
<16,GLA,LGW,8520.0,8810.0>
<17,HAM,FRA,2470.0,2645.0>
<18,FRA,HEW,2675.0,2780.0>
<19,HEW,FRA,2860.0,2970.0>
<20,HAM,FRA,6790.0,6965.0>
<21,FRA,HEW,6995.0,7100.0>
<22,HEW,FRA,7815.0,7920.0>
<23,FRA,GLA,7950.0,8250.0>
<24,LGW,LUX,12175.0,12365.0>
<25,LUX,MAD,13145.0,13255.0>
<26,MAN,LGW,18025.0,18195.0>
<27,LGW,MAD,18235.0,18480.0>
<28,NCE,HAM,6600.0,6710.0>
<29,HAM,ZRH,9780.0,9970.0>
<30,FRA,HEW,10720.0,10825.0>
<31,HEW,CDG,10895.0,11025.0>
<32,CDG,HEW,11095.0,11230.0>
<33,HEW,LGW,11395.0,11595.0>
<34,FRA,MAD,640.0,900.0>
<35,MAD,HEM,940.0,1045.0>
<36,LGW,HAM,2165.0,2375.0>
<37,FRA,HEW,4960.0,5065.0>
<38,HEW,CDG,5135.0,5265.0>
<39,CDG,HEW,5335.0,5470.0>
<40,HEM,LGW,1450.0,1620.0>
<41,LGW,MUC,21385.0,21510.0>
<42,HAM,HEW,5830.0,5955.0>
<43,HEW,NCE,6380.0,6565.0>
<44,FRA,HAM,3920.0,4100.0>
<45,ZRH,FRA,10170.0,10270.0>
<46,MAD,AMS,18705.0,18980.0>
<47,AMS,HEW,19330.0,19525.0>
<48,HEW,FRA,19555.0,19660.0>
<49,FRA,HEW,19955.0,20060.0>
<50,HAM,MAN,17440.0,17565.0>
<51,MAD,NCE,15510.0,15755.0>
<52,LGW,MAD,10690.0,10895.0>
<53,MAD,LGW,10930.0,11190.0>
<54,FRA,LGW,6710.0,6990.0>
<55,LGW,MUC,7075.0,7195.0>
<56,BCN,LIS,620.0,740.0>
<57,LIS,HAM,810.0,1020.0>
<58,HAM,LGW,1130.0,1335.0>
<59,DUB,NCE,2965.0,3145.0>
<60,LGW,NCE,20870.0,21000.0>
<61,NCE,LGW,21060.0,21190.0>
<62,LGW,NCE,13670.0,13800.0>
<63,NCE,LGW,13860.0,13990.0>
<64,NCE,LGW,5220.0,5350.0>
<65,LGW,FRA,5450.0,5735.0>
<66,LGW,FRA,14090.0,14375.0>
<67,NCE,BCN,3995.0,4215.0>
<68,BCN,NCE,4285.0,4505.0>
<69,FRA,MAD,15040.0,15300.0>
<70,LGW,MUC,11305.0,11430.0>
<71,MUC,LGW,13030.0,13160.0>
<72,LGW,DUB,1430.0,1705.0>
<73,NCE,MXP,17265.0,17380.0>
<74,MXP,FRA,18385.0,18510.0>
<75,FRA,LGW,19475.0,19765.0>
<76,LGW,MRS,9440.0,9555.0>
<77,MRS,LGW,10070.0,10185.0>
<78,MUC,LGW,8710.0,8840.0>
<79,HAM,LGW,8125.0,8325.0>
<80,LGW,DUB,8355.0,8630.0>
<81,DUB,HAM,9990.0,10140.0>
<82,BCN,HAM,19245.0,19435.0>
<83,HEW,HAM,550.0,710.0>
<84,HAM,MAD,740.0,1015.0>
<85,HAM,FRA,17890.0,18030.0>
<86,FRA,HEW,18100.0,18205.0>
<87,HEW,BCN,18235.0,18380.0>
<88,HAM,FRA,12130.0,12270.0>
<89,FRA,HEW,12340.0,12445.0>
<90,HEW,BCN,12475.0,12620.0>
<91,BCN,MXP,12650.0,12825.0>
<92,MXP,BCN,13515.0,13695.0>
<93,BCN,MAD,13770.0,13985.0>
<94,MAD,NCE,14070.0,14315.0>
<95,NCE,HAM,14945.0,15050.0>
<96,LGW,HAM,11230.0,11430.0>
<97,HAM,MAN,6395.0,6565.0>
<98,MAN,HAM,6665.0,6795.0>
<99,HAM,AMS,6880.0,7065.0>
<100,AMS,HAM,7745.0,7925.0>
<101,HAM,LGW,10910.0,11120.0>
<102,HAM,HEW,19650.0,19820.0>
<103,HAM,CDG,16780.0,16990.0>
<104,LGW,BCN,4965.0,5255.0>
<105,BCN,HAM,5550.0,5745.0>
<106,HAM,HEM,4005.0,4220.0>
<107,HEM,LGW,4330.0,4500.0>
<108,MAD,FRA,21115.0,21385.0>
<109,FRA,OSL,2555.0,2775.0>
<110,OSL,LGW,2855.0,2965.0>
<111,CDG,HAM,17065.0,17290.0>
<112,MAD,AMS,1425.0,1700.0>
<113,AMS,HEW,2050.0,2245.0>
<114,HEW,FRA,2275.0,2380.0>
<115,LGW,HAM,3715.0,3925.0>
<116,HEW,MAD,20785.0,20980.0>
<117,HAM,MAD,1135.0,1410.0>
<118,HAM,FRA,15010.0,15150.0>
<119,FRA,LIS,15320.0,15430.0>
<120,LIS,HAM,15500.0,15705.0>
<121,LGW,MAD,17890.0,18095.0>
<122,MAD,LGW,18130.0,18390.0>
<123,AMS,HAM,9980.0,10165.0>
<124,LGW,HAM,7840.0,8040.0>
<125,HEW,LGW,6370.0,6585.0>
<126,LGW,HAM,6685.0,6895.0>
<127,HAM,LGW,7015.0,7265.0>
<128,LGW,BCN,3525.0,3815.0>
<129,BCN,HEW,4020.0,4125.0>
<130,HEW,LGW,4195.0,4395.0>
<131,HAM,AMS,9760.0,9945.0>
