Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 345;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,MAD,HAM,6360.0,6615.0>
<2,HAM,LGW,2845.0,3045.0>
<3,NCE,HAM,1985.0,2090.0>
<4,LGW,MAD,3490.0,3695.0>
<5,HAM,FRA,9250.0,9390.0>
<6,FRA,HEW,9460.0,9565.0>
<7,HEW,BCN,9595.0,9740.0>
<8,BCN,MXP,9770.0,9945.0>
<9,MAD,LGW,3730.0,3990.0>
<10,HAM,LGW,620.0,825.0>
<11,LGW,MAN,905.0,1045.0>
<12,MAN,MXP,1115.0,1230.0>
<13,MXP,NCE,1300.0,1415.0>
<14,LGW,MAD,5530.0,5735.0>
<15,HAM,LGW,7820.0,8025.0>
<16,LGW,OSL,8110.0,8215.0>
<17,OSL,LGW,8245.0,8355.0>
<18,HEW,LGW,4930.0,5145.0>
<19,OSL,LGW,5365.0,5475.0>
<20,LGW,HEW,4100.0,4305.0>
<21,LGW,OSL,5230.0,5335.0>
<22,MUC,HAM,8605.0,8850.0>
<23,LGW,MUC,8425.0,8550.0>
<24,HAM,HEW,2370.0,2540.0>
<25,HAM,CDG,6700.0,6910.0>
<26,CDG,HAM,6985.0,7210.0>
<27,HEW,HAM,2660.0,2785.0>
<28,GLA,LGW,6870.0,7160.0>
<29,LIS,HAM,9740.0,9945.0>
<30,MAN,MXP,3995.0,4110.0>
<31,MXP,NCE,4180.0,4295.0>
<32,MAD,FRA,9255.0,9490.0>
<33,FRA,LIS,9560.0,9670.0>
<34,HAM,MAN,3515.0,3685.0>
<35,NCE,HAM,5160.0,5270.0>
<36,HAM,FRA,5350.0,5525.0>
<37,FRA,HEW,5555.0,5660.0>
<38,HEW,FRA,6375.0,6480.0>
<39,FRA,GLA,6510.0,6810.0>
<40,FRA,LGW,605.0,845.0>
<41,LGW,FRA,930.0,1215.0>
<42,FRA,ZRH,1300.0,1405.0>
<43,ZRH,FRA,1530.0,1630.0>
<44,FRA,MAN,2065.0,2245.0>
<45,MAN,HAM,2345.0,2475.0>
<46,HAM,AMS,2560.0,2745.0>
<47,AMS,HAM,2780.0,2965.0>
<48,LGW,LUX,7855.0,8045.0>
<49,LUX,MAD,8825.0,8935.0>
<50,BCN,MAD,1305.0,1525.0>
<51,HAM,LGW,2365.0,2565.0>
<52,MAD,HAM,2040.0,2295.0>
<53,LGW,DUB,2595.0,2870.0>
<54,OSL,HAM,3680.0,3905.0>
