Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1146;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,MAD,HAM,8255.0,8550.0>
<2,GLA,MAD,6990.0,7110.0>
<3,FRA,HAM,4870.0,5040.0>
<4,LGW,MAD,9850.0,10055.0>
<5,MAD,BCN,10705.0,10920.0>
<6,BCN,LGW,10990.0,11280.0>
<7,HAM,HEW,5250.0,5420.0>
<8,LGW,FRA,16770.0,17055.0>
<9,MAD,HEW,20860.0,21070.0>
<10,HEW,MAD,21100.0,21295.0>
<11,HEW,FRA,6375.0,6480.0>
<12,FRA,GLA,6510.0,6810.0>
<13,HAM,BCN,8645.0,8850.0>
<14,BCN,LGW,9290.0,9575.0>
<15,FRA,HEW,17920.0,18025.0>
<16,HEW,CDG,18095.0,18225.0>
<17,CDG,MAD,18325.0,18420.0>
<18,MAD,CDG,19440.0,19540.0>
<19,CDG,MAD,19765.0,19860.0>
<20,OSL,LGW,14375.0,14485.0>
<21,LGW,HEM,15215.0,15350.0>
<22,FRA,MAD,2485.0,2755.0>
<23,MAD,FRA,2840.0,3075.0>
<24,FRA,LGW,1145.0,1425.0>
<25,LGW,FRA,1505.0,1745.0>
<26,FRA,HEW,4115.0,4220.0>
<27,HEW,FRA,4300.0,4410.0>
<28,LGW,OSL,12755.0,12865.0>
<29,HEM,LGW,16400.0,16600.0>
<30,HAM,MAD,1135.0,1410.0>
<31,HAM,ZRH,7090.0,7285.0>
<32,HAM,ZRH,12660.0,12850.0>
<33,MAD,AMS,2080.0,2345.0>
<34,AMS,HAM,2780.0,2965.0>
<35,BCN,ZRH,620.0,730.0>
<36,LGW,OSL,15310.0,15415.0>
<37,ZRH,HEW,14260.0,14395.0>
<38,HEW,LGW,15010.0,15225.0>
<39,ZRH,HAM,815.0,1020.0>
<40,ZRH,HAM,8600.0,8750.0>
<41,OSL,HEM,18980.0,19080.0>
<42,NCE,BCN,5335.0,5555.0>
<43,BCN,HEW,5630.0,5740.0>
<44,HAM,FRA,2780.0,2955.0>
<45,HAM,MRS,9760.0,9990.0>
<46,MRS,MUC,11500.0,11580.0>
<47,MUC,LGW,12945.0,13120.0>
<48,LGW,BER,19675.0,19845.0>
<49,BER,HAM,21315.0,21415.0>
<50,FRA,MAN,625.0,805.0>
<51,MAN,HAM,1320.0,1450.0>
<52,MAD,LUX,16490.0,16655.0>
<53,LUX,MAD,17465.0,17575.0>
<54,MAD,LGW,19425.0,19635.0>
<55,MAD,NCE,6870.0,7115.0>
<56,NCE,HAM,8040.0,8150.0>
<57,FRA,MAD,3520.0,3780.0>
<58,MAD,NCE,3990.0,4235.0>
<59,LGW,GLA,13705.0,13965.0>
<60,GLA,MAD,14470.0,14590.0>
<61,HEW,MAD,6385.0,6580.0>
<62,HAM,LGW,8125.0,8325.0>
<63,LGW,DUB,8355.0,8630.0>
<64,DUB,HAM,9990.0,10140.0>
<65,BCN,HAM,19245.0,19435.0>
<66,HEW,HAM,550.0,710.0>
<67,HAM,MAD,740.0,1015.0>
<68,HAM,FRA,17890.0,18030.0>
<69,FRA,HEW,18100.0,18205.0>
<70,HEW,BCN,18235.0,18380.0>
<71,HAM,FRA,12130.0,12270.0>
<72,FRA,HEW,12340.0,12445.0>
<73,HEW,BCN,12475.0,12620.0>
<74,BCN,MXP,12650.0,12825.0>
<75,MXP,BCN,13515.0,13695.0>
<76,BCN,MAD,13770.0,13985.0>
<77,MAD,NCE,14070.0,14315.0>
<78,NCE,HAM,14945.0,15050.0>
<79,LGW,HAM,11230.0,11430.0>
<80,HAM,MAN,6395.0,6565.0>
<81,MAN,HAM,6665.0,6795.0>
<82,HAM,AMS,6880.0,7065.0>
