Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 729;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,GLA,MAD,4110.0,4230.0>
<2,HAM,LGW,6685.0,6885.0>
<3,LGW,DUB,6915.0,7190.0>
<4,LGW,GLA,3415.0,3630.0>
<5,BCN,HEW,1310.0,1420.0>
<6,HEW,FRA,2055.0,2160.0>
<7,FRA,GLA,2190.0,2490.0>
<8,GLA,LGW,2760.0,3050.0>
<9,AMS,HAM,5660.0,5845.0>
<10,LGW,BCN,645.0,935.0>
<11,MAD,AMS,4960.0,5225.0>
<12,HAM,MAD,1135.0,1410.0>
<13,HAM,BCN,620.0,815.0>
<14,BCN,HAM,850.0,1105.0>
<15,OSL,LGW,8245.0,8355.0>
<16,MAD,LUX,2090.0,2255.0>
<17,LUX,MAD,3065.0,3175.0>
<18,HEW,LGW,5255.0,5465.0>
<19,LGW,OSL,5555.0,5665.0>
<20,FRA,MAN,9265.0,9445.0>
<21,MAD,HEW,3580.0,3790.0>
<22,HEW,MAD,3820.0,4015.0>
<23,MAD,CDG,4100.0,4200.0>
<24,CDG,LGW,4735.0,4985.0>
<25,LGW,HEW,5020.0,5225.0>
<26,LGW,FRA,8440.0,8720.0>
<27,HAM,FRA,4930.0,5070.0>
<28,FRA,HEW,5140.0,5245.0>
<29,HEW,BCN,5275.0,5420.0>
<30,BCN,HAM,6285.0,6475.0>
<31,LGW,BCN,6770.0,7015.0>
<32,LGW,HAM,4030.0,4230.0>
<33,HAM,LGW,6510.0,6715.0>
<34,BCN,MXP,5450.0,5625.0>
<35,MXP,BCN,5655.0,5835.0>
<36,ZRH,LGW,9345.0,9650.0>
<37,HAM,BER,3635.0,3780.0>
<38,BER,LGW,3820.0,3995.0>
<39,HEW,HAM,3430.0,3590.0>
<40,LGW,OSL,2350.0,2455.0>
<41,OSL,LGW,2485.0,2595.0>
<42,LGW,HEW,2660.0,2865.0>
<43,LGW,OSL,625.0,730.0>
<44,MUC,MRS,9940.0,10040.0>
<45,HAM,LGW,2060.0,2265.0>
<46,OSL,HAM,800.0,1025.0>
<47,HAM,AMS,1120.0,1305.0>
<48,AMS,HAM,1340.0,1525.0>
<49,BCN,NCE,7165.0,7385.0>
<50,NCE,HAM,8040.0,8150.0>
<51,HAM,FRA,8230.0,8405.0>
<52,FRA,ZRH,8500.0,8605.0>
<53,LGW,MUC,9750.0,9870.0>
<54,FRA,HAM,5260.0,5435.0>
<55,HAM,DUB,5535.0,5640.0>
<56,FRA,MXP,4865.0,5035.0>
<57,MXP,FRA,5065.0,5230.0>
<58,LGW,ZRH,3500.0,3805.0>
<59,ZRH,LIS,3880.0,3930.0>
<60,LIS,HAM,3980.0,4185.0>
<61,HAM,FRA,4220.0,4395.0>
<62,HAM,BCN,6380.0,6575.0>
<63,BCN,LGW,6670.0,6960.0>
<64,LGW,OSL,6995.0,7105.0>
<65,LGW,MUC,8425.0,8550.0>
<66,MUC,LGW,8625.0,8800.0>
<67,BCN,HEW,555.0,720.0>
<68,HEW,LUX,800.0,910.0>
<69,LGW,HAM,9280.0,9480.0>
<70,HAM,MAD,9580.0,9865.0>
<71,MAD,GLA,9955.0,10070.0>
<72,DUB,LGW,2940.0,3170.0>
<73,LUX,HEW,2355.0,2480.0>
<74,FRA,DUB,2695.0,2840.0>
<75,HEW,FRA,2550.0,2655.0>
<76,MAD,LUX,2090.0,2255.0>
<77,DUB,HAM,6035.0,6150.0>
<78,LGW,CDG,7900.0,8100.0>
<79,CDG,LGW,8130.0,8340.0>
<80,LUX,MAD,1625.0,1735.0>
<81,OSL,LGW,7175.0,7285.0>
<82,MUC,LGW,9750.0,9880.0>
<83,OSL,HAM,2685.0,2895.0>
<84,MAD,BCN,625.0,840.0>
<85,BCN,LGW,910.0,1200.0>
<86,LGW,HEM,1240.0,1420.0>
<87,HEM,OSL,2555.0,2655.0>
<88,MRS,MUC,8620.0,8700.0>
<89,HAM,MRS,4000.0,4230.0>
<90,MAD,HAM,6360.0,6615.0>
<91,HAM,LGW,6685.0,6885.0>
<92,HAM,AMS,4855.0,5040.0>
<93,AMS,MAD,5075.0,5330.0>
<94,MAD,GLA,5370.0,5475.0>
<95,GLA,MAD,5550.0,5670.0>
<96,HAM,DUB,2655.0,2760.0>
<97,DUB,HAM,2790.0,2940.0>
<98,NCE,LGW,2090.0,2260.0>
<99,LGW,MAD,6970.0,7175.0>
<100,NCE,BCN,8315.0,8535.0>
<101,HAM,BCN,3500.0,3695.0>
<102,BCN,HAM,3730.0,3985.0>
<103,HAM,ZRH,4020.0,4210.0>
<104,ZRH,HAM,4280.0,4430.0>
<105,LGW,HAM,2365.0,2575.0>
<106,MAD,AMS,7840.0,8105.0>
<107,AMS,NCE,8135.0,8245.0>
<108,HAM,FRA,9670.0,9845.0>
<109,FRA,HEW,9875.0,9980.0>
<110,NCE,HAM,9470.0,9575.0>
<111,BCN,NCE,8605.0,8825.0>
<112,LGW,LUX,655.0,845.0>
<113,LUX,HEW,915.0,1040.0>
<114,HEW,FRA,1110.0,1215.0>
<115,FRA,DUB,1255.0,1400.0>
<116,DUB,NCE,1525.0,1705.0>
<117,NCE,HAM,955.0,1105.0>
<118,MAD,HAM,2040.0,2295.0>
<119,DUB,HAM,4230.0,4380.0>
<120,LGW,HAM,535.0,745.0>
<121,HAM,NCE,825.0,925.0>
<122,HAM,MAD,1135.0,1410.0>
<123,LGW,HAM,9175.0,9385.0>
<124,HAM,NCE,9465.0,9565.0>
<125,NCE,HAM,9595.0,9745.0>
<126,FRA,MXP,3425.0,3595.0>
<127,MXP,FRA,3625.0,3790.0>
<128,FRA,HAM,3820.0,3995.0>
<129,HAM,DUB,4095.0,4200.0>
<130,HAM,ZRH,9780.0,9970.0>
<131,LGW,MUC,8515.0,8635.0>
<132,MUC,LGW,8310.0,8440.0>
<133,MUC,MRS,7060.0,7160.0>
<134,MRS,MUC,8145.0,8230.0>
<135,HAM,MAN,4955.0,5125.0>
<136,MAN,HAM,5225.0,5355.0>
<137,HAM,MRS,5440.0,5670.0>
<138,MUC,LGW,8710.0,8840.0>
<139,HAM,MAD,2380.0,2665.0>
<140,MAD,FRA,2840.0,3075.0>
<141,MRS,MUC,5740.0,5820.0>
<142,HAM,MAD,9775.0,10050.0>
<143,LGW,MAD,2050.0,2255.0>
<144,MAD,LGW,2290.0,2550.0>
<145,LGW,HAM,2590.0,2790.0>
<146,ZRH,LIS,8200.0,8250.0>
<147,LIS,HAM,8300.0,8505.0>
<148,HAM,BCN,9260.0,9455.0>
<149,BCN,HAM,9490.0,9745.0>
<150,LGW,ZRH,7820.0,8125.0>
<151,OSL,HAM,800.0,1025.0>
<152,HAM,MUC,1100.0,1335.0>
<153,LGW,OSL,625.0,730.0>
<154,OSL,HAM,4125.0,4335.0>
<155,HAM,OSL,2865.0,3070.0>
<156,HAM,MAD,5260.0,5545.0>
<157,MAD,GLA,5635.0,5750.0>
<158,GLA,LGW,7080.0,7370.0>
<159,MUC,LGW,1510.0,1640.0>
<160,HAM,NCE,825.0,925.0>
<161,NCE,BCN,1015.0,1235.0>
<162,LGW,NCE,5520.0,5655.0>
<163,NCE,LGW,6410.0,6580.0>
<164,HAM,LGW,7015.0,7265.0>
<165,LGW,HAM,6685.0,6895.0>
<166,FRA,HAM,550.0,720.0>
<167,LGW,FRA,7825.0,8115.0>
<168,FRA,MXP,8150.0,8315.0>
<169,MXP,LGW,8345.0,8550.0>
<170,LGW,HAM,9280.0,9480.0>
<171,HAM,MAD,9580.0,9865.0>
<172,MAD,GLA,9955.0,10070.0>
<173,BCN,MAD,1330.0,1540.0>
<174,MAD,HEW,3580.0,3790.0>
<175,HEW,MAD,3820.0,4015.0>
<176,MAD,CDG,4100.0,4200.0>
<177,CDG,LGW,4735.0,4985.0>
<178,LGW,HEW,5020.0,5225.0>
<179,MAD,LUX,2090.0,2255.0>
<180,LUX,MAD,3065.0,3175.0>
<181,HEW,LGW,5255.0,5465.0>
<182,LGW,GLA,7735.0,7950.0>
<183,GLA,MAD,8430.0,8550.0>
