Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 516;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,LGW,DUB,1430.0,1705.0>
<2,DUB,HAM,2790.0,2940.0>
<3,DUB,FRA,12950.0,13060.0>
<4,HAM,MUC,14060.0,14295.0>
<5,MUC,LGW,15510.0,15640.0>
<6,MUC,MRS,21460.0,21560.0>
<7,MRS,MUC,18700.0,18780.0>
<8,HAM,LGW,4010.0,4215.0>
<9,LGW,DUB,4310.0,4585.0>
<10,MAD,LGW,1135.0,1400.0>
<11,FRA,HAM,13700.0,13880.0>
<12,LGW,MRS,16640.0,16755.0>
<13,MAD,HAM,8255.0,8550.0>
<14,GLA,MAD,6990.0,7110.0>
<15,FRA,HAM,4870.0,5040.0>
<16,LGW,MAD,9850.0,10055.0>
<17,MAD,BCN,10705.0,10920.0>
<18,BCN,LGW,10990.0,11280.0>
<19,HAM,HEW,5250.0,5420.0>
<20,LGW,FRA,16770.0,17055.0>
<21,MAD,HEW,20860.0,21070.0>
<22,HEW,MAD,21100.0,21295.0>
<23,HEW,FRA,6375.0,6480.0>
<24,FRA,GLA,6510.0,6810.0>
<25,HAM,BCN,8645.0,8850.0>
<26,BCN,LGW,9290.0,9575.0>
<27,FRA,HEW,17920.0,18025.0>
<28,HEW,CDG,18095.0,18225.0>
<29,CDG,MAD,18325.0,18420.0>
<30,MAD,CDG,19440.0,19540.0>
<31,CDG,MAD,19765.0,19860.0>
<32,OSL,LGW,14375.0,14485.0>
<33,LGW,HEM,15215.0,15350.0>
<34,FRA,MAD,2485.0,2755.0>
<35,MAD,FRA,2840.0,3075.0>
<36,FRA,LGW,1145.0,1425.0>
<37,LGW,FRA,1505.0,1745.0>
<38,FRA,HEW,4115.0,4220.0>
<39,HEW,FRA,4300.0,4410.0>
<40,LGW,OSL,12755.0,12865.0>
<41,HEM,LGW,16400.0,16600.0>
<42,LGW,HAM,3415.0,3625.0>
<43,HAM,NCE,3705.0,3805.0>
<44,NCE,HAM,3835.0,3985.0>
<45,HAM,MAD,4015.0,4290.0>
<46,FRA,LIS,21080.0,21190.0>
<47,MAD,FRA,17895.0,18130.0>
<48,LGW,MAD,19675.0,19920.0>
<49,MAD,FRA,20775.0,21010.0>
<50,FRA,HAM,1990.0,2160.0>
<51,HAM,BER,2195.0,2340.0>
<52,BER,LGW,2380.0,2555.0>
<53,LGW,HAM,2590.0,2790.0>
<54,MAD,LUX,4970.0,5135.0>
<55,LUX,HEW,5235.0,5360.0>
<56,HEW,FRA,5430.0,5535.0>
<57,FRA,HAM,5570.0,5750.0>
<58,LGW,FRA,6385.0,6675.0>
<59,LGW,OSL,13585.0,13690.0>
<60,FRA,MXP,18230.0,18395.0>
<61,MXP,MAN,19320.0,19435.0>
<62,MAN,LGW,19465.0,19635.0>
<63,OSL,HAM,15645.0,15855.0>
<64,HEW,LGW,12130.0,12345.0>
<65,LGW,HAM,12445.0,12655.0>
<66,HEM,OSL,9755.0,9855.0>
<67,OSL,HAM,9885.0,10095.0>
<68,HAM,LGW,2845.0,3045.0>
<69,MAD,CDG,7920.0,8020.0>
<70,CDG,HEW,8215.0,8350.0>
<71,HEW,HAM,8420.0,8545.0>
<72,OSL,HAM,14205.0,14415.0>
<73,HAM,OSL,8625.0,8830.0>
<74,CDG,HEW,11095.0,11230.0>
<75,MAD,HEM,15340.0,15445.0>
<76,FRA,HEW,10720.0,10825.0>
<77,HEW,CDG,10895.0,11025.0>
<78,HEM,OSL,15515.0,15615.0>
<79,FRA,MAD,15040.0,15300.0>
<80,HAM,FRA,10145.0,10285.0>
<81,HAM,FRA,14465.0,14605.0>
<82,HAM,HEW,15910.0,16035.0>
<83,HEW,NCE,16460.0,16645.0>
<84,OSL,HEM,8900.0,9000.0>
<85,LGW,HEW,815.0,1020.0>
<86,HEW,ZRH,1050.0,1225.0>
<87,ZRH,FRA,1530.0,1630.0>
<88,HAM,LGW,5850.0,6055.0>
<89,FRA,MAD,6805.0,7075.0>
<90,HAM,LGW,13050.0,13255.0>
<91,NCE,MAD,17340.0,17570.0>
<92,BCN,HAM,20685.0,20875.0>
<93,HAM,FRA,9250.0,9390.0>
<94,MXP,MAN,19320.0,19435.0>
<95,MAN,LGW,19465.0,19635.0>
<96,LGW,BCN,19670.0,19955.0>
<97,FRA,MXP,18230.0,18395.0>
<98,HAM,AMS,6880.0,7065.0>
<99,AMS,HAM,7745.0,7925.0>
<100,MUC,MRS,14260.0,14360.0>
<101,HAM,LGW,8030.0,8240.0>
<102,LGW,MUC,8310.0,8430.0>
<103,MUC,HAM,8605.0,8850.0>
<104,LGW,MUC,14070.0,14190.0>
<105,BCN,HEW,555.0,720.0>
<106,HEW,LUX,800.0,910.0>
<107,LUX,MAD,1625.0,1735.0>
<108,HAM,HEW,21090.0,21260.0>
<109,OSL,HAM,3680.0,3905.0>
<110,MRS,MUC,15820.0,15900.0>
<111,MUC,LGW,17265.0,17440.0>
<112,LGW,FRA,17905.0,18195.0>
<113,HAM,LGW,12650.0,12855.0>
<114,HAM,LGW,4010.0,4215.0>
<115,LGW,DUB,4310.0,4585.0>
<116,MAD,CDG,2160.0,2260.0>
<117,CDG,HEW,2455.0,2590.0>
<118,HEW,HAM,2660.0,2785.0>
<119,HAM,OSL,2865.0,3070.0>
<120,LGW,NCE,13670.0,13800.0>
<121,NCE,LGW,13860.0,13990.0>
<122,FRA,HAM,12260.0,12440.0>
<123,LGW,GLA,10825.0,11085.0>
<124,GLA,FRA,11730.0,12085.0>
<125,FRA,LGW,9785.0,10065.0>
<126,LGW,HAM,6595.0,6805.0>
<127,DUB,LGW,6055.0,6325.0>
<128,HEW,HAM,6310.0,6470.0>
<129,HAM,MAD,6500.0,6775.0>
<130,MAD,GLA,6810.0,6915.0>
<131,GLA,MAD,6990.0,7110.0>
<132,MAD,HAM,7800.0,8055.0>
<133,HAM,FRA,9250.0,9390.0>
<134,FRA,HEW,9460.0,9565.0>
<135,LGW,BCN,21170.0,21415.0>
<136,HAM,FRA,2780.0,2955.0>
<137,HAM,DUB,4095.0,4200.0>
<138,MAD,FRA,2055.0,2290.0>
<139,FRA,LIS,2360.0,2470.0>
<140,FRA,MXP,3425.0,3595.0>
<141,MXP,FRA,3625.0,3790.0>
<142,FRA,HAM,3820.0,3995.0>
<143,DUB,FRA,4310.0,4420.0>
<144,LIS,HAM,2540.0,2745.0>
<145,MUC,LGW,14070.0,14200.0>
<146,LGW,OSL,10705.0,10810.0>
<147,OSL,HAM,10880.0,11105.0>
<148,HAM,MRS,11200.0,11430.0>
<149,MRS,MUC,12465.0,12550.0>
<150,MUC,MRS,12820.0,12920.0>
<151,MRS,MUC,13905.0,13990.0>
<152,FRA,HAM,19270.0,19440.0>
<153,HAM,BCN,8205.0,8400.0>
<154,BCN,HAM,8430.0,8625.0>
<155,BCN,HAM,9870.0,10065.0>
<156,HAM,BCN,19725.0,19920.0>
<157,HAM,AMS,15520.0,15705.0>
