Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 729;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,BCN,HAM,525.0,715.0>
<2,HAM,LGW,750.0,955.0>
<3,LGW,BCN,1010.0,1255.0>
<4,NCE,HAM,1985.0,2090.0>
<5,MAD,HAM,2495.0,2790.0>
<6,BCN,NCE,1305.0,1520.0>
<7,HAM,MAD,2180.0,2455.0>
<8,MAD,LGW,3730.0,3990.0>
<9,HAM,LGW,2845.0,3045.0>
<10,LGW,MAD,3490.0,3695.0>
<11,LGW,HEW,4100.0,4305.0>
<12,HEW,LGW,4930.0,5145.0>
<13,MUC,MRS,9940.0,10040.0>
<14,MUC,MRS,8500.0,8600.0>
<15,MRS,MUC,9585.0,9670.0>
<16,LGW,FRA,5235.0,5470.0>
<17,FRA,HEW,5540.0,5650.0>
<18,HEW,LGW,6370.0,6585.0>
<19,HAM,LGW,8030.0,8240.0>
<20,LGW,MUC,8310.0,8430.0>
<21,LGW,FRA,6690.0,6975.0>
<22,FRA,HAM,7010.0,7190.0>
<23,NCE,HAM,955.0,1105.0>
<24,MAD,HAM,2040.0,2295.0>
<25,DUB,HAM,4230.0,4380.0>
<26,LGW,HAM,535.0,745.0>
<27,HAM,NCE,825.0,925.0>
<28,HAM,MAD,1135.0,1410.0>
<29,LGW,HAM,9175.0,9385.0>
<30,HAM,NCE,9465.0,9565.0>
<31,NCE,HAM,9595.0,9745.0>
<32,FRA,MXP,3425.0,3595.0>
<33,MXP,FRA,3625.0,3790.0>
<34,FRA,HAM,3820.0,3995.0>
<35,HAM,DUB,4095.0,4200.0>
<36,HAM,ZRH,9780.0,9970.0>
<37,LGW,MUC,8515.0,8635.0>
<38,MUC,LGW,8310.0,8440.0>
<39,MUC,MRS,7060.0,7160.0>
<40,MRS,MUC,8145.0,8230.0>
<41,HAM,MAN,4955.0,5125.0>
<42,MAN,HAM,5225.0,5355.0>
<43,HAM,MRS,5440.0,5670.0>
<44,MUC,LGW,8710.0,8840.0>
<45,HAM,MAD,2380.0,2665.0>
<46,MAD,FRA,2840.0,3075.0>
<47,MRS,MUC,5740.0,5820.0>
<48,MAD,GLA,3930.0,4035.0>
<49,HAM,AMS,3415.0,3600.0>
<50,AMS,MAD,3635.0,3890.0>
<51,HAM,LGW,6510.0,6715.0>
<52,BCN,MXP,5450.0,5625.0>
<53,MXP,BCN,5655.0,5835.0>
<54,BCN,HAM,6285.0,6475.0>
<55,LGW,BCN,6770.0,7015.0>
<56,MAD,BCN,7825.0,8040.0>
<57,BCN,LGW,8110.0,8400.0>
<58,HEW,FRA,615.0,720.0>
<59,FRA,GLA,750.0,1050.0>
<60,GLA,LGW,1320.0,1610.0>
<61,LGW,OSL,2065.0,2170.0>
<62,OSL,HAM,2685.0,2895.0>
<63,GLA,LGW,4200.0,4490.0>
<64,LGW,BCN,4965.0,5255.0>
<65,BCN,MAD,7090.0,7300.0>
<66,LGW,FRA,8440.0,8720.0>
<67,FRA,MAN,9265.0,9445.0>
<68,LGW,GLA,4855.0,5070.0>
<69,GLA,LGW,5430.0,5720.0>
<70,HAM,LGW,8030.0,8240.0>
<71,LGW,MUC,8310.0,8430.0>
<72,BCN,HAM,6990.0,7185.0>
<73,DUB,LGW,4380.0,4610.0>
<74,LGW,BCN,6405.0,6695.0>
<75,LGW,NCE,1120.0,1245.0>
<76,NCE,DUB,1315.0,1455.0>
<77,HEW,NCE,620.0,805.0>
<78,NCE,LGW,900.0,1030.0>
<79,HAM,FRA,4930.0,5070.0>
<80,FRA,HEW,5140.0,5245.0>
<81,HEW,BCN,5275.0,5420.0>
<82,BCN,HAM,6285.0,6475.0>
<83,LGW,BCN,6770.0,7015.0>
<84,LGW,HAM,4030.0,4230.0>
<85,HAM,LGW,6510.0,6715.0>
<86,BCN,MXP,5450.0,5625.0>
<87,MXP,BCN,5655.0,5835.0>
<88,ZRH,LGW,9345.0,9650.0>
<89,HAM,BER,3635.0,3780.0>
<90,BER,LGW,3820.0,3995.0>
<91,HEW,HAM,3430.0,3590.0>
<92,LGW,OSL,2350.0,2455.0>
<93,OSL,LGW,2485.0,2595.0>
<94,LGW,HEW,2660.0,2865.0>
<95,LGW,OSL,625.0,730.0>
<96,MUC,MRS,9940.0,10040.0>
<97,HAM,LGW,2060.0,2265.0>
<98,OSL,HAM,800.0,1025.0>
<99,HAM,AMS,1120.0,1305.0>
<100,AMS,HAM,1340.0,1525.0>
<101,BCN,NCE,7165.0,7385.0>
<102,NCE,HAM,8040.0,8150.0>
<103,HAM,FRA,8230.0,8405.0>
<104,FRA,ZRH,8500.0,8605.0>
<105,LGW,MUC,9750.0,9870.0>
<106,LGW,HAM,535.0,745.0>
<107,LGW,DUB,6915.0,7190.0>
<108,HAM,LGW,6685.0,6885.0>
<109,GLA,LGW,3990.0,4280.0>
<110,CDG,HAM,1225.0,1450.0>
<111,MAD,GLA,2755.0,2870.0>
<112,HAM,CDG,940.0,1150.0>
<113,HAM,MAD,2380.0,2665.0>
<114,BCN,HAM,5550.0,5745.0>
<115,LGW,BCN,4965.0,5255.0>
<116,LGW,GLA,6295.0,6510.0>
<117,GLA,LGW,8310.0,8600.0>
<118,LGW,GLA,7735.0,7950.0>
<119,HAM,BER,755.0,900.0>
<120,BER,LGW,940.0,1115.0>
<121,LGW,MAN,2345.0,2485.0>
<122,MAN,MXP,2555.0,2670.0>
<123,MXP,NCE,2740.0,2855.0>
<124,LGW,MUC,3990.0,4110.0>
