Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 815;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,LGW,FRA,1130.0,1415.0>
<2,FRA,OSL,2555.0,2775.0>
<3,OSL,HEM,3140.0,3240.0>
<4,LGW,MAD,610.0,815.0>
<5,LGW,HAM,4030.0,4230.0>
<6,LIS,HAM,23850.0,24060.0>
<7,FRA,LIS,22520.0,22630.0>
<8,LGW,OSL,26545.0,26650.0>
<9,OSL,HAM,28160.0,28385.0>
<10,HAM,MAD,25420.0,25705.0>
<11,FRA,LGW,15005.0,15245.0>
<12,LGW,FRA,15315.0,15550.0>
<13,FRA,HAM,16390.0,16560.0>
<14,MAD,GLA,1315.0,1430.0>
<15,GLA,LGW,2760.0,3050.0>
<16,HAM,HEM,16965.0,17180.0>
<17,HEM,OSL,18395.0,18495.0>
<18,MAD,FRA,13915.0,14185.0>
<19,LGW,NCE,3590.0,3720.0>
<20,NCE,LGW,3780.0,3910.0>
<21,HEW,FRA,22215.0,22320.0>
<22,GLA,MAD,13030.0,13150.0>
<23,CDG,MAD,6805.0,6900.0>
<24,MAD,CDG,6980.0,7080.0>
<25,CDG,MAD,8245.0,8340.0>
<26,MAD,CDG,8420.0,8520.0>
<27,CDG,MAD,9685.0,9780.0>
<28,MAD,CDG,9860.0,9960.0>
<29,CDG,MAD,11125.0,11220.0>
<30,MAD,GLA,11395.0,11510.0>
<31,FRA,HEW,6400.0,6505.0>
<32,HEW,CDG,6575.0,6705.0>
<33,OSL,LGW,20135.0,20245.0>
<34,LGW,HEW,20975.0,21180.0>
<35,HAM,LIS,4315.0,4525.0>
<36,LIS,FRA,6040.0,6145.0>
<37,HAM,LIS,28795.0,29005.0>
<38,MAD,LGW,25925.0,26190.0>
<39,DUB,HAM,7110.0,7260.0>
<40,MRS,MUC,10060.0,10140.0>
<41,HAM,MRS,8320.0,8550.0>
<42,MUC,LGW,11505.0,11680.0>
<43,LGW,HEM,13775.0,13910.0>
<44,FRA,DUB,2695.0,2840.0>
<45,LGW,BCN,1010.0,1255.0>
<46,BCN,MAD,1305.0,1525.0>
<47,MAD,HAM,3480.0,3735.0>
<48,HAM,LGW,3805.0,4005.0>
<49,LGW,DUB,4035.0,4310.0>
