Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 885;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,LGW,GLA,19255.0,19470.0>
<2,MAD,HAM,20760.0,21015.0>
<3,GLA,MAD,19950.0,20070.0>
<4,LGW,NCE,8400.0,8535.0>
<5,HAM,MUC,14060.0,14295.0>
<6,ZRH,LGW,2145.0,2450.0>
<7,MAD,CDG,11300.0,11400.0>
<8,LGW,GLA,16585.0,16845.0>
<9,GLA,MAD,17350.0,17470.0>
<10,MAD,LGW,18130.0,18390.0>
<11,FRA,OSL,5435.0,5655.0>
<12,LGW,FRA,29605.0,29845.0>
<13,OSL,LGW,7175.0,7285.0>
<14,LGW,FRA,2570.0,2855.0>
<15,DUB,HAM,23315.0,23430.0>
<16,LGW,HAM,13795.0,14005.0>
<17,FRA,HEW,4115.0,4220.0>
<18,HEW,FRA,4300.0,4410.0>
<19,HAM,DUB,21700.0,21810.0>
<20,HAM,DUB,24580.0,24690.0>
<21,DUB,LGW,29095.0,29365.0>
<22,MUC,LGW,15910.0,16040.0>
<23,FRA,ZRH,1300.0,1405.0>
<24,CDG,LGW,13375.0,13625.0>
<25,HEW,FRA,1110.0,1215.0>
<26,NCE,AMS,10345.0,10455.0>
<27,AMS,MAD,10835.0,11090.0>
<28,MAD,LGW,850.0,1110.0>
<29,DUB,FRA,4310.0,4420.0>
<30,LGW,DUB,1155.0,1430.0>
<31,LGW,MAD,7910.0,8125.0>
<32,LGW,FRA,23970.0,24255.0>
<33,HAM,CDG,20345.0,20560.0>
<34,CDG,LGW,22015.0,22265.0>
<35,MAD,HAM,8640.0,8930.0>
<36,FRA,LGW,5820.0,6060.0>
<37,LGW,DUB,1430.0,1705.0>
<38,DUB,HAM,2790.0,2940.0>
<39,MXP,BCN,14955.0,15135.0>
<40,BCN,LGW,15310.0,15600.0>
<41,HAM,BER,29555.0,29700.0>
<42,HAM,ZRH,5650.0,5845.0>
<43,LGW,OSL,20785.0,20890.0>
<44,LGW,OSL,26830.0,26935.0>
<45,OSL,HAM,28605.0,28815.0>
<46,HEW,LGW,9575.0,9785.0>
