Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 810;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,MAD,GLA,19770.0,19875.0>
<2,GLA,LGW,21270.0,21560.0>
<3,LGW,GLA,6295.0,6510.0>
<4,HAM,LGW,3500.0,3705.0>
<5,LGW,FRA,15025.0,15315.0>
<6,FRA,MXP,15350.0,15515.0>
<7,MXP,MAN,16440.0,16555.0>
<8,MAN,LGW,16585.0,16755.0>
<9,LGW,BER,16795.0,16965.0>
<10,BER,HAM,18435.0,18535.0>
<11,HAM,CDG,940.0,1150.0>
<12,CDG,HAM,1225.0,1450.0>
<13,HAM,CDG,2380.0,2590.0>
<14,CDG,HAM,2665.0,2890.0>
<15,LGW,HAM,3805.0,4015.0>
<16,HAM,LGW,4135.0,4385.0>
<17,HAM,LGW,12775.0,13025.0>
<18,GLA,LGW,7080.0,7370.0>
<19,LGW,CDG,13660.0,13860.0>
<20,CDG,LGW,13890.0,14100.0>
<21,LGW,MXP,5125.0,5330.0>
<22,MXP,LGW,5465.0,5670.0>
<23,HAM,HEW,18790.0,18915.0>
<24,HEW,MAD,19345.0,19540.0>
<25,FRA,HAM,11120.0,11300.0>
<26,LGW,HEW,8015.0,8220.0>
<27,HEW,FRA,8310.0,8415.0>
<28,HEW,HAM,720.0,845.0>
<29,FRA,ZRH,8500.0,8605.0>
<30,ZRH,FRA,10170.0,10270.0>
<31,HAM,LGW,8125.0,8325.0>
<32,LGW,DUB,8355.0,8630.0>
<33,DUB,HAM,9990.0,10140.0>
<34,BCN,HAM,19245.0,19435.0>
<35,HEW,HAM,550.0,710.0>
<36,HAM,MAD,740.0,1015.0>
<37,HAM,FRA,17890.0,18030.0>
<38,FRA,HEW,18100.0,18205.0>
<39,HEW,BCN,18235.0,18380.0>
<40,HAM,FRA,12130.0,12270.0>
<41,FRA,HEW,12340.0,12445.0>
<42,HEW,BCN,12475.0,12620.0>
<43,BCN,MXP,12650.0,12825.0>
<44,MXP,BCN,13515.0,13695.0>
<45,BCN,MAD,13770.0,13985.0>
<46,MAD,NCE,14070.0,14315.0>
<47,NCE,HAM,14945.0,15050.0>
<48,LGW,HAM,11230.0,11430.0>
<49,HAM,MAN,6395.0,6565.0>
<50,MAN,HAM,6665.0,6795.0>
<51,HAM,AMS,6880.0,7065.0>
<52,AMS,HAM,7745.0,7925.0>
<53,HAM,LGW,10910.0,11120.0>
<54,HAM,HEW,19650.0,19820.0>
<55,HAM,CDG,16780.0,16990.0>
<56,LGW,BCN,4965.0,5255.0>
<57,BCN,HAM,5550.0,5745.0>
<58,HAM,HEM,4005.0,4220.0>
<59,HEM,LGW,4330.0,4500.0>
<60,MAD,FRA,21115.0,21385.0>
<61,FRA,OSL,2555.0,2775.0>
<62,OSL,LGW,2855.0,2965.0>
<63,CDG,HAM,17065.0,17290.0>
<64,MAD,AMS,1425.0,1700.0>
<65,AMS,HEW,2050.0,2245.0>
<66,HEW,FRA,2275.0,2380.0>
<67,LGW,HAM,3715.0,3925.0>
<68,HEW,MAD,20785.0,20980.0>
<69,MAD,HAM,1055.0,1350.0>
<70,MAD,NCE,12630.0,12875.0>
<71,LIS,HAM,3980.0,4185.0>
<72,HAM,MAD,11020.0,11305.0>
<73,HAM,MAD,19660.0,19945.0>
<74,NCE,HAM,15240.0,15350.0>
<75,HAM,LIS,2875.0,3085.0>
<76,MAD,HAM,4920.0,5175.0>
