Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 364;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,BCN,1010.0,1255.0>
<2,BCN,NCE,1305.0,1520.0>
<3,MXP,FRA,3625.0,3790.0>
<4,BCN,HEW,37995.0,38160.0>
<5,LGW,FRA,30865.0,31155.0>
<6,HAM,ZRH,4210.0,4405.0>
<7,ZRH,LGW,5025.0,5330.0>
<8,LGW,HAM,5360.0,5570.0>
<9,LGW,MUC,14070.0,14190.0>
<10,MUC,LGW,15510.0,15640.0>
<11,HAM,CDG,21100.0,21310.0>
<12,CDG,HAM,22450.0,22710.0>
<13,LIS,BCN,35680.0,35795.0>
<14,NCE,MXP,2865.0,2980.0>
<15,FRA,HAM,3820.0,3995.0>
<16,HEW,FRA,39495.0,39600.0>
<17,FRA,MAN,12145.0,12325.0>
<18,HAM,HEM,24165.0,24380.0>
<19,HAM,LGW,6890.0,7095.0>
<20,MAN,MAD,13275.0,13460.0>
<21,MAD,LGW,13665.0,13875.0>
<22,FRA,LIS,32600.0,32710.0>
<23,LGW,BER,18235.0,18405.0>
<24,BER,HAM,20625.0,20725.0>
<25,HEM,LGW,26480.0,26630.0>
<26,FRA,ZRH,8500.0,8605.0>
<27,ZRH,FRA,10170.0,10270.0>
<28,FRA,LGW,41820.0,42060.0>
<29,LGW,FRA,7265.0,7505.0>
<30,LGW,GLA,23575.0,23790.0>
<31,GLA,LGW,24150.0,24440.0>
<32,FRA,MXP,37985.0,38155.0>
<33,MAD,FRA,12135.0,12370.0>
<34,HAM,LGW,17900.0,18105.0>
<35,LGW,OSL,18190.0,18295.0>
<36,LIS,HAM,20970.0,21180.0>
<37,FRA,LIS,12440.0,12550.0>
<38,LIS,HAM,12620.0,12825.0>
<39,MAD,FRA,19335.0,19570.0>
<40,FRA,LIS,19640.0,19750.0>
<41,LGW,OSL,26545.0,26650.0>
<42,OSL,HAM,26720.0,26945.0>
<43,LGW,OSL,625.0,730.0>
<44,OSL,LGW,1045.0,1155.0>
<45,LGW,OSL,2675.0,2785.0>
<46,OSL,FRA,2845.0,3060.0>
<47,FRA,HAM,3430.0,3600.0>
<48,HAM,LGW,3805.0,4005.0>
<49,ZRH,HAM,22415.0,22620.0>
<50,LUX,LGW,15340.0,15515.0>
<51,LGW,CDG,16540.0,16740.0>
<52,CDG,LGW,16770.0,16980.0>
