Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 516;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,GLA,LGW,1110.0,1400.0>
<2,LGW,DUB,1430.0,1705.0>
<3,HAM,MUC,5420.0,5655.0>
<4,FRA,GLA,750.0,1050.0>
<5,DUB,HAM,4595.0,4710.0>
<6,NCE,HAM,955.0,1105.0>
<7,MAD,HAM,2040.0,2295.0>
<8,DUB,HAM,4230.0,4380.0>
<9,LGW,HAM,535.0,745.0>
<10,HAM,NCE,825.0,925.0>
<11,HAM,MAD,1135.0,1410.0>
<12,LGW,HAM,9175.0,9385.0>
<13,HAM,NCE,9465.0,9565.0>
<14,NCE,HAM,9595.0,9745.0>
<15,FRA,MXP,3425.0,3595.0>
<16,MXP,FRA,3625.0,3790.0>
<17,FRA,HAM,3820.0,3995.0>
<18,HAM,DUB,4095.0,4200.0>
<19,HAM,ZRH,9780.0,9970.0>
<20,LGW,MUC,8515.0,8635.0>
<21,MUC,LGW,8310.0,8440.0>
<22,MUC,MRS,7060.0,7160.0>
<23,MRS,MUC,8145.0,8230.0>
<24,HAM,MAN,4955.0,5125.0>
<25,MAN,HAM,5225.0,5355.0>
<26,HAM,MRS,5440.0,5670.0>
<27,MUC,LGW,8710.0,8840.0>
<28,HAM,MAD,2380.0,2665.0>
<29,MAD,FRA,2840.0,3075.0>
<30,MRS,MUC,5740.0,5820.0>
<31,MUC,LGW,9750.0,9880.0>
<32,OSL,HAM,2685.0,2895.0>
<33,MAD,BCN,625.0,840.0>
<34,BCN,LGW,910.0,1200.0>
<35,LGW,HEM,1240.0,1420.0>
<36,HEM,OSL,2555.0,2655.0>
<37,MRS,MUC,8620.0,8700.0>
<38,HAM,MRS,4000.0,4230.0>
<39,LGW,GLA,7735.0,7950.0>
<40,GLA,MAD,8430.0,8550.0>
<41,MAD,FRA,9255.0,9490.0>
<42,LGW,HAM,2590.0,2790.0>
<43,LGW,MAD,610.0,815.0>
<44,MAD,LGW,850.0,1110.0>
<45,LGW,MAD,2050.0,2255.0>
<46,MAD,LGW,2290.0,2550.0>
<47,FRA,LIS,9560.0,9670.0>
<48,LIS,BCN,9760.0,9875.0>
<49,MAD,BCN,4945.0,5160.0>
<50,BCN,LGW,5230.0,5520.0>
<51,MUC,LGW,1425.0,1600.0>
<52,LGW,MUC,1225.0,1350.0>
