Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 513;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,LGW,HAM,4030.0,4230.0>
<2,HEW,LUX,800.0,910.0>
<3,BER,LGW,3820.0,3995.0>
<4,LGW,MAD,1210.0,1415.0>
<5,MAD,BCN,2065.0,2280.0>
<6,BCN,LGW,2350.0,2640.0>
<7,LGW,OSL,2675.0,2785.0>
<8,OSL,FRA,2845.0,3060.0>
<9,FRA,HAM,3430.0,3600.0>
<10,HAM,BER,3635.0,3780.0>
<11,HEW,FRA,9255.0,9360.0>
<12,FRA,GLA,9390.0,9690.0>
<13,GLA,LGW,9750.0,10040.0>
<14,BCN,HEW,555.0,720.0>
<15,LUX,LGW,940.0,1115.0>
<16,HAM,MAN,4955.0,5125.0>
<17,MAN,HAM,5225.0,5355.0>
<18,OSL,FRA,7165.0,7380.0>
<19,FRA,LGW,7805.0,8045.0>
<20,LGW,BCN,8150.0,8435.0>
<21,BCN,HEW,8745.0,8850.0>
<22,HAM,HEM,5445.0,5660.0>
<23,HEM,OSL,6875.0,6975.0>
<24,ZRH,LGW,705.0,1010.0>
<25,LGW,HAM,1040.0,1250.0>
<26,HAM,ZRH,1330.0,1525.0>
<27,ZRH,LGW,2145.0,2450.0>
<28,LGW,HAM,2480.0,2690.0>
<29,HAM,ZRH,2770.0,2965.0>
<30,ZRH,LGW,3585.0,3890.0>
<31,LGW,HAM,3920.0,4130.0>
<32,HAM,ZRH,4210.0,4405.0>
<33,ZRH,LGW,5025.0,5330.0>
<34,LGW,HAM,5360.0,5570.0>
<35,HAM,ZRH,5650.0,5845.0>
<36,ZRH,HAM,6575.0,6780.0>
<37,HAM,AMS,6880.0,7065.0>
<38,AMS,HAM,7745.0,7925.0>
<39,HAM,BCN,8205.0,8400.0>
<40,BCN,HAM,8430.0,8625.0>
<41,HAM,BCN,9645.0,9840.0>
<42,BCN,HAM,9870.0,10065.0>
<43,LGW,GLA,4855.0,5070.0>
<44,GLA,LGW,5430.0,5720.0>
<45,HAM,LGW,8030.0,8240.0>
<46,LGW,MUC,8310.0,8430.0>
<47,BCN,HAM,6990.0,7185.0>
<48,DUB,LGW,4380.0,4610.0>
<49,LGW,BCN,6405.0,6695.0>
<50,LGW,NCE,1120.0,1245.0>
<51,NCE,DUB,1315.0,1455.0>
<52,HEW,NCE,620.0,805.0>
<53,NCE,LGW,900.0,1030.0>
<54,DUB,FRA,2870.0,2980.0>
<55,DUB,FRA,4310.0,4420.0>
<56,NCE,HAM,9185.0,9290.0>
<57,HAM,LGW,9390.0,9595.0>
<58,LGW,BCN,9650.0,9895.0>
<59,FRA,HAM,4870.0,5040.0>
<60,LGW,MAN,6665.0,6805.0>
<61,MAN,MXP,6875.0,6990.0>
<62,MXP,BCN,7095.0,7275.0>
<63,BCN,HAM,7725.0,7915.0>
<64,HAM,NCE,8025.0,8125.0>
<65,HAM,LGW,6380.0,6585.0>
<66,MUC,HAM,5725.0,5970.0>
<67,HAM,LGW,5150.0,5365.0>
<68,LGW,MUC,5430.0,5550.0>
<69,FRA,LGW,3485.0,3725.0>
<70,LGW,FRA,3810.0,4095.0>
<71,NCE,DUB,8515.0,8655.0>
<72,HEW,FRA,615.0,720.0>
<73,FRA,GLA,750.0,1050.0>
<74,GLA,MAD,1510.0,1630.0>
<75,HEW,FRA,2550.0,2655.0>
<76,DUB,NCE,8725.0,8905.0>
<77,MAD,LUX,2090.0,2255.0>
<78,FRA,DUB,2695.0,2840.0>
<79,FRA,DUB,4135.0,4280.0>
<80,LUX,HEW,2355.0,2480.0>
<81,HEW,HAM,550.0,710.0>
<82,HAM,MAD,740.0,1015.0>
<83,MAD,GLA,1050.0,1155.0>
<84,GLA,MAD,1230.0,1350.0>
<85,MAD,FRA,1400.0,1635.0>
<86,FRA,MXP,1985.0,2155.0>
<87,MXP,FRA,2185.0,2350.0>
<88,FRA,HAM,2380.0,2555.0>
<89,HAM,MAD,7940.0,8215.0>
<90,MAD,NCE,8310.0,8555.0>
<91,LGW,OSL,5230.0,5335.0>
<92,OSL,HAM,5565.0,5775.0>
<93,HAM,LGW,4940.0,5145.0>
<94,HAM,LGW,2695.0,2945.0>
<95,OSL,HAM,4125.0,4335.0>
<96,LGW,OSL,3505.0,3610.0>
<97,BCN,HAM,6990.0,7185.0>
<98,HAM,BCN,6765.0,6960.0>
<99,NCE,LGW,9290.0,9460.0>
<100,LGW,HAM,9565.0,9775.0>
<101,MAD,AMS,4855.0,5060.0>
<102,AMS,NCE,5130.0,5240.0>
<103,DUB,HAM,8550.0,8700.0>
<104,AMS,MAD,9395.0,9650.0>
<105,MAD,GLA,9690.0,9795.0>
<106,GLA,MAD,9870.0,9990.0>
<107,HAM,AMS,9175.0,9360.0>
<108,NCE,HAM,5275.0,5425.0>
<109,HAM,MAD,5455.0,5730.0>
<110,DUB,FRA,7190.0,7300.0>
<111,FRA,MXP,7745.0,7915.0>
<112,MXP,FRA,7945.0,8110.0>
<113,FRA,HAM,8140.0,8315.0>
<114,HAM,DUB,8415.0,8520.0>
<115,HAM,LGW,1405.0,1605.0>
<116,LGW,MAD,4090.0,4295.0>
<117,LGW,ZRH,2060.0,2365.0>
<118,ZRH,LIS,2440.0,2490.0>
<119,LIS,BCN,2560.0,2675.0>
