Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1270;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,LGW,HEM,1240.0,1420.0>
<2,HAM,MAD,2180.0,2455.0>
<3,MAD,GLA,2490.0,2595.0>
<4,GLA,MAD,2670.0,2790.0>
<5,FRA,MXP,3425.0,3595.0>
<6,FRA,HAM,3820.0,3995.0>
<7,BCN,HAM,12045.0,12235.0>
<8,HAM,LGW,12270.0,12475.0>
<9,LGW,BCN,12530.0,12775.0>
<10,BCN,HAM,13485.0,13675.0>
<11,HAM,LGW,13710.0,13915.0>
<12,LGW,BCN,13970.0,14215.0>
<13,HAM,AMS,16375.0,16560.0>
<14,AMS,MAD,16595.0,16850.0>
<15,MAD,GLA,16890.0,16995.0>
<16,GLA,LGW,18390.0,18680.0>
<17,LGW,HAM,26455.0,26665.0>
<18,HAM,FRA,22210.0,22350.0>
<19,FRA,HEW,22420.0,22525.0>
<20,HEW,HAM,550.0,710.0>
<21,HAM,MAD,740.0,1015.0>
<22,MAD,GLA,1050.0,1155.0>
<23,GLA,MAD,1230.0,1350.0>
<24,HEW,HAM,39430.0,39590.0>
<25,HAM,LGW,9260.0,9465.0>
<26,LGW,MAN,9545.0,9685.0>
<27,MAN,MXP,9755.0,9870.0>
<28,HAM,LGW,31070.0,31280.0>
<29,OSL,HAM,32480.0,32705.0>
<30,HAM,LGW,33950.0,34165.0>
<31,LGW,BCN,19365.0,19655.0>
<32,BCN,HAM,19950.0,20145.0>
<33,HAM,CDG,23980.0,24190.0>
<34,CDG,HAM,25330.0,25590.0>
<35,HAM,CDG,26860.0,27070.0>
<36,LGW,BCN,42405.0,42695.0>
<37,MXP,FRA,3625.0,3790.0>
<38,HAM,DUB,4095.0,4200.0>
<39,DUB,HAM,4230.0,4380.0>
<40,HAM,BCN,11085.0,11280.0>
<41,LGW,MAD,6470.0,6685.0>
<42,MAD,FRA,6715.0,6985.0>
<43,NCE,HAM,10920.0,11030.0>
