Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1006;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,HAM,NCE,31065.0,31165.0>
<2,MAD,LGW,18130.0,18390.0>
<3,NCE,HAM,32510.0,32615.0>
<4,HAM,HEM,12645.0,12860.0>
<5,HEM,MAD,16230.0,16330.0>
<6,HEW,FRA,2860.0,2970.0>
<7,FRA,HAM,4130.0,4310.0>
<8,LGW,HAM,24485.0,24675.0>
<9,MXP,BCN,1335.0,1515.0>
<10,BCN,HEW,1545.0,1650.0>
<11,HAM,LGW,10830.0,11035.0>
<12,HAM,AMS,36535.0,36720.0>
<13,AMS,HAM,37985.0,38165.0>
<14,HEW,LUX,5120.0,5230.0>
<15,LUX,LGW,5260.0,5435.0>
<16,FRA,LIS,12440.0,12550.0>
<17,LIS,HAM,12620.0,12825.0>
<18,LGW,MAD,19330.0,19535.0>
<19,LGW,MAD,20770.0,20975.0>
<20,MAD,LGW,21010.0,21270.0>
<21,LIS,HAM,25290.0,25500.0>
<22,HAM,BCN,27980.0,28175.0>
<23,LGW,HAM,5470.0,5670.0>
<24,HAM,MAN,13595.0,13765.0>
<25,MAN,HAM,13865.0,13995.0>
<26,HAM,MAN,23675.0,23845.0>
<27,MAN,HAM,23945.0,24075.0>
<28,FRA,HAM,32230.0,32400.0>
<29,HAM,BER,32435.0,32580.0>
<30,BER,LGW,34060.0,34235.0>
<31,HAM,BER,38195.0,38340.0>
<32,BER,LGW,39820.0,39995.0>
<33,ZRH,LGW,7905.0,8210.0>
<34,MAD,FRA,12135.0,12370.0>
<35,LGW,MAD,16795.0,17040.0>
<36,HAM,MAD,42700.0,42985.0>
<37,MAD,BCN,17905.0,18120.0>
<38,BCN,LGW,18190.0,18480.0>
<39,FRA,LGW,29405.0,29645.0>
<40,FRA,HEW,1235.0,1340.0>
<41,FRA,MAN,2065.0,2245.0>
<42,MAN,HAM,2760.0,2890.0>
<43,NCE,LGW,9540.0,9670.0>
<44,LGW,NCE,9760.0,9885.0>
<45,MAD,LGW,16545.0,16755.0>
<46,MAD,CDG,35280.0,35380.0>
<47,LGW,FRA,805.0,1045.0>
<48,OSL,FRA,4285.0,4500.0>
<49,FRA,HEW,4960.0,5065.0>
<50,LGW,NCE,8320.0,8445.0>
<51,NCE,DUB,8515.0,8655.0>
<52,HEM,MAD,11910.0,12010.0>
<53,FRA,HAM,26660.0,26840.0>
<54,HAM,LGW,5725.0,5925.0>
<55,LGW,MXP,6590.0,6790.0>
<56,MXP,FRA,6865.0,6990.0>
<57,FRA,ZRH,7060.0,7165.0>
<58,HAM,LIS,24475.0,24685.0>
<59,HAM,HEW,14470.0,14595.0>
<60,HEW,CDG,15215.0,15345.0>
<61,CDG,MAD,15445.0,15540.0>
<62,CDG,HAM,35785.0,36010.0>
<63,LGW,MAD,34330.0,34535.0>
<64,DUB,NCE,8725.0,8905.0>
<65,NCE,DUB,9955.0,10095.0>
<66,FRA,HAM,31460.0,31640.0>
<67,HEW,FRA,1420.0,1530.0>
<68,DUB,HAM,10360.0,10470.0>
<69,LGW,HEW,30020.0,30225.0>
<70,HEW,FRA,31075.0,31180.0>
<71,HAM,OSL,3055.0,3270.0>
<72,LGW,HEM,11320.0,11500.0>
<73,LGW,MUC,21475.0,21595.0>
<74,MUC,HAM,23130.0,23425.0>
<75,LGW,ZRH,40205.0,40510.0>
<76,ZRH,HAM,41920.0,42075.0>
<77,MAD,LGW,20165.0,20430.0>
<78,BCN,FRA,28285.0,28375.0>
<79,HAM,FRA,26210.0,26385.0>
<80,HAM,FRA,31970.0,32145.0>
<81,FRA,MXP,40865.0,41035.0>
<82,MXP,BCN,42315.0,42495.0>
<83,LGW,HAM,20695.0,20905.0>
<84,HAM,NCE,20985.0,21085.0>
<85,NCE,HAM,21115.0,21265.0>
<86,FRA,MXP,1985.0,2155.0>
<87,MXP,FRA,2185.0,2350.0>
<88,FRA,HAM,2380.0,2555.0>
<89,HAM,DUB,2655.0,2760.0>
<90,DUB,HAM,9990.0,10140.0>
<91,LGW,MAD,17890.0,18095.0>
<92,LGW,MAD,30850.0,31055.0>
<93,HAM,MAN,25115.0,25285.0>
<94,MAN,HAM,25385.0,25515.0>
<95,LGW,OSL,35185.0,35290.0>
<96,HAM,HEW,8130.0,8300.0>
<97,HEW,HAM,8420.0,8545.0>
<98,MUC,LGW,16950.0,17080.0>
<99,HEW,LGW,27970.0,28185.0>
<100,FRA,MAN,4945.0,5125.0>
<101,MAN,HAM,5225.0,5355.0>
<102,LGW,CDG,13660.0,13860.0>
<103,CDG,LGW,13890.0,14100.0>
<104,LGW,HEW,22300.0,22505.0>
<105,HEW,LGW,22535.0,22745.0>
<106,HAM,FRA,6790.0,6965.0>
<107,NCE,LGW,15300.0,15430.0>
<108,LGW,MUC,15510.0,15630.0>
<109,HAM,MRS,5440.0,5670.0>
<110,LGW,NCE,12230.0,12360.0>
<111,NCE,LGW,12420.0,12550.0>
<112,LGW,MUC,12630.0,12750.0>
<113,MUC,LGW,14385.0,14560.0>
<114,LGW,NCE,15110.0,15240.0>
<115,MRS,LGW,5750.0,5865.0>
<116,FRA,DUB,7015.0,7160.0>
<117,LGW,HAM,6485.0,6695.0>
<118,OSL,FRA,1405.0,1620.0>
<119,FRA,MAD,10720.0,10980.0>
<120,MAD,HEM,11020.0,11125.0>
<121,HEM,LGW,11530.0,11700.0>
<122,MAD,FRA,39835.0,40105.0>
<123,HAM,ZRH,4020.0,4210.0>
<124,MAD,NCE,18390.0,18635.0>
<125,NCE,LGW,19370.0,19540.0>
<126,LGW,HAM,19645.0,19855.0>
<127,HAM,DUB,28575.0,28680.0>
<128,HAM,LGW,19975.0,20225.0>
<129,LGW,HAM,32515.0,32725.0>
<130,OSL,LGW,35975.0,36085.0>
<131,LGW,HAM,36835.0,37045.0>
<132,LGW,HAM,28285.0,28495.0>
<133,HAM,BCN,37445.0,37650.0>
<134,BCN,MAD,38250.0,38465.0>
<135,HAM,HEW,25990.0,26115.0>
<136,LGW,OSL,1235.0,1345.0>
<137,HAM,LGW,21690.0,21895.0>
<138,DUB,LGW,30300.0,30530.0>
<139,DUB,NCE,2965.0,3145.0>
<140,NCE,HAM,3835.0,3985.0>
<141,HAM,DUB,33220.0,33330.0>
<142,DUB,HAM,7480.0,7590.0>
<143,HAM,DUB,8740.0,8850.0>
<144,LGW,HEW,22820.0,23025.0>
<145,HEW,FRA,23875.0,23980.0>
<146,DUB,LGW,34855.0,35125.0>
<147,MUC,LGW,13030.0,13160.0>
<148,LGW,MUC,14185.0,14310.0>
<149,ZRH,FRA,4410.0,4510.0>
<150,HEW,LGW,935.0,1145.0>
<151,MAD,LGW,31685.0,31950.0>
<152,HAM,FRA,10370.0,10545.0>
<153,FRA,HAM,24640.0,24780.0>
<154,LGW,GLA,17815.0,18030.0>
<155,HEW,BCN,22555.0,22700.0>
<156,BCN,HEW,23595.0,23760.0>
<157,HEW,LUX,23840.0,23950.0>
<158,LUX,LGW,23980.0,24155.0>
<159,ZRH,LGW,6465.0,6770.0>
<160,LGW,HAM,6800.0,7010.0>
<161,HAM,LGW,28190.0,28400.0>
<162,LGW,HAM,25120.0,25320.0>
<163,HAM,FRA,13990.0,14165.0>
<164,LGW,HAM,41045.0,41255.0>
<165,HEW,LUX,800.0,910.0>
<166,LUX,MAD,1625.0,1735.0>
<167,MAD,LGW,2145.0,2355.0>
<168,LGW,BER,2395.0,2565.0>
<169,BER,HAM,2595.0,2695.0>
<170,HAM,ZRH,2770.0,2965.0>
<171,HEM,LGW,36010.0,36180.0>
<172,LGW,HEM,36815.0,36950.0>
<173,HEM,MAD,39270.0,39370.0>
<174,ZRH,HAM,4280.0,4430.0>
<175,HAM,ZRH,5460.0,5650.0>
<176,LGW,HEM,31055.0,31190.0>
<177,HAM,LIS,7195.0,7405.0>
<178,FRA,LGW,16595.0,16885.0>
<179,GLA,FRA,21810.0,22165.0>
<180,FRA,HEW,22420.0,22525.0>
<181,MAD,LGW,40015.0,40280.0>
<182,LIS,FRA,8920.0,9025.0>
<183,FRA,LIS,9560.0,9670.0>
<184,LIS,FRA,10360.0,10465.0>
<185,HEW,HAM,12240.0,12365.0>
<186,GLA,MAD,19035.0,19195.0>
<187,MAD,GLA,20335.0,20445.0>
<188,FRA,HEW,11630.0,11735.0>
<189,OSL,LGW,18325.0,18435.0>
<190,LGW,OSL,32305.0,32410.0>
<191,LGW,HAM,19360.0,19560.0>
<192,HEW,FRA,1110.0,1215.0>
<193,OSL,HAM,15200.0,15425.0>
<194,HAM,HEM,15525.0,15740.0>
<195,HEM,OSL,16955.0,17055.0>
<196,HAM,HEM,19845.0,20060.0>
<197,HEM,OSL,34235.0,34335.0>
<198,HAM,LGW,31370.0,31575.0>
<199,LGW,FRA,12325.0,12565.0>
<200,FRA,OSL,12635.0,12855.0>
<201,HEM,LGW,23050.0,23220.0>
<202,ZRH,HEW,7060.0,7195.0>
<203,MAD,HAM,9695.0,9990.0>
<204,LGW,MXP,23870.0,24070.0>
<205,MXP,MAN,26520.0,26635.0>
<206,LGW,HAM,29635.0,29845.0>
<207,HEW,MAD,9265.0,9460.0>
<208,MAD,FRA,4280.0,4515.0>
<209,HAM,LGW,11610.0,11815.0>
<210,MAN,LGW,29160.0,29300.0>
<211,FRA,DUB,41575.0,41720.0>
<212,OSL,HEM,33380.0,33480.0>
<213,OSL,HEM,37700.0,37800.0>
<214,HEM,LGW,39440.0,39640.0>
