Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 361;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,MAD,HAM,6360.0,6615.0>
<2,HAM,LGW,6685.0,6885.0>
<3,HAM,AMS,4855.0,5040.0>
<4,AMS,MAD,5075.0,5330.0>
<5,MAD,GLA,5370.0,5475.0>
<6,GLA,MAD,5550.0,5670.0>
<7,HAM,DUB,2655.0,2760.0>
<8,DUB,HAM,2790.0,2940.0>
<9,NCE,LGW,2090.0,2260.0>
<10,LGW,MAD,6970.0,7175.0>
<11,NCE,BCN,8315.0,8535.0>
<12,HAM,BCN,3500.0,3695.0>
<13,BCN,HAM,3730.0,3985.0>
<14,HAM,ZRH,4020.0,4210.0>
<15,ZRH,HAM,4280.0,4430.0>
<16,LGW,HAM,2365.0,2575.0>
<17,MAD,AMS,7840.0,8105.0>
<18,AMS,NCE,8135.0,8245.0>
<19,HAM,FRA,9670.0,9845.0>
<20,FRA,HEW,9875.0,9980.0>
<21,NCE,HAM,9470.0,9575.0>
<22,BCN,NCE,8605.0,8825.0>
<23,LGW,LUX,655.0,845.0>
<24,LUX,HEW,915.0,1040.0>
<25,HEW,FRA,1110.0,1215.0>
<26,FRA,DUB,1255.0,1400.0>
<27,DUB,NCE,1525.0,1705.0>
<28,LGW,FRA,3505.0,3795.0>
<29,FRA,LGW,3830.0,4110.0>
<30,LGW,MUC,4195.0,4315.0>
<31,HAM,MRS,1120.0,1350.0>
<32,MRS,MUC,1420.0,1500.0>
<33,MUC,LGW,2865.0,3040.0>
<34,BCN,ZRH,620.0,730.0>
<35,ZRH,HAM,815.0,1020.0>
<36,HAM,MAD,9775.0,10050.0>
<37,LGW,MAD,2050.0,2255.0>
<38,MAD,LGW,2290.0,2550.0>
<39,LGW,HAM,2590.0,2790.0>
<40,ZRH,LIS,8200.0,8250.0>
<41,LIS,HAM,8300.0,8505.0>
<42,HAM,BCN,9260.0,9455.0>
<43,BCN,HAM,9490.0,9745.0>
<44,LGW,ZRH,7820.0,8125.0>
<45,OSL,HAM,800.0,1025.0>
<46,HAM,MUC,1100.0,1335.0>
<47,LGW,OSL,625.0,730.0>
<48,OSL,HAM,4125.0,4335.0>
<49,HAM,OSL,2865.0,3070.0>
<50,HAM,MAD,5260.0,5545.0>
<51,MAD,GLA,5635.0,5750.0>
<52,GLA,LGW,7080.0,7370.0>
<53,MUC,LGW,1510.0,1640.0>
<54,MAD,AMS,1990.0,2245.0>
<55,AMS,NCE,2275.0,2385.0>
<56,NCE,BCN,2555.0,2775.0>
<57,BCN,NCE,2845.0,3065.0>
<58,LGW,GLA,535.0,750.0>
<59,HAM,BER,5075.0,5220.0>
<60,BER,LGW,5260.0,5435.0>
<61,LGW,HAM,5470.0,5670.0>
<62,NCE,LGW,3530.0,3700.0>
<63,LGW,MAN,3785.0,3925.0>
<64,MAN,HAM,4200.0,4330.0>
<65,GLA,MAD,1510.0,1630.0>
<66,HAM,HEM,6885.0,7100.0>
<67,HEM,OSL,8315.0,8415.0>
<68,OSL,FRA,8605.0,8820.0>
<69,FRA,MAN,9265.0,9445.0>
<70,GLA,MAD,4110.0,4230.0>
<71,HAM,LGW,6685.0,6885.0>
<72,LGW,DUB,6915.0,7190.0>
<73,LGW,GLA,3415.0,3630.0>
<74,BCN,HEW,1310.0,1420.0>
<75,HEW,FRA,2055.0,2160.0>
<76,FRA,GLA,2190.0,2490.0>
<77,GLA,LGW,2760.0,3050.0>
<78,AMS,HAM,5660.0,5845.0>
<79,LGW,BCN,645.0,935.0>
<80,MAD,AMS,4960.0,5225.0>
<81,ZRH,LGW,705.0,1010.0>
<82,LGW,HAM,1040.0,1250.0>
<83,HAM,ZRH,1330.0,1525.0>
<84,ZRH,LGW,2145.0,2450.0>
<85,LGW,HAM,2480.0,2690.0>
<86,HAM,ZRH,2770.0,2965.0>
<87,ZRH,LGW,3585.0,3890.0>
<88,LGW,HAM,3920.0,4130.0>
<89,HAM,ZRH,4210.0,4405.0>
<90,ZRH,LGW,5025.0,5330.0>
<91,LGW,HAM,5360.0,5570.0>
<92,HAM,ZRH,5650.0,5845.0>
<93,ZRH,HAM,6575.0,6780.0>
<94,HAM,AMS,6880.0,7065.0>
<95,AMS,HAM,7745.0,7925.0>
<96,HAM,BCN,8205.0,8400.0>
<97,BCN,HAM,8430.0,8625.0>
<98,HAM,BCN,9645.0,9840.0>
<99,BCN,HAM,9870.0,10065.0>
<100,MAD,GLA,3930.0,4035.0>
<101,HAM,AMS,3415.0,3600.0>
<102,AMS,MAD,3635.0,3890.0>
<103,HAM,LGW,6510.0,6715.0>
<104,BCN,MXP,5450.0,5625.0>
<105,MXP,BCN,5655.0,5835.0>
<106,BCN,HAM,6285.0,6475.0>
<107,LGW,BCN,6770.0,7015.0>
<108,MAD,BCN,7825.0,8040.0>
<109,BCN,LGW,8110.0,8400.0>
<110,HEW,FRA,615.0,720.0>
<111,FRA,GLA,750.0,1050.0>
<112,GLA,LGW,1320.0,1610.0>
<113,LGW,OSL,2065.0,2170.0>
<114,OSL,HAM,2685.0,2895.0>
<115,GLA,LGW,4200.0,4490.0>
<116,LGW,BCN,4965.0,5255.0>
<117,BCN,MAD,7090.0,7300.0>
<118,LGW,FRA,8440.0,8720.0>
<119,FRA,MAN,9265.0,9445.0>
<120,BCN,HAM,525.0,715.0>
<121,HAM,LGW,750.0,955.0>
<122,LGW,BCN,1010.0,1255.0>
<123,NCE,HAM,1985.0,2090.0>
<124,MAD,HAM,2495.0,2790.0>
<125,BCN,NCE,1305.0,1520.0>
<126,HAM,MAD,2180.0,2455.0>
<127,MAD,LGW,3730.0,3990.0>
<128,HAM,LGW,2845.0,3045.0>
<129,LGW,MAD,3490.0,3695.0>
<130,LGW,HEW,4100.0,4305.0>
<131,HEW,LGW,4930.0,5145.0>
<132,MUC,MRS,9940.0,10040.0>
<133,MUC,MRS,8500.0,8600.0>
<134,MRS,MUC,9585.0,9670.0>
<135,LGW,FRA,5235.0,5470.0>
<136,FRA,HEW,5540.0,5650.0>
<137,HEW,LGW,6370.0,6585.0>
<138,HAM,LGW,8030.0,8240.0>
<139,LGW,MUC,8310.0,8430.0>
<140,LGW,FRA,6690.0,6975.0>
<141,FRA,HAM,7010.0,7190.0>
<142,LGW,GLA,4855.0,5070.0>
<143,GLA,LGW,5430.0,5720.0>
<144,HAM,LGW,8030.0,8240.0>
<145,LGW,MUC,8310.0,8430.0>
<146,BCN,HAM,6990.0,7185.0>
<147,DUB,LGW,4380.0,4610.0>
<148,LGW,BCN,6405.0,6695.0>
<149,LGW,NCE,1120.0,1245.0>
<150,NCE,DUB,1315.0,1455.0>
<151,HEW,NCE,620.0,805.0>
<152,NCE,LGW,900.0,1030.0>
<153,HAM,NCE,825.0,925.0>
<154,NCE,BCN,1015.0,1235.0>
<155,LGW,NCE,5520.0,5655.0>
<156,NCE,LGW,6410.0,6580.0>
<157,HAM,LGW,7015.0,7265.0>
<158,LGW,HAM,6685.0,6895.0>
<159,FRA,HAM,550.0,720.0>
<160,LGW,FRA,7825.0,8115.0>
<161,FRA,MXP,8150.0,8315.0>
<162,MXP,LGW,8345.0,8550.0>
<163,LGW,HAM,9280.0,9480.0>
<164,HAM,MAD,9580.0,9865.0>
<165,MAD,GLA,9955.0,10070.0>
<166,BCN,MAD,1330.0,1540.0>
<167,MAD,HEW,3580.0,3790.0>
<168,HEW,MAD,3820.0,4015.0>
<169,MAD,CDG,4100.0,4200.0>
<170,CDG,LGW,4735.0,4985.0>
<171,LGW,HEW,5020.0,5225.0>
<172,MAD,LUX,2090.0,2255.0>
<173,LUX,MAD,3065.0,3175.0>
