Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1374;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,NCE,HAM,13915.0,14065.0>
<2,LGW,HEM,15215.0,15350.0>
<3,NCE,HAM,5275.0,5425.0>
<4,DUB,NCE,11605.0,11785.0>
<5,HAM,DUB,5860.0,5970.0>
<6,MAD,AMS,1425.0,1700.0>
<7,AMS,HAM,1730.0,1920.0>
<8,HAM,NCE,3075.0,3180.0>
<9,HAM,LGW,14600.0,14805.0>
<10,LGW,HEM,1240.0,1420.0>
<11,NCE,HAM,19675.0,19825.0>
<12,HAM,FRA,39490.0,39630.0>
<13,FRA,LGW,755.0,1045.0>
<14,FRA,HAM,36550.0,36720.0>
<15,HAM,HEW,21090.0,21260.0>
<16,MUC,MRS,8500.0,8600.0>
<17,MRS,MUC,10060.0,10140.0>
<18,MUC,LGW,11505.0,11680.0>
<19,LGW,MRS,2240.0,2355.0>
<20,MRS,LGW,2870.0,2985.0>
<21,LGW,MRS,3680.0,3795.0>
<22,MRS,LGW,4310.0,4425.0>
<23,FRA,HEW,25120.0,25225.0>
<24,HEW,CDG,25295.0,25425.0>
<25,CDG,MAD,26965.0,27060.0>
<26,HEW,HAM,22320.0,22445.0>
<27,FRA,LGW,13715.0,14005.0>
<28,LGW,NCE,14080.0,14205.0>
<29,NCE,BCN,15515.0,15735.0>
<30,BCN,LGW,16490.0,16775.0>
<31,LGW,FRA,12450.0,12735.0>
<32,HAM,FRA,23105.0,23245.0>
<33,FRA,HAM,41360.0,41540.0>
<34,MAD,GLA,28675.0,28790.0>
<35,GLA,FRA,30450.0,30805.0>
<36,LGW,MUC,5545.0,5670.0>
<37,LGW,MUC,1315.0,1435.0>
<38,MUC,LGW,1510.0,1640.0>
<39,LGW,HAM,17160.0,17370.0>
<40,HAM,NCE,18915.0,19020.0>
<41,HAM,LGW,9390.0,9595.0>
<42,LGW,BCN,9650.0,9895.0>
<43,BCN,HAM,10605.0,10795.0>
<44,HAM,AMS,20695.0,20880.0>
<45,AMS,MAD,20915.0,21170.0>
<46,MAD,HAM,22200.0,22455.0>
<47,HAM,LGW,22525.0,22725.0>
<48,LGW,HAM,25015.0,25225.0>
<49,HAM,NCE,25305.0,25405.0>
<50,NCE,HAM,26465.0,26570.0>
<51,HAM,MAD,26660.0,26935.0>
<52,HAM,BCN,6380.0,6575.0>
<53,HAM,MAD,11215.0,11490.0>
<54,HAM,LGW,13580.0,13785.0>
<55,LGW,ZRH,3500.0,3805.0>
<56,ZRH,LIS,3880.0,3930.0>
<57,LIS,HAM,3980.0,4185.0>
<58,BCN,HAM,6610.0,6865.0>
<59,LUX,LGW,12460.0,12635.0>
<60,LGW,HAM,12670.0,12870.0>
<61,HAM,ZRH,7090.0,7285.0>
<62,LGW,HAM,8240.0,8450.0>
<63,HAM,ZRH,8530.0,8725.0>
<64,HAM,NCE,10905.0,11005.0>
<65,NCE,HAM,11035.0,11185.0>
<66,LGW,HAM,29440.0,29640.0>
<67,CDG,HAM,41170.0,41430.0>
<68,HAM,MAD,29740.0,30025.0>
<69,LGW,HEW,19420.0,19625.0>
<70,HEW,LGW,19655.0,19865.0>
<71,FRA,NCE,23670.0,23870.0>
<72,NCE,LGW,23940.0,24070.0>
<73,MAD,AMS,32320.0,32585.0>
<74,AMS,HAM,33665.0,33845.0>
<75,HAM,MRS,34240.0,34470.0>
<76,MRS,MUC,35980.0,36060.0>
<77,MUC,LGW,37425.0,37600.0>
<78,MAD,LUX,12170.0,12335.0>
<79,FRA,HEW,640.0,745.0>
<80,LGW,MAD,13915.0,14160.0>
<81,MAD,LGW,15105.0,15315.0>
<82,LGW,MAD,15355.0,15600.0>
<83,ZRH,LGW,7905.0,8210.0>
<84,MAD,CDG,16560.0,16660.0>
<85,CDG,MAD,16885.0,16980.0>
<86,MAD,LGW,28210.0,28470.0>
<87,ZRH,HEW,1300.0,1435.0>
<88,HEW,LGW,1510.0,1720.0>
<89,LGW,FRA,2245.0,2485.0>
<90,FRA,OSL,2555.0,2775.0>
<91,OSL,LGW,2855.0,2965.0>
<92,HAM,LIS,4315.0,4525.0>
<93,LIS,BCN,5440.0,5555.0>
<94,BCN,HEW,5630.0,5740.0>
<95,MAD,CDG,17060.0,17160.0>
<96,LGW,BER,38395.0,38565.0>
<97,BER,HAM,40035.0,40135.0>
<98,HAM,HEW,41830.0,41955.0>
<99,LGW,DUB,28515.0,28790.0>
<100,CDG,LGW,19135.0,19385.0>
<101,HAM,CDG,40505.0,40720.0>
<102,HEW,ZRH,1050.0,1225.0>
<103,ZRH,HAM,8800.0,8955.0>
<104,DUB,LGW,29095.0,29365.0>
<105,HEW,ZRH,42810.0,42985.0>
<106,LGW,HAM,20165.0,20355.0>
<107,HEW,HAM,5775.0,5940.0>
<108,LGW,FRA,23105.0,23345.0>
<109,HAM,LGW,750.0,955.0>
<110,NCE,HAM,1985.0,2090.0>
<111,MAD,AMS,6295.0,6500.0>
<112,AMS,NCE,6595.0,6705.0>
<113,NCE,BCN,6775.0,6995.0>
<114,BCN,MAD,7065.0,7285.0>
<115,LGW,BCN,11090.0,11335.0>
<116,NCE,HAM,27905.0,28010.0>
<117,FRA,HEW,9460.0,9565.0>
<118,HEW,BCN,9595.0,9740.0>
<119,BCN,MXP,9770.0,9945.0>
<120,HEW,BCN,12475.0,12620.0>
<121,BCN,HEW,12660.0,12765.0>
<122,NCE,LGW,32330.0,32500.0>
<123,MAD,HAM,7800.0,8055.0>
<124,FRA,MXP,33665.0,33835.0>
<125,MXP,FRA,33865.0,34030.0>
<126,HAM,BER,2195.0,2340.0>
<127,BER,LGW,2380.0,2555.0>
<128,HAM,FRA,4220.0,4395.0>
<129,MXP,MAN,10680.0,10795.0>
<130,MAN,LGW,10825.0,10995.0>
<131,BCN,HEW,12075.0,12240.0>
<132,HAM,BER,28115.0,28260.0>
<133,BER,LGW,29740.0,29915.0>
<134,LGW,MUC,1110.0,1230.0>
<135,MUC,MRS,1300.0,1400.0>
