Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 544;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,HAM,MRS,5440.0,5670.0>
<2,MRS,MUC,6705.0,6790.0>
<3,MAD,BCN,625.0,840.0>
<4,BCN,LGW,910.0,1200.0>
<5,LGW,OSL,1235.0,1345.0>
<6,OSL,FRA,1405.0,1620.0>
<7,FRA,MXP,1985.0,2155.0>
<8,MXP,FRA,2480.0,2650.0>
<9,FRA,HAM,2690.0,2870.0>
<10,HAM,CDG,3820.0,4030.0>
<11,CDG,HAM,4105.0,4330.0>
<12,GLA,LGW,1110.0,1400.0>
<13,LGW,DUB,1430.0,1705.0>
<14,HAM,MUC,5420.0,5655.0>
<15,FRA,GLA,750.0,1050.0>
<16,DUB,HAM,4595.0,4710.0>
<17,MAD,HAM,2495.0,2790.0>
<18,BCN,HEW,7070.0,7180.0>
<19,HAM,OSL,2865.0,3070.0>
<20,HEW,HAM,7750.0,7910.0>
<21,MXP,BCN,555.0,735.0>
<22,HAM,HEW,9570.0,9740.0>
<23,HEW,HAM,9860.0,9985.0>
<24,OSL,HAM,4125.0,4335.0>
<25,HAM,HEW,5250.0,5420.0>
<26,HEW,HAM,5540.0,5665.0>
<27,HAM,CDG,8140.0,8350.0>
<28,CDG,HAM,8425.0,8650.0>
<29,HAM,BCN,6765.0,6960.0>
<30,BCN,MAD,810.0,1025.0>
<31,MAD,NCE,1110.0,1355.0>
<32,NCE,MXP,1425.0,1540.0>
<33,BCN,MAD,2250.0,2465.0>
<34,MXP,BCN,1995.0,2175.0>
<35,DUB,HAM,8550.0,8700.0>
<36,LGW,DUB,1155.0,1430.0>
<37,HAM,MUC,9740.0,9975.0>
<38,BCN,HEW,555.0,720.0>
<39,HEW,LUX,800.0,910.0>
<40,LUX,LGW,940.0,1115.0>
<41,LGW,GLA,6295.0,6510.0>
<42,GLA,LGW,8310.0,8600.0>
<43,LGW,GLA,7735.0,7950.0>
<44,HAM,BER,755.0,900.0>
<45,BER,LGW,940.0,1115.0>
<46,LGW,MAN,2345.0,2485.0>
<47,MAN,MXP,2555.0,2670.0>
<48,MXP,NCE,2740.0,2855.0>
<49,LGW,MUC,3990.0,4110.0>
<50,MUC,MRS,4180.0,4280.0>
<51,MRS,MUC,5265.0,5350.0>
<52,MUC,LGW,5430.0,5560.0>
<53,LGW,MUC,5635.0,5755.0>
<54,HEW,LGW,2050.0,2265.0>
<55,LGW,HEW,1220.0,1425.0>
<56,LGW,FRA,9265.0,9555.0>
<57,FRA,MXP,9590.0,9755.0>
<58,MXP,LGW,9785.0,9990.0>
<59,MUC,LGW,5830.0,5960.0>
<60,FRA,HAM,550.0,720.0>
<61,GLA,LGW,7080.0,7370.0>
<62,NCE,LGW,3780.0,3910.0>
<63,NCE,HAM,5275.0,5425.0>
<64,HAM,MAD,5455.0,5730.0>
<65,MAD,HAM,6360.0,6615.0>
<66,HAM,NCE,5145.0,5245.0>
<67,LGW,OSL,8435.0,8545.0>
<68,OSL,HAM,9440.0,9665.0>
<69,HAM,FRA,2050.0,2190.0>
<70,FRA,HEW,2260.0,2365.0>
<71,HEW,BCN,2395.0,2540.0>
<72,BCN,HAM,2670.0,2865.0>
<73,HAM,MUC,6860.0,7095.0>
<74,MUC,LGW,7185.0,7360.0>
<75,MAN,HAM,3785.0,3915.0>
<76,HAM,AMS,4000.0,4185.0>
<77,AMS,HAM,4220.0,4405.0>
<78,HAM,MAN,3515.0,3685.0>
<79,LGW,HAM,640.0,845.0>
<80,HAM,CDG,940.0,1150.0>
<81,CDG,HAM,1225.0,1450.0>
<82,HAM,AMS,9760.0,9945.0>
<83,LGW,CDG,7900.0,8100.0>
<84,CDG,LGW,8130.0,8340.0>
<85,MAD,HAM,6360.0,6615.0>
<86,HAM,LGW,2845.0,3045.0>
<87,NCE,HAM,1985.0,2090.0>
<88,LGW,MAD,3490.0,3695.0>
<89,HAM,FRA,9250.0,9390.0>
<90,FRA,HEW,9460.0,9565.0>
<91,HEW,BCN,9595.0,9740.0>
<92,BCN,MXP,9770.0,9945.0>
<93,MAD,LGW,3730.0,3990.0>
<94,HAM,LGW,620.0,825.0>
<95,LGW,MAN,905.0,1045.0>
<96,MAN,MXP,1115.0,1230.0>
<97,MXP,NCE,1300.0,1415.0>
<98,LGW,MAD,5530.0,5735.0>
<99,HAM,LGW,7820.0,8025.0>
<100,LGW,OSL,8110.0,8215.0>
<101,OSL,LGW,8245.0,8355.0>
<102,HEW,LGW,4930.0,5145.0>
<103,OSL,LGW,5365.0,5475.0>
<104,LGW,HEW,4100.0,4305.0>
<105,LGW,OSL,5230.0,5335.0>
<106,MUC,HAM,8605.0,8850.0>
<107,LGW,MUC,8425.0,8550.0>
<108,HAM,HEW,2370.0,2540.0>
<109,HAM,CDG,6700.0,6910.0>
<110,CDG,HAM,6985.0,7210.0>
<111,HEW,HAM,2660.0,2785.0>
<112,BCN,HAM,525.0,715.0>
<113,HAM,LGW,750.0,955.0>
<114,LGW,BCN,1010.0,1255.0>
<115,NCE,HAM,1985.0,2090.0>
<116,MAD,HAM,2495.0,2790.0>
<117,BCN,NCE,1305.0,1520.0>
<118,HAM,MAD,2180.0,2455.0>
<119,MAD,LGW,3730.0,3990.0>
<120,HAM,LGW,2845.0,3045.0>
<121,LGW,MAD,3490.0,3695.0>
<122,LGW,HEW,4100.0,4305.0>
<123,HEW,LGW,4930.0,5145.0>
<124,MUC,MRS,9940.0,10040.0>
<125,MUC,MRS,8500.0,8600.0>
<126,MRS,MUC,9585.0,9670.0>
<127,LGW,FRA,5235.0,5470.0>
<128,FRA,HEW,5540.0,5650.0>
<129,HEW,LGW,6370.0,6585.0>
<130,HAM,LGW,8030.0,8240.0>
<131,LGW,MUC,8310.0,8430.0>
<132,LGW,FRA,6690.0,6975.0>
<133,FRA,HAM,7010.0,7190.0>
<134,MAD,AMS,1990.0,2245.0>
<135,AMS,NCE,2275.0,2385.0>
<136,NCE,BCN,2555.0,2775.0>
<137,BCN,NCE,2845.0,3065.0>
<138,LGW,GLA,535.0,750.0>
<139,HAM,BER,5075.0,5220.0>
<140,BER,LGW,5260.0,5435.0>
<141,LGW,HAM,5470.0,5670.0>
<142,NCE,LGW,3530.0,3700.0>
<143,LGW,MAN,3785.0,3925.0>
<144,MAN,HAM,4200.0,4330.0>
<145,GLA,MAD,1510.0,1630.0>
<146,HAM,HEM,6885.0,7100.0>
<147,HEM,OSL,8315.0,8415.0>
<148,OSL,FRA,8605.0,8820.0>
<149,FRA,MAN,9265.0,9445.0>
<150,HEW,HAM,550.0,710.0>
<151,HAM,MAD,740.0,1015.0>
<152,MAD,GLA,1050.0,1155.0>
<153,GLA,MAD,1230.0,1350.0>
<154,MAD,FRA,1400.0,1635.0>
<155,FRA,MXP,1985.0,2155.0>
<156,MXP,FRA,2185.0,2350.0>
<157,FRA,HAM,2380.0,2555.0>
<158,HAM,MAD,7940.0,8215.0>
<159,MAD,NCE,8310.0,8555.0>
<160,LGW,OSL,5230.0,5335.0>
<161,OSL,HAM,5565.0,5775.0>
<162,HAM,LGW,4940.0,5145.0>
<163,HAM,LGW,2695.0,2945.0>
<164,OSL,HAM,4125.0,4335.0>
<165,LGW,OSL,3505.0,3610.0>
<166,BCN,HAM,6990.0,7185.0>
<167,HAM,BCN,6765.0,6960.0>
<168,NCE,LGW,9290.0,9460.0>
<169,LGW,HAM,9565.0,9775.0>
<170,GLA,LGW,6870.0,7160.0>
<171,LIS,HAM,9740.0,9945.0>
<172,MAN,MXP,3995.0,4110.0>
<173,MXP,NCE,4180.0,4295.0>
<174,MAD,FRA,9255.0,9490.0>
<175,FRA,LIS,9560.0,9670.0>
<176,HAM,MAN,3515.0,3685.0>
<177,NCE,HAM,5160.0,5270.0>
<178,HAM,FRA,5350.0,5525.0>
<179,FRA,HEW,5555.0,5660.0>
<180,HEW,FRA,6375.0,6480.0>
<181,FRA,GLA,6510.0,6810.0>
<182,FRA,LGW,605.0,845.0>
<183,LGW,FRA,930.0,1215.0>
<184,FRA,ZRH,1300.0,1405.0>
<185,ZRH,FRA,1530.0,1630.0>
<186,FRA,MAN,2065.0,2245.0>
<187,MAN,HAM,2345.0,2475.0>
<188,HAM,AMS,2560.0,2745.0>
<189,AMS,HAM,2780.0,2965.0>
<190,LGW,LUX,7855.0,8045.0>
<191,LUX,MAD,8825.0,8935.0>
<192,LGW,GLA,4855.0,5070.0>
<193,GLA,LGW,5430.0,5720.0>
<194,HAM,LGW,8030.0,8240.0>
<195,LGW,MUC,8310.0,8430.0>
<196,BCN,HAM,6990.0,7185.0>
<197,DUB,LGW,4380.0,4610.0>
<198,LGW,BCN,6405.0,6695.0>
<199,LGW,NCE,1120.0,1245.0>
<200,NCE,DUB,1315.0,1455.0>
<201,HEW,NCE,620.0,805.0>
<202,NCE,LGW,900.0,1030.0>
<203,MUC,LGW,9750.0,9880.0>
<204,OSL,HAM,2685.0,2895.0>
<205,MAD,BCN,625.0,840.0>
<206,BCN,LGW,910.0,1200.0>
<207,LGW,HEM,1240.0,1420.0>
<208,HEM,OSL,2555.0,2655.0>
<209,MRS,MUC,8620.0,8700.0>
<210,HAM,MRS,4000.0,4230.0>
<211,HAM,NCE,825.0,925.0>
<212,NCE,BCN,1015.0,1235.0>
<213,LGW,NCE,5520.0,5655.0>
<214,NCE,LGW,6410.0,6580.0>
<215,HAM,LGW,7015.0,7265.0>
<216,LGW,HAM,6685.0,6895.0>
<217,FRA,HAM,550.0,720.0>
<218,LGW,FRA,7825.0,8115.0>
<219,FRA,MXP,8150.0,8315.0>
<220,MXP,LGW,8345.0,8550.0>
<221,LGW,HAM,9280.0,9480.0>
<222,HAM,MAD,9580.0,9865.0>
<223,MAD,GLA,9955.0,10070.0>
<224,BCN,MAD,1330.0,1540.0>
<225,MAD,HEW,3580.0,3790.0>
<226,HEW,MAD,3820.0,4015.0>
<227,MAD,CDG,4100.0,4200.0>
<228,CDG,LGW,4735.0,4985.0>
<229,LGW,HEW,5020.0,5225.0>
<230,MAD,LUX,2090.0,2255.0>
<231,LUX,MAD,3065.0,3175.0>
<232,HEW,LGW,5255.0,5465.0>
<233,LGW,DUB,6915.0,7190.0>
<234,DUB,LGW,7260.0,7490.0>
<235,HAM,LGW,2845.0,3045.0>
<236,MAD,HAM,600.0,855.0>
<237,HAM,HEW,930.0,1100.0>
<238,HEW,HAM,1220.0,1345.0>
<239,HAM,LGW,1405.0,1605.0>
<240,MAD,FRA,4935.0,5170.0>
<241,FRA,LIS,5240.0,5350.0>
<242,LIS,BCN,5440.0,5555.0>
<243,BCN,HEW,5630.0,5740.0>
<244,HEW,HAM,6310.0,6470.0>
<245,HAM,BER,6515.0,6660.0>
<246,BER,LGW,6700.0,6875.0>
<247,LGW,ZRH,7820.0,8125.0>
<248,ZRH,HEW,8500.0,8635.0>
<249,HEW,HAM,2660.0,2785.0>
<250,LGW,BCN,3525.0,3815.0>
<251,BCN,MAD,4210.0,4420.0>
<252,HAM,FRA,9670.0,9845.0>
<253,FRA,HEW,9875.0,9980.0>
<254,LUX,HEW,2355.0,2480.0>
<255,LGW,LUX,2095.0,2285.0>
<256,HEW,NCE,9260.0,9445.0>
<257,NCE,HAM,9480.0,9590.0>
<258,NCE,HAM,955.0,1105.0>
<259,MAD,HAM,2040.0,2295.0>
<260,DUB,HAM,4230.0,4380.0>
<261,LGW,HAM,535.0,745.0>
<262,HAM,NCE,825.0,925.0>
<263,HAM,MAD,1135.0,1410.0>
<264,LGW,HAM,9175.0,9385.0>
